origin,destination,year,prediction
US-PA,US-IA,90,35676
US-PA,US-ID,90,12400
US-PA,US-IL,90,96177
US-PA,US-IN,90,112933
US-PA,US-KS,90,25171
US-PA,US-KY,90,75046
US-PA,US-LA,90,31242
US-PA,US-MA,90,113760
US-PA,US-MD,90,934301
US-PA,US-ME,90,18752
US-PA,US-MI,90,69444
US-PA,US-MN,90,31105
US-PA,US-MO,90,78300
US-PA,US-MS,90,32204
US-PA,US-MT,90,7383
US-PA,US-NC,90,158884
US-PA,US-ND,90,7388
US-PA,US-NE,90,14694
US-PA,US-NH,90,54171
US-PA,US-NJ,90,1298946
US-PA,US-NM,90,11137
US-PA,US-NV,90,39985
US-PA,US-NY,90,1518134
US-PA,US-OH,90,845029
US-PA,US-OK,90,28125
US-PA,US-OR,90,22479
US-PA,US-RI,90,28502
US-PA,US-SC,90,102971
US-PA,US-SD,90,10562
US-PA,US-TN,90,127559
US-PA,US-TX,90,98351
US-PA,US-UT,90,19129
US-PA,US-VA,90,183946
US-PA,US-VT,90,12819
US-PA,US-WA,90,19700
US-PA,US-WI,90,54149
US-PA,US-WV,90,267283
US-PA,US-WY,90,7343
US-RI,US-AL,90,6469
US-RI,US-AR,90,3729
US-RI,US-AZ,90,4925
US-RI,US-CA,90,7450
US-RI,US-CO,90,4628
US-RI,US-CT,90,116896
US-RI,US-DE,90,6367
US-RI,US-FL,90,21695
US-RI,US-GA,90,12762
US-RI,US-IA,90,4201
US-RI,US-ID,90,1646
US-RI,US-IL,90,10702
US-RI,US-IN,90,11422
US-RI,US-KS,90,3114
US-RI,US-KY,90,7695
US-RI,US-LA,90,3890
US-RI,US-MA,90,268581
US-RI,US-MD,90,16441
US-RI,US-ME,90,4091
US-RI,US-MI,90,7431
US-RI,US-MN,90,3839
US-RI,US-MO,90,9150
US-RI,US-MS,90,3921
US-RI,US-MT,90,973
US-RI,US-NC,90,17624
US-RI,US-ND,90,946
US-RI,US-NE,90,1834
US-RI,US-NH,90,16743
US-RI,US-NJ,90,36231
US-RI,US-NM,90,1436
US-RI,US-NV,90,5320
US-RI,US-NY,90,50500
US-RI,US-OH,90,15665
US-RI,US-OK,90,3494
US-RI,US-OR,90,3022
US-RI,US-PA,90,31752
US-RI,US-SC,90,12084
US-RI,US-SD,90,1325
US-RI,US-TN,90,14459
US-RI,US-TX,90,12558
US-RI,US-UT,90,2508
US-RI,US-VA,90,17968
US-RI,US-VT,90,2553
US-RI,US-WA,90,2659
US-RI,US-WI,90,6081
US-RI,US-WV,90,4795
US-RI,US-WY,90,952
US-SC,US-AL,90,48593
US-SC,US-AR,90,20178
US-SC,US-AZ,90,19999
US-SC,US-CA,90,28532
US-SC,US-CO,90,18575
US-SC,US-CT,90,17993
US-SC,US-DE,90,14976
US-SC,US-FL,90,145967
US-SC,US-GA,90,741715
US-SC,US-IA,90,17176
US-SC,US-ID,90,6090
US-SC,US-IL,90,46844
US-SC,US-IN,90,49413
US-SC,US-KS,90,13368
US-SC,US-KY,90,46122
US-SC,US-LA,90,21848
US-SC,US-MA,90,28772
US-SC,US-MD,90,44782
US-SC,US-ME,90,5475
US-SC,US-MI,90,24602
US-SC,US-MN,90,13502
US-SC,US-MO,90,44771
US-SC,US-MS,90,24868
US-SC,US-MT,90,3523
US-SC,US-NC,90,658664
US-SC,US-ND,90,3370
US-SC,US-NE,90,7380
US-SC,US-NH,90,13562
US-SC,US-NJ,90,55173
US-SC,US-NM,90,6095
US-SC,US-NV,90,20384
US-SC,US-NY,90,62373
US-SC,US-OH,90,63748
US-SC,US-OK,90,16541
US-SC,US-OR,90,11065
US-SC,US-PA,90,69030
US-SC,US-RI,90,7272
US-SC,US-SD,90,5055
US-SC,US-TN,90,101722
US-SC,US-TX,90,58242
US-SC,US-UT,90,9802
US-SC,US-VA,90,87916
US-SC,US-VT,90,3165
US-SC,US-WA,90,9474
US-SC,US-WI,90,22241
US-SC,US-WV,90,22317
US-SC,US-WY,90,3626
US-SD,US-AL,90,5579
US-SD,US-AR,90,4506
US-SD,US-AZ,90,8019
US-SD,US-CA,90,11499
US-SD,US-CO,90,11112
US-SD,US-CT,90,2840
US-SD,US-DE,90,1846
US-SD,US-FL,90,15069
US-SD,US-GA,90,8885
US-SD,US-IA,90,38375
US-SD,US-ID,90,3087
US-SD,US-IL,90,12957
US-SD,US-IN,90,9621
US-SD,US-KS,90,7355
US-SD,US-KY,90,5639
US-SD,US-LA,90,4243
US-SD,US-MA,90,4826
US-SD,US-MD,90,5433
US-SD,US-ME,90,1054
US-SD,US-MI,90,6622
US-SD,US-MN,90,41588
US-SD,US-MO,90,12403
US-SD,US-MS,90,3851
US-SD,US-MT,90,10090
US-SD,US-NC,90,8779
US-SD,US-ND,90,14129
US-SD,US-NE,90,35568
US-SD,US-NH,90,2367
US-SD,US-NJ,90,7686
US-SD,US-NM,90,2558
US-SD,US-NV,90,8967
US-SD,US-NY,90,10916
US-SD,US-OH,90,10146
US-SD,US-OK,90,5456
US-SD,US-OR,90,4886
US-SD,US-PA,90,10356
US-SD,US-RI,90,1166
US-SD,US-SC,90,7393
US-SD,US-TN,90,12517
US-SD,US-TX,90,18133
US-SD,US-UT,90,4911
US-SD,US-VA,90,8076
US-SD,US-VT,90,592
US-SD,US-WA,90,4224
US-SD,US-WI,90,7395
US-SD,US-WV,90,2465
US-SD,US-WY,90,12309
US-TN,US-AL,90,403545
US-TN,US-AR,90,204146
US-TN,US-AZ,90,28811
US-TN,US-CA,90,39911
US-TN,US-CO,90,27900
US-TN,US-CT,90,19525
US-TN,US-DE,90,14757
US-TN,US-FL,90,139247
US-TN,US-GA,90,554658
US-TN,US-IA,90,28795
US-TN,US-ID,90,8639
US-TN,US-IL,90,84815
US-TN,US-IN,90,81681
US-TN,US-KS,90,21896
US-TN,US-KY,90,386774
US-TN,US-LA,90,36680
US-TN,US-MA,90,31664
US-TN,US-MD,90,44657
US-TN,US-ME,90,6292
US-TN,US-MI,90,35854
US-TN,US-MN,90,20152
US-TN,US-MO,90,436536
US-TN,US-MS,90,227084
US-TN,US-MT,90,5031
US-TN,US-NC,90,443945
US-TN,US-ND,90,4933
US-TN,US-NE,90,11594
US-TN,US-NH,90,15179
US-TN,US-NJ,90,57183
US-TN,US-NM,90,9176
US-TN,US-NV,90,28856
US-TN,US-NY,90,71167
US-TN,US-OH,90,89327
US-TN,US-OK,90,27910
US-TN,US-OR,90,15420
US-TN,US-PA,90,77208
US-TN,US-RI,90,7856
US-TN,US-SC,90,91842
US-TN,US-SD,90,7726
US-TN,US-TX,90,90278
US-TN,US-UT,90,14219
US-TN,US-VA,90,376572
US-TN,US-VT,90,3654
US-TN,US-WA,90,13125
US-TN,US-WI,90,34658
US-TN,US-WV,90,24301
US-TN,US-WY,90,5332
US-TX,US-AL,90,105238
US-TX,US-AR,90,418649
US-TX,US-AZ,90,148615
US-TX,US-CA,90,167860
US-TX,US-CO,90,126822
US-TX,US-CT,90,37195
US-TX,US-DE,90,25364
US-TX,US-FL,90,273756
US-TX,US-GA,90,152935
US-TX,US-IA,90,69301
US-TX,US-ID,90,33046
US-TX,US-IL,90,148364
US-TX,US-IN,90,118587
US-TX,US-KS,90,85258
US-TX,US-KY,90,80046
US-TX,US-LA,90,520211
US-TX,US-MA,90,62784
US-TX,US-MD,90,74284
US-TX,US-ME,90,13295
US-TX,US-MI,90,69318
US-TX,US-MN,90,53825
US-TX,US-MO,90,178026
US-TX,US-MS,90,79687
US-TX,US-MT,90,17892
US-TX,US-NC,90,131081
US-TX,US-ND,90,15350
US-TX,US-NE,90,41578
US-TX,US-NH,90,30385
US-TX,US-NJ,90,103243
US-TX,US-NM,90,287402
US-TX,US-NV,90,121984
US-TX,US-NY,90,137786
US-TX,US-OH,90,129462
US-TX,US-OK,90,730489
US-TX,US-OR,90,58335
US-TX,US-PA,90,134126
US-TX,US-RI,90,15373
US-TX,US-SC,90,118482
US-TX,US-SD,90,25221
US-TX,US-TN,90,203406
US-TX,US-UT,90,62979
US-TX,US-VA,90,115098
US-TX,US-VT,90,7404
US-TX,US-WA,90,46923
US-TX,US-WI,90,70959
US-TX,US-WV,90,33963
US-TX,US-WY,90,20700
US-UT,US-AL,90,12207
US-UT,US-AR,90,9217
US-UT,US-AZ,90,201371
US-UT,US-CA,90,57004
US-UT,US-CO,90,195251
US-UT,US-CT,90,5856
US-UT,US-DE,90,3819
US-UT,US-FL,90,35028
US-UT,US-GA,90,19443
US-UT,US-IA,90,10916
US-UT,US-ID,90,64912
US-UT,US-IL,90,21559
US-UT,US-IN,90,17363
US-UT,US-KS,90,12427
US-UT,US-KY,90,10995
US-UT,US-LA,90,9864
US-UT,US-MA,90,10032
US-UT,US-MD,90,11129
US-UT,US-ME,90,2198
US-UT,US-MI,90,11275
US-UT,US-MN,90,10429
US-UT,US-MO,90,22326
US-UT,US-MS,90,8502
US-UT,US-MT,90,5794
US-UT,US-NC,90,18412
US-UT,US-ND,90,3594
US-UT,US-NE,90,8034
US-UT,US-NH,90,4894
US-UT,US-NJ,90,15869
US-UT,US-NM,90,44894
US-UT,US-NV,90,269631
US-UT,US-NY,90,22081
US-UT,US-OH,90,19138
US-UT,US-OK,90,12241
US-UT,US-OR,90,19858
US-UT,US-PA,90,20674
US-UT,US-RI,90,2433
US-UT,US-SC,90,15802
US-UT,US-SD,90,5414
US-UT,US-TN,90,25389
US-UT,US-TX,90,49911
US-UT,US-VA,90,16603
US-UT,US-VT,90,1209
US-UT,US-WA,90,14254
US-UT,US-WI,90,11555
US-UT,US-WV,90,4917
US-UT,US-WY,90,36724
US-VA,US-AL,90,49509
US-VA,US-AR,90,25858
US-VA,US-AZ,90,28175
US-VA,US-CA,90,41080
US-VA,US-CO,90,26698
US-VA,US-CT,90,38446
US-VA,US-DE,90,40947
US-VA,US-FL,90,152153
US-VA,US-GA,90,107387
US-VA,US-IA,90,25975
US-VA,US-ID,90,8971
US-VA,US-IL,90,71923
US-VA,US-IN,90,83939
US-VA,US-KS,90,19017
US-VA,US-KY,90,343300
US-VA,US-LA,90,26392
US-VA,US-MA,90,57805
US-VA,US-MD,90,668820
US-VA,US-ME,90,10243
US-VA,US-MI,90,43186
US-VA,US-MN,90,21251
US-VA,US-MO,90,62147
US-VA,US-MS,90,28292
US-VA,US-MT,90,5268
US-VA,US-NC,90,1321301
US-VA,US-ND,90,5161
US-VA,US-NE,90,10798
US-VA,US-NH,90,26966
US-VA,US-NJ,90,131062
US-VA,US-NM,90,8487
US-VA,US-NV,90,29452
US-VA,US-NY,90,129376
US-VA,US-OH,90,126305
US-VA,US-OK,90,22213
US-VA,US-OR,90,16278
US-VA,US-PA,90,169186
US-VA,US-RI,90,14835
US-VA,US-SC,90,120620
US-VA,US-SD,90,7575
US-VA,US-TN,90,572232
US-VA,US-TX,90,77626
US-VA,US-UT,90,14130
US-VA,US-VT,90,6206
US-VA,US-WA,90,14103
US-VA,US-WI,90,36543
US-VA,US-WV,90,316560
US-VA,US-WY,90,5332
US-VT,US-AL,90,4072
US-VT,US-AR,90,2445
US-VT,US-AZ,90,3315
US-VT,US-CA,90,5055
US-VT,US-CO,90,3157
US-VT,US-CT,90,8398
US-VT,US-DE,90,3186
US-VT,US-FL,90,13147
US-VT,US-GA,90,7770
US-VT,US-IA,90,2910
US-VT,US-ID,90,1134
US-VT,US-IL,90,7315
US-VT,US-IN,90,7737
US-VT,US-KS,90,2115
US-VT,US-KY,90,4928
US-VT,US-LA,90,2509
US-VT,US-MA,90,85556
US-VT,US-MD,90,8836
US-VT,US-ME,90,3970
US-VT,US-MI,90,5445
US-VT,US-MN,90,2754
US-VT,US-MO,90,6116
US-VT,US-MS,90,2506
US-VT,US-MT,90,677
US-VT,US-NC,90,10159
US-VT,US-ND,90,670
US-VT,US-NE,90,1263
US-VT,US-NH,90,55478
US-VT,US-NJ,90,16134
US-VT,US-NM,90,965
US-VT,US-NV,90,3623
US-VT,US-NY,90,220401
US-VT,US-OH,90,10426
US-VT,US-OK,90,2322
US-VT,US-OR,90,2076
US-VT,US-PA,90,19599
US-VT,US-RI,90,3504
US-VT,US-SC,90,7219
US-VT,US-SD,90,924
US-VT,US-TN,90,9229
US-VT,US-TX,90,8301
US-VT,US-UT,90,1710
US-VT,US-VA,90,10316
US-VT,US-WA,90,1840
US-VT,US-WI,90,4341
US-VT,US-WV,90,2936
US-VT,US-WY,90,657
US-WA,US-AL,90,18455
US-WA,US-AR,90,13097
US-WA,US-AZ,90,37742
US-WA,US-CA,90,80970
US-WA,US-CO,90,33717
US-WA,US-CT,90,10203
US-WA,US-DE,90,6477
US-WA,US-FL,90,55591
US-WA,US-GA,90,30544
US-WA,US-IA,90,16262
US-WA,US-ID,90,125609
US-WA,US-IL,90,33096
US-WA,US-IN,90,27724
US-WA,US-KS,90,15552
US-WA,US-KY,90,17398
US-WA,US-LA,90,14004
US-WA,US-MA,90,17683
US-WA,US-MD,90,18766
US-WA,US-ME,90,3969
US-WA,US-MI,90,18838
US-WA,US-MN,90,17368
US-WA,US-MO,90,32173
US-WA,US-MS,90,12487
US-WA,US-MT,90,11904
US-WA,US-NC,90,30106
US-WA,US-ND,90,6159
US-WA,US-NE,90,10239
US-WA,US-NH,90,8663
US-WA,US-NJ,90,27233
US-WA,US-NM,90,9020
US-WA,US-NV,90,60664
US-WA,US-NY,90,38713
US-WA,US-OH,90,31228
US-WA,US-OK,90,15650
US-WA,US-OR,90,321682
US-WA,US-PA,90,35220
US-WA,US-RI,90,4268
US-WA,US-SC,90,25268
US-WA,US-SD,90,7702
US-WA,US-TN,90,38769
US-WA,US-TX,90,61514
US-WA,US-UT,90,23579
US-WA,US-VA,90,27414
US-WA,US-VT,90,2152
US-WA,US-WI,90,18709
US-WA,US-WV,90,8067
US-WA,US-WY,90,8387
US-WI,US-AL,90,29455
US-WI,US-AR,90,22111
US-WI,US-AZ,90,25701
US-WI,US-CA,90,37419
US-WI,US-CO,90,27635
US-WI,US-CT,90,17667
US-WI,US-DE,90,11602
US-WI,US-FL,90,77202
US-WI,US-GA,90,48999
US-WI,US-IA,90,216068
US-WI,US-ID,90,8892
US-WI,US-IL,90,539788
US-WI,US-IN,90,85521
US-WI,US-KS,90,21474
US-WI,US-KY,90,38786
US-WI,US-LA,90,19498
US-WI,US-MA,90,29292
US-WI,US-MD,90,34879
US-WI,US-ME,90,6216
US-WI,US-MI,90,393569
US-WI,US-MN,90,165661
US-WI,US-MO,90,66476
US-WI,US-MS,90,19304
US-WI,US-MT,90,5541
US-WI,US-NC,90,53489
US-WI,US-ND,90,6432
US-WI,US-NE,90,13091
US-WI,US-NH,90,14438
US-WI,US-NJ,90,48211
US-WI,US-NM,90,8000
US-WI,US-NV,90,27674
US-WI,US-NY,90,69960
US-WI,US-OH,90,80596
US-WI,US-OK,90,20821
US-WI,US-OR,90,15434
US-WI,US-PA,90,70076
US-WI,US-RI,90,7064
US-WI,US-SC,90,42934
US-WI,US-SD,90,9761
US-WI,US-TN,90,74101
US-WI,US-TX,90,67336
US-WI,US-UT,90,13837
US-WI,US-VA,90,51417
US-WI,US-VT,90,3675
US-WI,US-WA,90,13542
US-WI,US-WV,90,16783
US-WI,US-WY,90,5717
US-WV,US-AL,90,15271
US-WV,US-AR,90,8417
US-WV,US-AZ,90,8819
US-WV,US-CA,90,12815
US-WV,US-CO,90,8503
US-WV,US-CT,90,11045
US-WV,US-DE,90,9978
US-WV,US-FL,90,43023
US-WV,US-GA,90,30853
US-WV,US-IA,90,8762
US-WV,US-ID,90,2828
US-WV,US-IL,90,25280
US-WV,US-IN,90,32262
US-WV,US-KS,90,6177
US-WV,US-KY,90,134225
US-WV,US-LA,90,8246
US-WV,US-MA,90,16746
US-WV,US-MD,90,164213
US-WV,US-ME,90,3058
US-WV,US-MI,90,15277
US-WV,US-MN,90,7013
US-WV,US-MO,90,20857
US-WV,US-MS,90,8872
US-WV,US-MT,90,1671
US-WV,US-NC,90,53928
US-WV,US-ND,90,1667
US-WV,US-NE,90,3507
US-WV,US-NH,90,7942
US-WV,US-NJ,90,35487
US-WV,US-NM,90,2680
US-WV,US-NV,90,9229
US-WV,US-NY,90,39411
US-WV,US-OH,90,268166
US-WV,US-OK,90,7116
US-WV,US-OR,90,5098
US-WV,US-PA,90,261926
US-WV,US-RI,90,4218
US-WV,US-SC,90,32623
US-WV,US-SD,90,2464
US-WV,US-TN,90,39345
US-WV,US-TX,90,24405
US-WV,US-UT,90,4458
US-WV,US-VA,90,337280
US-WV,US-VT,90,1882
US-WV,US-WA,90,4422
US-WV,US-WI,90,12709
US-WV,US-WY,90,1700
US-WY,US-AL,90,3439
US-WY,US-AR,90,2652
US-WY,US-AZ,90,7313
US-WY,US-CA,90,10926
US-WY,US-CO,90,56269
US-WY,US-CT,90,1725
US-WY,US-DE,90,1118
US-WY,US-FL,90,9690
US-WY,US-GA,90,5501
US-WY,US-IA,90,3558
US-WY,US-ID,90,17336
US-WY,US-IL,90,6689
US-WY,US-IN,90,5281
US-WY,US-KS,90,3913
US-WY,US-KY,90,3250
US-WY,US-LA,90,2700
US-WY,US-MA,90,2953
US-WY,US-MD,90,3266
US-WY,US-ME,90,649
US-WY,US-MI,90,3532
US-WY,US-MN,90,3655
US-WY,US-MO,90,6719
US-WY,US-MS,90,2381
US-WY,US-MT,90,11096
US-WY,US-NC,90,5326
US-WY,US-ND,90,1434
US-WY,US-NE,90,14190
US-WY,US-NH,90,1445
US-WY,US-NJ,90,4658
US-WY,US-NM,90,2086
US-WY,US-NV,90,9272
US-WY,US-NY,90,6563
US-WY,US-OH,90,5755
US-WY,US-OK,90,3410
US-WY,US-OR,90,4801
US-WY,US-PA,90,6139
US-WY,US-RI,90,714
US-WY,US-SC,90,4523
US-WY,US-SD,90,10496
US-WY,US-TN,90,7366
US-WY,US-TX,90,12690
US-WY,US-UT,90,28409
US-WY,US-VA,90,4847
US-WY,US-VT,90,359
US-WY,US-WA,90,3922
US-WY,US-WI,90,3693
US-WY,US-WV,90,1450
US-AL,US-AR,100,28195
US-AL,US-AZ,100,21041
US-AL,US-CA,100,26353
US-AL,US-CO,100,15146
US-AL,US-CT,100,11115
US-AL,US-DE,100,9912
US-AL,US-FL,100,751789
US-AL,US-GA,100,618962
US-AL,US-IA,100,17630
US-AL,US-ID,100,4916
US-AL,US-IL,100,45639
US-AL,US-IN,100,44910
US-AL,US-KS,100,15769
US-AL,US-KY,100,36400
US-AL,US-LA,100,38193
US-AL,US-MA,100,18037
US-AL,US-MD,100,26547
US-AL,US-ME,100,1891
US-AL,US-MI,100,14612
US-AL,US-MN,100,11883
US-AL,US-MO,100,58279
US-AL,US-MS,100,308868
US-AL,US-MT,100,2037
US-AL,US-NC,100,60372
US-AL,US-ND,100,3508
US-AL,US-NE,100,7590
US-AL,US-NH,100,9460
US-AL,US-NJ,100,36915
US-AL,US-NM,100,5937
US-AL,US-NV,100,16316
US-AL,US-NY,100,41376
US-AL,US-OH,100,48307
US-AL,US-OK,100,20935
US-AL,US-OR,100,8943
US-AL,US-PA,100,41961
US-AL,US-RI,100,4182
US-AL,US-SC,100,56838
US-AL,US-SD,100,3890
US-AL,US-TN,100,762272
US-AL,US-TX,100,81685
US-AL,US-UT,100,6989
US-AL,US-VA,100,47903
US-AL,US-VT,100,1572
US-AL,US-WA,100,7585
US-AL,US-WI,100,18116
US-AL,US-WV,100,15326
US-AL,US-WY,100,2398
US-AR,US-AL,100,31644
US-AR,US-AZ,100,17365
US-AR,US-CA,100,20910
US-AR,US-CO,100,13506
US-AR,US-CT,100,7078
US-AR,US-DE,100,5992
US-AR,US-FL,100,68678
US-AR,US-GA,100,45277
US-AR,US-IA,100,17137
US-AR,US-ID,100,4003
US-AR,US-IL,100,42100
US-AR,US-IN,100,34120
US-AR,US-KS,100,16545
US-AR,US-KY,100,23069
US-AR,US-LA,100,145177
US-AR,US-MA,100,11591
US-AR,US-MD,100,16099
US-AR,US-ME,100,1251
US-AR,US-MI,100,11299
US-AR,US-MN,100,10102
US-AR,US-MO,100,393534
US-AR,US-MS,100,146302
US-AR,US-MT,100,1675
US-AR,US-NC,100,32125
US-AR,US-ND,100,2964
US-AR,US-NE,100,7235
US-AR,US-NH,100,6144
US-AR,US-NJ,100,22898
US-AR,US-NM,100,5291
US-AR,US-NV,100,13200
US-AR,US-NY,100,27153
US-AR,US-OH,100,33101
US-AR,US-OK,100,122310
US-AR,US-OR,100,7096
US-AR,US-PA,100,26940
US-AR,US-RI,100,2657
US-AR,US-SC,100,25687
US-AR,US-SD,100,3508
US-AR,US-TN,100,422870
US-AR,US-TX,100,372158
US-AR,US-UT,100,5876
US-AR,US-VA,100,27470
US-AR,US-VT,100,1042
US-AR,US-WA,100,5979
US-AR,US-WI,100,15139
US-AR,US-WV,100,9294
US-AR,US-WY,100,2061
US-AZ,US-AL,100,22225
US-AZ,US-AR,100,16343
US-AZ,US-CA,100,469458
US-AZ,US-CO,100,197501
US-AZ,US-CT,100,8639
US-AZ,US-DE,100,6765
US-AZ,US-FL,100,74456
US-AZ,US-GA,100,40265
US-AZ,US-IA,100,17763
US-AZ,US-ID,100,12698
US-AZ,US-IL,100,35236
US-AZ,US-IN,100,30523
US-AZ,US-KS,100,21857
US-AZ,US-KY,100,18777
US-AZ,US-LA,100,20434
US-AZ,US-MA,100,14633
US-AZ,US-MD,100,17748
US-AZ,US-ME,100,1671
US-AZ,US-MI,100,12675
US-AZ,US-MN,100,14718
US-AZ,US-MO,100,42659
US-AZ,US-MS,100,17172
US-AZ,US-MT,100,4284
US-AZ,US-NC,100,32117
US-AZ,US-ND,100,5479
US-AZ,US-NE,100,11828
US-AZ,US-NH,100,7817
US-AZ,US-NJ,100,26800
US-AZ,US-NM,100,90895
US-AZ,US-NV,100,300662
US-AZ,US-NY,100,33475
US-AZ,US-OH,100,31827
US-AZ,US-OK,100,23477
US-AZ,US-OR,100,22929
US-AZ,US-PA,100,30442
US-AZ,US-RI,100,3318
US-AZ,US-SC,100,23814
US-AZ,US-SD,100,5970
US-AZ,US-TN,100,53682
US-AZ,US-TX,100,123091
US-AZ,US-UT,100,130449
US-AZ,US-VA,100,28098
US-AZ,US-VT,100,1337
US-AZ,US-WA,100,16787
US-AZ,US-WI,100,16561
US-AZ,US-WV,100,9128
US-AZ,US-WY,100,5528
US-CA,US-AL,100,66159
US-CA,US-AR,100,46773
US-CA,US-AZ,100,1115794
US-CA,US-CO,100,103916
US-CA,US-CT,100,28387
US-CA,US-DE,100,21858
US-CA,US-FL,100,229829
US-CA,US-GA,100,123367
US-CA,US-IA,100,54066
US-CA,US-ID,100,56278
US-CA,US-IL,100,107842
US-CA,US-IN,100,95285
US-CA,US-KS,100,60319
US-CA,US-KY,100,58061
US-CA,US-LA,100,57624
US-CA,US-MA,100,48431
US-CA,US-MD,100,57142
US-CA,US-ME,100,5610
US-CA,US-MI,100,40781
US-CA,US-MN,100,48102
US-CA,US-MO,100,124798
US-CA,US-MS,100,49971
US-CA,US-MT,100,16461
US-CA,US-NC,100,101313
US-CA,US-ND,100,18577
US-CA,US-NE,100,34497
US-CA,US-NH,100,25932
US-CA,US-NJ,100,87253
US-CA,US-NM,100,36162
US-CA,US-NV,100,1887377
US-CA,US-NY,100,110392
US-CA,US-OH,100,100530
US-CA,US-OK,100,61958
US-CA,US-OR,100,627206
US-CA,US-PA,100,98660
US-CA,US-RI,100,10951
US-CA,US-SC,100,73942
US-CA,US-SD,100,18636
US-CA,US-TN,100,161667
US-CA,US-TX,100,299906
US-CA,US-UT,100,78272
US-CA,US-VA,100,89237
US-CA,US-VT,100,4450
US-CA,US-WA,100,79616
US-CA,US-WI,100,52518
US-CA,US-WV,100,28887
US-CA,US-WY,100,18009
US-CO,US-AL,100,21266
US-CO,US-AR,100,16896
US-CO,US-AZ,100,262532
US-CO,US-CA,100,58118
US-CO,US-CT,100,8454
US-CO,US-DE,100,6605
US-CO,US-FL,100,67510
US-CO,US-GA,100,38176
US-CO,US-IA,100,21352
US-CO,US-ID,100,12819
US-CO,US-IL,100,39041
US-CO,US-IN,100,32233
US-CO,US-KS,100,150547
US-CO,US-KY,100,19092
US-CO,US-LA,100,19140
US-CO,US-MA,100,14265
US-CO,US-MD,100,17427
US-CO,US-ME,100,1630
US-CO,US-MI,100,13650
US-CO,US-MN,100,17744
US-CO,US-MO,100,47148
US-CO,US-MS,100,16500
US-CO,US-MT,100,5056
US-CO,US-NC,100,31145
US-CO,US-ND,100,7004
US-CO,US-NE,100,92842
US-CO,US-NH,100,7645
US-CO,US-NJ,100,26198
US-CO,US-NM,100,81451
US-CO,US-NV,100,41815
US-CO,US-NY,100,33131
US-CO,US-OH,100,32764
US-CO,US-OK,100,124701
US-CO,US-OR,100,19618
US-CO,US-PA,100,30326
US-CO,US-RI,100,3226
US-CO,US-SC,100,22874
US-CO,US-SD,100,8687
US-CO,US-TN,100,53849
US-CO,US-TX,100,108283
US-CO,US-UT,100,131025
US-CO,US-VA,100,27557
US-CO,US-VT,100,1318
US-CO,US-WA,100,15487
US-CO,US-WI,100,18519
US-CO,US-WV,100,9115
US-CO,US-WY,100,46037
US-CT,US-AL,100,16498
US-CT,US-AR,100,9361
US-CT,US-AZ,100,12140
US-CT,US-CA,100,16783
US-CT,US-CO,100,8937
US-CT,US-DE,100,19540
US-CT,US-FL,100,62910
US-CT,US-GA,100,37675
US-CT,US-IA,100,10862
US-CT,US-ID,100,3310
US-CT,US-IL,100,27339
US-CT,US-IN,100,31916
US-CT,US-KS,100,8391
US-CT,US-KY,100,20319
US-CT,US-LA,100,10677
US-CT,US-MA,100,403718
US-CT,US-MD,100,45533
US-CT,US-ME,100,4261
US-CT,US-MI,100,13622
US-CT,US-MN,100,9039
US-CT,US-MO,100,26035
US-CT,US-MS,100,10911
US-CT,US-MT,100,1423
US-CT,US-NC,100,47028
US-CT,US-ND,100,2550
US-CT,US-NE,100,4534
US-CT,US-NH,100,35790
US-CT,US-NJ,100,121290
US-CT,US-NM,100,3164
US-CT,US-NV,100,10374
US-CT,US-NY,100,741621
US-CT,US-OH,100,42353
US-CT,US-OK,100,9047
US-CT,US-OR,100,6114
US-CT,US-PA,100,88513
US-CT,US-RI,100,107547
US-CT,US-SC,100,26747
US-CT,US-SD,100,2547
US-CT,US-TN,100,44926
US-CT,US-TX,100,36626
US-CT,US-UT,100,4304
US-CT,US-VA,100,48630
US-CT,US-VT,100,4400
US-CT,US-WA,100,5411
US-CT,US-WI,100,14066
US-CT,US-WV,100,14453
US-CT,US-WY,100,1547
US-DE,US-AL,100,7223
US-DE,US-AR,100,3891
US-DE,US-AZ,100,4667
US-DE,US-CA,100,6345
US-DE,US-CO,100,3428
US-DE,US-CT,100,9593
US-DE,US-FL,100,27464
US-DE,US-GA,100,17351
US-DE,US-IA,100,4246
US-DE,US-ID,100,1238
US-DE,US-IL,100,11063
US-DE,US-IN,100,13393
US-DE,US-KS,100,3290
US-DE,US-KY,100,9327
US-DE,US-LA,100,4440
US-DE,US-MA,100,12810
US-DE,US-MD,100,242346
US-DE,US-ME,100,1043
US-DE,US-MI,100,5111
US-DE,US-MN,100,3353
US-DE,US-MO,100,10659
US-DE,US-MS,100,4651
US-DE,US-MT,100,529
US-DE,US-NC,100,26404
US-DE,US-ND,100,945
US-DE,US-NE,100,1745
US-DE,US-NH,100,6319
US-DE,US-NJ,100,264981
US-DE,US-NM,100,1232
US-DE,US-NV,100,3922
US-DE,US-NY,100,28852
US-DE,US-OH,100,18626
US-DE,US-OK,100,3630
US-DE,US-OR,100,2280
US-DE,US-PA,100,182603
US-DE,US-RI,100,3218
US-DE,US-SC,100,13102
US-DE,US-SD,100,965
US-DE,US-TN,100,19912
US-DE,US-TX,100,14589
US-DE,US-UT,100,1637
US-DE,US-VA,100,30773
US-DE,US-VT,100,953
