origin,destination,year,prediction
US-MN,US-WV,90,1617
US-MN,US-WY,90,14638
US-MO,US-AL,90,54739
US-MO,US-AR,90,277843
US-MO,US-AZ,90,52407
US-MO,US-CA,90,64027
US-MO,US-CO,90,105118
US-MO,US-CT,90,3372
US-MO,US-DE,90,1149
US-MO,US-FL,90,187518
US-MO,US-GA,90,52158
US-MO,US-IA,90,117201
US-MO,US-ID,90,7107
US-MO,US-IL,90,404936
US-MO,US-IN,90,73967
US-MO,US-KS,90,962405
US-MO,US-KY,90,46525
US-MO,US-LA,90,25971
US-MO,US-MA,90,7481
US-MO,US-MD,90,9330
US-MO,US-ME,90,2051
US-MO,US-MI,90,31009
US-MO,US-MN,90,26435
US-MO,US-MS,90,41357
US-MO,US-MT,90,8807
US-MO,US-NC,90,29139
US-MO,US-ND,90,3905
US-MO,US-NE,90,51835
US-MO,US-NH,90,1488
US-MO,US-NJ,90,8351
US-MO,US-NM,90,15577
US-MO,US-NV,90,49290
US-MO,US-NY,90,23191
US-MO,US-OH,90,41210
US-MO,US-OK,90,143470
US-MO,US-OR,90,9773
US-MO,US-PA,90,23590
US-MO,US-RI,90,885
US-MO,US-SC,90,24806
US-MO,US-SD,90,20635
US-MO,US-TN,90,119299
US-MO,US-TX,90,153400
US-MO,US-UT,90,18334
US-MO,US-VA,90,21667
US-MO,US-VT,90,702
US-MO,US-WA,90,13733
US-MO,US-WI,90,30212
US-MO,US-WV,90,4771
US-MO,US-WY,90,15562
US-MS,US-AL,90,414531
US-MS,US-AR,90,75367
US-MS,US-AZ,90,10907
US-MS,US-CA,90,17685
US-MS,US-CO,90,16791
US-MS,US-CT,90,1462
US-MS,US-DE,90,667
US-MS,US-FL,90,159267
US-MS,US-GA,90,73671
US-MS,US-IA,90,5612
US-MS,US-ID,90,2447
US-MS,US-IL,90,21114
US-MS,US-IN,90,12520
US-MS,US-KS,90,5453
US-MS,US-KY,90,17352
US-MS,US-LA,90,338078
US-MS,US-MA,90,2561
US-MS,US-MD,90,3859
US-MS,US-ME,90,994
US-MS,US-MI,90,6791
US-MS,US-MN,90,3327
US-MS,US-MO,90,35781
US-MS,US-MT,90,2913
US-MS,US-NC,90,21897
US-MS,US-ND,90,1350
US-MS,US-NE,90,2797
US-MS,US-NH,90,554
US-MS,US-NJ,90,3327
US-MS,US-NM,90,4669
US-MS,US-NV,90,11602
US-MS,US-NY,90,12097
US-MS,US-OH,90,12414
US-MS,US-OK,90,13570
US-MS,US-OR,90,2485
US-MS,US-PA,90,8870
US-MS,US-RI,90,315
US-MS,US-SC,90,15343
US-MS,US-SD,90,2204
US-MS,US-TN,90,667635
US-MS,US-TX,90,116516
US-MS,US-UT,90,5098
US-MS,US-VA,90,14850
US-MS,US-VT,90,330
US-MS,US-WA,90,3768
US-MS,US-WI,90,5074
US-MS,US-WV,90,2338
US-MS,US-WY,90,3471
US-MT,US-AL,90,1559
US-MT,US-AR,90,1710
US-MT,US-AZ,90,24387
US-MT,US-CA,90,28014
US-MT,US-CO,90,24098
US-MT,US-CT,90,660
US-MT,US-DE,90,149
US-MT,US-FL,90,10047
US-MT,US-GA,90,4407
US-MT,US-IA,90,3899
US-MT,US-ID,90,50400
US-MT,US-IL,90,4880
US-MT,US-IN,90,3240
US-MT,US-KS,90,2868
US-MT,US-KY,90,1321
US-MT,US-LA,90,2436
US-MT,US-MA,90,1266
US-MT,US-MD,90,1299
US-MT,US-ME,90,502
US-MT,US-MI,90,3673
US-MT,US-MN,90,11037
US-MT,US-MO,90,4829
US-MT,US-MS,90,1108
US-MT,US-NC,90,2575
US-MT,US-ND,90,35258
US-MT,US-NE,90,3615
US-MT,US-NH,90,314
US-MT,US-NJ,90,1108
US-MT,US-NM,90,2273
US-MT,US-NV,90,24464
US-MT,US-NY,90,2551
US-MT,US-OH,90,3630
US-MT,US-OK,90,3763
US-MT,US-OR,90,16753
US-MT,US-PA,90,2809
US-MT,US-RI,90,162
US-MT,US-SC,90,1858
US-MT,US-SD,90,14627
US-MT,US-TN,90,3672
US-MT,US-TX,90,18832
US-MT,US-UT,90,40166
US-MT,US-VA,90,2645
US-MT,US-VT,90,300
US-MT,US-WA,90,43698
US-MT,US-WI,90,3661
US-MT,US-WV,90,371
US-MT,US-WY,90,33192
US-NC,US-AL,90,58096
US-NC,US-AR,90,18454
US-NC,US-AZ,90,39019
US-NC,US-CA,90,75501
US-NC,US-CO,90,42880
US-NC,US-CT,90,18487
US-NC,US-DE,90,11547
US-NC,US-FL,90,396188
US-NC,US-GA,90,344698
US-NC,US-IA,90,13234
US-NC,US-ID,90,6082
US-NC,US-IL,90,52087
US-NC,US-IN,90,43948
US-NC,US-KS,90,11186
US-NC,US-KY,90,46401
US-NC,US-LA,90,32978
US-NC,US-MA,90,30282
US-NC,US-MD,90,81073
US-NC,US-ME,90,8210
US-NC,US-MI,90,41217
US-NC,US-MN,90,14205
US-NC,US-MO,90,31457
US-NC,US-MS,90,22774
US-NC,US-MT,90,8285
US-NC,US-ND,90,2114
US-NC,US-NE,90,8247
US-NC,US-NH,90,6496
US-NC,US-NJ,90,61645
US-NC,US-NM,90,8801
US-NC,US-NV,90,50323
US-NC,US-NY,90,119867
US-NC,US-OH,90,88241
US-NC,US-OK,90,16879
US-NC,US-OR,90,9584
US-NC,US-PA,90,107275
US-NC,US-RI,90,4276
US-NC,US-SC,90,1818790
US-NC,US-SD,90,5903
US-NC,US-TN,90,364567
US-NC,US-TX,90,118404
US-NC,US-UT,90,19254
US-NC,US-VA,90,774081
US-NC,US-VT,90,3227
US-NC,US-WA,90,16634
US-NC,US-WI,90,20381
US-NC,US-WV,90,57734
US-NC,US-WY,90,9494
US-ND,US-AL,90,1461
US-ND,US-AR,90,2473
US-ND,US-AZ,90,19260
US-ND,US-CA,90,8001
US-ND,US-CO,90,14218
US-ND,US-CT,90,228
US-ND,US-DE,90,78
US-ND,US-FL,90,12626
US-ND,US-GA,90,3381
US-ND,US-IA,90,8064
US-ND,US-ID,90,6940
US-ND,US-IL,90,6141
US-ND,US-IN,90,2901
US-ND,US-KS,90,3672
US-ND,US-KY,90,1354
US-ND,US-LA,90,2613
US-ND,US-MA,90,755
US-ND,US-MD,90,728
US-ND,US-ME,90,279
US-ND,US-MI,90,3393
US-ND,US-MN,90,174141
US-ND,US-MO,90,5293
US-ND,US-MS,90,1982
US-ND,US-MT,90,39476
US-ND,US-NC,90,1877
US-ND,US-NE,90,7542
US-ND,US-NH,90,142
US-ND,US-NJ,90,595
US-ND,US-NM,90,1836
US-ND,US-NV,90,15659
US-ND,US-NY,90,1818
US-ND,US-OH,90,2511
US-ND,US-OK,90,4633
US-ND,US-OR,90,2853
US-ND,US-PA,90,1777
US-ND,US-RI,90,112
US-ND,US-SC,90,1415
US-ND,US-SD,90,50926
US-ND,US-TN,90,3390
US-ND,US-TX,90,17054
US-ND,US-UT,90,5469
US-ND,US-VA,90,1674
US-ND,US-VT,90,73
US-ND,US-WA,90,4985
US-ND,US-WI,90,8460
US-ND,US-WV,90,367
US-ND,US-WY,90,8919
US-NE,US-AL,90,3051
US-NE,US-AR,90,6255
US-NE,US-AZ,90,27138
US-NE,US-CA,90,20562
US-NE,US-CO,90,94180
US-NE,US-CT,90,676
US-NE,US-DE,90,284
US-NE,US-FL,90,28991
US-NE,US-GA,90,9266
US-NE,US-IA,90,291279
US-NE,US-ID,90,3729
US-NE,US-IL,90,25381
US-NE,US-IN,90,9006
US-NE,US-KS,90,67602
US-NE,US-KY,90,3610
US-NE,US-LA,90,3726
US-NE,US-MA,90,1736
US-NE,US-MD,90,2204
US-NE,US-ME,90,419
US-NE,US-MI,90,6368
US-NE,US-MN,90,23076
US-NE,US-MO,90,74809
US-NE,US-MS,90,2418
US-NE,US-MT,90,4443
US-NE,US-NC,90,5638
US-NE,US-ND,90,5701
US-NE,US-NH,90,349
US-NE,US-NJ,90,1702
US-NE,US-NM,90,4088
US-NE,US-NV,90,24614
US-NE,US-NY,90,4799
US-NE,US-OH,90,6830
US-NE,US-OK,90,15072
US-NE,US-OR,90,3787
US-NE,US-PA,90,4704
US-NE,US-RI,90,331
US-NE,US-SC,90,3674
US-NE,US-SD,90,88186
US-NE,US-TN,90,8662
US-NE,US-TX,90,38879
US-NE,US-UT,90,8270
US-NE,US-VA,90,4681
US-NE,US-VT,90,103
US-NE,US-WA,90,5501
US-NE,US-WI,90,8741
US-NE,US-WV,90,646
US-NE,US-WY,90,34953
US-NH,US-AL,90,1581
US-NH,US-AR,90,668
US-NH,US-AZ,90,4925
US-NH,US-CA,90,10238
US-NH,US-CO,90,4955
US-NH,US-CT,90,35714
US-NH,US-DE,90,1276
US-NH,US-FL,90,53336
US-NH,US-GA,90,6728
US-NH,US-IA,90,973
US-NH,US-ID,90,479
US-NH,US-IL,90,5419
US-NH,US-IN,90,2997
US-NH,US-KS,90,592
US-NH,US-KY,90,1297
US-NH,US-LA,90,1500
US-NH,US-MA,90,584019
US-NH,US-MD,90,6209
US-NH,US-ME,90,153288
US-NH,US-MI,90,3955
US-NH,US-MN,90,1642
US-NH,US-MO,90,1943
US-NH,US-MS,90,551
US-NH,US-MT,90,893
US-NH,US-NC,90,11185
US-NH,US-ND,90,166
US-NH,US-NE,90,640
US-NH,US-NJ,90,11142
US-NH,US-NM,90,585
US-NH,US-NV,90,6417
US-NH,US-NY,90,32586
US-NH,US-OH,90,5445
US-NH,US-OK,90,1058
US-NH,US-OR,90,1196
US-NH,US-PA,90,15052
US-NH,US-RI,90,13766
US-NH,US-SC,90,8391
US-NH,US-SD,90,516
US-NH,US-TN,90,5332
US-NH,US-TX,90,9110
US-NH,US-UT,90,2561
US-NH,US-VA,90,11649
US-NH,US-VT,90,68007
US-NH,US-WA,90,1794
US-NH,US-WI,90,2025
US-NH,US-WV,90,856
US-NH,US-WY,90,887
US-NJ,US-AL,90,9785
US-NJ,US-AR,90,4502
US-NJ,US-AZ,90,29133
US-NJ,US-CA,90,76293
US-NJ,US-CO,90,26046
US-NJ,US-CT,90,103459
US-NJ,US-DE,90,152533
US-NJ,US-FL,90,348658
US-NJ,US-GA,90,54048
US-NJ,US-IA,90,4655
US-NJ,US-ID,90,2020
US-NJ,US-IL,90,31983
US-NJ,US-IN,90,21990
US-NJ,US-KS,90,3415
US-NJ,US-KY,90,8676
US-NJ,US-LA,90,14105
US-NJ,US-MA,90,100087
US-NJ,US-MD,90,132508
US-NJ,US-ME,90,29874
US-NJ,US-MI,90,20135
US-NJ,US-MN,90,6675
US-NJ,US-MO,90,11434
US-NJ,US-MS,90,3980
US-NJ,US-MT,90,3112
US-NJ,US-NC,90,93411
US-NJ,US-ND,90,821
US-NJ,US-NE,90,3267
US-NJ,US-NH,90,15243
US-NJ,US-NM,90,3572
US-NJ,US-NV,90,41207
US-NJ,US-NY,90,2050969
US-NJ,US-OH,90,45644
US-NJ,US-OK,90,5306
US-NJ,US-OR,90,4602
US-NJ,US-PA,90,1406876
US-NJ,US-RI,90,24049
US-NJ,US-SC,90,76619
US-NJ,US-SD,90,2211
US-NJ,US-TN,90,34412
US-NJ,US-TX,90,58228
US-NJ,US-UT,90,11038
US-NJ,US-VA,90,123764
US-NJ,US-VT,90,31264
US-NJ,US-WA,90,8905
US-NJ,US-WI,90,8733
US-NJ,US-WV,90,10290
US-NJ,US-WY,90,3888
US-NM,US-AL,90,5316
US-NM,US-AR,90,7038
US-NM,US-AZ,90,132315
US-NM,US-CA,90,52524
US-NM,US-CO,90,128957
US-NM,US-CT,90,748
US-NM,US-DE,90,327
US-NM,US-FL,90,19805
US-NM,US-GA,90,7762
US-NM,US-IA,90,3805
US-NM,US-ID,90,5206
US-NM,US-IL,90,8719
US-NM,US-IN,90,5687
US-NM,US-KS,90,8738
US-NM,US-KY,90,2597
US-NM,US-LA,90,12727
US-NM,US-MA,90,1738
US-NM,US-MD,90,2587
US-NM,US-ME,90,663
US-NM,US-MI,90,4123
US-NM,US-MN,90,3730
US-NM,US-MO,90,10317
US-NM,US-MS,90,4743
US-NM,US-MT,90,3552
US-NM,US-NC,90,4437
US-NM,US-ND,90,1336
US-NM,US-NE,90,4039
US-NM,US-NH,90,503
US-NM,US-NJ,90,1903
US-NM,US-NV,90,56340
US-NM,US-NY,90,6346
US-NM,US-OH,90,5950
US-NM,US-OK,90,27817
US-NM,US-OR,90,6954
US-NM,US-PA,90,4430
US-NM,US-RI,90,278
US-NM,US-SC,90,3365
US-NM,US-SD,90,2802
US-NM,US-TN,90,7984
US-NM,US-TX,90,599985
US-NM,US-UT,90,20619
US-NM,US-VA,90,5852
US-NM,US-VT,90,193
US-NM,US-WA,90,7675
US-NM,US-WI,90,3216
US-NM,US-WV,90,758
US-NM,US-WY,90,5637
US-NV,US-AL,90,4075
US-NV,US-AR,90,4423
US-NV,US-AZ,90,150926
US-NV,US-CA,90,497699
US-NV,US-CO,90,33028
US-NV,US-CT,90,1593
US-NV,US-DE,90,616
US-NV,US-FL,90,32800
US-NV,US-GA,90,12443
US-NV,US-IA,90,5616
US-NV,US-ID,90,34703
US-NV,US-IL,90,19684
US-NV,US-IN,90,7376
US-NV,US-KS,90,5103
US-NV,US-KY,90,3484
US-NV,US-LA,90,6906
US-NV,US-MA,90,4012
US-NV,US-MD,90,4459
US-NV,US-ME,90,755
US-NV,US-MI,90,9978
US-NV,US-MN,90,7942
US-NV,US-MO,90,11678
US-NV,US-MS,90,3014
US-NV,US-MT,90,11035
US-NV,US-NC,90,8424
US-NV,US-ND,90,2588
US-NV,US-NE,90,6796
US-NV,US-NH,90,631
US-NV,US-NJ,90,5657
US-NV,US-NM,90,19131
US-NV,US-NY,90,15228
US-NV,US-OH,90,10856
US-NV,US-OK,90,9083
US-NV,US-OR,90,35200
US-NV,US-PA,90,8964
US-NV,US-RI,90,490
US-NV,US-SC,90,4466
US-NV,US-SD,90,3750
US-NV,US-TN,90,11110
US-NV,US-TX,90,58139
US-NV,US-UT,90,163406
US-NV,US-VA,90,7850
US-NV,US-VT,90,225
US-NV,US-WA,90,31044
US-NV,US-WI,90,5977
US-NV,US-WV,90,785
US-NV,US-WY,90,10779
US-NY,US-AL,90,19001
US-NY,US-AR,90,10341
US-NY,US-AZ,90,52391
US-NY,US-CA,90,170979
US-NY,US-CO,90,51287
US-NY,US-CT,90,597940
US-NY,US-DE,90,52707
US-NY,US-FL,90,669751
US-NY,US-GA,90,116044
US-NY,US-IA,90,11584
US-NY,US-ID,90,4852
US-NY,US-IL,90,74496
US-NY,US-IN,90,43921
US-NY,US-KS,90,8287
US-NY,US-KY,90,21876
US-NY,US-LA,90,28154
US-NY,US-MA,90,288682
US-NY,US-MD,90,141963
US-NY,US-ME,90,67178
US-NY,US-MI,90,60453
US-NY,US-MN,90,15303
US-NY,US-MO,90,26559
US-NY,US-MS,90,8052
US-NY,US-MT,90,6374
US-NY,US-NC,90,164079
US-NY,US-ND,90,1827
US-NY,US-NE,90,8052
US-NY,US-NH,90,44136
US-NY,US-NJ,90,1860175
US-NY,US-NM,90,8830
US-NY,US-NV,90,76183
US-NY,US-OH,90,122349
US-NY,US-OK,90,13758
US-NY,US-OR,90,12160
US-NY,US-PA,90,838625
US-NY,US-RI,90,52666
US-NY,US-SC,90,119237
US-NY,US-SD,90,4828
US-NY,US-TN,90,60140
US-NY,US-TX,90,116901
US-NY,US-UT,90,25078
US-NY,US-VA,90,174483
US-NY,US-VT,90,111942
US-NY,US-WA,90,21739
US-NY,US-WI,90,18974
US-NY,US-WV,90,15535
US-NY,US-WY,90,8579
US-OH,US-AL,90,41979
US-OH,US-AR,90,17943
US-OH,US-AZ,90,56152
US-OH,US-CA,90,79599
US-OH,US-CO,90,48511
US-OH,US-CT,90,11303
US-OH,US-DE,90,5930
US-OH,US-FL,90,475750
US-OH,US-GA,90,112737
US-OH,US-IA,90,21096
US-OH,US-ID,90,5243
US-OH,US-IL,90,135323
US-OH,US-IN,90,526389
US-OH,US-KS,90,12353
US-OH,US-KY,90,626449
US-OH,US-LA,90,20982
US-OH,US-MA,90,23283
US-OH,US-MD,90,44465
US-OH,US-ME,90,6562
US-OH,US-MI,90,395315
US-OH,US-MN,90,19783
US-OH,US-MO,90,51817
US-OH,US-MS,90,13368
US-OH,US-MT,90,8798
US-OH,US-NC,90,148700
US-OH,US-ND,90,3036
US-OH,US-NE,90,9960
US-OH,US-NH,90,4564
US-OH,US-NJ,90,36657
US-OH,US-NM,90,9433
US-OH,US-NV,90,81316
US-OH,US-NY,90,106381
US-OH,US-OK,90,17846
US-OH,US-OR,90,8713
US-OH,US-PA,90,422192
US-OH,US-RI,90,2605
US-OH,US-SC,90,185954
US-OH,US-SD,90,8766
US-OH,US-TN,90,257870
US-OH,US-TX,90,105674
US-OH,US-UT,90,18892
US-OH,US-VA,90,98926
US-OH,US-VT,90,2298
US-OH,US-WA,90,15236
US-OH,US-WI,90,32010
US-OH,US-WV,90,515370
US-OH,US-WY,90,9775
US-OK,US-AL,90,25239
US-OK,US-AR,90,386171
US-OK,US-AZ,90,35735
US-OK,US-CA,90,41145
US-OK,US-CO,90,79804
US-OK,US-CT,90,1623
US-OK,US-DE,90,521
US-OK,US-FL,90,72015
US-OK,US-GA,90,22862
US-OK,US-IA,90,14841
US-OK,US-ID,90,4853
US-OK,US-IL,90,25080
US-OK,US-IN,90,15663
US-OK,US-KS,90,140749
US-OK,US-KY,90,7633
US-OK,US-LA,90,29301
US-OK,US-MA,90,3767
US-OK,US-MD,90,4057
US-OK,US-ME,90,1140
US-OK,US-MI,90,8343
US-OK,US-MN,90,8054
US-OK,US-MO,90,209328
US-OK,US-MS,90,17673
US-OK,US-MT,90,5817
US-OK,US-NC,90,13947
US-OK,US-ND,90,3629
US-OK,US-NE,90,13508
US-OK,US-NH,90,699
US-OK,US-NJ,90,3599
US-OK,US-NM,90,34327
US-OK,US-NV,90,35722
US-OK,US-NY,90,11556
US-OK,US-OH,90,13881
US-OK,US-OR,90,6117
US-OK,US-PA,90,10207
US-OK,US-RI,90,388
US-OK,US-SC,90,9254
US-OK,US-SD,90,8662
US-OK,US-TN,90,30422
US-OK,US-TX,90,646019
US-OK,US-UT,90,10593
US-OK,US-VA,90,11140
US-OK,US-VT,90,354
US-OK,US-WA,90,8345
US-OK,US-WI,90,7044
US-OK,US-WV,90,2236
US-OK,US-WY,90,10407
US-OR,US-AL,90,2691
US-OR,US-AR,90,3562
US-OR,US-AZ,90,64602
US-OR,US-CA,90,265324
US-OR,US-CO,90,28463
US-OR,US-CT,90,1504
US-OR,US-DE,90,344
US-OR,US-FL,90,26695
US-OR,US-GA,90,10485
US-OR,US-IA,90,5595
US-OR,US-ID,90,121855
US-OR,US-IL,90,13619
US-OR,US-IN,90,5882
US-OR,US-KS,90,4722
US-OR,US-KY,90,3303
US-OR,US-LA,90,5198
US-OR,US-MA,90,4658
US-OR,US-MD,90,2742
US-OR,US-ME,90,833
US-OR,US-MI,90,6879
US-OR,US-MN,90,7985
US-OR,US-MO,90,9410
US-OR,US-MS,90,2179
US-OR,US-MT,90,26186
US-OR,US-NC,90,7534
US-OR,US-ND,90,2692
US-OR,US-NE,90,6769
US-OR,US-NH,90,589
US-OR,US-NJ,90,3987
US-OR,US-NM,90,6901
US-OR,US-NV,90,91864
US-OR,US-NY,90,13198
US-OR,US-OH,90,7624
US-OR,US-OK,90,6464
US-OR,US-PA,90,7018
US-OR,US-RI,90,407
US-OR,US-SC,90,4222
US-OR,US-SD,90,4543
US-OR,US-TN,90,8395
US-OR,US-TX,90,40534
US-OR,US-UT,90,39892
US-OR,US-VA,90,6751
US-OR,US-VT,90,371
US-OR,US-WA,90,514883
US-OR,US-WI,90,5360
US-OR,US-WV,90,598
US-OR,US-WY,90,14460
US-PA,US-AL,90,19409
US-PA,US-AR,90,13400
US-PA,US-AZ,90,44387
US-PA,US-CA,90,83531
US-PA,US-CO,90,41125
US-PA,US-CT,90,54687
US-PA,US-DE,90,525633
US-PA,US-FL,90,389756
US-PA,US-GA,90,78999
US-PA,US-IA,90,14567
US-PA,US-ID,90,4042
US-PA,US-IL,90,62465
US-PA,US-IN,90,55942
US-PA,US-KS,90,9049
US-PA,US-KY,90,30592
US-PA,US-LA,90,19985
US-PA,US-MA,90,67152
US-PA,US-MD,90,870214
US-PA,US-ME,90,21114
US-PA,US-MI,90,54419
US-PA,US-MN,90,13377
US-PA,US-MO,90,26668
US-PA,US-MS,90,9047
US-PA,US-MT,90,6964
US-PA,US-NC,90,187953
US-PA,US-ND,90,2354
US-PA,US-NE,90,8035
US-PA,US-NH,90,13707
US-PA,US-NJ,90,1494692
US-PA,US-NM,90,8635
US-PA,US-NV,90,57781
US-PA,US-NY,90,681537
US-PA,US-OH,90,472554
US-PA,US-OK,90,13787
US-PA,US-OR,90,8405
US-PA,US-RI,90,11348
US-PA,US-SC,90,158046
US-PA,US-SD,90,6197
US-PA,US-TN,90,78068
US-PA,US-TX,90,92012
US-PA,US-UT,90,17973
US-PA,US-VA,90,281842
US-PA,US-VT,90,13462
US-PA,US-WA,90,14477
US-PA,US-WI,90,18355
US-PA,US-WV,90,234984
US-PA,US-WY,90,8924
US-RI,US-AL,90,1052
US-RI,US-AR,90,360
US-RI,US-AZ,90,2382
US-RI,US-CA,90,7575
US-RI,US-CO,90,2007
US-RI,US-CT,90,123549
US-RI,US-DE,90,1258
US-RI,US-FL,90,35195
US-RI,US-GA,90,5116
US-RI,US-IA,90,458
US-RI,US-ID,90,204
US-RI,US-IL,90,3745
US-RI,US-IN,90,1744
US-RI,US-KS,90,306
US-RI,US-KY,90,688
US-RI,US-LA,90,1595
US-RI,US-MA,90,690679
US-RI,US-MD,90,5138
US-RI,US-ME,90,13406
US-RI,US-MI,90,2175
US-RI,US-MN,90,797
US-RI,US-MO,90,1098
US-RI,US-MS,90,533
US-RI,US-MT,90,425
US-RI,US-NC,90,7291
US-RI,US-ND,90,177
US-RI,US-NE,90,320
US-RI,US-NH,90,35563
US-RI,US-NJ,90,13541
US-RI,US-NM,90,381
US-RI,US-NV,90,3314
US-RI,US-NY,90,33817
US-RI,US-OH,90,2922
US-RI,US-OK,90,613
US-RI,US-OR,90,471
US-RI,US-PA,90,10870
US-RI,US-SC,90,4179
US-RI,US-SD,90,223
US-RI,US-TN,90,3188
US-RI,US-TX,90,5135
US-RI,US-UT,90,1391
US-RI,US-VA,90,8236
US-RI,US-VT,90,5661
US-RI,US-WA,90,962
US-RI,US-WI,90,767
US-RI,US-WV,90,391
US-RI,US-WY,90,400
US-SC,US-AL,90,40405
US-SC,US-AR,90,9750
US-SC,US-AZ,90,17329
US-SC,US-CA,90,30137
US-SC,US-CO,90,19236
US-SC,US-CT,90,9472
US-SC,US-DE,90,3605
US-SC,US-FL,90,222311
US-SC,US-GA,90,591571
US-SC,US-IA,90,5702
US-SC,US-ID,90,2744
US-SC,US-IL,90,24670
US-SC,US-IN,90,22427
US-SC,US-KS,90,5201
US-SC,US-KY,90,27246
US-SC,US-LA,90,20765
US-SC,US-MA,90,12250
US-SC,US-MD,90,27331
US-SC,US-ME,90,3792
US-SC,US-MI,90,20843
US-SC,US-MN,90,6090
US-SC,US-MO,90,15134
US-SC,US-MS,90,14278
US-SC,US-MT,90,3831
US-SC,US-NC,90,1292131
US-SC,US-ND,90,946
US-SC,US-NE,90,3593
US-SC,US-NH,90,3115
US-SC,US-NJ,90,26613
US-SC,US-NM,90,3908
US-SC,US-NV,90,23609
US-SC,US-NY,90,51880
US-SC,US-OH,90,44138
US-SC,US-OK,90,7580
US-SC,US-OR,90,4153
US-SC,US-PA,90,45653
US-SC,US-RI,90,2015
US-SC,US-SD,90,2791
US-SC,US-TN,90,178979
US-SC,US-TX,90,56666
US-SC,US-UT,90,8783
US-SC,US-VA,90,93132
US-SC,US-VT,90,1389
US-SC,US-WA,90,7946
US-SC,US-WI,90,8290
US-SC,US-WV,90,19773
US-SC,US-WY,90,4426
US-SD,US-AL,90,1285
US-SD,US-AR,90,1776
US-SD,US-AZ,90,14757
US-SD,US-CA,90,8584
US-SD,US-CO,90,22015
US-SD,US-CT,90,395
US-SD,US-DE,90,133
US-SD,US-FL,90,13089
US-SD,US-GA,90,3100
US-SD,US-IA,90,122766
US-SD,US-ID,90,2425
US-SD,US-IL,90,7477
US-SD,US-IN,90,3669
US-SD,US-KS,90,8607
US-SD,US-KY,90,1532
US-SD,US-LA,90,1458
US-SD,US-MA,90,575
US-SD,US-MD,90,765
US-SD,US-ME,90,235
US-SD,US-MI,90,2211
US-SD,US-MN,90,78455
US-SD,US-MO,90,10310
US-SD,US-MS,90,937
US-SD,US-MT,90,9130
US-SD,US-NC,90,2027
US-SD,US-ND,90,32483
US-SD,US-NE,90,51191
US-SD,US-NH,90,103
US-SD,US-NJ,90,701
US-SD,US-NM,90,1796
US-SD,US-NV,90,11656
US-SD,US-NY,90,1841
US-SD,US-OH,90,2895
US-SD,US-OK,90,4494
US-SD,US-OR,90,2123
US-SD,US-PA,90,2108
US-SD,US-RI,90,66
US-SD,US-SC,90,1548
US-SD,US-TN,90,3439
US-SD,US-TX,90,15072
US-SD,US-UT,90,4040
US-SD,US-VA,90,1894
US-SD,US-VT,90,78
US-SD,US-WA,90,2933
US-SD,US-WI,90,7795
US-SD,US-WV,90,322
US-SD,US-WY,90,21100
US-TN,US-AL,90,422019
US-TN,US-AR,90,121238
US-TN,US-AZ,90,32005
US-TN,US-CA,90,58623
US-TN,US-CO,90,39330
US-TN,US-CT,90,5381
US-TN,US-DE,90,2693
US-TN,US-FL,90,409607
US-TN,US-GA,90,387791
US-TN,US-IA,90,13047
US-TN,US-ID,90,5284
US-TN,US-IL,90,76371
US-TN,US-IN,90,77669
US-TN,US-KS,90,12049
US-TN,US-KY,90,374179
US-TN,US-LA,90,43753
US-TN,US-MA,90,10896
US-TN,US-MD,90,18110
US-TN,US-ME,90,3488
US-TN,US-MI,90,42002
US-TN,US-MN,90,12288
US-TN,US-MO,90,75516
US-TN,US-MS,90,412015
US-TN,US-MT,90,7568
US-TN,US-NC,90,184052
US-TN,US-ND,90,1933
US-TN,US-NE,90,7849
US-TN,US-NH,90,2255
US-TN,US-NJ,90,14445
US-TN,US-NM,90,9797
US-TN,US-NV,90,39521
US-TN,US-NY,90,40722
US-TN,US-OH,90,76716
US-TN,US-OK,90,21808
US-TN,US-OR,90,6993
US-TN,US-PA,90,36993
US-TN,US-RI,90,1642
US-TN,US-SC,90,147175
US-TN,US-SD,90,6141
US-TN,US-TX,90,133868
US-TN,US-UT,90,14542
US-TN,US-VA,90,193837
US-TN,US-VT,90,1042
US-TN,US-WA,90,11330
US-TN,US-WI,90,16864
US-TN,US-WV,90,14660
US-TN,US-WY,90,9020
US-TX,US-AL,90,158397
US-TX,US-AR,90,372555
US-TX,US-AZ,90,239457
US-TX,US-CA,90,398820
US-TX,US-CO,90,491139
US-TX,US-CT,90,14508
US-TX,US-DE,90,4497
US-TX,US-FL,90,539827
US-TX,US-GA,90,176738
US-TX,US-IA,90,51578
US-TX,US-ID,90,28025
US-TX,US-IL,90,169985
US-TX,US-IN,90,80953
US-TX,US-KS,90,108345
US-TX,US-KY,90,51452
US-TX,US-LA,90,701642
US-TX,US-MA,90,39817
US-TX,US-MD,90,41062
US-TX,US-ME,90,9113
US-TX,US-MI,90,75197
US-TX,US-MN,90,47305
US-TX,US-MO,90,199016
US-TX,US-MS,90,153502
US-TX,US-MT,90,31050
US-TX,US-NC,90,100514
US-TX,US-ND,90,12799
US-TX,US-NE,90,41192
US-TX,US-NH,90,5714
US-TX,US-NJ,90,44248
US-TX,US-NM,90,344074
US-TX,US-NV,90,325995
US-TX,US-NY,90,143638
US-TX,US-OH,90,90793
US-TX,US-OK,90,774944
US-TX,US-OR,90,42369
US-TX,US-PA,90,80862
US-TX,US-RI,90,4150
