origin,destination,year,prediction
US-MS,US-ID,100,574
US-MS,US-IL,100,23721
US-MS,US-IN,100,12344
US-MS,US-KS,100,7894
US-MS,US-KY,100,18313
US-MS,US-LA,100,440139
US-MS,US-MA,100,2937
US-MS,US-MD,100,3230
US-MS,US-ME,100,932
US-MS,US-MI,100,6797
US-MS,US-MN,100,3104
US-MS,US-MO,100,41840
US-MS,US-MT,100,1953
US-MS,US-NC,100,21129
US-MS,US-ND,100,330
US-MS,US-NE,100,2572
US-MS,US-NH,100,864
US-MS,US-NJ,100,3994
US-MS,US-NM,100,3591
US-MS,US-NV,100,7662
US-MS,US-NY,100,4331
US-MS,US-OH,100,13695
US-MS,US-OK,100,13648
US-MS,US-OR,100,2225
US-MS,US-PA,100,7517
US-MS,US-RI,100,57
US-MS,US-SC,100,17334
US-MS,US-SD,100,1349
US-MS,US-TN,100,758427
US-MS,US-TX,100,155478
US-MS,US-UT,100,4006
US-MS,US-VA,100,16137
US-MS,US-VT,100,494
US-MS,US-WA,100,3876
US-MS,US-WI,100,4429
US-MS,US-WV,100,1608
US-MS,US-WY,100,1741
US-MT,US-AL,100,2405
US-MT,US-AR,100,1008
US-MT,US-AZ,100,41965
US-MT,US-CA,100,44530
US-MT,US-CO,100,27426
US-MT,US-CT,100,1645
US-MT,US-DE,100,889
US-MT,US-FL,100,20476
US-MT,US-GA,100,8584
US-MT,US-IA,100,2738
US-MT,US-ID,100,48961
US-MT,US-IL,100,5759
US-MT,US-IN,100,3452
US-MT,US-KS,100,3207
US-MT,US-KY,100,1034
US-MT,US-LA,100,5782
US-MT,US-MA,100,2198
US-MT,US-MD,100,1926
US-MT,US-ME,100,477
US-MT,US-MI,100,3105
US-MT,US-MN,100,11593
US-MT,US-MO,100,7822
US-MT,US-MS,100,2522
US-MT,US-NC,100,3389
US-MT,US-ND,100,40802
US-MT,US-NE,100,3419
US-MT,US-NH,100,332
US-MT,US-NJ,100,1036
US-MT,US-NM,100,800
US-MT,US-NV,100,24693
US-MT,US-NY,100,1777
US-MT,US-OH,100,3081
US-MT,US-OK,100,3034
US-MT,US-OR,100,16732
US-MT,US-PA,100,3174
US-MT,US-RI,100,225
US-MT,US-SC,100,4675
US-MT,US-SD,100,15484
US-MT,US-TN,100,2909
US-MT,US-TX,100,32186
US-MT,US-UT,100,34614
US-MT,US-VA,100,2042
US-MT,US-VT,100,417
US-MT,US-WA,100,50987
US-MT,US-WI,100,3852
US-MT,US-WV,100,115
US-MT,US-WY,100,26656
US-NC,US-AL,100,52903
US-NC,US-AR,100,17696
US-NC,US-AZ,100,28903
US-NC,US-CA,100,63443
US-NC,US-CO,100,35117
US-NC,US-CT,100,14165
US-NC,US-DE,100,10312
US-NC,US-FL,100,456901
US-NC,US-GA,100,398774
US-NC,US-IA,100,10322
US-NC,US-ID,100,3501
US-NC,US-IL,100,42623
US-NC,US-IN,100,37059
US-NC,US-KS,100,10060
US-NC,US-KY,100,41045
US-NC,US-LA,100,33513
US-NC,US-MA,100,18541
US-NC,US-MD,100,66830
US-NC,US-ME,100,5956
US-NC,US-MI,100,23666
US-NC,US-MN,100,9612
US-NC,US-MO,100,27725
US-NC,US-MS,100,28170
US-NC,US-MT,100,4915
US-NC,US-ND,100,970
US-NC,US-NE,100,7591
US-NC,US-NH,100,3753
US-NC,US-NJ,100,57602
US-NC,US-NM,100,7602
US-NC,US-NV,100,29222
US-NC,US-NY,100,83657
US-NC,US-OH,100,74896
US-NC,US-OK,100,21528
US-NC,US-OR,100,8279
US-NC,US-PA,100,83140
US-NC,US-RI,100,3160
US-NC,US-SC,100,1647165
US-NC,US-SD,100,3665
US-NC,US-TN,100,539854
US-NC,US-TX,100,123764
US-NC,US-UT,100,11584
US-NC,US-VA,100,912383
US-NC,US-VT,100,3275
US-NC,US-WA,100,9316
US-NC,US-WI,100,16810
US-NC,US-WV,100,46708
US-NC,US-WY,100,5599
US-ND,US-AL,100,1318
US-ND,US-AR,100,3063
US-ND,US-AZ,100,25558
US-ND,US-CA,100,8565
US-ND,US-CO,100,9961
US-ND,US-CT,100,81
US-ND,US-DE,100,79
US-ND,US-FL,100,17264
US-ND,US-GA,100,2795
US-ND,US-IA,100,5419
US-ND,US-ID,100,5080
US-ND,US-IL,100,5634
US-ND,US-IN,100,2189
US-ND,US-KS,100,4027
US-ND,US-KY,100,1288
US-ND,US-LA,100,2179
US-ND,US-MA,100,318
US-ND,US-MD,100,1023
US-ND,US-ME,100,159
US-ND,US-MI,100,2832
US-ND,US-MN,100,154023
US-ND,US-MO,100,5204
US-ND,US-MS,100,1290
US-ND,US-MT,100,31310
US-ND,US-NC,100,1743
US-ND,US-NE,100,7455
US-ND,US-NH,100,79
US-ND,US-NJ,100,1025
US-ND,US-NM,100,1046
US-ND,US-NV,100,11559
US-ND,US-NY,100,1065
US-ND,US-OH,100,2379
US-ND,US-OK,100,4417
US-ND,US-OR,100,3361
US-ND,US-PA,100,2849
US-ND,US-RI,100,308
US-ND,US-SC,100,1032
US-ND,US-SD,100,38191
US-ND,US-TN,100,3803
US-ND,US-TX,100,26869
US-ND,US-UT,100,4596
US-ND,US-VA,100,2242
US-ND,US-VT,100,162
US-ND,US-WA,100,3413
US-ND,US-WI,100,7017
US-ND,US-WV,100,463
US-ND,US-WY,100,7025
US-NE,US-AL,100,2743
US-NE,US-AR,100,3780
US-NE,US-AZ,100,31413
US-NE,US-CA,100,19644
US-NE,US-CO,100,85267
US-NE,US-CT,100,674
US-NE,US-DE,100,160
US-NE,US-FL,100,32188
US-NE,US-GA,100,10358
US-NE,US-IA,100,293198
US-NE,US-ID,100,3819
US-NE,US-IL,100,26070
US-NE,US-IN,100,6893
US-NE,US-KS,100,76136
US-NE,US-KY,100,3268
US-NE,US-LA,100,3785
US-NE,US-MA,100,345
US-NE,US-MD,100,1779
US-NE,US-ME,100,163
US-NE,US-MI,100,4095
US-NE,US-MN,100,24628
US-NE,US-MO,100,69372
US-NE,US-MS,100,1421
US-NE,US-MT,100,1890
US-NE,US-NC,100,3869
US-NE,US-ND,100,2834
US-NE,US-NH,100,800
US-NE,US-NJ,100,1079
US-NE,US-NM,100,3853
US-NE,US-NV,100,16309
US-NE,US-NY,100,2245
US-NE,US-OH,100,5959
US-NE,US-OK,100,13261
US-NE,US-OR,100,2187
US-NE,US-PA,100,2300
US-NE,US-RI,100,161
US-NE,US-SC,100,4212
US-NE,US-SD,100,81499
US-NE,US-TN,100,8012
US-NE,US-TX,100,44875
US-NE,US-UT,100,5704
US-NE,US-VA,100,2989
US-NE,US-VT,100,203
US-NE,US-WA,100,3140
US-NE,US-WI,100,7209
US-NE,US-WV,100,604
US-NE,US-WY,100,32619
US-NH,US-AL,100,729
US-NH,US-AR,100,304
US-NH,US-AZ,100,3139
US-NH,US-CA,100,9710
US-NH,US-CO,100,2862
US-NH,US-CT,100,26007
US-NH,US-DE,100,813
US-NH,US-FL,100,53010
US-NH,US-GA,100,4856
US-NH,US-IA,100,602
US-NH,US-ID,100,488
US-NH,US-IL,100,4768
US-NH,US-IN,100,3433
US-NH,US-KS,100,157
US-NH,US-KY,100,1699
US-NH,US-LA,100,1689
US-NH,US-MA,100,568600
US-NH,US-MD,100,4564
US-NH,US-ME,100,81852
US-NH,US-MI,100,2828
US-NH,US-MN,100,513
US-NH,US-MO,100,630
US-NH,US-MS,100,501
US-NH,US-MT,100,297
US-NH,US-NC,100,9768
US-NH,US-ND,100,224
US-NH,US-NE,100,618
US-NH,US-NJ,100,12786
US-NH,US-NM,100,102
US-NH,US-NV,100,2518
US-NH,US-NY,100,26592
US-NH,US-OH,100,5999
US-NH,US-OK,100,2107
US-NH,US-OR,100,969
US-NH,US-PA,100,10200
US-NH,US-RI,100,7923
US-NH,US-SC,100,7716
US-NH,US-SD,100,394
US-NH,US-TN,100,4247
US-NH,US-TX,100,9284
US-NH,US-UT,100,1023
US-NH,US-VA,100,8217
US-NH,US-VT,100,60821
US-NH,US-WA,100,1301
US-NH,US-WI,100,1117
US-NH,US-WV,100,636
US-NH,US-WY,100,576
US-NJ,US-AL,100,5094
US-NJ,US-AR,100,3004
US-NJ,US-AZ,100,21113
US-NJ,US-CA,100,42180
US-NJ,US-CO,100,9538
US-NJ,US-CT,100,56470
US-NJ,US-DE,100,155884
US-NJ,US-FL,100,391851
US-NJ,US-GA,100,38093
US-NJ,US-IA,100,3574
US-NJ,US-ID,100,285
US-NJ,US-IL,100,20461
US-NJ,US-IN,100,10642
US-NJ,US-KS,100,2182
US-NJ,US-KY,100,7753
US-NJ,US-LA,100,6148
US-NJ,US-MA,100,37452
US-NJ,US-MD,100,72114
US-NJ,US-ME,100,6882
US-NJ,US-MI,100,10209
US-NJ,US-MN,100,3918
US-NJ,US-MO,100,10535
US-NJ,US-MS,100,4015
US-NJ,US-MT,100,907
US-NJ,US-NC,100,53860
US-NJ,US-ND,100,721
US-NJ,US-NE,100,1992
US-NJ,US-NH,100,9005
US-NJ,US-NM,100,3234
US-NJ,US-NV,100,13416
US-NJ,US-NY,100,1967463
US-NJ,US-OH,100,35285
US-NJ,US-OK,100,5439
US-NJ,US-OR,100,1702
US-NJ,US-PA,100,1242534
US-NJ,US-RI,100,5330
US-NJ,US-SC,100,45582
US-NJ,US-SD,100,287
US-NJ,US-TN,100,26597
US-NJ,US-TX,100,56375
US-NJ,US-UT,100,4080
US-NJ,US-VA,100,72428
US-NJ,US-VT,100,12237
US-NJ,US-WA,100,4620
US-NJ,US-WI,100,6107
US-NJ,US-WV,100,4965
US-NJ,US-WY,100,1824
US-NM,US-AL,100,4730
US-NM,US-AR,100,9340
US-NM,US-AZ,100,138493
US-NM,US-CA,100,48588
US-NM,US-CO,100,105457
US-NM,US-CT,100,1031
US-NM,US-DE,100,592
US-NM,US-FL,100,25698
US-NM,US-GA,100,5818
US-NM,US-IA,100,2106
US-NM,US-ID,100,6682
US-NM,US-IL,100,9927
US-NM,US-IN,100,3438
US-NM,US-KS,100,7981
US-NM,US-KY,100,1302
US-NM,US-LA,100,12156
US-NM,US-MA,100,1265
US-NM,US-MD,100,2215
US-NM,US-ME,100,235
US-NM,US-MI,100,2114
US-NM,US-MN,100,4688
US-NM,US-MO,100,11565
US-NM,US-MS,100,5887
US-NM,US-MT,100,2169
US-NM,US-NC,100,6373
US-NM,US-ND,100,2052
US-NM,US-NE,100,1933
US-NM,US-NH,100,565
US-NM,US-NJ,100,2217
US-NM,US-NV,100,29131
US-NM,US-NY,100,5545
US-NM,US-OH,100,5831
US-NM,US-OK,100,27526
US-NM,US-OR,100,2494
US-NM,US-PA,100,1907
US-NM,US-RI,100,927
US-NM,US-SC,100,3749
US-NM,US-SD,100,818
US-NM,US-TN,100,8463
US-NM,US-TX,100,746463
US-NM,US-UT,100,13598
US-NM,US-VA,100,6454
US-NM,US-VT,100,154
US-NM,US-WA,100,5467
US-NM,US-WI,100,1520
US-NM,US-WV,100,1023
US-NM,US-WY,100,2941
US-NV,US-AL,100,6385
US-NV,US-AR,100,3954
US-NV,US-AZ,100,153777
US-NV,US-CA,100,496758
US-NV,US-CO,100,27141
US-NV,US-CT,100,747
US-NV,US-DE,100,187
US-NV,US-FL,100,52312
US-NV,US-GA,100,17868
US-NV,US-IA,100,4746
US-NV,US-ID,100,23288
US-NV,US-IL,100,17790
US-NV,US-IN,100,8566
US-NV,US-KS,100,3779
US-NV,US-KY,100,4469
US-NV,US-LA,100,7823
US-NV,US-MA,100,2496
US-NV,US-MD,100,3094
US-NV,US-ME,100,469
US-NV,US-MI,100,8324
US-NV,US-MN,100,5150
US-NV,US-MO,100,10018
US-NV,US-MS,100,2307
US-NV,US-MT,100,6168
US-NV,US-NC,100,6686
US-NV,US-ND,100,2328
US-NV,US-NE,100,6437
US-NV,US-NH,100,727
US-NV,US-NJ,100,4935
US-NV,US-NM,100,17660
US-NV,US-NY,100,10155
US-NV,US-OH,100,6444
US-NV,US-OK,100,9831
US-NV,US-OR,100,21223
US-NV,US-PA,100,5905
US-NV,US-RI,100,96
US-NV,US-SC,100,5576
US-NV,US-SD,100,2969
US-NV,US-TN,100,13619
US-NV,US-TX,100,78789
US-NV,US-UT,100,130781
US-NV,US-VA,100,9342
US-NV,US-VT,100,161
US-NV,US-WA,100,25730
US-NV,US-WI,100,5059
US-NV,US-WV,100,284
US-NV,US-WY,100,7550
US-NY,US-AL,100,18328
US-NY,US-AR,100,10410
US-NY,US-AZ,100,38663
US-NY,US-CA,100,125710
US-NY,US-CO,100,29802
US-NY,US-CT,100,574200
US-NY,US-DE,100,30946
US-NY,US-FL,100,783636
US-NY,US-GA,100,112518
US-NY,US-IA,100,14123
US-NY,US-ID,100,3185
US-NY,US-IL,100,63289
US-NY,US-IN,100,36319
US-NY,US-KS,100,7119
US-NY,US-KY,100,28854
US-NY,US-LA,100,19104
US-NY,US-MA,100,183048
US-NY,US-MD,100,89213
US-NY,US-ME,100,21932
US-NY,US-MI,100,36780
US-NY,US-MN,100,13228
US-NY,US-MO,100,24748
US-NY,US-MS,100,9990
US-NY,US-MT,100,3281
US-NY,US-NC,100,140018
US-NY,US-ND,100,2080
US-NY,US-NE,100,7891
US-NY,US-NH,100,29295
US-NY,US-NJ,100,2053322
US-NY,US-NM,100,9255
US-NY,US-NV,100,41589
US-NY,US-OH,100,106294
US-NY,US-OK,100,15001
US-NY,US-OR,100,8081
US-NY,US-PA,100,750950
US-NY,US-RI,100,23658
US-NY,US-SC,100,88002
US-NY,US-SD,100,2928
US-NY,US-TN,100,55477
US-NY,US-TX,100,135523
US-NY,US-UT,100,14112
US-NY,US-VA,100,134668
US-NY,US-VT,100,83100
US-NY,US-WA,100,12824
US-NY,US-WI,100,13264
US-NY,US-WV,100,15024
US-NY,US-WY,100,4962
US-OH,US-AL,100,28378
US-OH,US-AR,100,15567
US-OH,US-AZ,100,41323
US-OH,US-CA,100,59437
US-OH,US-CO,100,32409
US-OH,US-CT,100,8617
US-OH,US-DE,100,2299
US-OH,US-FL,100,516053
US-OH,US-GA,100,87646
US-OH,US-IA,100,17040
US-OH,US-ID,100,3980
US-OH,US-IL,100,115959
US-OH,US-IN,100,574940
US-OH,US-KS,100,8075
US-OH,US-KY,100,591844
US-OH,US-LA,100,16252
US-OH,US-MA,100,14888
US-OH,US-MD,100,30684
US-OH,US-ME,100,3665
US-OH,US-MI,100,327708
US-OH,US-MN,100,21891
US-OH,US-MO,100,46699
US-OH,US-MS,100,15360
US-OH,US-MT,100,4565
US-OH,US-NC,100,134647
US-OH,US-ND,100,5357
US-OH,US-NE,100,6225
US-OH,US-NH,100,3521
US-OH,US-NJ,100,32491
US-OH,US-NM,100,8107
US-OH,US-NV,100,38877
US-OH,US-NY,100,73029
US-OH,US-OK,100,22127
US-OH,US-OR,100,4907
US-OH,US-PA,100,366588
US-OH,US-RI,100,745
US-OH,US-SC,100,82727
US-OH,US-SD,100,3215
US-OH,US-TN,100,209864
US-OH,US-TX,100,114849
US-OH,US-UT,100,8887
US-OH,US-VA,100,59256
US-OH,US-VT,100,1367
US-OH,US-WA,100,12018
US-OH,US-WI,100,25547
US-OH,US-WV,100,610565
US-OH,US-WY,100,3368
US-OK,US-AL,100,14549
US-OK,US-AR,100,448745
US-OK,US-AZ,100,29957
US-OK,US-CA,100,38386
US-OK,US-CO,100,45559
US-OK,US-CT,100,1148
US-OK,US-DE,100,232
US-OK,US-FL,100,54556
US-OK,US-GA,100,21679
US-OK,US-IA,100,14669
US-OK,US-ID,100,3337
US-OK,US-IL,100,25253
US-OK,US-IN,100,17133
US-OK,US-KS,100,148525
US-OK,US-KY,100,7872
US-OK,US-LA,100,30351
US-OK,US-MA,100,1761
US-OK,US-MD,100,4290
US-OK,US-ME,100,422
US-OK,US-MI,100,6879
US-OK,US-MN,100,7952
US-OK,US-MO,100,258899
US-OK,US-MS,100,13460
US-OK,US-MT,100,3111
US-OK,US-NC,100,12588
US-OK,US-ND,100,2150
US-OK,US-NE,100,13580
US-OK,US-NH,100,260
US-OK,US-NJ,100,2480
US-OK,US-NM,100,22183
US-OK,US-NV,100,22253
US-OK,US-NY,100,5529
US-OK,US-OH,100,13836
US-OK,US-OR,100,4402
US-OK,US-PA,100,10114
US-OK,US-RI,100,403
US-OK,US-SC,100,9153
US-OK,US-SD,100,2618
US-OK,US-TN,100,28353
US-OK,US-TX,100,884138
US-OK,US-UT,100,5138
US-OK,US-VA,100,8894
US-OK,US-VT,100,118
US-OK,US-WA,100,6292
US-OK,US-WI,100,3635
US-OK,US-WV,100,1534
US-OK,US-WY,100,5405
US-OR,US-AL,100,1691
US-OR,US-AR,100,3627
US-OR,US-AZ,100,86848
US-OR,US-CA,100,340966
US-OR,US-CO,100,25275
US-OR,US-CT,100,854
US-OR,US-DE,100,115
US-OR,US-FL,100,39934
US-OR,US-GA,100,9731
US-OR,US-IA,100,5137
US-OR,US-ID,100,109247
US-OR,US-IL,100,9999
US-OR,US-IN,100,5945
US-OR,US-KS,100,4212
US-OR,US-KY,100,2075
US-OR,US-LA,100,3457
US-OR,US-MA,100,2572
US-OR,US-MD,100,4216
US-OR,US-ME,100,347
US-OR,US-MI,100,4104
US-OR,US-MN,100,4172
US-OR,US-MO,100,8948
US-OR,US-MS,100,2955
US-OR,US-MT,100,15194
US-OR,US-NC,100,7181
US-OR,US-ND,100,1054
US-OR,US-NE,100,8672
US-OR,US-NH,100,340
US-OR,US-NJ,100,4335
US-OR,US-NM,100,9612
US-OR,US-NV,100,71856
US-OR,US-NY,100,4723
US-OR,US-OH,100,3168
US-OR,US-OK,100,5520
US-OR,US-PA,100,5962
US-OR,US-RI,100,116
US-OR,US-SC,100,3279
US-OR,US-SD,100,1224
US-OR,US-TN,100,9460
US-OR,US-TX,100,54801
US-OR,US-UT,100,29285
US-OR,US-VA,100,8619
US-OR,US-VT,100,116
US-OR,US-WA,100,560059
US-OR,US-WI,100,2502
US-OR,US-WV,100,1007
US-OR,US-WY,100,7690
US-PA,US-AL,100,17971
US-PA,US-AR,100,10524
US-PA,US-AZ,100,32822
US-PA,US-CA,100,72517
US-PA,US-CO,100,30134
US-PA,US-CT,100,45507
US-PA,US-DE,100,500374
US-PA,US-FL,100,441219
US-PA,US-GA,100,63833
US-PA,US-IA,100,9665
US-PA,US-ID,100,3632
US-PA,US-IL,100,54958
US-PA,US-IN,100,41146
US-PA,US-KS,100,9927
US-PA,US-KY,100,25675
US-PA,US-LA,100,14084
US-PA,US-MA,100,39537
US-PA,US-MD,100,807602
US-PA,US-ME,100,10118
US-PA,US-MI,100,38613
US-PA,US-MN,100,12468
US-PA,US-MO,100,24804
US-PA,US-MS,100,7472
US-PA,US-MT,100,3857
US-PA,US-NC,100,107707
US-PA,US-ND,100,1316
US-PA,US-NE,100,6455
US-PA,US-NH,100,7657
US-PA,US-NJ,100,1356048
US-PA,US-NM,100,8950
US-PA,US-NV,100,29551
US-PA,US-NY,100,771065
US-PA,US-OH,100,429154
US-PA,US-OK,100,13494
US-PA,US-OR,100,4499
US-PA,US-RI,100,8716
US-PA,US-SC,100,76881
US-PA,US-SD,100,2347
US-PA,US-TN,100,64084
US-PA,US-TX,100,94316
US-PA,US-UT,100,10750
US-PA,US-VA,100,211148
US-PA,US-VT,100,5766
US-PA,US-WA,100,9388
US-PA,US-WI,100,16743
US-PA,US-WV,100,243713
US-PA,US-WY,100,2837
US-RI,US-AL,100,643
US-RI,US-AR,100,149
US-RI,US-AZ,100,2040
US-RI,US-CA,100,5794
US-RI,US-CO,100,1147
US-RI,US-CT,100,141314
US-RI,US-DE,100,523
US-RI,US-FL,100,37799
US-RI,US-GA,100,4474
US-RI,US-IA,100,111
US-RI,US-ID,100,144
US-RI,US-IL,100,2892
US-RI,US-IN,100,761
US-RI,US-KS,100,528
US-RI,US-KY,100,705
US-RI,US-LA,100,949
US-RI,US-MA,100,841038
US-RI,US-MD,100,4843
US-RI,US-ME,100,6161
US-RI,US-MI,100,561
US-RI,US-MN,100,858
US-RI,US-MO,100,850
US-RI,US-MS,100,110
US-RI,US-MT,100,1021
US-RI,US-NC,100,5365
US-RI,US-ND,100,144
US-RI,US-NE,100,109
US-RI,US-NH,100,24899
US-RI,US-NJ,100,25794
US-RI,US-NM,100,214
US-RI,US-NV,100,888
US-RI,US-NY,100,50655
US-RI,US-OH,100,2379
US-RI,US-OK,100,738
US-RI,US-OR,100,146
US-RI,US-PA,100,7865
US-RI,US-SC,100,2391
US-RI,US-SD,100,418
US-RI,US-TN,100,1807
US-RI,US-TX,100,5042
US-RI,US-UT,100,422
US-RI,US-VA,100,5045
US-RI,US-VT,100,3908
US-RI,US-WA,100,738
US-RI,US-WI,100,113
US-RI,US-WV,100,152
US-RI,US-WY,100,143
US-SC,US-AL,100,37205
US-SC,US-AR,100,9527
US-SC,US-AZ,100,12452
US-SC,US-CA,100,28044
US-SC,US-CO,100,16943
US-SC,US-CT,100,10524
US-SC,US-DE,100,4804
US-SC,US-FL,100,225845
US-SC,US-GA,100,792371
US-SC,US-IA,100,4559
US-SC,US-ID,100,2240
US-SC,US-IL,100,21511
US-SC,US-IN,100,15823
US-SC,US-KS,100,7130
US-SC,US-KY,100,22773
US-SC,US-LA,100,17137
US-SC,US-MA,100,10829
US-SC,US-MD,100,28513
US-SC,US-ME,100,2815
US-SC,US-MI,100,14584
US-SC,US-MN,100,4485
US-SC,US-MO,100,14730
US-SC,US-MS,100,14196
US-SC,US-MT,100,2026
US-SC,US-NC,100,1480938
US-SC,US-ND,100,509
US-SC,US-NE,100,2349
US-SC,US-NH,100,3497
US-SC,US-NJ,100,38616
US-SC,US-NM,100,4115
US-SC,US-NV,100,14922
US-SC,US-NY,100,40464
US-SC,US-OH,100,36103
US-SC,US-OK,100,8569
US-SC,US-OR,100,2742
US-SC,US-PA,100,39351
US-SC,US-RI,100,1629
US-SC,US-SD,100,1547
US-SC,US-TN,100,312433
US-SC,US-TX,100,56409
US-SC,US-UT,100,4761
US-SC,US-VA,100,87807
US-SC,US-VT,100,692
US-SC,US-WA,100,7686
US-SC,US-WI,100,6755
US-SC,US-WV,100,13267
US-SC,US-WY,100,2189
US-SD,US-AL,100,250
US-SD,US-AR,100,2700
US-SD,US-AZ,100,17735
US-SD,US-CA,100,9538
US-SD,US-CO,100,19644
US-SD,US-CT,100,84
US-SD,US-DE,100,161
US-SD,US-FL,100,17857
US-SD,US-GA,100,3272
US-SD,US-IA,100,144093
US-SD,US-ID,100,1618
US-SD,US-IL,100,7298
US-SD,US-IN,100,3114
US-SD,US-KS,100,14053
US-SD,US-KY,100,1290
US-SD,US-LA,100,656
US-SD,US-MA,100,84
US-SD,US-MD,100,732
US-SD,US-ME,100,246
US-SD,US-MI,100,1361
US-SD,US-MN,100,64366
US-SD,US-MO,100,11485
US-SD,US-MS,100,748
US-SD,US-MT,100,7663
US-SD,US-NC,100,3104
US-SD,US-ND,100,36419
US-SD,US-NE,100,65402
US-SD,US-NH,100,82
US-SD,US-NJ,100,250
US-SD,US-NM,100,1557
US-SD,US-NV,100,8804
US-SD,US-NY,100,748
US-SD,US-OH,100,4232
US-SD,US-OK,100,4096
US-SD,US-OR,100,892
US-SD,US-PA,100,2583
US-SD,US-RI,100,160
US-SD,US-SC,100,1314
US-SD,US-TN,100,2916
US-SD,US-TX,100,25262
US-SD,US-UT,100,2082
US-SD,US-VA,100,1643
US-SD,US-VT,100,160
US-SD,US-WA,100,1967
US-SD,US-WI,100,8025
US-SD,US-WV,100,206
US-SD,US-WY,100,15677
US-TN,US-AL,100,433472
US-TN,US-AR,100,114389
US-TN,US-AZ,100,28226
US-TN,US-CA,100,47712
US-TN,US-CO,100,28236
US-TN,US-CT,100,4365
US-TN,US-DE,100,2346
US-TN,US-FL,100,274908
US-TN,US-GA,100,458850
US-TN,US-IA,100,10383
US-TN,US-ID,100,2621
US-TN,US-IL,100,73018
US-TN,US-IN,100,65644
US-TN,US-KS,100,11298
US-TN,US-KY,100,385835
US-TN,US-LA,100,46475
US-TN,US-MA,100,7140
US-TN,US-MD,100,12316
US-TN,US-ME,100,1767
US-TN,US-MI,100,31133
US-TN,US-MN,100,10245
US-TN,US-MO,100,70332
US-TN,US-MS,100,496365
US-TN,US-MT,100,2785
US-TN,US-NC,100,211341
US-TN,US-ND,100,1251
US-TN,US-NE,100,7573
US-TN,US-NH,100,1740
US-TN,US-NJ,100,15517
US-TN,US-NM,100,8815
US-TN,US-NV,100,29551
US-TN,US-NY,100,19008
US-TN,US-OH,100,64465
US-TN,US-OK,100,18337
US-TN,US-OR,100,5175
US-TN,US-PA,100,29837
US-TN,US-RI,100,1929
US-TN,US-SC,100,87498
US-TN,US-SD,100,2586
US-TN,US-TX,100,139200
US-TN,US-UT,100,8111
US-TN,US-VA,100,210865
US-TN,US-VT,100,423
US-TN,US-WA,100,7314
US-TN,US-WI,100,14096
US-TN,US-WV,100,11803
US-TN,US-WY,100,5175
US-TX,US-AL,100,135243
US-TX,US-AR,100,350641
US-TX,US-AZ,100,210078
US-TX,US-CA,100,348121
US-TX,US-CO,100,336311
US-TX,US-CT,100,10026
US-TX,US-DE,100,3005
US-TX,US-FL,100,465446
US-TX,US-GA,100,183204
US-TX,US-IA,100,40725
US-TX,US-ID,100,19384
US-TX,US-IL,100,144264
US-TX,US-IN,100,75352
US-TX,US-KS,100,94134
US-TX,US-KY,100,47788
US-TX,US-LA,100,801256
US-TX,US-MA,100,21244
US-TX,US-MD,100,34742
US-TX,US-ME,100,6268
US-TX,US-MI,100,53714
US-TX,US-MN,100,34855
US-TX,US-MO,100,187992
US-TX,US-MS,100,134834
US-TX,US-MT,100,14535
US-TX,US-NC,100,93833
US-TX,US-ND,100,7678
US-TX,US-NE,100,31609
US-TX,US-NH,100,4567
US-TX,US-NJ,100,35250
US-TX,US-NM,100,253040
US-TX,US-NV,100,245905
US-TX,US-NY,100,61790
US-TX,US-OH,100,70377
US-TX,US-OK,100,852320
US-TX,US-OR,100,28960
US-TX,US-PA,100,64122
US-TX,US-RI,100,2244
US-TX,US-SC,100,64761
US-TX,US-SD,100,13217
US-TX,US-TN,100,187811
US-TX,US-UT,100,64137
US-TX,US-VA,100,88964
US-TX,US-VT,100,1713
US-TX,US-WA,100,41421
US-TX,US-WI,100,33939
US-TX,US-WV,100,11413
US-TX,US-WY,100,21371
US-UT,US-AL,100,2894
US-UT,US-AR,100,4145
US-UT,US-AZ,100,113333
US-UT,US-CA,100,136577
US-UT,US-CO,100,93405
US-UT,US-CT,100,1095
US-UT,US-DE,100,402
US-UT,US-FL,100,65980
US-UT,US-GA,100,19249
US-UT,US-IA,100,7875
US-UT,US-ID,100,97918
US-UT,US-IL,100,12824
US-UT,US-IN,100,6088
US-UT,US-KS,100,6022
US-UT,US-KY,100,5908
US-UT,US-LA,100,7919
US-UT,US-MA,100,3977
US-UT,US-MD,100,2378
US-UT,US-ME,100,167
US-UT,US-MI,100,5582
US-UT,US-MN,100,5102
US-UT,US-MO,100,10018
US-UT,US-MS,100,3221
US-UT,US-MT,100,15388
US-UT,US-NC,100,9927
US-UT,US-ND,100,2310
US-UT,US-NE,100,12448
US-UT,US-NH,100,839
US-UT,US-NJ,100,2314
US-UT,US-NM,100,17132
US-UT,US-NV,100,202132
US-UT,US-NY,100,5420
US-UT,US-OH,100,8588
US-UT,US-OK,100,6983
US-UT,US-OR,100,20938
US-UT,US-PA,100,7748
US-UT,US-RI,100,381
US-UT,US-SC,100,5420
US-UT,US-SD,100,2217
US-UT,US-TN,100,14217
US-UT,US-TX,100,88732
US-UT,US-VA,100,7320
US-UT,US-VT,100,194
US-UT,US-WA,100,23320
US-UT,US-WI,100,3687
US-UT,US-WV,100,434
US-UT,US-WY,100,45205
US-VA,US-AL,100,36244
US-VA,US-AR,100,15959
US-VA,US-AZ,100,29627
US-VA,US-CA,100,69924
