,year,target,origin,destination,prediction
3,550,0,US-OH,transit_stations_percent_change_from_baseline,10.040613
4,550,0,US-OH,workplaces_percent_change_from_baseline,10.040612
5,550,0,US-OH,residential_percent_change_from_baseline,10.040613
0,550,0,US-OK,retail_and_recreation_percent_change_from_baseline,9.625873
1,550,0,US-OK,grocery_and_pharmacy_percent_change_from_baseline,9.625872
2,550,0,US-OK,parks_percent_change_from_baseline,9.625873
3,550,0,US-OK,transit_stations_percent_change_from_baseline,9.625872
4,550,0,US-OK,workplaces_percent_change_from_baseline,9.625873
5,550,0,US-OK,residential_percent_change_from_baseline,9.625873
0,550,0,US-OR,retail_and_recreation_percent_change_from_baseline,10.614365
1,550,0,US-OR,grocery_and_pharmacy_percent_change_from_baseline,10.614365
2,550,0,US-OR,parks_percent_change_from_baseline,10.614367
3,550,0,US-OR,transit_stations_percent_change_from_baseline,10.614365
4,550,0,US-OR,workplaces_percent_change_from_baseline,10.614365
5,550,0,US-OR,residential_percent_change_from_baseline,10.614365
0,550,0,US-PA,retail_and_recreation_percent_change_from_baseline,10.300407
1,550,0,US-PA,grocery_and_pharmacy_percent_change_from_baseline,10.300407
2,550,0,US-PA,parks_percent_change_from_baseline,10.300407
3,550,0,US-PA,transit_stations_percent_change_from_baseline,10.300407
4,550,0,US-PA,workplaces_percent_change_from_baseline,10.300407
5,550,0,US-PA,residential_percent_change_from_baseline,10.300407
0,550,0,US-RI,retail_and_recreation_percent_change_from_baseline,6.8909025
1,550,0,US-RI,grocery_and_pharmacy_percent_change_from_baseline,6.8909025
2,550,0,US-RI,parks_percent_change_from_baseline,6.8909035
3,550,0,US-RI,transit_stations_percent_change_from_baseline,6.8909025
4,550,0,US-RI,workplaces_percent_change_from_baseline,6.8909025
5,550,0,US-RI,residential_percent_change_from_baseline,6.8909025
0,550,0,US-SC,retail_and_recreation_percent_change_from_baseline,8.603273
1,550,0,US-SC,grocery_and_pharmacy_percent_change_from_baseline,8.603273
2,550,0,US-SC,parks_percent_change_from_baseline,8.603273
3,550,0,US-SC,transit_stations_percent_change_from_baseline,8.603273
4,550,0,US-SC,workplaces_percent_change_from_baseline,8.603273
5,550,0,US-SC,residential_percent_change_from_baseline,8.603273
0,550,0,US-SD,retail_and_recreation_percent_change_from_baseline,8.27787
1,550,0,US-SD,grocery_and_pharmacy_percent_change_from_baseline,8.27787
2,550,0,US-SD,parks_percent_change_from_baseline,8.277871
3,550,0,US-SD,transit_stations_percent_change_from_baseline,8.27787
4,550,0,US-SD,workplaces_percent_change_from_baseline,8.27787
5,550,0,US-SD,residential_percent_change_from_baseline,8.27787
0,550,0,US-TN,retail_and_recreation_percent_change_from_baseline,9.030868
1,550,0,US-TN,grocery_and_pharmacy_percent_change_from_baseline,9.030868
2,550,0,US-TN,parks_percent_change_from_baseline,9.030868
3,550,0,US-TN,transit_stations_percent_change_from_baseline,9.030868
4,550,0,US-TN,workplaces_percent_change_from_baseline,9.030868
5,550,0,US-TN,residential_percent_change_from_baseline,9.030868
0,550,0,US-TX,retail_and_recreation_percent_change_from_baseline,10.143461
1,550,0,US-TX,grocery_and_pharmacy_percent_change_from_baseline,10.143461
2,550,0,US-TX,parks_percent_change_from_baseline,10.143462
3,550,0,US-TX,transit_stations_percent_change_from_baseline,10.143462
4,550,0,US-TX,workplaces_percent_change_from_baseline,10.143461
5,550,0,US-TX,residential_percent_change_from_baseline,10.143461
0,550,0,US-UT,retail_and_recreation_percent_change_from_baseline,8.837503
1,550,0,US-UT,grocery_and_pharmacy_percent_change_from_baseline,8.837503
2,550,0,US-UT,parks_percent_change_from_baseline,8.837503
3,550,0,US-UT,transit_stations_percent_change_from_baseline,8.837503
4,550,0,US-UT,workplaces_percent_change_from_baseline,8.837503
5,550,0,US-UT,residential_percent_change_from_baseline,8.837503
0,550,0,US-VA,retail_and_recreation_percent_change_from_baseline,7.34851
1,550,0,US-VA,grocery_and_pharmacy_percent_change_from_baseline,7.34851
2,550,0,US-VA,parks_percent_change_from_baseline,7.34851
3,550,0,US-VA,transit_stations_percent_change_from_baseline,7.34851
4,550,0,US-VA,workplaces_percent_change_from_baseline,7.34851
5,550,0,US-VA,residential_percent_change_from_baseline,7.34851
0,550,0,US-VT,retail_and_recreation_percent_change_from_baseline,7.08756
1,550,0,US-VT,grocery_and_pharmacy_percent_change_from_baseline,7.08756
2,550,0,US-VT,parks_percent_change_from_baseline,7.0875607
3,550,0,US-VT,transit_stations_percent_change_from_baseline,7.0875597
4,550,0,US-VT,workplaces_percent_change_from_baseline,7.0875597
5,550,0,US-VT,residential_percent_change_from_baseline,7.08756
0,550,0,US-WA,retail_and_recreation_percent_change_from_baseline,9.927458
1,550,0,US-WA,grocery_and_pharmacy_percent_change_from_baseline,9.927458
2,550,0,US-WA,parks_percent_change_from_baseline,9.927458
3,550,0,US-WA,transit_stations_percent_change_from_baseline,9.927458
4,550,0,US-WA,workplaces_percent_change_from_baseline,9.927458
5,550,0,US-WA,residential_percent_change_from_baseline,9.927458
0,550,0,US-WI,retail_and_recreation_percent_change_from_baseline,9.518002
1,550,0,US-WI,grocery_and_pharmacy_percent_change_from_baseline,9.518002
2,550,0,US-WI,parks_percent_change_from_baseline,9.518002
3,550,0,US-WI,transit_stations_percent_change_from_baseline,9.518002
4,550,0,US-WI,workplaces_percent_change_from_baseline,9.518001
5,550,0,US-WI,residential_percent_change_from_baseline,9.518002
0,550,0,US-WV,retail_and_recreation_percent_change_from_baseline,7.7934303
1,550,0,US-WV,grocery_and_pharmacy_percent_change_from_baseline,7.7934303
2,550,0,US-WV,parks_percent_change_from_baseline,7.793431
3,550,0,US-WV,transit_stations_percent_change_from_baseline,7.7934303
4,550,0,US-WV,workplaces_percent_change_from_baseline,7.7934303
5,550,0,US-WV,residential_percent_change_from_baseline,7.7934303
0,550,0,US-WY,retail_and_recreation_percent_change_from_baseline,9.33457
1,550,0,US-WY,grocery_and_pharmacy_percent_change_from_baseline,9.33457
2,550,0,US-WY,parks_percent_change_from_baseline,9.334571
3,550,0,US-WY,transit_stations_percent_change_from_baseline,9.33457
4,550,0,US-WY,workplaces_percent_change_from_baseline,9.33457
5,550,0,US-WY,residential_percent_change_from_baseline,9.33457
0,650,0,US-AL,retail_and_recreation_percent_change_from_baseline,3.0502796
1,650,0,US-AL,grocery_and_pharmacy_percent_change_from_baseline,3.050278
2,650,0,US-AL,parks_percent_change_from_baseline,3.0502787
3,650,0,US-AL,transit_stations_percent_change_from_baseline,3.0502787
4,650,0,US-AL,workplaces_percent_change_from_baseline,3.050282
5,650,0,US-AL,residential_percent_change_from_baseline,3.050279
0,650,0,US-AR,retail_and_recreation_percent_change_from_baseline,2.918326
1,650,0,US-AR,grocery_and_pharmacy_percent_change_from_baseline,2.9183242
2,650,0,US-AR,parks_percent_change_from_baseline,2.9183226
3,650,0,US-AR,transit_stations_percent_change_from_baseline,2.918325
4,650,0,US-AR,workplaces_percent_change_from_baseline,2.918329
5,650,0,US-AR,residential_percent_change_from_baseline,2.9183257
0,650,0,US-AZ,retail_and_recreation_percent_change_from_baseline,3.0250149
1,650,0,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,3.0250137
2,650,0,US-AZ,parks_percent_change_from_baseline,3.0250149
3,650,0,US-AZ,transit_stations_percent_change_from_baseline,3.0250149
4,650,0,US-AZ,workplaces_percent_change_from_baseline,3.025017
5,650,0,US-AZ,residential_percent_change_from_baseline,3.0250144
0,650,0,US-CA,retail_and_recreation_percent_change_from_baseline,3.3886275
1,650,0,US-CA,grocery_and_pharmacy_percent_change_from_baseline,3.3886285
2,650,0,US-CA,parks_percent_change_from_baseline,3.388628
3,650,0,US-CA,transit_stations_percent_change_from_baseline,3.388627
4,650,0,US-CA,workplaces_percent_change_from_baseline,3.3886266
5,650,0,US-CA,residential_percent_change_from_baseline,3.388629
0,650,0,US-CO,retail_and_recreation_percent_change_from_baseline,2.9792316
1,650,0,US-CO,grocery_and_pharmacy_percent_change_from_baseline,2.9792309
2,650,0,US-CO,parks_percent_change_from_baseline,2.979232
3,650,0,US-CO,transit_stations_percent_change_from_baseline,2.9792328
4,650,0,US-CO,workplaces_percent_change_from_baseline,2.9792345
5,650,0,US-CO,residential_percent_change_from_baseline,2.9792306
0,650,0,US-CT,retail_and_recreation_percent_change_from_baseline,2.5762815
1,650,0,US-CT,grocery_and_pharmacy_percent_change_from_baseline,2.5762799
2,650,0,US-CT,parks_percent_change_from_baseline,2.5762813
3,650,0,US-CT,transit_stations_percent_change_from_baseline,2.5762818
4,650,0,US-CT,workplaces_percent_change_from_baseline,2.5762842
5,650,0,US-CT,residential_percent_change_from_baseline,2.5762808
0,650,0,US-DE,retail_and_recreation_percent_change_from_baseline,2.3523088
1,650,0,US-DE,grocery_and_pharmacy_percent_change_from_baseline,2.3523076
2,650,0,US-DE,parks_percent_change_from_baseline,2.3523088
3,650,0,US-DE,transit_stations_percent_change_from_baseline,2.3523102
4,650,0,US-DE,workplaces_percent_change_from_baseline,2.3523118
5,650,0,US-DE,residential_percent_change_from_baseline,2.3523083
0,650,0,US-FL,retail_and_recreation_percent_change_from_baseline,4.2224035
1,650,0,US-FL,grocery_and_pharmacy_percent_change_from_baseline,4.222401
2,650,0,US-FL,parks_percent_change_from_baseline,4.2224026
3,650,0,US-FL,transit_stations_percent_change_from_baseline,4.222403
4,650,0,US-FL,workplaces_percent_change_from_baseline,4.2224054
5,650,0,US-FL,residential_percent_change_from_baseline,4.222401
0,650,0,US-GA,retail_and_recreation_percent_change_from_baseline,3.4926164
1,650,0,US-GA,grocery_and_pharmacy_percent_change_from_baseline,3.492615
2,650,0,US-GA,parks_percent_change_from_baseline,3.4926157
3,650,0,US-GA,transit_stations_percent_change_from_baseline,3.4926167
4,650,0,US-GA,workplaces_percent_change_from_baseline,3.4926198
5,650,0,US-GA,residential_percent_change_from_baseline,3.492615
0,650,0,US-IA,retail_and_recreation_percent_change_from_baseline,2.9151826
1,650,0,US-IA,grocery_and_pharmacy_percent_change_from_baseline,2.915181
2,650,0,US-IA,parks_percent_change_from_baseline,2.9151812
3,650,0,US-IA,transit_stations_percent_change_from_baseline,2.9151826
4,650,0,US-IA,workplaces_percent_change_from_baseline,2.915186
5,650,0,US-IA,residential_percent_change_from_baseline,2.9151824
0,650,0,US-ID,retail_and_recreation_percent_change_from_baseline,2.73327
1,650,0,US-ID,grocery_and_pharmacy_percent_change_from_baseline,2.7332685
2,650,0,US-ID,parks_percent_change_from_baseline,2.7332683
3,650,0,US-ID,transit_stations_percent_change_from_baseline,2.7332697
4,650,0,US-ID,workplaces_percent_change_from_baseline,2.7332726
5,650,0,US-ID,residential_percent_change_from_baseline,2.7332695
0,650,0,US-IL,retail_and_recreation_percent_change_from_baseline,3.6519225
1,650,0,US-IL,grocery_and_pharmacy_percent_change_from_baseline,3.651921
2,650,0,US-IL,parks_percent_change_from_baseline,3.6519225
3,650,0,US-IL,transit_stations_percent_change_from_baseline,3.6519241
4,650,0,US-IL,workplaces_percent_change_from_baseline,3.6519256
5,650,0,US-IL,residential_percent_change_from_baseline,3.6519217
0,650,0,US-IN,retail_and_recreation_percent_change_from_baseline,3.0621269
1,650,0,US-IN,grocery_and_pharmacy_percent_change_from_baseline,3.0621262
2,650,0,US-IN,parks_percent_change_from_baseline,3.0621262
3,650,0,US-IN,transit_stations_percent_change_from_baseline,3.0621266
4,650,0,US-IN,workplaces_percent_change_from_baseline,3.06213
5,650,0,US-IN,residential_percent_change_from_baseline,3.0621264
0,650,0,US-KS,retail_and_recreation_percent_change_from_baseline,3.054317
1,650,0,US-KS,grocery_and_pharmacy_percent_change_from_baseline,3.0543149
2,650,0,US-KS,parks_percent_change_from_baseline,3.0543153
3,650,0,US-KS,transit_stations_percent_change_from_baseline,3.0543163
4,650,0,US-KS,workplaces_percent_change_from_baseline,3.0543203
5,650,0,US-KS,residential_percent_change_from_baseline,3.0543168
0,650,0,US-KY,retail_and_recreation_percent_change_from_baseline,2.8830018
1,650,0,US-KY,grocery_and_pharmacy_percent_change_from_baseline,2.8830004
2,650,0,US-KY,parks_percent_change_from_baseline,2.883
3,650,0,US-KY,transit_stations_percent_change_from_baseline,2.8830013
4,650,0,US-KY,workplaces_percent_change_from_baseline,2.8830047
5,650,0,US-KY,residential_percent_change_from_baseline,2.8830013
0,650,0,US-LA,retail_and_recreation_percent_change_from_baseline,2.9425333
1,650,0,US-LA,grocery_and_pharmacy_percent_change_from_baseline,2.9425316
2,650,0,US-LA,parks_percent_change_from_baseline,2.9425333
3,650,0,US-LA,transit_stations_percent_change_from_baseline,2.9425325
4,650,0,US-LA,workplaces_percent_change_from_baseline,2.9425354
5,650,0,US-LA,residential_percent_change_from_baseline,2.9425323
0,650,0,US-MA,retail_and_recreation_percent_change_from_baseline,2.8392143
1,650,0,US-MA,grocery_and_pharmacy_percent_change_from_baseline,2.839213
2,650,0,US-MA,parks_percent_change_from_baseline,2.8392138
3,650,0,US-MA,transit_stations_percent_change_from_baseline,2.8392167
4,650,0,US-MA,workplaces_percent_change_from_baseline,2.8392174
5,650,0,US-MA,residential_percent_change_from_baseline,2.839213
0,650,0,US-MD,retail_and_recreation_percent_change_from_baseline,2.7667637
1,650,0,US-MD,grocery_and_pharmacy_percent_change_from_baseline,2.7667623
2,650,0,US-MD,parks_percent_change_from_baseline,2.7667627
3,650,0,US-MD,transit_stations_percent_change_from_baseline,2.7667656
4,650,0,US-MD,workplaces_percent_change_from_baseline,2.7667668
5,650,0,US-MD,residential_percent_change_from_baseline,2.7667627
0,650,0,US-ME,retail_and_recreation_percent_change_from_baseline,2.5076082
1,650,0,US-ME,grocery_and_pharmacy_percent_change_from_baseline,2.5076065
2,650,0,US-ME,parks_percent_change_from_baseline,2.5076063
3,650,0,US-ME,transit_stations_percent_change_from_baseline,2.507608
4,650,0,US-ME,workplaces_percent_change_from_baseline,2.5076103
5,650,0,US-ME,residential_percent_change_from_baseline,2.5076075
0,650,0,US-MI,retail_and_recreation_percent_change_from_baseline,3.4092355
1,650,0,US-MI,grocery_and_pharmacy_percent_change_from_baseline,3.4092338
2,650,0,US-MI,parks_percent_change_from_baseline,3.4092338
3,650,0,US-MI,transit_stations_percent_change_from_baseline,3.4092367
4,650,0,US-MI,workplaces_percent_change_from_baseline,3.4092379
5,650,0,US-MI,residential_percent_change_from_baseline,3.409234
0,650,0,US-MN,retail_and_recreation_percent_change_from_baseline,3.149787
1,650,0,US-MN,grocery_and_pharmacy_percent_change_from_baseline,3.149785
2,650,0,US-MN,parks_percent_change_from_baseline,3.1497862
3,650,0,US-MN,transit_stations_percent_change_from_baseline,3.1497874
4,650,0,US-MN,workplaces_percent_change_from_baseline,3.1497896
5,650,0,US-MN,residential_percent_change_from_baseline,3.149786
0,650,0,US-MO,retail_and_recreation_percent_change_from_baseline,3.2437913
1,650,0,US-MO,grocery_and_pharmacy_percent_change_from_baseline,3.2437897
2,650,0,US-MO,parks_percent_change_from_baseline,3.2437906
3,650,0,US-MO,transit_stations_percent_change_from_baseline,3.243791
4,650,0,US-MO,workplaces_percent_change_from_baseline,3.2437942
5,650,0,US-MO,residential_percent_change_from_baseline,3.2437909
0,650,0,US-MS,retail_and_recreation_percent_change_from_baseline,2.8450375
1,650,0,US-MS,grocery_and_pharmacy_percent_change_from_baseline,2.845036
2,650,0,US-MS,parks_percent_change_from_baseline,2.845036
3,650,0,US-MS,transit_stations_percent_change_from_baseline,2.8450356
4,650,0,US-MS,workplaces_percent_change_from_baseline,2.8450398
5,650,0,US-MS,residential_percent_change_from_baseline,2.8450372
0,650,0,US-MT,retail_and_recreation_percent_change_from_baseline,2.744682
1,650,0,US-MT,grocery_and_pharmacy_percent_change_from_baseline,2.7446804
2,650,0,US-MT,parks_percent_change_from_baseline,2.7446806
3,650,0,US-MT,transit_stations_percent_change_from_baseline,2.7446814
4,650,0,US-MT,workplaces_percent_change_from_baseline,2.744684
5,650,0,US-MT,residential_percent_change_from_baseline,2.7446816
0,650,0,US-NC,retail_and_recreation_percent_change_from_baseline,3.522494
1,650,0,US-NC,grocery_and_pharmacy_percent_change_from_baseline,3.5224922
2,650,0,US-NC,parks_percent_change_from_baseline,3.5224934
3,650,0,US-NC,transit_stations_percent_change_from_baseline,3.5224943
4,650,0,US-NC,workplaces_percent_change_from_baseline,3.5224967
5,650,0,US-NC,residential_percent_change_from_baseline,3.5224934
0,650,0,US-ND,retail_and_recreation_percent_change_from_baseline,2.5090249
1,650,0,US-ND,grocery_and_pharmacy_percent_change_from_baseline,2.5090306
2,650,0,US-ND,parks_percent_change_from_baseline,2.5090308
3,650,0,US-ND,transit_stations_percent_change_from_baseline,2.5090303
4,650,0,US-ND,workplaces_percent_change_from_baseline,2.5090203
5,650,0,US-ND,residential_percent_change_from_baseline,2.509037
0,650,0,US-NE,retail_and_recreation_percent_change_from_baseline,2.5473988
1,650,0,US-NE,grocery_and_pharmacy_percent_change_from_baseline,2.5474002
2,650,0,US-NE,parks_percent_change_from_baseline,2.5474002
3,650,0,US-NE,transit_stations_percent_change_from_baseline,2.5473998
4,650,0,US-NE,workplaces_percent_change_from_baseline,2.547398
5,650,0,US-NE,residential_percent_change_from_baseline,2.5474005
0,650,0,US-NH,retail_and_recreation_percent_change_from_baseline,2.4224496
1,650,0,US-NH,grocery_and_pharmacy_percent_change_from_baseline,2.4224477
2,650,0,US-NH,parks_percent_change_from_baseline,2.4224477
3,650,0,US-NH,transit_stations_percent_change_from_baseline,2.4224508
4,650,0,US-NH,workplaces_percent_change_from_baseline,2.4224524
