origin,destination,year,prediction
US-NJ,US-CO,70,8371
US-NJ,US-CO,80,26119
US-NJ,US-CO,90,25356
US-NJ,US-CO,100,9786
US-NJ,US-CO,110,48107
US-NJ,US-CO,120,24194
US-NJ,US-CO,130,135485
US-NJ,US-CO,140,55639
US-NJ,US-CO,150,24160
US-NJ,US-CT,50,104713
US-NJ,US-CT,60,126741
US-NJ,US-CT,70,45597
US-NJ,US-CT,80,100267
US-NJ,US-CT,90,144625
US-NJ,US-CT,100,55072
US-NJ,US-CT,110,111658
US-NJ,US-CT,120,120674
US-NJ,US-CT,130,175740
US-NJ,US-CT,140,247790
US-NJ,US-CT,150,122983
US-NJ,US-DE,50,193999
US-NJ,US-DE,60,193902
US-NJ,US-DE,70,87103
US-NJ,US-DE,80,165870
US-NJ,US-DE,90,148874
US-NJ,US-DE,100,153883
US-NJ,US-DE,110,195207
US-NJ,US-DE,120,197644
US-NJ,US-DE,130,308570
US-NJ,US-DE,140,311657
US-NJ,US-DE,150,192024
US-NJ,US-FL,50,777034
US-NJ,US-FL,60,674047
US-NJ,US-FL,70,115467
US-NJ,US-FL,80,216418
US-NJ,US-FL,90,248228
US-NJ,US-FL,100,426012
US-NJ,US-FL,110,749578
US-NJ,US-FL,120,998982
US-NJ,US-FL,130,1918465
US-NJ,US-FL,140,589306
US-NJ,US-FL,150,762499
US-NJ,US-GA,50,82209
US-NJ,US-GA,60,79322
US-NJ,US-GA,70,32900
US-NJ,US-GA,80,61304
US-NJ,US-GA,90,37378
US-NJ,US-GA,100,39007
US-NJ,US-GA,110,55439
US-NJ,US-GA,120,90778
US-NJ,US-GA,130,180469
US-NJ,US-GA,140,125206
US-NJ,US-GA,150,99947
US-NJ,US-IA,50,5549
US-NJ,US-IA,60,4034
US-NJ,US-IA,70,3484
US-NJ,US-IA,80,5378
US-NJ,US-IA,90,3420
US-NJ,US-IA,100,3554
US-NJ,US-IA,110,2825
US-NJ,US-IA,120,4809
US-NJ,US-IA,130,9923
US-NJ,US-IA,140,8084
US-NJ,US-IA,150,7365
US-NJ,US-ID,50,1646
US-NJ,US-ID,60,1891
US-NJ,US-ID,70,1028
US-NJ,US-ID,80,1762
US-NJ,US-ID,90,1744
US-NJ,US-ID,100,276
US-NJ,US-ID,110,1997
US-NJ,US-ID,120,2231
US-NJ,US-ID,130,9457
US-NJ,US-ID,140,3648
US-NJ,US-ID,150,2845
US-NJ,US-IL,50,55734
US-NJ,US-IL,60,50418
US-NJ,US-IL,70,17069
US-NJ,US-IL,80,37074
US-NJ,US-IL,90,29381
US-NJ,US-IL,100,20496
US-NJ,US-IL,110,26112
US-NJ,US-IL,120,31135
US-NJ,US-IL,130,79087
US-NJ,US-IL,140,77222
US-NJ,US-IL,150,54401
US-NJ,US-IN,50,20060
US-NJ,US-IN,60,30159
US-NJ,US-IN,70,16251
US-NJ,US-IN,80,15739
US-NJ,US-IN,90,20917
US-NJ,US-IN,100,10548
US-NJ,US-IN,110,35806
US-NJ,US-IN,120,25334
US-NJ,US-IN,130,29189
US-NJ,US-IN,140,60313
US-NJ,US-IN,150,29759
US-NJ,US-KS,50,3173
US-NJ,US-KS,60,4226
US-NJ,US-KS,70,4092
US-NJ,US-KS,80,5234
US-NJ,US-KS,90,2988
US-NJ,US-KS,100,2169
US-NJ,US-KS,110,3653
US-NJ,US-KS,120,2429
US-NJ,US-KS,130,7244
US-NJ,US-KS,140,6701
US-NJ,US-KS,150,4428
US-NJ,US-KY,50,11268
US-NJ,US-KY,60,12870
US-NJ,US-KY,70,6500
US-NJ,US-KY,80,10325
US-NJ,US-KY,90,7876
US-NJ,US-KY,100,7639
US-NJ,US-KY,110,7477
US-NJ,US-KY,120,17079
US-NJ,US-KY,130,27348
US-NJ,US-KY,140,15477
US-NJ,US-KY,150,17070
US-NJ,US-LA,50,20874
US-NJ,US-LA,60,36602
US-NJ,US-LA,70,4770
US-NJ,US-LA,80,9515
US-NJ,US-LA,90,7755
US-NJ,US-LA,100,6185
US-NJ,US-LA,110,9085
US-NJ,US-LA,120,17526
US-NJ,US-LA,130,24110
US-NJ,US-LA,140,17028
US-NJ,US-LA,150,24734
US-NJ,US-MA,50,95005
US-NJ,US-MA,60,139523
US-NJ,US-MA,70,22658
US-NJ,US-MA,80,130919
US-NJ,US-MA,90,146266
US-NJ,US-MA,100,36607
US-NJ,US-MA,110,99113
US-NJ,US-MA,120,99999
US-NJ,US-MA,130,345213
US-NJ,US-MA,140,317333
US-NJ,US-MA,150,122892
US-NJ,US-MD,50,129321
US-NJ,US-MD,60,144133
US-NJ,US-MD,70,50297
US-NJ,US-MD,80,193734
US-NJ,US-MD,90,149116
US-NJ,US-MD,100,70628
US-NJ,US-MD,110,114289
US-NJ,US-MD,120,180118
US-NJ,US-MD,130,414470
US-NJ,US-MD,140,312348
US-NJ,US-MD,150,214900
US-NJ,US-ME,50,10013
US-NJ,US-ME,60,8201
US-NJ,US-ME,70,3858
US-NJ,US-ME,80,45276
US-NJ,US-ME,90,33474
US-NJ,US-ME,100,6716
US-NJ,US-ME,110,12885
US-NJ,US-ME,120,12592
US-NJ,US-ME,130,127192
US-NJ,US-ME,140,42236
US-NJ,US-ME,150,10072
US-NJ,US-MI,50,24913
US-NJ,US-MI,60,23554
US-NJ,US-MI,70,5986
US-NJ,US-MI,80,17754
US-NJ,US-MI,90,21936
US-NJ,US-MI,100,9901
US-NJ,US-MI,110,17537
US-NJ,US-MI,120,24789
US-NJ,US-MI,130,39974
US-NJ,US-MI,140,53516
US-NJ,US-MI,150,20535
US-NJ,US-MN,50,16784
US-NJ,US-MN,60,10742
US-NJ,US-MN,70,2969
US-NJ,US-MN,80,5288
US-NJ,US-MN,90,3644
US-NJ,US-MN,100,3854
US-NJ,US-MN,110,2557
US-NJ,US-MN,120,4883
US-NJ,US-MN,130,18869
US-NJ,US-MN,140,11733
US-NJ,US-MN,150,8466
US-NJ,US-MO,50,14849
US-NJ,US-MO,60,13136
US-NJ,US-MO,70,10639
US-NJ,US-MO,80,11638
US-NJ,US-MO,90,10691
US-NJ,US-MO,100,10686
US-NJ,US-MO,110,11716
US-NJ,US-MO,120,11725
US-NJ,US-MO,130,31681
US-NJ,US-MO,140,25399
US-NJ,US-MO,150,18057
US-NJ,US-MS,50,6466
US-NJ,US-MS,60,5157
US-NJ,US-MS,70,2478
US-NJ,US-MS,80,3885
US-NJ,US-MS,90,2919
US-NJ,US-MS,100,4016
US-NJ,US-MS,110,3726
US-NJ,US-MS,120,6172
US-NJ,US-MS,130,7943
US-NJ,US-MS,140,7202
US-NJ,US-MS,150,5942
US-NJ,US-MT,50,1035
US-NJ,US-MT,60,3324
US-NJ,US-MT,70,1239
US-NJ,US-MT,80,5486
US-NJ,US-MT,90,5147
US-NJ,US-MT,100,900
US-NJ,US-MT,110,2265
US-NJ,US-MT,120,2627
US-NJ,US-MT,130,14815
US-NJ,US-MT,140,6296
US-NJ,US-MT,150,2523
US-NJ,US-NC,50,101098
US-NJ,US-NC,60,94897
US-NJ,US-NC,70,51069
US-NJ,US-NC,80,139499
US-NJ,US-NC,90,70680
US-NJ,US-NC,100,54171
US-NJ,US-NC,110,98090
US-NJ,US-NC,120,127788
US-NJ,US-NC,130,370396
US-NJ,US-NC,140,172522
US-NJ,US-NC,150,138953
US-NJ,US-ND,50,1018
US-NJ,US-ND,60,177
US-NJ,US-ND,70,654
US-NJ,US-ND,80,737
US-NJ,US-ND,90,742
US-NJ,US-ND,100,715
US-NJ,US-ND,110,487
US-NJ,US-ND,120,1784
US-NJ,US-ND,130,1793
US-NJ,US-ND,140,667
US-NJ,US-ND,150,1789
US-NJ,US-NE,50,2715
US-NJ,US-NE,60,3753
US-NJ,US-NE,70,3881
US-NJ,US-NE,80,4137
US-NJ,US-NE,90,2988
US-NJ,US-NE,100,1984
US-NJ,US-NE,110,1558
US-NJ,US-NE,120,3891
US-NJ,US-NE,130,8945
US-NJ,US-NE,140,5866
US-NJ,US-NE,150,6768
US-NJ,US-NH,50,13373
US-NJ,US-NH,60,11791
US-NJ,US-NH,70,5167
US-NJ,US-NH,80,26802
US-NJ,US-NH,90,20710
US-NJ,US-NH,100,8863
US-NJ,US-NH,110,12641
US-NJ,US-NH,120,13510
US-NJ,US-NH,130,52810
US-NJ,US-NH,140,33722
US-NJ,US-NH,150,10279
US-NJ,US-NM,50,5804
US-NJ,US-NM,60,5408
US-NJ,US-NM,70,4676
US-NJ,US-NM,80,5360
US-NJ,US-NM,90,2349
US-NJ,US-NM,100,3277
US-NJ,US-NM,110,4019
US-NJ,US-NM,120,5602
US-NJ,US-NM,130,9341
US-NJ,US-NM,140,6677
US-NJ,US-NM,150,8604
US-NJ,US-NV,50,66952
US-NJ,US-NV,60,79987
US-NJ,US-NV,70,4419
US-NJ,US-NV,80,25381
US-NJ,US-NV,90,33474
US-NJ,US-NV,100,14379
US-NJ,US-NV,110,32688
US-NJ,US-NV,120,53346
US-NJ,US-NV,130,99913
US-NJ,US-NV,140,71284
US-NJ,US-NV,150,72161
US-NJ,US-NY,50,4630420
US-NJ,US-NY,60,3461736
US-NJ,US-NY,70,1248703
US-NJ,US-NY,80,1941719
US-NJ,US-NY,90,2120485
US-NJ,US-NY,100,2012279
US-NJ,US-NY,110,2234850
US-NJ,US-NY,120,2549252
US-NJ,US-NY,130,3481117
US-NJ,US-NY,140,3606811
US-NJ,US-NY,150,3343990
US-NJ,US-OH,50,51389
US-NJ,US-OH,60,48881
US-NJ,US-OH,70,34093
US-NJ,US-OH,80,43298
US-NJ,US-OH,90,49400
US-NJ,US-OH,100,35152
US-NJ,US-OH,110,57363
US-NJ,US-OH,120,53272
US-NJ,US-OH,130,112260
US-NJ,US-OH,140,104958
US-NJ,US-OH,150,61606
US-NJ,US-OK,50,4751
US-NJ,US-OK,60,4935
US-NJ,US-OK,70,6266
US-NJ,US-OK,80,3058
US-NJ,US-OK,90,5941
US-NJ,US-OK,100,5493
US-NJ,US-OK,110,6625
US-NJ,US-OK,120,5354
US-NJ,US-OK,130,8619
US-NJ,US-OK,140,8275
US-NJ,US-OK,150,13193
US-NJ,US-OR,50,5923
US-NJ,US-OR,60,4300
US-NJ,US-OR,70,3671
US-NJ,US-OR,80,4802
US-NJ,US-OR,90,3765
US-NJ,US-OR,100,1708
US-NJ,US-OR,110,2508
US-NJ,US-OR,120,7288
US-NJ,US-OR,130,26114
US-NJ,US-OR,140,9849
US-NJ,US-OR,150,6631
US-NJ,US-PA,50,2080029
US-NJ,US-PA,60,1849120
US-NJ,US-PA,70,821369
US-NJ,US-PA,80,1380734
US-NJ,US-PA,90,1558668
US-NJ,US-PA,100,1253249
US-NJ,US-PA,110,1746636
US-NJ,US-PA,120,1807459
US-NJ,US-PA,130,2387237
US-NJ,US-PA,140,2897330
US-NJ,US-PA,150,2171100
US-NJ,US-RI,50,12558
US-NJ,US-RI,60,25977
US-NJ,US-RI,70,5518
US-NJ,US-RI,80,42668
US-NJ,US-RI,90,45047
US-NJ,US-RI,100,5077
US-NJ,US-RI,110,22823
US-NJ,US-RI,120,28334
US-NJ,US-RI,130,67812
US-NJ,US-RI,140,99903
US-NJ,US-RI,150,21522
US-NJ,US-SC,50,69803
US-NJ,US-SC,60,71889
US-NJ,US-SC,70,40243
US-NJ,US-SC,80,85444
US-NJ,US-SC,90,71924
US-NJ,US-SC,100,47062
US-NJ,US-SC,110,66766
US-NJ,US-SC,120,136440
US-NJ,US-SC,130,413352
US-NJ,US-SC,140,150987
US-NJ,US-SC,150,94027
US-NJ,US-SD,50,848
US-NJ,US-SD,60,591
US-NJ,US-SD,70,561
US-NJ,US-SD,80,3345
US-NJ,US-SD,90,3160
US-NJ,US-SD,100,276
US-NJ,US-SD,110,414
US-NJ,US-SD,120,2404
US-NJ,US-SD,130,20965
US-NJ,US-SD,140,3100
US-NJ,US-SD,150,1652
US-NJ,US-TN,50,35555
US-NJ,US-TN,60,42631
US-NJ,US-TN,70,22307
US-NJ,US-TN,80,29375
US-NJ,US-TN,90,32904
US-NJ,US-TN,100,27420
US-NJ,US-TN,110,32323
US-NJ,US-TN,120,58626
US-NJ,US-TN,130,136091
US-NJ,US-TN,140,69853
US-NJ,US-TN,150,56535
US-NJ,US-TX,50,89727
US-NJ,US-TX,60,159073
US-NJ,US-TX,70,29954
US-NJ,US-TX,80,39196
US-NJ,US-TX,90,43147
US-NJ,US-TX,100,58765
US-NJ,US-TX,110,58411
US-NJ,US-TX,120,89290
US-NJ,US-TX,130,157127
US-NJ,US-TX,140,101190
US-NJ,US-TX,150,166624
US-NJ,US-UT,50,17022
US-NJ,US-UT,60,16372
US-NJ,US-UT,70,2572
US-NJ,US-UT,80,7339
US-NJ,US-UT,90,5579
US-NJ,US-UT,100,4154
US-NJ,US-UT,110,19389
US-NJ,US-UT,120,9196
US-NJ,US-UT,130,43865
US-NJ,US-UT,140,17075
US-NJ,US-UT,150,10646
US-NJ,US-VA,50,149772
US-NJ,US-VA,60,133213
US-NJ,US-VA,70,67438
US-NJ,US-VA,80,172706
US-NJ,US-VA,90,117179
US-NJ,US-VA,100,72844
US-NJ,US-VA,110,130950
US-NJ,US-VA,120,180217
US-NJ,US-VA,130,480093
US-NJ,US-VA,140,276742
US-NJ,US-VA,150,164284
US-NJ,US-VT,50,44566
US-NJ,US-VT,60,47419
US-NJ,US-VT,70,2806
US-NJ,US-VT,80,21352
US-NJ,US-VT,90,26772
US-NJ,US-VT,100,12186
US-NJ,US-VT,110,93828
US-NJ,US-VT,120,7808
US-NJ,US-VT,130,70538
US-NJ,US-VT,140,37800
US-NJ,US-VT,150,12436
US-NJ,US-WA,50,15393
US-NJ,US-WA,60,14732
US-NJ,US-WA,70,2876
US-NJ,US-WA,80,9821
US-NJ,US-WA,90,8187
US-NJ,US-WA,100,4662
US-NJ,US-WA,110,3117
US-NJ,US-WA,120,12568
US-NJ,US-WA,130,36899
US-NJ,US-WA,140,18769
US-NJ,US-WA,150,15671
US-NJ,US-WI,50,9979
US-NJ,US-WI,60,9043
US-NJ,US-WI,70,6336
US-NJ,US-WI,80,9587
US-NJ,US-WI,90,7703
US-NJ,US-WI,100,6001
US-NJ,US-WI,110,11083
US-NJ,US-WI,120,5701
US-NJ,US-WI,130,17704
US-NJ,US-WI,140,25303
US-NJ,US-WI,150,11954
US-NJ,US-WV,50,7721
US-NJ,US-WV,60,10225
US-NJ,US-WV,70,6453
US-NJ,US-WV,80,9371
US-NJ,US-WV,90,12142
US-NJ,US-WV,100,4824
US-NJ,US-WV,110,14298
US-NJ,US-WV,120,13262
US-NJ,US-WV,130,20197
US-NJ,US-WV,140,25923
US-NJ,US-WV,150,27602
US-NJ,US-WY,50,2291
US-NJ,US-WY,60,4211
US-NJ,US-WY,70,1870
US-NJ,US-WY,80,7465
US-NJ,US-WY,90,4629
US-NJ,US-WY,100,1869
US-NJ,US-WY,110,3775
US-NJ,US-WY,120,2850
US-NJ,US-WY,130,18170
US-NJ,US-WY,140,4650
US-NJ,US-WY,150,4267
US-NM,US-AL,50,7181
US-NM,US-AL,60,5005
US-NM,US-AL,70,5775
US-NM,US-AL,80,9083
US-NM,US-AL,90,6116
US-NM,US-AL,100,4689
US-NM,US-AL,110,7949
US-NM,US-AL,120,7218
US-NM,US-AL,130,14942
US-NM,US-AL,140,10110
US-NM,US-AL,150,5981
US-NM,US-AR,50,10383
US-NM,US-AR,60,5622
US-NM,US-AR,70,8327
US-NM,US-AR,80,10432
US-NM,US-AR,90,6612
US-NM,US-AR,100,9350
US-NM,US-AR,110,6417
US-NM,US-AR,120,9790
US-NM,US-AR,130,16398
US-NM,US-AR,140,14577
US-NM,US-AR,150,10430
US-NM,US-AZ,50,175853
US-NM,US-AZ,60,175022
US-NM,US-AZ,70,77607
US-NM,US-AZ,80,87533
US-NM,US-AZ,90,115358
US-NM,US-AZ,100,136911
US-NM,US-AZ,110,258246
US-NM,US-AZ,120,217424
US-NM,US-AZ,130,279771
US-NM,US-AZ,140,208047
US-NM,US-AZ,150,234846
US-NM,US-CA,50,140677
US-NM,US-CA,60,97765
US-NM,US-CA,70,27803
US-NM,US-CA,80,44645
US-NM,US-CA,90,45660
US-NM,US-CA,100,48121
US-NM,US-CA,110,50378
US-NM,US-CA,120,95669
US-NM,US-CA,130,216067
US-NM,US-CA,140,117183
US-NM,US-CA,150,99248
US-NM,US-CO,50,182304
US-NM,US-CO,60,118237
US-NM,US-CO,70,83221
US-NM,US-CO,80,158957
US-NM,US-CO,90,146329
US-NM,US-CO,100,103109
US-NM,US-CO,110,140600
US-NM,US-CO,120,208161
US-NM,US-CO,130,399389
US-NM,US-CO,140,244960
US-NM,US-CO,150,193027
US-NM,US-CT,50,753
US-NM,US-CT,60,1419
US-NM,US-CT,70,537
US-NM,US-CT,80,257
US-NM,US-CT,90,1076
US-NM,US-CT,100,1004
US-NM,US-CT,110,255
US-NM,US-CT,120,867
US-NM,US-CT,130,3192
US-NM,US-CT,140,1176
US-NM,US-CT,150,1118
US-NM,US-DE,50,1153
US-NM,US-DE,60,317
US-NM,US-DE,70,0
US-NM,US-DE,80,1199
US-NM,US-DE,90,0
US-NM,US-DE,100,586
US-NM,US-DE,110,0
US-NM,US-DE,120,1084
US-NM,US-DE,130,919
US-NM,US-DE,140,641
US-NM,US-DE,150,291
US-NM,US-FL,50,49843
US-NM,US-FL,60,31679
US-NM,US-FL,70,5694
US-NM,US-FL,80,25043
US-NM,US-FL,90,21258
US-NM,US-FL,100,26377
US-NM,US-FL,110,34511
US-NM,US-FL,120,51986
US-NM,US-FL,130,118391
US-NM,US-FL,140,35441
US-NM,US-FL,150,48141
US-NM,US-GA,50,13467
US-NM,US-GA,60,8330
US-NM,US-GA,70,6742
US-NM,US-GA,80,6212
US-NM,US-GA,90,7129
US-NM,US-GA,100,5777
US-NM,US-GA,110,5810
US-NM,US-GA,120,6691
US-NM,US-GA,130,18186
US-NM,US-GA,140,13079
US-NM,US-GA,150,11646
US-NM,US-IA,50,7228
US-NM,US-IA,60,2465
US-NM,US-IA,70,3438
US-NM,US-IA,80,4820
US-NM,US-IA,90,4652
US-NM,US-IA,100,2037
US-NM,US-IA,110,1564
US-NM,US-IA,120,3160
US-NM,US-IA,130,7713
US-NM,US-IA,140,5804
US-NM,US-IA,150,6589
US-NM,US-ID,50,4850
US-NM,US-ID,60,3829
US-NM,US-ID,70,4083
US-NM,US-ID,80,9790
US-NM,US-ID,90,5298
US-NM,US-ID,100,6699
US-NM,US-ID,110,4788
US-NM,US-ID,120,8736
US-NM,US-ID,130,10523
US-NM,US-ID,140,7997
US-NM,US-ID,150,9506
US-NM,US-IL,50,23144
US-NM,US-IL,60,11170
US-NM,US-IL,70,7870
US-NM,US-IL,80,11332
US-NM,US-IL,90,9735
US-NM,US-IL,100,9769
US-NM,US-IL,110,6353
US-NM,US-IL,120,13259
US-NM,US-IL,130,35453
US-NM,US-IL,140,20114
US-NM,US-IL,150,20156
US-NM,US-IN,50,6757
US-NM,US-IN,60,3175
US-NM,US-IN,70,5506
US-NM,US-IN,80,7090
US-NM,US-IN,90,6806
US-NM,US-IN,100,3377
US-NM,US-IN,110,3735
US-NM,US-IN,120,6258
US-NM,US-IN,130,12005
US-NM,US-IN,140,8532
US-NM,US-IN,150,7318
US-NM,US-KS,50,14409
US-NM,US-KS,60,7116
US-NM,US-KS,70,7978
US-NM,US-KS,80,12725
US-NM,US-KS,90,9369
US-NM,US-KS,100,7815
US-NM,US-KS,110,4437
US-NM,US-KS,120,16791
US-NM,US-KS,130,20868
US-NM,US-KS,140,13240
US-NM,US-KS,150,16120
US-NM,US-KY,50,4355
US-NM,US-KY,60,2390
US-NM,US-KY,70,2901
US-NM,US-KY,80,2013
US-NM,US-KY,90,3855
US-NM,US-KY,100,1256
US-NM,US-KY,110,1819
US-NM,US-KY,120,6382
US-NM,US-KY,130,7611
US-NM,US-KY,140,5697
US-NM,US-KY,150,5154
US-NM,US-LA,50,24886
US-NM,US-LA,60,19426
US-NM,US-LA,70,13968
US-NM,US-LA,80,9554
US-NM,US-LA,90,11479
US-NM,US-LA,100,12169
US-NM,US-LA,110,12482
US-NM,US-LA,120,17442
US-NM,US-LA,130,25772
US-NM,US-LA,140,20168
US-NM,US-LA,150,18454
US-NM,US-MA,50,3131
US-NM,US-MA,60,2409
US-NM,US-MA,70,429
US-NM,US-MA,80,2570
US-NM,US-MA,90,2670
US-NM,US-MA,100,1228
US-NM,US-MA,110,2170
US-NM,US-MA,120,1611
US-NM,US-MA,130,8020
US-NM,US-MA,140,5831
US-NM,US-MA,150,2382
US-NM,US-MD,50,6710
US-NM,US-MD,60,3679
US-NM,US-MD,70,1531
US-NM,US-MD,80,2549
US-NM,US-MD,90,1658
US-NM,US-MD,100,2177
US-NM,US-MD,110,1532
US-NM,US-MD,120,4771
US-NM,US-MD,130,5491
US-NM,US-MD,140,7061
US-NM,US-MD,150,3622
US-NM,US-ME,50,706
US-NM,US-ME,60,523
US-NM,US-ME,70,214
US-NM,US-ME,80,1521
US-NM,US-ME,90,1055
US-NM,US-ME,100,223
US-NM,US-ME,110,766
US-NM,US-ME,120,1115
US-NM,US-ME,130,4904
US-NM,US-ME,140,4092
US-NM,US-ME,150,291
US-NM,US-MI,50,6969
US-NM,US-MI,60,1998
US-NM,US-MI,70,2713
US-NM,US-MI,80,4670
US-NM,US-MI,90,3424
US-NM,US-MI,100,2009
US-NM,US-MI,110,3447
US-NM,US-MI,120,8333
US-NM,US-MI,130,14814
US-NM,US-MI,140,11020
US-NM,US-MI,150,6759
US-NM,US-MN,50,5203
US-NM,US-MN,60,4875
US-NM,US-MN,70,3465
US-NM,US-MN,80,3877
US-NM,US-MN,90,2347
US-NM,US-MN,100,4577
US-NM,US-MN,110,1755
US-NM,US-MN,120,3005
US-NM,US-MN,130,21124
US-NM,US-MN,140,9896
US-NM,US-MN,150,4400
US-NM,US-MO,50,16175
US-NM,US-MO,60,8723
US-NM,US-MO,70,13001
US-NM,US-MO,80,12596
US-NM,US-MO,90,10962
US-NM,US-MO,100,11583
US-NM,US-MO,110,4054
US-NM,US-MO,120,25404
US-NM,US-MO,130,29451
US-NM,US-MO,140,27818
US-NM,US-MO,150,21104
US-NM,US-MS,50,8217
US-NM,US-MS,60,6612
US-NM,US-MS,70,5748
US-NM,US-MS,80,4927
US-NM,US-MS,90,3316
US-NM,US-MS,100,5889
US-NM,US-MS,110,7119
US-NM,US-MS,120,8860
US-NM,US-MS,130,7662
US-NM,US-MS,140,9629
US-NM,US-MS,150,8412
US-NM,US-MT,50,2330
US-NM,US-MT,60,1923
US-NM,US-MT,70,1907
US-NM,US-MT,80,6041
US-NM,US-MT,90,2606
US-NM,US-MT,100,2121
US-NM,US-MT,110,2458
US-NM,US-MT,120,5669
US-NM,US-MT,130,12311
US-NM,US-MT,140,6847
US-NM,US-MT,150,4060
US-NM,US-NC,50,7534
US-NM,US-NC,60,5659
US-NM,US-NC,70,2713
US-NM,US-NC,80,5077
US-NM,US-NC,90,3941
US-NM,US-NC,100,6364
US-NM,US-NC,110,3192
US-NM,US-NC,120,7094
US-NM,US-NC,130,19310
US-NM,US-NC,140,8398
US-NM,US-NC,150,7367
US-NM,US-ND,50,1106
US-NM,US-ND,60,1512
US-NM,US-ND,70,993
US-NM,US-ND,80,1285
US-NM,US-ND,90,1701
US-NM,US-ND,100,2037
US-NM,US-ND,110,2170
US-NM,US-ND,120,1301
US-NM,US-ND,130,5721
US-NM,US-ND,140,2139
US-NM,US-ND,150,1701
US-NM,US-NE,50,6239
US-NM,US-NE,60,3829
US-NM,US-NE,70,5345
US-NM,US-NE,80,3663
US-NM,US-NE,90,3510
US-NM,US-NE,100,1842
US-NM,US-NE,110,1947
US-NM,US-NE,120,6041
US-NM,US-NE,130,7816
US-NM,US-NE,140,5964
US-NM,US-NE,150,5494
US-NM,US-NH,50,376
US-NM,US-NH,60,224
US-NM,US-NH,70,0
US-NM,US-NH,80,856
US-NM,US-NH,90,1399
US-NM,US-NH,100,558
US-NM,US-NH,110,127
US-NM,US-NH,120,495
US-NM,US-NH,130,4878
US-NM,US-NH,140,748
US-NM,US-NH,150,194
US-NM,US-NJ,50,2731
US-NM,US-NJ,60,2278
US-NM,US-NJ,70,967
US-NM,US-NJ,80,1799
US-NM,US-NJ,90,2067
US-NM,US-NJ,100,2177
US-NM,US-NJ,110,2617
US-NM,US-NJ,120,1858
US-NM,US-NJ,130,4699
US-NM,US-NJ,140,3798
US-NM,US-NJ,150,1701
US-NM,US-NV,50,89021
US-NM,US-NV,60,139812
US-NM,US-NV,70,7736
US-NM,US-NV,80,42160
US-NM,US-NV,90,39156
US-NM,US-NV,100,30173
US-NM,US-NV,110,45557
US-NM,US-NV,120,135294
US-NM,US-NV,130,146207
US-NM,US-NV,140,92201
US-NM,US-NV,150,79992
US-NM,US-NY,50,20930
US-NM,US-NY,60,10310
US-NM,US-NY,70,1235
US-NM,US-NY,80,5270
US-NM,US-NY,90,4953
US-NM,US-NY,100,5470
US-NM,US-NY,110,4405
US-NM,US-NY,120,6506
US-NM,US-NY,130,26181
US-NM,US-NY,140,21853
US-NM,US-NY,150,12108
US-NM,US-OH,50,8734
US-NM,US-OH,60,6855
US-NM,US-OH,70,4915
US-NM,US-OH,80,8012
US-NM,US-OH,90,7452
US-NM,US-OH,100,5749
US-NM,US-OH,110,3192
US-NM,US-OH,120,8891
US-NM,US-OH,130,16040
US-NM,US-OH,140,15059
US-NM,US-OH,150,8825
US-NM,US-OK,50,40684
US-NM,US-OK,60,26505
US-NM,US-OK,70,27480
US-NM,US-OK,80,38175
US-NM,US-OK,90,27784
US-NM,US-OK,100,26600
US-NM,US-OK,110,21773
US-NM,US-OK,120,51738
US-NM,US-OK,130,60357
US-NM,US-OK,140,46381
US-NM,US-OK,150,47509
US-NM,US-OR,50,12878
US-NM,US-OR,60,8181
US-NM,US-OR,70,3223
US-NM,US-OR,80,8204
US-NM,US-OR,90,10209
US-NM,US-OR,100,2428
US-NM,US-OR,110,3224
US-NM,US-OR,120,5824
US-NM,US-OR,130,19591
US-NM,US-OR,140,8372
US-NM,US-OR,150,8582
US-NM,US-PA,50,6474
US-NM,US-PA,60,5995
US-NM,US-PA,70,3223
US-NM,US-PA,80,4905
US-NM,US-PA,90,4070
US-NM,US-PA,100,1842
US-NM,US-PA,110,2458
US-NM,US-PA,120,6010
US-NM,US-PA,130,8940
US-NM,US-PA,140,7917
US-NM,US-PA,150,7464
US-NM,US-RI,50,470
US-NM,US-RI,60,224
US-NM,US-RI,70,107
US-NM,US-RI,80,1649
US-NM,US-RI,90,344
US-NM,US-RI,100,921
US-NM,US-RI,110,255
US-NM,US-RI,120,774
US-NM,US-RI,130,1123
US-NM,US-RI,140,534
US-NM,US-RI,150,389
US-NM,US-SC,50,3743
US-NM,US-SC,60,2857
US-NM,US-SC,70,752
US-NM,US-SC,80,1820
US-NM,US-SC,90,3984
US-NM,US-SC,100,3740
US-NM,US-SC,110,3575
US-NM,US-SC,120,4740
US-NM,US-SC,130,14636
US-NM,US-SC,140,3076
US-NM,US-SC,150,3841
US-NM,US-SD,50,776
US-NM,US-SD,60,1550
US-NM,US-SD,70,2471
US-NM,US-SD,80,3384
US-NM,US-SD,90,2153
US-NM,US-SD,100,781
US-NM,US-SD,110,1564
US-NM,US-SD,120,1301
US-NM,US-SD,130,8326
US-NM,US-SD,140,7302
US-NM,US-SD,150,3647
US-NM,US-TN,50,11207
US-NM,US-TN,60,8349
US-NM,US-TN,70,6500
US-NM,US-TN,80,8847
US-NM,US-TN,90,8507
US-NM,US-TN,100,8541
US-NM,US-TN,110,5650
US-NM,US-TN,120,10533
US-NM,US-TN,130,32286
US-NM,US-TN,140,18295
US-NM,US-TN,150,12472
US-NM,US-TX,50,1047020
