origin,year,destination,prediction
US-NY,850,grocery_and_pharmacy_percent_change_from_baseline,-4
US-NY,900,grocery_and_pharmacy_percent_change_from_baseline,-3
US-NY,950,grocery_and_pharmacy_percent_change_from_baseline,-4
US-NY,350,parks_percent_change_from_baseline,-52
US-NY,400,parks_percent_change_from_baseline,34
US-NY,450,parks_percent_change_from_baseline,27
US-NY,500,parks_percent_change_from_baseline,53
US-NY,550,parks_percent_change_from_baseline,41
US-NY,600,parks_percent_change_from_baseline,30
US-NY,650,parks_percent_change_from_baseline,-6
US-NY,700,parks_percent_change_from_baseline,-30
US-NY,750,parks_percent_change_from_baseline,-4
US-NY,800,parks_percent_change_from_baseline,67
US-NY,850,parks_percent_change_from_baseline,48
US-NY,900,parks_percent_change_from_baseline,59
US-NY,950,parks_percent_change_from_baseline,39
US-NY,350,residential_percent_change_from_baseline,17
US-NY,400,residential_percent_change_from_baseline,4
US-NY,450,residential_percent_change_from_baseline,1
US-NY,500,residential_percent_change_from_baseline,6
US-NY,550,residential_percent_change_from_baseline,8
US-NY,600,residential_percent_change_from_baseline,6
US-NY,650,residential_percent_change_from_baseline,18
US-NY,700,residential_percent_change_from_baseline,11
US-NY,750,residential_percent_change_from_baseline,2
US-NY,800,residential_percent_change_from_baseline,0
US-NY,850,residential_percent_change_from_baseline,4
US-NY,900,residential_percent_change_from_baseline,5
US-NY,950,residential_percent_change_from_baseline,3
US-NY,350,retail_and_recreation_percent_change_from_baseline,-42
US-NY,400,retail_and_recreation_percent_change_from_baseline,-16
US-NY,450,retail_and_recreation_percent_change_from_baseline,-11
US-NY,500,retail_and_recreation_percent_change_from_baseline,-10
US-NY,550,retail_and_recreation_percent_change_from_baseline,-9
US-NY,600,retail_and_recreation_percent_change_from_baseline,-12
US-NY,650,retail_and_recreation_percent_change_from_baseline,-60
US-NY,700,retail_and_recreation_percent_change_from_baseline,-28
US-NY,750,retail_and_recreation_percent_change_from_baseline,-16
US-NY,800,retail_and_recreation_percent_change_from_baseline,-12
US-NY,850,retail_and_recreation_percent_change_from_baseline,-13
US-NY,900,retail_and_recreation_percent_change_from_baseline,-12
US-NY,950,retail_and_recreation_percent_change_from_baseline,-14
US-NY,350,transit_stations_percent_change_from_baseline,-55
US-NY,400,transit_stations_percent_change_from_baseline,-34
US-NY,450,transit_stations_percent_change_from_baseline,-31
US-NY,500,transit_stations_percent_change_from_baseline,-38
US-NY,550,transit_stations_percent_change_from_baseline,-35
US-NY,600,transit_stations_percent_change_from_baseline,-28
US-NY,650,transit_stations_percent_change_from_baseline,-54
US-NY,700,transit_stations_percent_change_from_baseline,-39
US-NY,750,transit_stations_percent_change_from_baseline,-29
US-NY,800,transit_stations_percent_change_from_baseline,-23
US-NY,850,transit_stations_percent_change_from_baseline,-29
US-NY,900,transit_stations_percent_change_from_baseline,-29
US-NY,950,transit_stations_percent_change_from_baseline,-23
US-NY,350,workplaces_percent_change_from_baseline,-39
US-NY,400,workplaces_percent_change_from_baseline,-15
US-NY,450,workplaces_percent_change_from_baseline,-17
US-NY,500,workplaces_percent_change_from_baseline,-40
US-NY,550,workplaces_percent_change_from_baseline,-39
US-NY,600,workplaces_percent_change_from_baseline,-27
US-NY,650,workplaces_percent_change_from_baseline,-81
US-NY,700,workplaces_percent_change_from_baseline,-30
US-NY,750,workplaces_percent_change_from_baseline,-12
US-NY,800,workplaces_percent_change_from_baseline,-15
US-NY,850,workplaces_percent_change_from_baseline,-26
US-NY,900,workplaces_percent_change_from_baseline,-32
US-NY,950,workplaces_percent_change_from_baseline,-29
US-OH,350,grocery_and_pharmacy_percent_change_from_baseline,-14
US-OH,400,grocery_and_pharmacy_percent_change_from_baseline,1
US-OH,450,grocery_and_pharmacy_percent_change_from_baseline,-1
US-OH,500,grocery_and_pharmacy_percent_change_from_baseline,5
US-OH,550,grocery_and_pharmacy_percent_change_from_baseline,8
US-OH,600,grocery_and_pharmacy_percent_change_from_baseline,1
US-OH,650,grocery_and_pharmacy_percent_change_from_baseline,-35
US-OH,700,grocery_and_pharmacy_percent_change_from_baseline,-12
US-OH,750,grocery_and_pharmacy_percent_change_from_baseline,-5
US-OH,800,grocery_and_pharmacy_percent_change_from_baseline,-1
US-OH,850,grocery_and_pharmacy_percent_change_from_baseline,-4
US-OH,900,grocery_and_pharmacy_percent_change_from_baseline,1
US-OH,950,grocery_and_pharmacy_percent_change_from_baseline,-2
US-OH,350,parks_percent_change_from_baseline,-1
US-OH,400,parks_percent_change_from_baseline,116
US-OH,450,parks_percent_change_from_baseline,-2
US-OH,500,parks_percent_change_from_baseline,117
US-OH,550,parks_percent_change_from_baseline,85
US-OH,600,parks_percent_change_from_baseline,85
US-OH,650,parks_percent_change_from_baseline,-2
US-OH,700,parks_percent_change_from_baseline,3
US-OH,750,parks_percent_change_from_baseline,172
US-OH,800,parks_percent_change_from_baseline,229
US-OH,850,parks_percent_change_from_baseline,99
US-OH,900,parks_percent_change_from_baseline,124
US-OH,950,parks_percent_change_from_baseline,77
US-OH,350,residential_percent_change_from_baseline,11
US-OH,400,residential_percent_change_from_baseline,1
US-OH,450,residential_percent_change_from_baseline,1
US-OH,500,residential_percent_change_from_baseline,3
US-OH,550,residential_percent_change_from_baseline,5
US-OH,600,residential_percent_change_from_baseline,4
US-OH,650,residential_percent_change_from_baseline,19
US-OH,700,residential_percent_change_from_baseline,10
US-OH,750,residential_percent_change_from_baseline,-1
US-OH,800,residential_percent_change_from_baseline,-2
US-OH,850,residential_percent_change_from_baseline,4
US-OH,900,residential_percent_change_from_baseline,4
US-OH,950,residential_percent_change_from_baseline,3
US-OH,350,retail_and_recreation_percent_change_from_baseline,-23
US-OH,400,retail_and_recreation_percent_change_from_baseline,0
US-OH,450,retail_and_recreation_percent_change_from_baseline,-6
US-OH,500,retail_and_recreation_percent_change_from_baseline,3
US-OH,550,retail_and_recreation_percent_change_from_baseline,4
US-OH,600,retail_and_recreation_percent_change_from_baseline,-1
US-OH,650,retail_and_recreation_percent_change_from_baseline,-74
US-OH,700,retail_and_recreation_percent_change_from_baseline,-18
US-OH,750,retail_and_recreation_percent_change_from_baseline,-1
US-OH,800,retail_and_recreation_percent_change_from_baseline,4
US-OH,850,retail_and_recreation_percent_change_from_baseline,-4
US-OH,900,retail_and_recreation_percent_change_from_baseline,1
US-OH,950,retail_and_recreation_percent_change_from_baseline,-2
US-OH,350,transit_stations_percent_change_from_baseline,-25
US-OH,400,transit_stations_percent_change_from_baseline,-1
US-OH,450,transit_stations_percent_change_from_baseline,-8
US-OH,500,transit_stations_percent_change_from_baseline,5
US-OH,550,transit_stations_percent_change_from_baseline,1
US-OH,600,transit_stations_percent_change_from_baseline,-3
US-OH,650,transit_stations_percent_change_from_baseline,-37
US-OH,700,transit_stations_percent_change_from_baseline,-17
US-OH,750,transit_stations_percent_change_from_baseline,-6
US-OH,800,transit_stations_percent_change_from_baseline,1
US-OH,850,transit_stations_percent_change_from_baseline,-3
US-OH,900,transit_stations_percent_change_from_baseline,-3
US-OH,950,transit_stations_percent_change_from_baseline,-5
US-OH,350,workplaces_percent_change_from_baseline,-25
US-OH,400,workplaces_percent_change_from_baseline,-8
US-OH,450,workplaces_percent_change_from_baseline,-14
US-OH,500,workplaces_percent_change_from_baseline,-30
US-OH,550,workplaces_percent_change_from_baseline,-28
US-OH,600,workplaces_percent_change_from_baseline,-20
US-OH,650,workplaces_percent_change_from_baseline,-86
US-OH,700,workplaces_percent_change_from_baseline,-23
US-OH,750,workplaces_percent_change_from_baseline,-6
US-OH,800,workplaces_percent_change_from_baseline,-7
US-OH,850,workplaces_percent_change_from_baseline,-26
US-OH,900,workplaces_percent_change_from_baseline,-24
US-OH,950,workplaces_percent_change_from_baseline,-19
US-OK,350,grocery_and_pharmacy_percent_change_from_baseline,-12
US-OK,400,grocery_and_pharmacy_percent_change_from_baseline,4
US-OK,450,grocery_and_pharmacy_percent_change_from_baseline,14
US-OK,500,grocery_and_pharmacy_percent_change_from_baseline,2
US-OK,550,grocery_and_pharmacy_percent_change_from_baseline,8
US-OK,600,grocery_and_pharmacy_percent_change_from_baseline,12
US-OK,650,grocery_and_pharmacy_percent_change_from_baseline,-18
US-OK,700,grocery_and_pharmacy_percent_change_from_baseline,3
US-OK,750,grocery_and_pharmacy_percent_change_from_baseline,4
US-OK,800,grocery_and_pharmacy_percent_change_from_baseline,-4
US-OK,850,grocery_and_pharmacy_percent_change_from_baseline,2
US-OK,900,grocery_and_pharmacy_percent_change_from_baseline,3
US-OK,950,grocery_and_pharmacy_percent_change_from_baseline,4
US-OK,350,parks_percent_change_from_baseline,-17
US-OK,400,parks_percent_change_from_baseline,55
US-OK,450,parks_percent_change_from_baseline,25
US-OK,500,parks_percent_change_from_baseline,10
US-OK,550,parks_percent_change_from_baseline,25
US-OK,600,parks_percent_change_from_baseline,56
US-OK,650,parks_percent_change_from_baseline,12
US-OK,700,parks_percent_change_from_baseline,-5
US-OK,750,parks_percent_change_from_baseline,42
US-OK,800,parks_percent_change_from_baseline,1
US-OK,850,parks_percent_change_from_baseline,44
US-OK,900,parks_percent_change_from_baseline,45
US-OK,950,parks_percent_change_from_baseline,40
US-OK,350,residential_percent_change_from_baseline,8
US-OK,400,residential_percent_change_from_baseline,-1
US-OK,450,residential_percent_change_from_baseline,-1
US-OK,500,residential_percent_change_from_baseline,4
US-OK,550,residential_percent_change_from_baseline,5
US-OK,600,residential_percent_change_from_baseline,2
US-OK,650,residential_percent_change_from_baseline,17
US-OK,700,residential_percent_change_from_baseline,10
US-OK,750,residential_percent_change_from_baseline,0
US-OK,800,residential_percent_change_from_baseline,2
US-OK,850,residential_percent_change_from_baseline,5
US-OK,900,residential_percent_change_from_baseline,6
US-OK,950,residential_percent_change_from_baseline,2
US-OK,350,retail_and_recreation_percent_change_from_baseline,-14
US-OK,400,retail_and_recreation_percent_change_from_baseline,3
US-OK,450,retail_and_recreation_percent_change_from_baseline,9
US-OK,500,retail_and_recreation_percent_change_from_baseline,1
US-OK,550,retail_and_recreation_percent_change_from_baseline,3
US-OK,600,retail_and_recreation_percent_change_from_baseline,6
US-OK,650,retail_and_recreation_percent_change_from_baseline,-67
US-OK,700,retail_and_recreation_percent_change_from_baseline,-10
US-OK,750,retail_and_recreation_percent_change_from_baseline,1
US-OK,800,retail_and_recreation_percent_change_from_baseline,-3
US-OK,850,retail_and_recreation_percent_change_from_baseline,-3
US-OK,900,retail_and_recreation_percent_change_from_baseline,1
US-OK,950,retail_and_recreation_percent_change_from_baseline,2
US-OK,350,transit_stations_percent_change_from_baseline,-9
US-OK,400,transit_stations_percent_change_from_baseline,26
US-OK,450,transit_stations_percent_change_from_baseline,18
US-OK,500,transit_stations_percent_change_from_baseline,12
US-OK,550,transit_stations_percent_change_from_baseline,10
US-OK,600,transit_stations_percent_change_from_baseline,14
US-OK,650,transit_stations_percent_change_from_baseline,-8
US-OK,700,transit_stations_percent_change_from_baseline,6
US-OK,750,transit_stations_percent_change_from_baseline,25
US-OK,800,transit_stations_percent_change_from_baseline,16
US-OK,850,transit_stations_percent_change_from_baseline,14
US-OK,900,transit_stations_percent_change_from_baseline,13
US-OK,950,transit_stations_percent_change_from_baseline,17
US-OK,350,workplaces_percent_change_from_baseline,-22
US-OK,400,workplaces_percent_change_from_baseline,-8
US-OK,450,workplaces_percent_change_from_baseline,-8
US-OK,500,workplaces_percent_change_from_baseline,-27
US-OK,550,workplaces_percent_change_from_baseline,-27
US-OK,600,workplaces_percent_change_from_baseline,-15
US-OK,650,workplaces_percent_change_from_baseline,-83
US-OK,700,workplaces_percent_change_from_baseline,-25
US-OK,750,workplaces_percent_change_from_baseline,0
US-OK,800,workplaces_percent_change_from_baseline,-1
US-OK,850,workplaces_percent_change_from_baseline,-24
US-OK,900,workplaces_percent_change_from_baseline,-24
US-OK,950,workplaces_percent_change_from_baseline,-14
US-OR,350,grocery_and_pharmacy_percent_change_from_baseline,-13
US-OR,400,grocery_and_pharmacy_percent_change_from_baseline,-6
US-OR,450,grocery_and_pharmacy_percent_change_from_baseline,10
US-OR,500,grocery_and_pharmacy_percent_change_from_baseline,6
US-OR,550,grocery_and_pharmacy_percent_change_from_baseline,10
US-OR,600,grocery_and_pharmacy_percent_change_from_baseline,6
US-OR,650,grocery_and_pharmacy_percent_change_from_baseline,-22
US-OR,700,grocery_and_pharmacy_percent_change_from_baseline,-7
US-OR,750,grocery_and_pharmacy_percent_change_from_baseline,-7
US-OR,800,grocery_and_pharmacy_percent_change_from_baseline,-1
US-OR,850,grocery_and_pharmacy_percent_change_from_baseline,2
US-OR,900,grocery_and_pharmacy_percent_change_from_baseline,11
US-OR,950,grocery_and_pharmacy_percent_change_from_baseline,3
US-OR,350,parks_percent_change_from_baseline,-5
US-OR,400,parks_percent_change_from_baseline,18
US-OR,450,parks_percent_change_from_baseline,50
US-OR,500,parks_percent_change_from_baseline,89
US-OR,550,parks_percent_change_from_baseline,99
US-OR,600,parks_percent_change_from_baseline,60
US-OR,650,parks_percent_change_from_baseline,20
US-OR,700,parks_percent_change_from_baseline,4
US-OR,750,parks_percent_change_from_baseline,42
US-OR,800,parks_percent_change_from_baseline,64
US-OR,850,parks_percent_change_from_baseline,57
US-OR,900,parks_percent_change_from_baseline,108
US-OR,950,parks_percent_change_from_baseline,72
US-OR,350,residential_percent_change_from_baseline,12
US-OR,400,residential_percent_change_from_baseline,4
US-OR,450,residential_percent_change_from_baseline,0
US-OR,500,residential_percent_change_from_baseline,4
US-OR,550,residential_percent_change_from_baseline,7
US-OR,600,residential_percent_change_from_baseline,6
US-OR,650,residential_percent_change_from_baseline,17
US-OR,700,residential_percent_change_from_baseline,10
US-OR,750,residential_percent_change_from_baseline,2
US-OR,800,residential_percent_change_from_baseline,-1
US-OR,850,residential_percent_change_from_baseline,5
US-OR,900,residential_percent_change_from_baseline,5
US-OR,950,residential_percent_change_from_baseline,4
US-OR,350,retail_and_recreation_percent_change_from_baseline,-30
US-OR,400,retail_and_recreation_percent_change_from_baseline,-13
US-OR,450,retail_and_recreation_percent_change_from_baseline,2
US-OR,500,retail_and_recreation_percent_change_from_baseline,-2
US-OR,550,retail_and_recreation_percent_change_from_baseline,0
US-OR,600,retail_and_recreation_percent_change_from_baseline,-4
US-OR,650,retail_and_recreation_percent_change_from_baseline,-65
US-OR,700,retail_and_recreation_percent_change_from_baseline,-21
US-OR,750,retail_and_recreation_percent_change_from_baseline,-10
US-OR,800,retail_and_recreation_percent_change_from_baseline,2
US-OR,850,retail_and_recreation_percent_change_from_baseline,-4
US-OR,900,retail_and_recreation_percent_change_from_baseline,1
