,year,target,origin,destination,prediction
6,110,0,US-NM,US-MO,90124.984
7,110,0,US-NM,US-PA,95550.234
8,110,0,US-NM,US-IA,80271.375
9,110,0,US-NM,US-NV,86365.08
10,110,0,US-NM,US-CT,66470.33
11,110,0,US-NM,US-OR,109170.89
12,110,0,US-NM,US-WV,69401.97
13,110,0,US-NM,US-NE,88214.04
14,110,0,US-NM,US-CO,95952.164
15,110,0,US-NM,US-RI,61318.09
16,110,0,US-NM,US-KY,77043.81
17,110,0,US-NM,US-WA,95705.67
18,110,0,US-NM,US-KS,86034.54
19,110,0,US-NM,US-WY,90478.83
20,110,0,US-NM,US-NH,64905.195
21,110,0,US-NM,US-DE,61626.633
22,110,0,US-NM,US-ME,69422.59
23,110,0,US-NM,US-GA,92281.875
24,110,0,US-NM,US-WI,86048.55
25,110,0,US-NM,US-SC,77672.41
26,110,0,US-NM,US-LA,75351.89
27,110,0,US-NM,US-FL,105000.69
28,110,0,US-NM,US-MA,70851.53
29,110,0,US-NM,US-NJ,71745.32
30,110,0,US-NM,US-TN,82017.9
31,110,0,US-NM,US-MD,71647.81
32,110,0,US-NM,US-AL,80958.266
33,110,0,US-NM,US-NC,92832.7
34,110,0,US-NM,US-AZ,102138.19
35,110,0,US-NM,US-SD,74067.44
36,110,0,US-NM,US-NY,89311.984
37,110,0,US-NM,US-UT,82785.88
38,110,0,US-NM,US-MI,98653.56
39,110,0,US-NM,US-ID,80867.66
40,110,0,US-NM,US-CA,84963.766
41,110,0,US-NM,US-TX,97854.484
42,110,0,US-NM,US-ND,97292.05
43,110,0,US-NM,US-VA,69016.3
44,110,0,US-NM,US-MS,76265.17
45,110,0,US-NM,US-AR,78077.75
46,110,0,US-NM,US-IN,83104.34
0,110,0,US-NV,US-WI,69936.766
1,110,0,US-NV,US-SC,58829.344
2,110,0,US-NV,US-LA,56510.32
3,110,0,US-NV,US-NM,70919.914
4,110,0,US-NV,US-FL,88892.766
5,110,0,US-NV,US-MA,52008.805
6,110,0,US-NV,US-NJ,52902.61
7,110,0,US-NV,US-TN,63173.55
8,110,0,US-NV,US-MD,52804.598
9,110,0,US-NV,US-NC,75452.734
10,110,0,US-NV,US-MN,70060.39
11,110,0,US-NV,US-AZ,84938.3
12,110,0,US-NV,US-NY,70468.66
13,110,0,US-NV,US-UT,66707.6
14,110,0,US-NV,US-MI,82541.78
15,110,0,US-NV,US-OH,77399.11
16,110,0,US-NV,US-ID,64759.805
17,110,0,US-NV,US-CA,64044.953
18,110,0,US-NV,US-TX,76842.28
19,110,0,US-NV,US-ND,76831.53
20,110,0,US-NV,US-VA,50173.42
21,110,0,US-NV,US-MS,57423.613
22,110,0,US-NV,US-AR,59236.645
23,110,0,US-NV,US-IN,66316.39
24,110,0,US-NV,US-VT,44148.07
25,110,0,US-NV,US-OK,68530.64
26,110,0,US-NV,US-IL,72892.11
27,110,0,US-NV,US-MT,73410.2
28,110,0,US-NV,US-KS,67192.76
29,110,0,US-NV,US-MO,73474.83
30,110,0,US-NV,US-PA,79438.37
31,110,0,US-NV,US-IA,61428.062
32,110,0,US-NV,US-CT,47627.867
33,110,0,US-NV,US-OR,88396.484
34,110,0,US-NV,US-WV,50559.562
35,110,0,US-NV,US-NE,70626.79
36,110,0,US-NV,US-CO,79817.875
37,110,0,US-NV,US-RI,42475.797
38,110,0,US-NV,US-KY,58201.3
39,110,0,US-NV,US-AL,62115.89
40,110,0,US-NV,US-WA,79597.91
41,110,0,US-NV,US-WY,73163.484
42,110,0,US-NV,US-NH,46062.934
43,110,0,US-NV,US-DE,42784.293
44,110,0,US-NV,US-SD,55224.957
45,110,0,US-NV,US-ME,50580.438
46,110,0,US-NV,US-GA,75650.55
0,110,0,US-NY,US-TX,91464.93
1,110,0,US-NY,US-ND,89604.39
2,110,0,US-NY,US-VA,67137.03
3,110,0,US-NY,US-MS,74484.58
4,110,0,US-NY,US-AR,76297.49
5,110,0,US-NY,US-IN,81308.86
6,110,0,US-NY,US-VT,61162.54
7,110,0,US-NY,US-MN,85441.92
8,110,0,US-NY,US-OK,85001.36
9,110,0,US-NY,US-IL,89942.164
10,110,0,US-NY,US-MT,82691.86
11,110,0,US-NY,US-KS,84254.41
12,110,0,US-NY,US-MO,88341.01
13,110,0,US-NY,US-PA,91577.26
14,110,0,US-NY,US-IA,78489.7
15,110,0,US-NY,US-NV,79536.92
16,110,0,US-NY,US-CT,64532.684
17,110,0,US-NY,US-OR,101165.66
18,110,0,US-NY,US-WV,67616.91
19,110,0,US-NY,US-NE,81383.914
20,110,0,US-NY,US-CO,89105.984
21,110,0,US-NY,US-RI,59527.31
22,110,0,US-NY,US-KY,75258.16
23,110,0,US-NY,US-WA,88876.09
24,110,0,US-NY,US-WY,83648.76
25,110,0,US-NY,US-NH,63115.85
26,110,0,US-NY,US-DE,59830.375
27,110,0,US-NY,US-ME,67638.21
28,110,0,US-NY,US-GA,90468.58
29,110,0,US-NY,US-WI,83522.91
30,110,0,US-NY,US-SC,75855.13
31,110,0,US-NY,US-LA,73569.7
32,110,0,US-NY,US-NM,85371.18
33,110,0,US-NY,US-FL,101213.484
34,110,0,US-NY,US-MA,69004.5
35,110,0,US-NY,US-NJ,69415.3
36,110,0,US-NY,US-TN,80225.03
37,110,0,US-NY,US-MD,69836.03
38,110,0,US-NY,US-AL,79174.336
39,110,0,US-NY,US-NC,91008.59
40,110,0,US-NY,US-AZ,95274.72
41,110,0,US-NY,US-SD,72287.66
42,110,0,US-NY,US-UT,75957.53
43,110,0,US-NY,US-MI,92548.75
44,110,0,US-NY,US-OH,88918.6
45,110,0,US-NY,US-ID,78017.22
46,110,0,US-NY,US-CA,78629.19
0,110,0,US-OH,US-TX,101219.76
1,110,0,US-OH,US-ND,98821.71
2,110,0,US-OH,US-VA,73761.25
3,110,0,US-OH,US-MS,81025.28
4,110,0,US-OH,US-AR,82837.84
5,110,0,US-OH,US-OR,110701.03
6,110,0,US-OH,US-IN,87703.875
7,110,0,US-OH,US-CO,97467.94
8,110,0,US-OH,US-VT,67751.43
9,110,0,US-OH,US-OK,91542.414
10,110,0,US-OH,US-IL,96471.516
11,110,0,US-OH,US-WA,97236.22
12,110,0,US-OH,US-MT,91052.516
13,110,0,US-OH,US-KS,90795.09
14,110,0,US-OH,US-MO,94873.39
15,110,0,US-OH,US-PA,98282.234
16,110,0,US-OH,US-IA,85030.29
17,110,0,US-OH,US-NV,87901.75
18,110,0,US-OH,US-CT,71231.055
19,110,0,US-OH,US-LA,80112.97
20,110,0,US-OH,US-WV,73995.16
21,110,0,US-OH,US-NE,89744.664
22,110,0,US-OH,US-RI,66079.84
23,110,0,US-OH,US-KY,81617.12
24,110,0,US-OH,US-NJ,76502.625
25,110,0,US-OH,US-AL,85714.21
26,110,0,US-OH,US-WY,92009.125
27,110,0,US-OH,US-NH,69665.984
28,110,0,US-OH,US-DE,66387.8
29,110,0,US-OH,US-SD,78829.31
30,110,0,US-OH,US-ME,74184.36
31,110,0,US-OH,US-GA,97016.086
32,110,0,US-OH,US-WI,90064.91
33,110,0,US-OH,US-SC,82415.766
34,110,0,US-OH,US-NM,91912.46
35,110,0,US-OH,US-FL,107954.2
36,110,0,US-OH,US-MA,75609.81
37,110,0,US-OH,US-TN,86732.3
38,110,0,US-OH,US-MD,76404.086
39,110,0,US-OH,US-NC,97574.41
40,110,0,US-OH,US-MN,91983.516
41,110,0,US-OH,US-AZ,103637.5
42,110,0,US-OH,US-NY,94051.59
43,110,0,US-OH,US-UT,84315.766
44,110,0,US-OH,US-MI,100249.266
45,110,0,US-OH,US-ID,84559.375
46,110,0,US-OH,US-CA,88381.83
0,110,0,US-OK,US-OR,107097.61
1,110,0,US-OK,US-WV,67762.06
2,110,0,US-OK,US-NE,86142.16
3,110,0,US-OK,US-CO,93863.22
4,110,0,US-OK,US-RI,59678.35
5,110,0,US-OK,US-KY,75403.14
6,110,0,US-OK,US-WA,93632.4
7,110,0,US-OK,US-KS,84360.484
8,110,0,US-OK,US-WY,88405.44
9,110,0,US-OK,US-NH,63265.47
10,110,0,US-OK,US-DE,59986.914
11,110,0,US-OK,US-ME,67783.055
12,110,0,US-OK,US-GA,90636.53
13,110,0,US-OK,US-WI,83976.266
14,110,0,US-OK,US-SC,76031.62
15,110,0,US-OK,US-LA,73706.96
16,110,0,US-OK,US-NM,85503.95
17,110,0,US-OK,US-FL,102933.19
18,110,0,US-OK,US-MA,69211.61
19,110,0,US-OK,US-NJ,70105.59
20,110,0,US-OK,US-TN,80373.78
21,110,0,US-OK,US-MD,70007.74
22,110,0,US-OK,US-AL,79316.69
23,110,0,US-OK,US-NC,91190.36
24,110,0,US-OK,US-AZ,100030.67
25,110,0,US-OK,US-SD,72427.125
26,110,0,US-OK,US-NY,87671.7
27,110,0,US-OK,US-UT,80710.61
28,110,0,US-OK,US-MI,96580.52
29,110,0,US-OK,US-ID,78793.66
30,110,0,US-OK,US-CA,82532.66
31,110,0,US-OK,US-TX,95414.83
32,110,0,US-OK,US-ND,95218.8
33,110,0,US-OK,US-VA,67375.35
34,110,0,US-OK,US-MS,74623.94
35,110,0,US-OK,US-AR,76334.17
36,110,0,US-OK,US-IN,81462.47
37,110,0,US-OK,US-VT,61350.625
38,110,0,US-OK,US-MN,85582.64
39,110,0,US-OK,US-IL,90093.56
40,110,0,US-OK,US-MT,87449.016
41,110,0,US-OK,US-OH,91439.625
42,110,0,US-OK,US-MO,88445.44
43,110,0,US-OK,US-PA,93477.55
44,110,0,US-OK,US-IA,78629.26
45,110,0,US-OK,US-NV,84289.72
46,110,0,US-OK,US-CT,64830.67
0,110,0,US-OR,US-PA,105051.36
1,110,0,US-OR,US-IA,90742.625
2,110,0,US-OR,US-NV,95877.27
3,110,0,US-OR,US-CT,76942.42
4,110,0,US-OR,US-WV,79874.33
5,110,0,US-OR,US-NE,97715.41
6,110,0,US-OR,US-CO,105431.36
7,110,0,US-OR,US-RI,71790.27
8,110,0,US-OR,US-KY,87515.87
9,110,0,US-OR,US-WA,105308.875
10,110,0,US-OR,US-WY,99980.66
11,110,0,US-OR,US-NH,75377.65
12,110,0,US-OR,US-DE,72098.74
13,110,0,US-OR,US-ME,79894.734
14,110,0,US-OR,US-GA,102752.875
15,110,0,US-OR,US-WI,95780.59
16,110,0,US-OR,US-SC,88144.24
17,110,0,US-OR,US-LA,85825.78
18,110,0,US-OR,US-NM,97623.57
19,110,0,US-OR,US-FL,114505.92
20,110,0,US-OR,US-MA,81323.375
21,110,0,US-OR,US-NJ,82217.87
22,110,0,US-OR,US-TN,92489.28
23,110,0,US-OR,US-MD,82119.61
24,110,0,US-OR,US-AL,91431.195
25,110,0,US-OR,US-NC,103304.43
26,110,0,US-OR,US-AZ,111620.92
27,110,0,US-OR,US-SD,84539.195
28,110,0,US-OR,US-NY,99784.13
29,110,0,US-OR,US-UT,92289.33
30,110,0,US-OR,US-MI,108154.84
31,110,0,US-OR,US-OH,103011.734
32,110,0,US-OR,US-ID,90390.34
33,110,0,US-OR,US-CA,97668.22
34,110,0,US-OR,US-TX,110488.625
35,110,0,US-OR,US-ND,106792.67
36,110,0,US-OR,US-VA,79488.6
37,110,0,US-OR,US-MS,86738.2
38,110,0,US-OR,US-AR,88551.516
39,110,0,US-OR,US-IN,93576.36
40,110,0,US-OR,US-VT,73462.63
41,110,0,US-OR,US-MN,97695.94
42,110,0,US-OR,US-OK,97254.83
43,110,0,US-OR,US-IL,102208.69
44,110,0,US-OR,US-MT,99025.3
45,110,0,US-OR,US-KS,96507.45
46,110,0,US-OR,US-MO,100596.81
0,110,0,US-PA,US-RI,71859.28
1,110,0,US-PA,US-NJ,81976.56
2,110,0,US-PA,US-TN,92549.7
3,110,0,US-PA,US-MD,81987.65
4,110,0,US-PA,US-AL,91498.164
5,110,0,US-PA,US-AZ,108268.375
6,110,0,US-PA,US-SD,84611.33
7,110,0,US-PA,US-NY,99656.61
8,110,0,US-PA,US-GA,102808.59
9,110,0,US-PA,US-UT,88950.45
10,110,0,US-PA,US-MI,104874.84
11,110,0,US-PA,US-ID,90341.23
12,110,0,US-PA,US-TX,107450.31
13,110,0,US-PA,US-MA,81382.36
14,110,0,US-PA,US-ND,103456.06
15,110,0,US-PA,US-MS,86807.9
16,110,0,US-PA,US-AR,88620.67
17,110,0,US-PA,US-NC,103346.9
18,110,0,US-PA,US-VT,73526.95
19,110,0,US-PA,US-MN,97766.11
20,110,0,US-PA,US-OK,97325.05
21,110,0,US-PA,US-IL,102269.766
22,110,0,US-PA,US-MT,95687.11
23,110,0,US-PA,US-OH,101138.43
24,110,0,US-PA,US-MO,100663.17
25,110,0,US-PA,US-CA,94613.24
26,110,0,US-PA,US-IA,90812.7
27,110,0,US-PA,US-CT,77003.88
28,110,0,US-PA,US-VA,79508.44
29,110,0,US-PA,US-OR,115335.49
30,110,0,US-PA,US-IN,93635.47
31,110,0,US-PA,US-WV,79874.68
32,110,0,US-PA,US-NE,94379.05
33,110,0,US-PA,US-CO,102099.266
34,110,0,US-PA,US-KY,87579.195
35,110,0,US-PA,US-WA,101871.05
36,110,0,US-PA,US-KS,96577.67
37,110,0,US-PA,US-WY,96643.3
38,110,0,US-PA,US-NH,75446.97
39,110,0,US-PA,US-DE,72061.73
40,110,0,US-PA,US-ME,79963.47
41,110,0,US-PA,US-WI,95848.25
42,110,0,US-PA,US-NV,92528.695
43,110,0,US-PA,US-SC,88192.375
44,110,0,US-PA,US-LA,85893.125
45,110,0,US-PA,US-NM,97694.1
46,110,0,US-PA,US-FL,113785.08
0,110,0,US-RI,US-TN,28668.156
1,110,0,US-RI,US-MD,18141.318
2,110,0,US-RI,US-AL,26162.125
3,110,0,US-RI,US-NC,42615.977
4,110,0,US-RI,US-AZ,45808.71
5,110,0,US-RI,US-SD,19842.854
6,110,0,US-RI,US-NY,35434.016
7,110,0,US-RI,US-GA,42810.414
8,110,0,US-RI,US-UT,28228.49
9,110,0,US-RI,US-MI,47599.47
10,110,0,US-RI,US-ID,30250.572
11,110,0,US-RI,US-CA,20795.877
12,110,0,US-RI,US-TX,33630.484
13,110,0,US-RI,US-ND,38065.266
14,110,0,US-RI,US-VA,9299.027
15,110,0,US-RI,US-MS,20886.916
16,110,0,US-RI,US-AR,21994.44
17,110,0,US-RI,US-IN,32903.668
18,110,0,US-RI,US-VT,6866.1636
19,110,0,US-RI,US-MN,37222.156
20,110,0,US-RI,US-OK,35691.96
21,110,0,US-RI,US-IL,38639.094
22,110,0,US-RI,US-MT,37059.695
23,110,0,US-RI,US-OH,42453.13
24,110,0,US-RI,US-MO,40635.625
25,110,0,US-RI,US-PA,45513.086
26,110,0,US-RI,US-IA,27190.97
27,110,0,US-RI,US-CT,11152.723
28,110,0,US-RI,US-OR,49324.797
29,110,0,US-RI,US-WV,15651.648
30,110,0,US-RI,US-NE,31559.799
31,110,0,US-RI,US-CO,41897.926
32,110,0,US-RI,US-KY,23567.084
33,110,0,US-RI,US-WA,41145.547
34,110,0,US-RI,US-KS,33878.168
35,110,0,US-RI,US-WY,34096.055
36,110,0,US-RI,US-NH,10083.785
37,110,0,US-RI,US-DE,5274.196
38,110,0,US-RI,US-ME,16247.215
39,110,0,US-RI,US-WI,36177.945
40,110,0,US-RI,US-NV,30360.229
41,110,0,US-RI,US-SC,24166.064
42,110,0,US-RI,US-LA,19001.914
43,110,0,US-RI,US-NM,38079.504
44,110,0,US-RI,US-FL,55877.79
45,110,0,US-RI,US-MA,16206.739
46,110,0,US-RI,US-NJ,16062.568
0,110,0,US-SC,US-FL,84845.91
1,110,0,US-SC,US-MA,48831.543
2,110,0,US-SC,US-NJ,49723.05
3,110,0,US-SC,US-TN,59940.883
4,110,0,US-SC,US-MD,49626.54
5,110,0,US-SC,US-AL,58930.695
6,110,0,US-SC,US-NC,71672.39
7,110,0,US-SC,US-AZ,81290.984
8,110,0,US-SC,US-SD,52049.9
9,110,0,US-SC,US-NY,67289.05
10,110,0,US-SC,US-UT,62579.4
11,110,0,US-SC,US-MI,78450.89
12,110,0,US-SC,US-ID,60661.883
13,110,0,US-SC,US-CA,58997.65
14,110,0,US-SC,US-TX,71834.375
15,110,0,US-SC,US-ND,73244.01
16,110,0,US-SC,US-VA,46979.305
17,110,0,US-SC,US-MS,54245.098
18,110,0,US-SC,US-AR,56060.188
19,110,0,US-SC,US-IN,62224.406
20,110,0,US-SC,US-VT,40972.188
21,110,0,US-SC,US-MN,65967.52
22,110,0,US-SC,US-OK,64764.93
23,110,0,US-SC,US-IL,69717.29
24,110,0,US-SC,US-MT,69317.14
25,110,0,US-SC,US-OH,73310.64
26,110,0,US-SC,US-MO,69382.53
27,110,0,US-SC,US-PA,75350.195
28,110,0,US-SC,US-IA,58252.992
29,110,0,US-SC,US-NV,65844.49
30,110,0,US-SC,US-CT,44450.637
31,110,0,US-SC,US-OR,84804.516
32,110,0,US-SC,US-WV,47377.508
33,110,0,US-SC,US-NE,67039.37
34,110,0,US-SC,US-CO,75724.67
35,110,0,US-SC,US-RI,39300.03
36,110,0,US-SC,US-KY,55021.047
37,110,0,US-SC,US-WA,75500.734
38,110,0,US-SC,US-KS,64017.383
39,110,0,US-SC,US-WY,69575.47
40,110,0,US-SC,US-NH,42886.79
41,110,0,US-SC,US-DE,39607.92
42,110,0,US-SC,US-ME,47404.773
43,110,0,US-SC,US-GA,71715.11
44,110,0,US-SC,US-WI,65844.37
45,110,0,US-SC,US-LA,53332.36
46,110,0,US-SC,US-NM,66824.65
0,110,0,US-SD,US-GA,67185.83
1,110,0,US-SD,US-WI,61475.273
2,110,0,US-SD,US-SC,49238.605
3,110,0,US-SD,US-LA,46920.207
4,110,0,US-SD,US-NM,62455.285
5,110,0,US-SD,US-FL,80428.17
6,110,0,US-SD,US-MA,42417.87
7,110,0,US-SD,US-NJ,43311.938
8,110,0,US-SD,US-TN,53584.58
9,110,0,US-SD,US-MD,43385.508
10,110,0,US-SD,US-AL,52525.523
11,110,0,US-SD,US-NC,66990.58
12,110,0,US-SD,US-AZ,76045.734
13,110,0,US-SD,US-NY,60878.707
14,110,0,US-SD,US-UT,58208.508
15,110,0,US-SD,US-MI,74079.266
16,110,0,US-SD,US-OH,68936.81
17,110,0,US-SD,US-ID,56292.715
18,110,0,US-SD,US-CA,52649.47
19,110,0,US-SD,US-TX,65485.316
20,110,0,US-SD,US-ND,68004.14
21,110,0,US-SD,US-VA,40582.85
22,110,0,US-SD,US-MS,47832.707
23,110,0,US-SD,US-AR,49645.906
24,110,0,US-SD,US-IN,57853.24
25,110,0,US-SD,US-VT,34556.473
26,110,0,US-SD,US-MN,61611.97
27,110,0,US-SD,US-OK,60068.164
28,110,0,US-SD,US-IL,63303.695
29,110,0,US-SD,US-MT,64948.656
30,110,0,US-SD,US-KS,58254.85
31,110,0,US-SD,US-MO,65012.684
32,110,0,US-SD,US-PA,70975.76
33,110,0,US-SD,US-IA,51801.406
34,110,0,US-SD,US-NV,60591.312
35,110,0,US-SD,US-CT,38036.324
36,110,0,US-SD,US-OR,79552.36
37,110,0,US-SD,US-WV,40968.098
38,110,0,US-SD,US-NE,61809.2
39,110,0,US-SD,US-CO,71353.44
40,110,0,US-SD,US-RI,32884.32
41,110,0,US-SD,US-KY,48610.117
42,110,0,US-SD,US-WA,71131.03
43,110,0,US-SD,US-WY,64328.97
44,110,0,US-SD,US-NH,36471.348
45,110,0,US-SD,US-DE,33192.72
46,110,0,US-SD,US-ME,41268.742
0,110,0,US-TN,US-NJ,58573.32
1,110,0,US-TN,US-MD,58475.152
2,110,0,US-TN,US-NC,79610.34
3,110,0,US-TN,US-MN,74052.33
4,110,0,US-TN,US-AZ,89084.375
5,110,0,US-TN,US-NY,76138.2
6,110,0,US-TN,US-UT,69767.23
7,110,0,US-TN,US-MI,85640.664
8,110,0,US-TN,US-OH,80503.41
9,110,0,US-TN,US-ID,67848.945
10,110,0,US-TN,US-CA,68649.984
11,110,0,US-TN,US-TX,81490.64
12,110,0,US-TN,US-ND,82178.375
13,110,0,US-TN,US-VA,55788.883
14,110,0,US-TN,US-MS,62975.344
15,110,0,US-TN,US-AR,64882.445
16,110,0,US-TN,US-IN,69915.55
17,110,0,US-TN,US-VT,49819.93
18,110,0,US-TN,US-OK,73609.17
19,110,0,US-TN,US-IL,78552.53
20,110,0,US-TN,US-MT,76504.41
21,110,0,US-TN,US-KS,72863.664
22,110,0,US-TN,US-MO,76937.766
23,110,0,US-TN,US-PA,82536.92
24,110,0,US-TN,US-IA,67099.22
25,110,0,US-TN,US-NV,73346.4
26,110,0,US-TN,US-CT,53299.29
27,110,0,US-TN,US-OR,93738.75
28,110,0,US-TN,US-WV,56227.125
29,110,0,US-TN,US-NE,75196.28
30,110,0,US-TN,US-CO,82916.69
31,110,0,US-TN,US-RI,48147.742
32,110,0,US-TN,US-KY,63753.17
33,110,0,US-TN,US-AL,67669.39
34,110,0,US-TN,US-WA,82687.445
35,110,0,US-TN,US-WY,77460.766
36,110,0,US-TN,US-NH,51734.805
37,110,0,US-TN,US-DE,48456.047
38,110,0,US-TN,US-SD,60896.88
39,110,0,US-TN,US-ME,56252.414
40,110,0,US-TN,US-GA,78991.55
41,110,0,US-TN,US-WI,73032.664
42,110,0,US-TN,US-SC,64480.555
43,110,0,US-TN,US-LA,62172.434
44,110,0,US-TN,US-NM,74012.71
45,110,0,US-TN,US-FL,92052.12
46,110,0,US-TN,US-MA,57680.17
0,110,0,US-TX,US-SC,107783.8
1,110,0,US-TX,US-LA,105264.64
2,110,0,US-TX,US-NM,117187.25
3,110,0,US-TX,US-FL,133386.27
4,110,0,US-TX,US-MA,100967.61
5,110,0,US-TX,US-TN,112099.55
6,110,0,US-TX,US-MD,101761.7
7,110,0,US-TX,US-NC,122935.1
8,110,0,US-TX,US-MN,117337.516
9,110,0,US-TX,US-AZ,120689.71
10,110,0,US-TX,US-NY,119419.19
11,110,0,US-TX,US-UT,107225.27
12,110,0,US-TX,US-MI,124451.85
13,110,0,US-TX,US-OH,120836.26
14,110,0,US-TX,US-ID,109914.99
15,110,0,US-TX,US-CA,109159.695
16,110,0,US-TX,US-ND,112596.91
17,110,0,US-TX,US-VA,97644.03
18,110,0,US-TX,US-MS,106351.78
19,110,0,US-TX,US-AR,108109.086
20,110,0,US-TX,US-IN,113207.46
21,110,0,US-TX,US-CO,118177.36
22,110,0,US-TX,US-VT,93112.11
23,110,0,US-TX,US-OK,116688.87
24,110,0,US-TX,US-IL,121825.87
25,110,0,US-TX,US-WA,117871.36
26,110,0,US-TX,US-MT,114310.4
27,110,0,US-TX,US-KS,116131.46
28,110,0,US-TX,US-MO,120211.11
29,110,0,US-TX,US-PA,123729.0
30,110,0,US-TX,US-IA,110384.17
31,110,0,US-TX,US-NV,108244.62
32,110,0,US-TX,US-CT,96589.67
33,110,0,US-TX,US-OR,124480.09
34,110,0,US-TX,US-WV,99521.99
35,110,0,US-TX,US-NE,108795.05
36,110,0,US-TX,US-RI,91439.37
37,110,0,US-TX,US-KY,107153.26
38,110,0,US-TX,US-NJ,101860.44
39,110,0,US-TX,US-AL,111050.29
40,110,0,US-TX,US-WY,110574.19
41,110,0,US-TX,US-NH,95026.22
42,110,0,US-TX,US-DE,91747.875
43,110,0,US-TX,US-SD,104186.85
44,110,0,US-TX,US-ME,99543.89
45,110,0,US-TX,US-GA,122353.484
46,110,0,US-TX,US-WI,115421.59
0,110,0,US-UT,US-IN,63836.945
1,110,0,US-UT,US-VT,41498.195
2,110,0,US-UT,US-MN,67581.86
3,110,0,US-UT,US-OK,66051.95
4,110,0,US-UT,US-IL,70244.2
5,110,0,US-UT,US-MT,70933.836
6,110,0,US-UT,US-OH,74920.66
7,110,0,US-UT,US-MO,70996.59
8,110,0,US-UT,US-CA,60797.395
9,110,0,US-UT,US-PA,76959.69
10,110,0,US-UT,US-IA,58777.9
11,110,0,US-UT,US-CT,44977.895
12,110,0,US-UT,US-VA,47523.28
13,110,0,US-UT,US-OR,85601.31
14,110,0,US-UT,US-WV,47909.82
15,110,0,US-UT,US-NE,67833.664
16,110,0,US-UT,US-CO,77348.39
17,110,0,US-UT,US-RI,39825.97
18,110,0,US-UT,US-KY,55551.344
19,110,0,US-UT,US-WA,77118.914
20,110,0,US-UT,US-KS,64542.367
21,110,0,US-UT,US-WY,70382.19
22,110,0,US-UT,US-NH,43412.977
23,110,0,US-UT,US-DE,40134.484
24,110,0,US-UT,US-ME,47930.57
25,110,0,US-UT,US-WI,67457.92
26,110,0,US-UT,US-NV,66728.28
27,110,0,US-UT,US-SC,56180.273
28,110,0,US-UT,US-LA,53861.383
29,110,0,US-UT,US-NM,68441.23
30,110,0,US-UT,US-FL,86419.11
31,110,0,US-UT,US-MA,49358.695
32,110,0,US-UT,US-NJ,50253.293
33,110,0,US-UT,US-TN,60525.61
34,110,0,US-UT,US-MD,50155.03
35,110,0,US-UT,US-AL,59466.844
36,110,0,US-UT,US-NC,72975.28
37,110,0,US-UT,US-AZ,82124.914
38,110,0,US-UT,US-SD,52574.836
39,110,0,US-UT,US-NY,67819.18
40,110,0,US-UT,US-GA,73171.83
41,110,0,US-UT,US-MI,80063.266
42,110,0,US-UT,US-ID,62299.1
43,110,0,US-UT,US-TX,73627.375
44,110,0,US-UT,US-ND,74036.69
45,110,0,US-UT,US-MS,54774.164
46,110,0,US-UT,US-AR,56587.11
0,110,0,US-VA,US-SC,34476.797
1,110,0,US-VA,US-NM,46841.984
2,110,0,US-VA,US-FL,64880.46
3,110,0,US-VA,US-TX,46235.984
4,110,0,US-VA,US-MA,27692.186
5,110,0,US-VA,US-TN,38714.164
6,110,0,US-VA,US-MD,28349.244
7,110,0,US-VA,US-NC,51526.91
8,110,0,US-VA,US-MN,45984.5
9,110,0,US-VA,US-AZ,57667.92
10,110,0,US-VA,US-UT,40083.098
11,110,0,US-VA,US-MI,58468.426
12,110,0,US-VA,US-OH,53334.766
13,110,0,US-VA,US-ID,40678.625
14,110,0,US-VA,US-MO,49400.19
15,110,0,US-VA,US-CA,33399.81
16,110,0,US-VA,US-ND,49614.99
17,110,0,US-VA,US-MS,33109.69
18,110,0,US-VA,US-AR,34924.812
19,110,0,US-VA,US-OR,61175.66
20,110,0,US-VA,US-IN,42243.32
21,110,0,US-VA,US-CO,53760.164
22,110,0,US-VA,US-VT,19836.38
23,110,0,US-VA,US-OK,44455.32
24,110,0,US-VA,US-IL,48579.19
25,110,0,US-VA,US-WA,52998.742
26,110,0,US-VA,US-MT,48910.395
27,110,0,US-VA,US-KS,42882.15
28,110,0,US-VA,US-DE,18465.87
29,110,0,US-VA,US-PA,55399.79
30,110,0,US-VA,US-IA,37117.164
31,110,0,US-VA,US-WI,45861.883
32,110,0,US-VA,US-NV,42217.74
33,110,0,US-VA,US-CT,23314.748
34,110,0,US-VA,US-LA,32196.443
35,110,0,US-VA,US-WV,26191.162
36,110,0,US-VA,US-NE,43410.527
37,110,0,US-VA,US-RI,18164.436
38,110,0,US-VA,US-KY,33873.28
39,110,0,US-VA,US-NJ,28579.178
40,110,0,US-VA,US-AL,37799.043
41,110,0,US-VA,US-WY,45946.742
42,110,0,US-VA,US-NH,21751.111
43,110,0,US-VA,US-SD,30914.842
44,110,0,US-VA,US-ME,26269.213
45,110,0,US-VA,US-NY,46139.79
46,110,0,US-VA,US-GA,51593.453
0,110,0,US-VT,US-CA,25290.17
1,110,0,US-VT,US-TX,38124.664
2,110,0,US-VT,US-ND,42064.273
3,110,0,US-VT,US-VA,13792.971
4,110,0,US-VT,US-MS,24373.549
5,110,0,US-VT,US-AR,25564.42
6,110,0,US-VT,US-IN,36964.094
7,110,0,US-VT,US-MN,40708.766
8,110,0,US-VT,US-OK,39178.414
9,110,0,US-VT,US-IL,42125.57
10,110,0,US-VT,US-MT,41358.484
11,110,0,US-VT,US-OH,46752.15
