,year,target,origin,destination,prediction
16,110,0,US-ME,US-AZ,6834.5493
17,110,0,US-ME,US-SD,3466.5134
18,110,0,US-ME,US-NY,16518.02
19,110,0,US-ME,US-GA,15998.449
20,110,0,US-ME,US-UT,4729.6357
21,110,0,US-ME,US-MI,5821.327
22,110,0,US-ME,US-ID,3668.6384
23,110,0,US-ME,US-TX,12092.944
24,110,0,US-ME,US-MA,112366.35
25,110,0,US-ME,US-ND,2994.5598
26,110,0,US-ME,US-MS,3052.922
27,110,0,US-ME,US-AR,3210.0242
28,110,0,US-ME,US-IN,5041.1255
29,110,0,US-ME,US-VT,10879.347
30,110,0,US-ME,US-MN,4676.7397
31,110,0,US-ME,US-OK,3378.1677
32,110,0,US-ME,US-IL,5229.1113
33,110,0,US-ME,US-MT,2986.3845
34,110,0,US-ME,US-OH,6325.529
35,110,0,US-ME,US-MO,4818.5996
36,110,0,US-ME,US-CA,6399.382
37,110,0,US-ME,US-PA,21494.09
38,110,0,US-ME,US-IA,4691.2197
39,110,0,US-ME,US-CT,21671.248
40,110,0,US-ME,US-VA,21531.082
41,110,0,US-ME,US-OR,3232.5464
42,110,0,US-ME,US-WV,3886.0093
43,110,0,US-ME,US-NE,3409.5234
44,110,0,US-ME,US-CO,4087.9846
45,110,0,US-ME,US-RI,8131.871
46,110,0,US-ME,US-KY,3324.7778
0,110,0,US-MI,US-KY,91973.086
1,110,0,US-MI,US-AL,50501.094
2,110,0,US-MI,US-WA,15692.492
3,110,0,US-MI,US-WY,8914.447
4,110,0,US-MI,US-NH,4287.0894
5,110,0,US-MI,US-DE,4509.4414
6,110,0,US-MI,US-SD,4293.216
7,110,0,US-MI,US-ME,4364.1113
8,110,0,US-MI,US-GA,127774.57
9,110,0,US-MI,US-WI,177841.58
10,110,0,US-MI,US-SC,59025.94
11,110,0,US-MI,US-LA,23861.37
12,110,0,US-MI,US-NM,9266.077
13,110,0,US-MI,US-FL,1271087.2
14,110,0,US-MI,US-MA,15202.994
15,110,0,US-MI,US-NJ,18165.707
16,110,0,US-MI,US-TN,134189.78
17,110,0,US-MI,US-MD,19985.854
18,110,0,US-MI,US-NC,58109.293
19,110,0,US-MI,US-AZ,124039.93
20,110,0,US-MI,US-NY,40418.04
21,110,0,US-MI,US-UT,21919.918
22,110,0,US-MI,US-OH,891136.3
23,110,0,US-MI,US-ID,6746.5806
24,110,0,US-MI,US-CA,82007.09
25,110,0,US-MI,US-TX,150415.83
26,110,0,US-MI,US-ND,7426.588
27,110,0,US-MI,US-VA,40698.445
28,110,0,US-MI,US-MS,21274.572
29,110,0,US-MI,US-AR,17970.527
30,110,0,US-MI,US-IN,747787.9
31,110,0,US-MI,US-VT,4873.23
32,110,0,US-MI,US-MN,36716.92
33,110,0,US-MI,US-OK,17126.387
34,110,0,US-MI,US-IL,233074.78
35,110,0,US-MI,US-MT,8598.71
36,110,0,US-MI,US-KS,13042.944
37,110,0,US-MI,US-MO,58873.336
38,110,0,US-MI,US-PA,98986.63
39,110,0,US-MI,US-IA,29534.379
40,110,0,US-MI,US-NV,118879.68
41,110,0,US-MI,US-CT,7617.1816
42,110,0,US-MI,US-OR,8237.776
43,110,0,US-MI,US-WV,16563.396
44,110,0,US-MI,US-NE,11625.918
45,110,0,US-MI,US-CO,92617.34
46,110,0,US-MI,US-RI,4268.248
0,110,0,US-MN,US-OR,8916.831
1,110,0,US-MN,US-WV,4464.456
2,110,0,US-MN,US-NE,58551.566
3,110,0,US-MN,US-RI,3322.4934
4,110,0,US-MN,US-KY,12772.041
5,110,0,US-MN,US-AL,15958.192
6,110,0,US-MN,US-WY,12942.407
7,110,0,US-MN,US-NH,3536.1755
8,110,0,US-MN,US-DE,3570.2412
9,110,0,US-MN,US-SD,205066.1
10,110,0,US-MN,US-ME,4106.4526
11,110,0,US-MN,US-GA,46257.406
12,110,0,US-MN,US-WI,530536.94
13,110,0,US-MN,US-SC,17270.135
14,110,0,US-MN,US-LA,9491.995
15,110,0,US-MN,US-NM,11754.595
16,110,0,US-MN,US-FL,520510.25
17,110,0,US-MN,US-MA,6145.026
18,110,0,US-MN,US-NJ,7135.7754
19,110,0,US-MN,US-TN,28062.969
20,110,0,US-MN,US-MD,6938.0864
21,110,0,US-MN,US-NC,21202.904
22,110,0,US-MN,US-AZ,241766.83
23,110,0,US-MN,US-NY,16350.894
24,110,0,US-MN,US-UT,22019.324
25,110,0,US-MN,US-MI,35002.496
26,110,0,US-MN,US-OH,33628.184
27,110,0,US-MN,US-ID,10160.296
28,110,0,US-MN,US-CA,93326.64
29,110,0,US-MN,US-TX,132844.02
30,110,0,US-MN,US-ND,553204.06
31,110,0,US-MN,US-VA,11050.894
32,110,0,US-MN,US-MS,11298.733
33,110,0,US-MN,US-AR,11140.417
34,110,0,US-MN,US-IN,24250.578
35,110,0,US-MN,US-CO,78770.4
36,110,0,US-MN,US-VT,3249.6208
37,110,0,US-MN,US-OK,21090.332
38,110,0,US-MN,US-IL,88807.99
39,110,0,US-MN,US-WA,12642.374
40,110,0,US-MN,US-MT,31758.354
41,110,0,US-MN,US-KS,17652.074
42,110,0,US-MN,US-MO,56093.812
43,110,0,US-MN,US-PA,15847.705
44,110,0,US-MN,US-IA,190898.27
45,110,0,US-MN,US-NV,116168.41
46,110,0,US-MN,US-CT,6144.517
0,110,0,US-MO,US-NV,61320.8
1,110,0,US-MO,US-SC,18344.357
2,110,0,US-MO,US-LA,34810.883
3,110,0,US-MO,US-NM,20444.098
4,110,0,US-MO,US-FL,288615.2
5,110,0,US-MO,US-MA,5907.3496
6,110,0,US-MO,US-NJ,7475.964
7,110,0,US-MO,US-TN,124977.086
8,110,0,US-MO,US-MD,9495.412
9,110,0,US-MO,US-AL,44731.445
10,110,0,US-MO,US-NC,31563.94
11,110,0,US-MO,US-AZ,98576.305
12,110,0,US-MO,US-SD,10101.842
13,110,0,US-MO,US-NY,11437.032
14,110,0,US-MO,US-GA,65579.61
15,110,0,US-MO,US-UT,23367.445
16,110,0,US-MO,US-MI,20962.521
17,110,0,US-MO,US-ID,8151.0283
18,110,0,US-MO,US-CA,57167.51
19,110,0,US-MO,US-TX,190629.61
20,110,0,US-MO,US-ND,5174.6113
21,110,0,US-MO,US-VA,11941.079
22,110,0,US-MO,US-MS,36249.89
23,110,0,US-MO,US-AR,233768.14
24,110,0,US-MO,US-IN,95084.76
25,110,0,US-MO,US-VT,3353.406
26,110,0,US-MO,US-MN,21015.521
27,110,0,US-MO,US-OK,125791.695
28,110,0,US-MO,US-IL,444654.88
29,110,0,US-MO,US-MT,6556.202
30,110,0,US-MO,US-OH,32715.127
31,110,0,US-MO,US-PA,23326.676
32,110,0,US-MO,US-IA,110610.79
33,110,0,US-MO,US-CT,5705.308
34,110,0,US-MO,US-OR,8210.85
35,110,0,US-MO,US-WV,5830.616
36,110,0,US-MO,US-NE,68939.734
37,110,0,US-MO,US-CO,109306.07
38,110,0,US-MO,US-RI,3414.5103
39,110,0,US-MO,US-KY,52499.81
40,110,0,US-MO,US-WA,11920.644
41,110,0,US-MO,US-KS,1038840.56
42,110,0,US-MO,US-WY,10231.765
43,110,0,US-MO,US-NH,4552.0996
44,110,0,US-MO,US-DE,3171.2068
45,110,0,US-MO,US-ME,4217.5205
46,110,0,US-MO,US-WI,33073.85
0,110,0,US-MS,US-NJ,4354.4595
1,110,0,US-MS,US-TN,639688.1
2,110,0,US-MS,US-MD,5548.935
3,110,0,US-MS,US-AL,474358.97
4,110,0,US-MS,US-NC,19184.398
5,110,0,US-MS,US-AZ,10405.291
6,110,0,US-MS,US-SD,3879.0642
7,110,0,US-MS,US-NY,5682.577
8,110,0,US-MS,US-GA,98366.86
9,110,0,US-MS,US-UT,10576.38
10,110,0,US-MS,US-MI,6615.3813
11,110,0,US-MS,US-ID,4367.2573
12,110,0,US-MS,US-TX,118453.87
13,110,0,US-MS,US-MA,4475.835
14,110,0,US-MS,US-ND,3765.8403
15,110,0,US-MS,US-AR,59669.71
16,110,0,US-MS,US-IN,13666.391
17,110,0,US-MS,US-VT,3139.5752
18,110,0,US-MS,US-MN,5617.4893
19,110,0,US-MS,US-OK,12144.453
20,110,0,US-MS,US-IL,16658.879
21,110,0,US-MS,US-MT,4643.5977
22,110,0,US-MS,US-OH,10689.909
23,110,0,US-MS,US-MO,30452.674
24,110,0,US-MS,US-CA,20745.691
25,110,0,US-MS,US-PA,8466.37
26,110,0,US-MS,US-IA,4364.782
27,110,0,US-MS,US-CT,3356.2153
28,110,0,US-MS,US-VA,15452.131
29,110,0,US-MS,US-OR,4061.8142
30,110,0,US-MS,US-WV,3628.2915
31,110,0,US-MS,US-NE,4815.484
32,110,0,US-MS,US-CO,18987.41
33,110,0,US-MS,US-RI,3054.3936
34,110,0,US-MS,US-KY,16404.387
35,110,0,US-MS,US-WA,6154.638
36,110,0,US-MS,US-KS,5218.5034
37,110,0,US-MS,US-WY,3770.0906
38,110,0,US-MS,US-NH,3152.8
39,110,0,US-MS,US-DE,2897.5513
40,110,0,US-MS,US-ME,3284.9392
41,110,0,US-MS,US-WI,5805.883
42,110,0,US-MS,US-NV,11593.327
43,110,0,US-MS,US-SC,12815.494
44,110,0,US-MS,US-LA,448264.4
45,110,0,US-MS,US-NM,7245.459
46,110,0,US-MS,US-FL,147081.48
0,110,0,US-MT,US-AZ,57975.234
1,110,0,US-MT,US-SD,12134.316
2,110,0,US-MT,US-NY,5009.7925
3,110,0,US-MT,US-UT,39685.113
4,110,0,US-MT,US-MI,4200.5527
5,110,0,US-MT,US-ID,57109.97
6,110,0,US-MT,US-CA,42965.402
7,110,0,US-MT,US-TX,28290.191
8,110,0,US-MT,US-ND,41183.39
9,110,0,US-MT,US-VA,6825.072
10,110,0,US-MT,US-MS,4271.305
11,110,0,US-MT,US-AR,5251.6377
12,110,0,US-MT,US-IN,6308.414
13,110,0,US-MT,US-VT,3018.3752
14,110,0,US-MT,US-MN,11332.822
15,110,0,US-MT,US-OK,6761.43
16,110,0,US-MT,US-IL,6369.745
17,110,0,US-MT,US-OH,4889.3896
18,110,0,US-MT,US-MO,6148.0454
19,110,0,US-MT,US-PA,4991.831
20,110,0,US-MT,US-IA,7053.027
21,110,0,US-MT,US-NV,35437.977
22,110,0,US-MT,US-CT,3149.662
23,110,0,US-MT,US-OR,15594.025
24,110,0,US-MT,US-WV,3662.7356
25,110,0,US-MT,US-NE,5781.2256
26,110,0,US-MT,US-CO,17718.197
27,110,0,US-MT,US-RI,3039.2288
28,110,0,US-MT,US-KY,4589.3066
29,110,0,US-MT,US-WA,35211.312
30,110,0,US-MT,US-KS,5200.197
31,110,0,US-MT,US-WY,25778.424
32,110,0,US-MT,US-NH,2596.1423
33,110,0,US-MT,US-DE,3283.023
34,110,0,US-MT,US-ME,3724.2678
35,110,0,US-MT,US-GA,7001.635
36,110,0,US-MT,US-WI,4992.917
37,110,0,US-MT,US-SC,3817.7214
38,110,0,US-MT,US-LA,4442.9297
39,110,0,US-MT,US-NM,4996.9883
40,110,0,US-MT,US-FL,19700.182
41,110,0,US-MT,US-MA,4521.4326
42,110,0,US-MT,US-NJ,3708.1428
43,110,0,US-MT,US-TN,7093.429
44,110,0,US-MT,US-MD,3456.594
45,110,0,US-MT,US-AL,4729.537
46,110,0,US-MT,US-NC,4149.843
0,110,0,US-NC,US-CO,67769.0
1,110,0,US-NC,US-KY,50452.246
2,110,0,US-NC,US-WA,12992.1045
3,110,0,US-NC,US-KS,14504.613
4,110,0,US-NC,US-WY,11818.65
5,110,0,US-NC,US-NH,5902.421
6,110,0,US-NC,US-DE,11983.432
7,110,0,US-NC,US-ME,6003.77
8,110,0,US-NC,US-WI,16620.662
9,110,0,US-NC,US-NV,45058.723
10,110,0,US-NC,US-SC,1932417.1
11,110,0,US-NC,US-LA,46262.082
12,110,0,US-NC,US-NM,9782.248
13,110,0,US-NC,US-FL,586638.1
14,110,0,US-NC,US-RI,6760.551
15,110,0,US-NC,US-NJ,54866.55
16,110,0,US-NC,US-TN,502526.44
17,110,0,US-NC,US-MD,68576.01
18,110,0,US-NC,US-AL,78739.516
19,110,0,US-NC,US-AZ,28678.63
20,110,0,US-NC,US-SD,5943.492
21,110,0,US-NC,US-NY,78604.54
22,110,0,US-NC,US-GA,527861.7
23,110,0,US-NC,US-UT,33498.375
24,110,0,US-NC,US-MI,32037.84
25,110,0,US-NC,US-ID,7967.0327
26,110,0,US-NC,US-TX,121657.87
27,110,0,US-NC,US-MA,19165.537
28,110,0,US-NC,US-ND,4249.0776
29,110,0,US-NC,US-MS,24423.1
30,110,0,US-NC,US-AR,17690.844
31,110,0,US-NC,US-VT,4618.5522
32,110,0,US-NC,US-MN,14788.943
33,110,0,US-NC,US-OK,16314.35
34,110,0,US-NC,US-IL,47797.934
35,110,0,US-NC,US-MT,8258.428
36,110,0,US-NC,US-OH,78741.34
37,110,0,US-NC,US-MO,27002.502
38,110,0,US-NC,US-CA,60252.68
39,110,0,US-NC,US-PA,90473.97
40,110,0,US-NC,US-IA,12625.169
41,110,0,US-NC,US-CT,14658.058
42,110,0,US-NC,US-VA,884486.6
43,110,0,US-NC,US-OR,9497.076
44,110,0,US-NC,US-IN,41632.76
45,110,0,US-NC,US-WV,74567.35
46,110,0,US-NC,US-NE,9332.871
0,110,0,US-ND,US-CT,3475.3503
1,110,0,US-ND,US-VA,3200.045
2,110,0,US-ND,US-OR,5165.17
3,110,0,US-ND,US-WV,3226.961
4,110,0,US-ND,US-NE,8099.1973
5,110,0,US-ND,US-CO,14034.828
6,110,0,US-ND,US-KY,3034.135
7,110,0,US-ND,US-WA,6123.215
8,110,0,US-ND,US-KS,4855.0156
9,110,0,US-ND,US-WY,9324.587
10,110,0,US-ND,US-NH,2942.5842
11,110,0,US-ND,US-DE,2721.4382
12,110,0,US-ND,US-ME,2936.1807
13,110,0,US-ND,US-WI,9878.597
14,110,0,US-ND,US-NV,27560.02
15,110,0,US-ND,US-SC,3259.0598
16,110,0,US-ND,US-LA,6870.0215
17,110,0,US-ND,US-NM,5075.893
18,110,0,US-ND,US-FL,42790.508
19,110,0,US-ND,US-RI,3116.449
20,110,0,US-ND,US-NJ,3529.9236
21,110,0,US-ND,US-TN,5032.119
22,110,0,US-ND,US-MD,3725.613
23,110,0,US-ND,US-AL,4343.713
24,110,0,US-ND,US-NC,4861.231
25,110,0,US-ND,US-AZ,46120.227
26,110,0,US-ND,US-SD,68804.45
27,110,0,US-ND,US-NY,4499.6616
28,110,0,US-ND,US-GA,5265.069
29,110,0,US-ND,US-UT,5738.622
30,110,0,US-ND,US-MI,5218.9023
31,110,0,US-ND,US-ID,6292.743
32,110,0,US-ND,US-TX,21144.535
33,110,0,US-ND,US-MA,4221.5903
34,110,0,US-ND,US-MS,4730.3022
35,110,0,US-ND,US-AR,4190.0825
36,110,0,US-ND,US-IN,5148.8784
37,110,0,US-ND,US-VT,2883.8953
38,110,0,US-ND,US-MN,208755.6
39,110,0,US-ND,US-OK,4834.4883
40,110,0,US-ND,US-IL,8326.13
41,110,0,US-ND,US-MT,50547.367
42,110,0,US-ND,US-OH,6889.27
43,110,0,US-ND,US-MO,6898.4575
44,110,0,US-ND,US-CA,10393.763
45,110,0,US-ND,US-PA,4819.0483
46,110,0,US-ND,US-IA,6744.5996
0,110,0,US-NE,US-NJ,3957.5813
1,110,0,US-NE,US-TN,6448.518
2,110,0,US-NE,US-MD,3886.2168
3,110,0,US-NE,US-AL,8514.447
4,110,0,US-NE,US-NC,8363.13
5,110,0,US-NE,US-AZ,73598.58
6,110,0,US-NE,US-SD,71014.15
7,110,0,US-NE,US-NY,4804.019
8,110,0,US-NE,US-UT,8640.129
9,110,0,US-NE,US-MI,6650.328
10,110,0,US-NE,US-OH,11766.206
11,110,0,US-NE,US-ID,4780.111
12,110,0,US-NE,US-CA,15968.237
13,110,0,US-NE,US-TX,50279.59
14,110,0,US-NE,US-ND,6375.074
15,110,0,US-NE,US-VA,4239.2725
16,110,0,US-NE,US-MS,4712.9395
17,110,0,US-NE,US-AR,7063.3535
18,110,0,US-NE,US-IN,8566.198
19,110,0,US-NE,US-VT,3151.6218
20,110,0,US-NE,US-MN,19402.625
21,110,0,US-NE,US-OK,12228.432
22,110,0,US-NE,US-IL,28004.346
23,110,0,US-NE,US-MT,4771.721
24,110,0,US-NE,US-KS,67611.08
25,110,0,US-NE,US-MO,68077.85
26,110,0,US-NE,US-PA,5289.048
27,110,0,US-NE,US-IA,321875.56
28,110,0,US-NE,US-NV,21041.062
29,110,0,US-NE,US-CT,3576.3318
30,110,0,US-NE,US-OR,4556.6543
31,110,0,US-NE,US-WV,3466.7615
32,110,0,US-NE,US-CO,103790.04
33,110,0,US-NE,US-RI,3082.7578
34,110,0,US-NE,US-KY,6141.3022
35,110,0,US-NE,US-WA,5675.9224
36,110,0,US-NE,US-WY,28723.396
37,110,0,US-NE,US-NH,3258.5208
38,110,0,US-NE,US-DE,3150.4526
39,110,0,US-NE,US-ME,3382.283
40,110,0,US-NE,US-GA,10450.247
41,110,0,US-NE,US-WI,7589.0835
42,110,0,US-NE,US-SC,4736.886
43,110,0,US-NE,US-LA,6281.4614
44,110,0,US-NE,US-NM,8528.878
45,110,0,US-NE,US-FL,68124.09
46,110,0,US-NE,US-MA,4270.9297
0,110,0,US-NH,US-ND,3212.5518
1,110,0,US-NH,US-MS,3623.9146
2,110,0,US-NH,US-AR,3556.1177
3,110,0,US-NH,US-IN,4303.3906
4,110,0,US-NH,US-VT,83346.336
5,110,0,US-NH,US-MN,4424.885
6,110,0,US-NH,US-OK,3770.6091
7,110,0,US-NH,US-IL,5627.5303
8,110,0,US-NH,US-MT,2440.5571
9,110,0,US-NH,US-OH,5811.1416
10,110,0,US-NH,US-MO,3559.8696
11,110,0,US-NH,US-CA,5964.4824
12,110,0,US-NH,US-PA,18252.783
13,110,0,US-NH,US-IA,4019.9932
14,110,0,US-NH,US-CT,27439.861
15,110,0,US-NH,US-VA,9598.628
16,110,0,US-NH,US-OR,3490.0193
17,110,0,US-NH,US-WV,3162.556
18,110,0,US-NH,US-NE,3479.4956
19,110,0,US-NH,US-CO,10215.054
20,110,0,US-NH,US-RI,17433.12
21,110,0,US-NH,US-KY,4713.028
22,110,0,US-NH,US-WA,3761.0632
23,110,0,US-NH,US-KS,3270.1218
24,110,0,US-NH,US-WY,3109.4514
25,110,0,US-NH,US-DE,4412.522
26,110,0,US-NH,US-ME,130113.38
27,110,0,US-NH,US-WI,3704.7146
28,110,0,US-NH,US-NV,8299.838
29,110,0,US-NH,US-SC,6680.925
30,110,0,US-NH,US-LA,3633.8328
31,110,0,US-NH,US-NM,3195.507
32,110,0,US-NH,US-FL,70041.3
33,110,0,US-NH,US-NJ,8305.059
34,110,0,US-NH,US-TN,4159.7705
35,110,0,US-NH,US-MD,7076.7036
36,110,0,US-NH,US-AL,3493.2722
37,110,0,US-NH,US-NC,16314.318
38,110,0,US-NH,US-AZ,7089.654
39,110,0,US-NH,US-SD,2952.0725
40,110,0,US-NH,US-NY,25728.16
41,110,0,US-NH,US-GA,6474.171
42,110,0,US-NH,US-UT,3838.0024
43,110,0,US-NH,US-MI,6405.4062
44,110,0,US-NH,US-ID,3182.09
45,110,0,US-NH,US-TX,13172.49
46,110,0,US-NH,US-MA,632242.0
0,110,0,US-NJ,US-ID,4768.292
1,110,0,US-NJ,US-CA,48157.484
2,110,0,US-NJ,US-TX,65101.277
3,110,0,US-NJ,US-ND,3634.5627
4,110,0,US-NJ,US-VA,135427.17
5,110,0,US-NJ,US-MS,6193.376
6,110,0,US-NJ,US-AR,9259.959
7,110,0,US-NJ,US-IN,39423.83
8,110,0,US-NJ,US-VT,97639.91
9,110,0,US-NJ,US-MN,5508.533
10,110,0,US-NJ,US-OK,9332.139
11,110,0,US-NJ,US-IL,30030.953
12,110,0,US-NJ,US-MT,4738.5156
13,110,0,US-NJ,US-OH,65905.23
14,110,0,US-NJ,US-MO,14306.869
15,110,0,US-NJ,US-PA,1679775.2
16,110,0,US-NJ,US-IA,5390.376
17,110,0,US-NJ,US-CT,116334.57
18,110,0,US-NJ,US-OR,5347.557
19,110,0,US-NJ,US-WV,16423.363
20,110,0,US-NJ,US-NE,4486.9287
21,110,0,US-NJ,US-CO,54587.188
22,110,0,US-NJ,US-RI,26351.02
23,110,0,US-NJ,US-KY,9589.97
24,110,0,US-NJ,US-WA,5591.065
25,110,0,US-NJ,US-KS,6594.523
26,110,0,US-NJ,US-WY,6151.651
27,110,0,US-NJ,US-NH,15507.346
28,110,0,US-NJ,US-DE,191832.34
29,110,0,US-NJ,US-ME,16833.738
30,110,0,US-NJ,US-WI,13413.885
31,110,0,US-NJ,US-NV,36803.406
32,110,0,US-NJ,US-SC,74278.81
33,110,0,US-NJ,US-LA,11252.863
34,110,0,US-NJ,US-NM,6930.909
35,110,0,US-NJ,US-FL,724885.06
36,110,0,US-NJ,US-MA,103626.375
37,110,0,US-NJ,US-TN,35507.57
38,110,0,US-NJ,US-MD,120536.4
39,110,0,US-NJ,US-AL,17912.361
40,110,0,US-NJ,US-NC,102781.1
41,110,0,US-NJ,US-AZ,35522.336
42,110,0,US-NJ,US-SD,3592.6426
43,110,0,US-NJ,US-NY,2146282.8
44,110,0,US-NJ,US-GA,61434.613
45,110,0,US-NJ,US-UT,24492.205
46,110,0,US-NJ,US-MI,21597.021
0,110,0,US-NM,US-VT,3251.204
1,110,0,US-NM,US-MN,4795.034
2,110,0,US-NM,US-OK,22886.186
3,110,0,US-NM,US-IL,8789.3955
4,110,0,US-NM,US-MT,5344.8926
5,110,0,US-NM,US-OH,6200.1826
6,110,0,US-NM,US-MO,5951.895
7,110,0,US-NM,US-PA,5355.302
8,110,0,US-NM,US-IA,4520.074
9,110,0,US-NM,US-NV,52839.797
10,110,0,US-NM,US-CT,3508.459
11,110,0,US-NM,US-OR,5962.155
12,110,0,US-NM,US-WV,3698.4514
13,110,0,US-NM,US-NE,4196.7544
14,110,0,US-NM,US-CO,151364.38
15,110,0,US-NM,US-RI,3373.4292
16,110,0,US-NM,US-KY,4665.002
17,110,0,US-NM,US-WA,5340.7427
18,110,0,US-NM,US-KS,6356.024
19,110,0,US-NM,US-WY,8057.385
20,110,0,US-NM,US-NH,3309.8809
21,110,0,US-NM,US-DE,2956.0127
22,110,0,US-NM,US-ME,3496.4673
23,110,0,US-NM,US-GA,8683.189
24,110,0,US-NM,US-WI,4325.3438
25,110,0,US-NM,US-SC,6248.541
26,110,0,US-NM,US-LA,15883.9375
27,110,0,US-NM,US-FL,40762.766
28,110,0,US-NM,US-MA,5493.026
29,110,0,US-NM,US-NJ,5678.0884
30,110,0,US-NM,US-TN,8473.086
31,110,0,US-NM,US-MD,4633.5815
32,110,0,US-NM,US-AL,10881.401
33,110,0,US-NM,US-NC,5828.488
34,110,0,US-NM,US-AZ,253302.7
35,110,0,US-NM,US-SD,4521.2056
36,110,0,US-NM,US-NY,7328.064
37,110,0,US-NM,US-UT,25628.24
38,110,0,US-NM,US-MI,6455.5615
39,110,0,US-NM,US-ID,7046.9824
40,110,0,US-NM,US-CA,58413.04
41,110,0,US-NM,US-TX,806848.2
42,110,0,US-NM,US-ND,4523.84
43,110,0,US-NM,US-VA,5929.3203
44,110,0,US-NM,US-MS,9833.361
45,110,0,US-NM,US-AR,8269.776
46,110,0,US-NM,US-IN,6253.559
0,110,0,US-NV,US-WI,7670.1914
1,110,0,US-NV,US-SC,9077.14
2,110,0,US-NV,US-LA,13515.361
3,110,0,US-NV,US-NM,19601.008
4,110,0,US-NV,US-FL,70144.03
5,110,0,US-NV,US-MA,5630.2275
6,110,0,US-NV,US-NJ,6137.0034
7,110,0,US-NV,US-TN,18883.979
8,110,0,US-NV,US-MD,7364.3135
9,110,0,US-NV,US-NC,7388.5073
10,110,0,US-NV,US-MN,8773.321
11,110,0,US-NV,US-AZ,241185.42
12,110,0,US-NV,US-NY,11160.429
13,110,0,US-NV,US-UT,217121.3
14,110,0,US-NV,US-MI,8692.281
15,110,0,US-NV,US-OH,10708.864
16,110,0,US-NV,US-ID,35782.676
17,110,0,US-NV,US-CA,648000.4
18,110,0,US-NV,US-TX,85852.984
19,110,0,US-NV,US-ND,4622.6963
20,110,0,US-NV,US-VA,7993.832
21,110,0,US-NV,US-MS,7004.5977
22,110,0,US-NV,US-AR,7134.6123
23,110,0,US-NV,US-IN,17872.262
24,110,0,US-NV,US-VT,3194.1064
25,110,0,US-NV,US-OK,10157.562
26,110,0,US-NV,US-IL,23821.223
27,110,0,US-NV,US-MT,10454.118
28,110,0,US-NV,US-KS,8772.893
29,110,0,US-NV,US-MO,12172.055
30,110,0,US-NV,US-PA,9122.9375
31,110,0,US-NV,US-IA,7218.3467
32,110,0,US-NV,US-CT,3785.1997
33,110,0,US-NV,US-OR,31163.191
34,110,0,US-NV,US-WV,3650.5469
35,110,0,US-NV,US-NE,7012.171
36,110,0,US-NV,US-CO,37771.984
37,110,0,US-NV,US-RI,3251.7612
38,110,0,US-NV,US-KY,5309.7793
39,110,0,US-NV,US-AL,10715.9795
40,110,0,US-NV,US-WA,41584.195
41,110,0,US-NV,US-WY,9102.511
42,110,0,US-NV,US-NH,3676.173
43,110,0,US-NV,US-DE,2973.647
44,110,0,US-NV,US-SD,4172.3184
45,110,0,US-NV,US-ME,3247.4941
46,110,0,US-NV,US-GA,25446.35
0,110,0,US-NY,US-TX,142405.02
1,110,0,US-NY,US-ND,5617.4404
2,110,0,US-NY,US-VA,227549.05
3,110,0,US-NY,US-MS,15075.007
4,110,0,US-NY,US-AR,15938.903
5,110,0,US-NY,US-IN,80715.88
6,110,0,US-NY,US-VT,223499.92
7,110,0,US-NY,US-MN,19165.102
8,110,0,US-NY,US-OK,16849.248
9,110,0,US-NY,US-IL,89236.93
10,110,0,US-NY,US-MT,14718.847
11,110,0,US-NY,US-KS,11663.816
12,110,0,US-NY,US-MO,28073.564
13,110,0,US-NY,US-PA,1201942.8
14,110,0,US-NY,US-IA,12983.324
15,110,0,US-NY,US-NV,74977.12
16,110,0,US-NY,US-CT,699393.1
17,110,0,US-NY,US-OR,9516.062
18,110,0,US-NY,US-WV,28600.502
19,110,0,US-NY,US-NE,10616.0205
20,110,0,US-NY,US-CO,94454.34
21,110,0,US-NY,US-RI,59377.15
22,110,0,US-NY,US-KY,28690.887
23,110,0,US-NY,US-WA,13519.5
24,110,0,US-NY,US-WY,11250.826
25,110,0,US-NY,US-NH,55084.27
26,110,0,US-NY,US-DE,93885.32
27,110,0,US-NY,US-ME,31839.307
28,110,0,US-NY,US-GA,165454.1
29,110,0,US-NY,US-WI,29081.064
30,110,0,US-NY,US-SC,194836.66
31,110,0,US-NY,US-LA,20993.9
32,110,0,US-NY,US-NM,12855.534
33,110,0,US-NY,US-FL,1997674.5
34,110,0,US-NY,US-MA,305650.16
35,110,0,US-NY,US-NJ,2417951.2
36,110,0,US-NY,US-TN,74313.63
37,110,0,US-NY,US-MD,159085.61
38,110,0,US-NY,US-AL,28596.75
39,110,0,US-NY,US-NC,224741.77
40,110,0,US-NY,US-AZ,66589.09
41,110,0,US-NY,US-SD,4946.043
42,110,0,US-NY,US-UT,47448.51
43,110,0,US-NY,US-MI,66173.7
44,110,0,US-NY,US-OH,164667.88
45,110,0,US-NY,US-ID,9409.917
46,110,0,US-NY,US-CA,136332.08
0,110,0,US-OH,US-TX,119470.19
1,110,0,US-OH,US-ND,4625.9995
2,110,0,US-OH,US-VA,84986.8
3,110,0,US-OH,US-MS,16857.031
4,110,0,US-OH,US-AR,16788.115
5,110,0,US-OH,US-OR,8382.151
6,110,0,US-OH,US-IN,650869.94
7,110,0,US-OH,US-CO,92063.164
8,110,0,US-OH,US-VT,5856.27
9,110,0,US-OH,US-OK,16089.859
10,110,0,US-OH,US-IL,146213.97
