,year,target,origin,destination,prediction
2,110,0,US-VA,US-FL,411524.7
3,110,0,US-VA,US-TX,90767.65
4,110,0,US-VA,US-MA,37506.832
5,110,0,US-VA,US-TN,634585.44
6,110,0,US-VA,US-MD,589179.06
7,110,0,US-VA,US-NC,804839.1
8,110,0,US-VA,US-MN,9983.955
9,110,0,US-VA,US-AZ,36407.652
10,110,0,US-VA,US-UT,19524.646
11,110,0,US-VA,US-MI,23966.111
12,110,0,US-VA,US-OH,71336.23
13,110,0,US-VA,US-ID,7458.2905
14,110,0,US-VA,US-MO,21123.537
15,110,0,US-VA,US-CA,68056.96
16,110,0,US-VA,US-ND,4672.4487
17,110,0,US-VA,US-MS,23112.562
18,110,0,US-VA,US-AR,13016.986
19,110,0,US-VA,US-OR,8702.65
20,110,0,US-VA,US-IN,31444.984
21,110,0,US-VA,US-CO,43933.406
22,110,0,US-VA,US-VT,8755.256
23,110,0,US-VA,US-OK,14556.734
24,110,0,US-VA,US-IL,29853.299
25,110,0,US-VA,US-WA,16054.862
26,110,0,US-VA,US-MT,7945.086
27,110,0,US-VA,US-KS,9176.0625
28,110,0,US-VA,US-DE,36574.613
29,110,0,US-VA,US-PA,210844.56
30,110,0,US-VA,US-IA,12090.375
31,110,0,US-VA,US-WI,13934.239
32,110,0,US-VA,US-NV,31024.584
33,110,0,US-VA,US-CT,16665.07
34,110,0,US-VA,US-LA,26113.094
35,110,0,US-VA,US-WV,236332.53
36,110,0,US-VA,US-NE,7694.7314
37,110,0,US-VA,US-RI,9218.344
38,110,0,US-VA,US-KY,75623.26
39,110,0,US-VA,US-NJ,64462.098
40,110,0,US-VA,US-AL,34518.824
41,110,0,US-VA,US-WY,8748.32
42,110,0,US-VA,US-NH,9012.914
43,110,0,US-VA,US-SD,5325.217
44,110,0,US-VA,US-ME,8689.766
45,110,0,US-VA,US-NY,92791.69
46,110,0,US-VA,US-GA,131680.9
0,110,0,US-VT,US-CA,5328.0522
1,110,0,US-VT,US-TX,6877.1753
2,110,0,US-VT,US-ND,3383.5708
3,110,0,US-VT,US-VA,7158.8506
4,110,0,US-VT,US-MS,4760.938
5,110,0,US-VT,US-AR,3946.0803
6,110,0,US-VT,US-IN,6004.7256
7,110,0,US-VT,US-MN,4207.746
8,110,0,US-VT,US-OK,3912.591
9,110,0,US-VT,US-IL,5362.0806
10,110,0,US-VT,US-MT,3688.6946
11,110,0,US-VT,US-OH,7023.186
12,110,0,US-VT,US-MO,4587.6206
13,110,0,US-VT,US-PA,10442.107
14,110,0,US-VT,US-IA,4931.7563
15,110,0,US-VT,US-NV,3944.3196
16,110,0,US-VT,US-CT,34884.09
17,110,0,US-VT,US-OR,4138.223
18,110,0,US-VT,US-WV,3819.336
19,110,0,US-VT,US-NE,3944.0562
20,110,0,US-VT,US-CO,6970.4873
21,110,0,US-VT,US-RI,6774.6855
22,110,0,US-VT,US-KY,4171.3823
23,110,0,US-VT,US-WA,4061.1436
24,110,0,US-VT,US-KS,3687.8413
25,110,0,US-VT,US-WY,3980.9316
26,110,0,US-VT,US-NH,277378.7
27,110,0,US-VT,US-DE,4164.885
28,110,0,US-VT,US-ME,11787.207
29,110,0,US-VT,US-WI,3857.506
30,110,0,US-VT,US-SC,5094.4897
31,110,0,US-VT,US-LA,4965.52
32,110,0,US-VT,US-NM,3892.454
33,110,0,US-VT,US-FL,27213.568
34,110,0,US-VT,US-MA,62790.793
35,110,0,US-VT,US-NJ,15896.579
36,110,0,US-VT,US-TN,4518.6743
37,110,0,US-VT,US-MD,5266.601
38,110,0,US-VT,US-AL,4213.241
39,110,0,US-VT,US-NC,8729.001
40,110,0,US-VT,US-AZ,4970.348
41,110,0,US-VT,US-SD,3603.3486
42,110,0,US-VT,US-NY,91290.39
43,110,0,US-VT,US-GA,6866.364
44,110,0,US-VT,US-UT,5129.1045
45,110,0,US-VT,US-MI,7405.452
46,110,0,US-VT,US-ID,3825.474
0,110,0,US-WA,US-ID,621951.1
1,110,0,US-WA,US-CA,389036.9
2,110,0,US-WA,US-TX,130646.3
3,110,0,US-WA,US-ND,8428.571
4,110,0,US-WA,US-VA,16124.523
5,110,0,US-WA,US-MS,9362.083
6,110,0,US-WA,US-AR,7842.7324
7,110,0,US-WA,US-IN,17427.707
8,110,0,US-WA,US-CO,66848.08
9,110,0,US-WA,US-VT,5128.0938
10,110,0,US-WA,US-OK,14900.152
11,110,0,US-WA,US-IL,27444.121
12,110,0,US-WA,US-MT,86211.3
13,110,0,US-WA,US-KS,13916.096
14,110,0,US-WA,US-MO,20609.744
15,110,0,US-WA,US-PA,16321.116
16,110,0,US-WA,US-IA,13281.83
17,110,0,US-WA,US-NV,257979.31
18,110,0,US-WA,US-CT,6844.269
19,110,0,US-WA,US-OR,1052838.0
20,110,0,US-WA,US-WV,5047.095
21,110,0,US-WA,US-NE,13578.327
22,110,0,US-WA,US-RI,4737.34
23,110,0,US-WA,US-KY,11135.76
24,110,0,US-WA,US-NJ,7381.691
25,110,0,US-WA,US-AL,9385.926
26,110,0,US-WA,US-WY,17177.39
27,110,0,US-WA,US-NH,4812.3423
28,110,0,US-WA,US-DE,4535.0273
29,110,0,US-WA,US-SD,14409.467
30,110,0,US-WA,US-ME,4482.3213
31,110,0,US-WA,US-GA,30816.854
32,110,0,US-WA,US-WI,14815.184
33,110,0,US-WA,US-SC,13347.745
34,110,0,US-WA,US-LA,17272.451
35,110,0,US-WA,US-NM,16677.482
36,110,0,US-WA,US-FL,164750.4
37,110,0,US-WA,US-MA,12308.521
38,110,0,US-WA,US-TN,27750.695
39,110,0,US-WA,US-MD,9176.453
40,110,0,US-WA,US-NC,19053.441
41,110,0,US-WA,US-MN,20289.88
42,110,0,US-WA,US-AZ,387974.16
43,110,0,US-WA,US-NY,18927.812
44,110,0,US-WA,US-UT,69809.98
45,110,0,US-WA,US-MI,17843.262
46,110,0,US-WA,US-OH,19615.744
0,110,0,US-WI,US-ND,12005.51
1,110,0,US-WI,US-VA,15030.741
2,110,0,US-WI,US-MS,14481.534
3,110,0,US-WI,US-AR,10361.023
4,110,0,US-WI,US-OR,7431.894
5,110,0,US-WI,US-IN,91000.78
6,110,0,US-WI,US-CO,47003.344
7,110,0,US-WI,US-VT,4586.472
8,110,0,US-WI,US-OK,15095.52
9,110,0,US-WI,US-IL,610098.4
10,110,0,US-WI,US-WA,10123.926
11,110,0,US-WI,US-MT,10672.833
12,110,0,US-WI,US-KS,14046.813
13,110,0,US-WI,US-MO,60309.234
14,110,0,US-WI,US-PA,18377.057
15,110,0,US-WI,US-IA,156422.72
16,110,0,US-WI,US-NV,51968.273
17,110,0,US-WI,US-CT,6178.0376
18,110,0,US-WI,US-LA,12832.483
19,110,0,US-WI,US-WV,7172.6094
20,110,0,US-WI,US-NE,18147.707
21,110,0,US-WI,US-RI,4166.66
22,110,0,US-WI,US-KY,31951.26
23,110,0,US-WI,US-NJ,9116.696
24,110,0,US-WI,US-AL,24003.227
25,110,0,US-WI,US-WY,8627.267
26,110,0,US-WI,US-NH,4633.651
27,110,0,US-WI,US-DE,3859.898
28,110,0,US-WI,US-SD,15149.331
29,110,0,US-WI,US-ME,8454.163
30,110,0,US-WI,US-GA,38188.996
31,110,0,US-WI,US-SC,17979.09
32,110,0,US-WI,US-NM,9394.345
33,110,0,US-WI,US-FL,417528.9
34,110,0,US-WI,US-TX,78531.56
35,110,0,US-WI,US-MA,9015.062
36,110,0,US-WI,US-TN,44024.89
37,110,0,US-WI,US-MD,7980.6694
38,110,0,US-WI,US-NC,27696.723
39,110,0,US-WI,US-MN,710765.06
40,110,0,US-WI,US-AZ,96212.94
41,110,0,US-WI,US-NY,13631.852
42,110,0,US-WI,US-UT,14158.323
43,110,0,US-WI,US-MI,142157.5
44,110,0,US-WI,US-OH,37925.223
45,110,0,US-WI,US-ID,6826.306
46,110,0,US-WI,US-CA,45637.996
0,110,0,US-WV,US-VA,555573.7
1,110,0,US-WV,US-OR,4841.5903
2,110,0,US-WV,US-NE,4897.0166
3,110,0,US-WV,US-CO,6994.892
4,110,0,US-WV,US-RI,3635.7698
5,110,0,US-WV,US-KY,142335.88
6,110,0,US-WV,US-WA,5030.1885
7,110,0,US-WV,US-KS,4243.2856
8,110,0,US-WV,US-WY,4150.0503
9,110,0,US-WV,US-NH,3805.7456
10,110,0,US-WV,US-DE,5302.197
11,110,0,US-WV,US-ME,3904.4893
12,110,0,US-WV,US-WI,6551.474
13,110,0,US-WV,US-NV,6123.906
14,110,0,US-WV,US-SC,34482.41
15,110,0,US-WV,US-LA,7980.34
16,110,0,US-WV,US-NM,4147.3003
17,110,0,US-WV,US-FL,78131.0
18,110,0,US-WV,US-MA,7056.868
19,110,0,US-WV,US-NJ,7813.7573
20,110,0,US-WV,US-TN,63173.594
21,110,0,US-WV,US-MD,340338.1
22,110,0,US-WV,US-AL,9980.689
23,110,0,US-WV,US-NC,56015.664
24,110,0,US-WV,US-AZ,8096.8853
25,110,0,US-WV,US-SD,4637.8105
26,110,0,US-WV,US-NY,11845.654
27,110,0,US-WV,US-GA,36707.13
28,110,0,US-WV,US-UT,4596.0786
29,110,0,US-WV,US-MI,10729.839
30,110,0,US-WV,US-ID,4157.276
31,110,0,US-WV,US-TX,11287.91
32,110,0,US-WV,US-ND,3863.4292
33,110,0,US-WV,US-MS,5527.3022
34,110,0,US-WV,US-AR,6651.1265
35,110,0,US-WV,US-IN,17335.77
36,110,0,US-WV,US-VT,3949.0498
37,110,0,US-WV,US-MN,5222.261
38,110,0,US-WV,US-OK,6352.68
39,110,0,US-WV,US-IL,9643.865
40,110,0,US-WV,US-MT,4105.094
41,110,0,US-WV,US-OH,560618.9
42,110,0,US-WV,US-MO,7065.102
43,110,0,US-WV,US-CA,7653.4434
44,110,0,US-WV,US-PA,216228.06
45,110,0,US-WV,US-IA,5343.4297
46,110,0,US-WV,US-CT,5541.033
0,110,0,US-WY,US-KY,4378.2627
1,110,0,US-WY,US-WA,6458.3804
2,110,0,US-WY,US-NH,3757.9006
3,110,0,US-WY,US-DE,3289.7104
4,110,0,US-WY,US-ME,3912.5034
5,110,0,US-WY,US-GA,8077.136
6,110,0,US-WY,US-WI,4155.564
7,110,0,US-WY,US-SC,5084.233
8,110,0,US-WY,US-LA,5099.7285
9,110,0,US-WY,US-NM,8526.551
10,110,0,US-WY,US-FL,16319.197
11,110,0,US-WY,US-MA,4505.7793
12,110,0,US-WY,US-NJ,4218.5244
13,110,0,US-WY,US-TN,8673.698
14,110,0,US-WY,US-MD,5004.294
15,110,0,US-WY,US-AL,5343.8086
16,110,0,US-WY,US-NC,5794.5366
17,110,0,US-WY,US-AZ,29162.104
18,110,0,US-WY,US-SD,44352.367
19,110,0,US-WY,US-NY,4588.784
20,110,0,US-WY,US-UT,62095.727
21,110,0,US-WY,US-MI,5623.0405
22,110,0,US-WY,US-OH,6500.016
23,110,0,US-WY,US-ID,24978.38
24,110,0,US-WY,US-CA,13465.893
25,110,0,US-WY,US-TX,22654.162
26,110,0,US-WY,US-ND,9206.223
27,110,0,US-WY,US-VA,4863.021
28,110,0,US-WY,US-MS,4262.517
29,110,0,US-WY,US-AR,7655.0947
30,110,0,US-WY,US-IN,4776.601
31,110,0,US-WY,US-VT,3754.1665
32,110,0,US-WY,US-MN,6829.267
33,110,0,US-WY,US-OK,9680.319
34,110,0,US-WY,US-IL,6691.234
35,110,0,US-WY,US-MT,34239.184
36,110,0,US-WY,US-KS,7379.2124
37,110,0,US-WY,US-MO,8098.9653
38,110,0,US-WY,US-PA,5001.637
39,110,0,US-WY,US-IA,6047.0522
40,110,0,US-WY,US-NV,26808.664
41,110,0,US-WY,US-CT,3983.7612
42,110,0,US-WY,US-OR,6861.24
43,110,0,US-WY,US-WV,3976.3977
44,110,0,US-WY,US-NE,26860.1
45,110,0,US-WY,US-CO,126496.51
46,110,0,US-WY,US-RI,3428.796
0,150,0,US-AL,US-NJ,13216.893
1,150,0,US-AL,US-TN,874097.44
2,150,0,US-AL,US-MD,16789.055
3,150,0,US-AL,US-NC,91564.414
4,150,0,US-AL,US-AZ,24972.904
5,150,0,US-AL,US-NY,44871.25
6,150,0,US-AL,US-UT,9897.013
7,150,0,US-AL,US-MI,20315.248
8,150,0,US-AL,US-OH,36026.29
9,150,0,US-AL,US-ID,4508.1416
10,150,0,US-AL,US-CA,54947.195
11,150,0,US-AL,US-TX,167641.19
12,150,0,US-AL,US-ND,3314.582
13,150,0,US-AL,US-VA,51914.68
14,150,0,US-AL,US-MS,596751.75
15,150,0,US-AL,US-AR,44478.38
16,150,0,US-AL,US-IN,40279.98
17,150,0,US-AL,US-VT,3503.088
18,150,0,US-AL,US-MN,9566.274
19,150,0,US-AL,US-OK,21374.582
20,150,0,US-AL,US-IL,59377.13
21,150,0,US-AL,US-MT,4787.91
22,150,0,US-AL,US-KS,14477.118
23,150,0,US-AL,US-MO,47652.676
24,150,0,US-AL,US-PA,27564.457
25,150,0,US-AL,US-IA,11098.899
26,150,0,US-AL,US-NV,34175.06
27,150,0,US-AL,US-CT,5856.44
28,150,0,US-AL,US-OR,6816.421
29,150,0,US-AL,US-WV,9327.313
30,150,0,US-AL,US-NE,6771.402
31,150,0,US-AL,US-CO,30000.67
32,150,0,US-AL,US-RI,2758.5022
33,150,0,US-AL,US-KY,69929.445
34,150,0,US-AL,US-WA,11772.389
35,150,0,US-AL,US-WY,6497.234
36,150,0,US-AL,US-NH,4169.6235
37,150,0,US-AL,US-DE,3476.288
38,150,0,US-AL,US-SD,5096.7026
39,150,0,US-AL,US-ME,4152.9067
40,150,0,US-AL,US-GA,1524449.6
41,150,0,US-AL,US-WI,11828.014
42,150,0,US-AL,US-SC,84392.39
43,150,0,US-AL,US-LA,137604.19
44,150,0,US-AL,US-NM,10088.05
45,150,0,US-AL,US-FL,954488.56
46,150,0,US-AL,US-MA,15494.481
0,150,0,US-AR,US-VT,2317.6775
1,150,0,US-AR,US-MN,11583.839
2,150,0,US-AR,US-OK,329250.25
3,150,0,US-AR,US-IL,58915.797
4,150,0,US-AR,US-MT,4233.935
5,150,0,US-AR,US-MO,649756.25
6,150,0,US-AR,US-PA,13549.622
7,150,0,US-AR,US-IA,16993.332
8,150,0,US-AR,US-NV,36221.312
9,150,0,US-AR,US-CT,3715.4702
10,150,0,US-AR,US-OR,7709.663
11,150,0,US-AR,US-WV,4264.167
12,150,0,US-AR,US-NE,11286.226
13,150,0,US-AR,US-CO,39839.723
14,150,0,US-AR,US-RI,2393.91
15,150,0,US-AR,US-KY,28517.303
16,150,0,US-AR,US-WA,8805.499
17,150,0,US-AR,US-KS,46693.297
18,150,0,US-AR,US-WY,6062.5845
19,150,0,US-AR,US-NH,3141.7185
20,150,0,US-AR,US-DE,2896.629
21,150,0,US-AR,US-ME,2994.4092
22,150,0,US-AR,US-GA,57340.77
23,150,0,US-AR,US-WI,14884.564
24,150,0,US-AR,US-SC,16324.772
25,150,0,US-AR,US-LA,195517.6
26,150,0,US-AR,US-NM,19240.764
27,150,0,US-AR,US-FL,130740.914
28,150,0,US-AR,US-MA,5667.7896
29,150,0,US-AR,US-NJ,6584.091
30,150,0,US-AR,US-TN,330338.28
31,150,0,US-AR,US-MD,7350.8984
32,150,0,US-AR,US-AL,66794.516
33,150,0,US-AR,US-NC,25111.082
34,150,0,US-AR,US-AZ,24850.564
35,150,0,US-AR,US-SD,6021.8228
36,150,0,US-AR,US-NY,17442.998
37,150,0,US-AR,US-UT,8614.646
38,150,0,US-AR,US-MI,11378.555
39,150,0,US-AR,US-OH,15790.607
40,150,0,US-AR,US-ID,3944.2979
41,150,0,US-AR,US-CA,45438.418
42,150,0,US-AR,US-TX,770824.9
43,150,0,US-AR,US-ND,3836.3982
44,150,0,US-AR,US-VA,17823.41
45,150,0,US-AR,US-MS,176338.89
46,150,0,US-AR,US-IN,23538.582
0,150,0,US-AZ,US-WA,93781.86
1,150,0,US-AZ,US-MT,17737.752
2,150,0,US-AZ,US-KS,33612.44
3,150,0,US-AZ,US-NH,3374.209
4,150,0,US-AZ,US-DE,3454.0386
5,150,0,US-AZ,US-PA,33306.027
6,150,0,US-AZ,US-WI,40891.57
7,150,0,US-AZ,US-NV,592634.25
8,150,0,US-AZ,US-SC,14792.709
9,150,0,US-AZ,US-LA,21327.484
10,150,0,US-AZ,US-NM,183152.42
11,150,0,US-AZ,US-FL,152897.0
12,150,0,US-AZ,US-RI,3403.4785
13,150,0,US-AZ,US-NJ,20026.693
14,150,0,US-AZ,US-TN,51449.26
15,150,0,US-AZ,US-MD,14284.631
16,150,0,US-AZ,US-AL,26270.021
17,150,0,US-AZ,US-WY,12547.258
18,150,0,US-AZ,US-SD,12468.018
19,150,0,US-AZ,US-ME,4701.563
20,150,0,US-AZ,US-NY,48784.09
21,150,0,US-AZ,US-GA,38846.586
22,150,0,US-AZ,US-MI,44772.863
23,150,0,US-AZ,US-ID,34123.445
24,150,0,US-AZ,US-TX,322174.78
25,150,0,US-AZ,US-MA,16843.535
26,150,0,US-AZ,US-ND,13448.843
27,150,0,US-AZ,US-MS,13872.57
28,150,0,US-AZ,US-AR,18104.076
29,150,0,US-AZ,US-NC,38118.41
30,150,0,US-AZ,US-VT,3148.6826
31,150,0,US-AZ,US-MN,41897.965
32,150,0,US-AZ,US-OK,52572.79
33,150,0,US-AZ,US-IL,100836.6
34,150,0,US-AZ,US-UT,116253.22
35,150,0,US-AZ,US-OH,41296.492
36,150,0,US-AZ,US-MO,58417.56
37,150,0,US-AZ,US-CA,1212508.5
38,150,0,US-AZ,US-IA,24341.4
39,150,0,US-AZ,US-CT,8217.775
40,150,0,US-AZ,US-VA,37037.773
41,150,0,US-AZ,US-OR,60528.805
42,150,0,US-AZ,US-IN,32938.145
43,150,0,US-AZ,US-WV,5428.7334
44,150,0,US-AZ,US-NE,22525.227
45,150,0,US-AZ,US-CO,127361.28
46,150,0,US-AZ,US-KY,16828.883
0,150,0,US-CA,US-TX,1251686.5
1,150,0,US-CA,US-ND,10246.925
2,150,0,US-CA,US-VA,154638.8
3,150,0,US-CA,US-MS,41713.09
4,150,0,US-CA,US-AR,72218.22
5,150,0,US-CA,US-IN,97082.28
6,150,0,US-CA,US-VT,5525.939
7,150,0,US-CA,US-MN,94863.086
8,150,0,US-CA,US-OK,162951.86
9,150,0,US-CA,US-IL,314425.4
10,150,0,US-CA,US-MT,67753.74
11,150,0,US-CA,US-KS,66777.77
12,150,0,US-CA,US-MO,159440.34
13,150,0,US-CA,US-PA,121003.055
14,150,0,US-CA,US-IA,49863.13
15,150,0,US-CA,US-NV,3697162.8
16,150,0,US-CA,US-CT,31164.389
17,150,0,US-CA,US-OR,608871.8
18,150,0,US-CA,US-WV,10895.186
19,150,0,US-CA,US-NE,61615.152
20,150,0,US-CA,US-CO,368993.3
21,150,0,US-CA,US-RI,11297.042
22,150,0,US-CA,US-KY,63129.188
23,150,0,US-CA,US-AL,75958.914
24,150,0,US-CA,US-WA,503274.03
25,150,0,US-CA,US-WY,55287.84
26,150,0,US-CA,US-NH,13709.36
27,150,0,US-CA,US-DE,9470.351
28,150,0,US-CA,US-SD,17663.092
29,150,0,US-CA,US-ME,9898.564
30,150,0,US-CA,US-GA,241346.05
31,150,0,US-CA,US-WI,85439.79
32,150,0,US-CA,US-SC,89288.16
33,150,0,US-CA,US-LA,131214.89
34,150,0,US-CA,US-NM,230915.7
35,150,0,US-CA,US-FL,725325.75
36,150,0,US-CA,US-MA,135748.45
37,150,0,US-CA,US-NJ,132992.27
38,150,0,US-CA,US-TN,203022.17
39,150,0,US-CA,US-MD,77771.67
40,150,0,US-CA,US-NC,173244.83
41,150,0,US-CA,US-AZ,1733520.0
42,150,0,US-CA,US-NY,457251.88
43,150,0,US-CA,US-UT,386820.38
44,150,0,US-CA,US-MI,93338.26
45,150,0,US-CA,US-OH,113670.62
46,150,0,US-CA,US-ID,158961.81
0,150,0,US-CO,US-CT,6746.823
1,150,0,US-CO,US-VA,35027.918
2,150,0,US-CO,US-OR,30381.377
3,150,0,US-CO,US-WV,6366.569
4,150,0,US-CO,US-NE,96850.11
5,150,0,US-CO,US-RI,3592.1099
6,150,0,US-CO,US-KY,18799.887
7,150,0,US-CO,US-WA,50802.26
8,150,0,US-CO,US-KS,133523.45
9,150,0,US-CO,US-WY,103444.05
10,150,0,US-CO,US-NH,4693.8423
11,150,0,US-CO,US-DE,3414.8223
12,150,0,US-CO,US-ME,4585.208
13,150,0,US-CO,US-WI,27000.137
14,150,0,US-CO,US-NV,218871.27
15,150,0,US-CO,US-SC,24301.459
16,150,0,US-CO,US-LA,38886.74
17,150,0,US-CO,US-NM,171737.33
18,150,0,US-CO,US-FL,328032.3
19,150,0,US-CO,US-NJ,19027.283
20,150,0,US-CO,US-TN,50871.457
21,150,0,US-CO,US-MD,20295.752
22,150,0,US-CO,US-AL,24176.738
23,150,0,US-CO,US-NC,40730.47
24,150,0,US-CO,US-AZ,293991.8
25,150,0,US-CO,US-SD,20391.03
26,150,0,US-CO,US-NY,50900.875
27,150,0,US-CO,US-GA,54507.266
28,150,0,US-CO,US-UT,131414.97
29,150,0,US-CO,US-MI,35644.0
30,150,0,US-CO,US-ID,23583.22
31,150,0,US-CO,US-TX,448118.5
32,150,0,US-CO,US-MA,24342.096
33,150,0,US-CO,US-ND,10251.633
34,150,0,US-CO,US-MS,12657.442
35,150,0,US-CO,US-AR,27288.568
36,150,0,US-CO,US-IN,30090.67
37,150,0,US-CO,US-VT,3456.0793
38,150,0,US-CO,US-MN,40641.242
39,150,0,US-CO,US-OK,64593.586
40,150,0,US-CO,US-IL,101417.16
41,150,0,US-CO,US-MT,23070.217
42,150,0,US-CO,US-OH,39693.387
43,150,0,US-CO,US-MO,84531.74
44,150,0,US-CO,US-CA,375132.2
45,150,0,US-CO,US-PA,32623.146
46,150,0,US-CO,US-IA,37030.797
0,150,0,US-CT,US-RI,223178.4
1,150,0,US-CT,US-NJ,172005.28
2,150,0,US-CT,US-TN,23835.855
3,150,0,US-CT,US-MD,40137.01
4,150,0,US-CT,US-AL,9886.527
5,150,0,US-CT,US-WY,2716.9502
6,150,0,US-CT,US-SD,2422.6294
7,150,0,US-CT,US-ME,33629.95
8,150,0,US-CT,US-NY,1074012.4
9,150,0,US-CT,US-GA,46437.324
10,150,0,US-CT,US-MI,14519.746
11,150,0,US-CT,US-ID,3332.5093
12,150,0,US-CT,US-TX,61167.152
13,150,0,US-CT,US-MA,689789.5
14,150,0,US-CT,US-ND,2161.338
15,150,0,US-CT,US-MS,3410.0854
16,150,0,US-CT,US-AR,3706.6467
17,150,0,US-CT,US-NC,46332.04
18,150,0,US-CT,US-VT,44456.33
19,150,0,US-CT,US-MN,6699.154
20,150,0,US-CT,US-AZ,18526.465
21,150,0,US-CT,US-OK,6704.0493
22,150,0,US-CT,US-IL,26003.367
23,150,0,US-CT,US-UT,5295.1157
24,150,0,US-CT,US-OH,24933.654
25,150,0,US-CT,US-MO,10470.299
26,150,0,US-CT,US-CA,58720.25
27,150,0,US-CT,US-IA,3342.7747
28,150,0,US-CT,US-VA,59854.117
29,150,0,US-CT,US-OR,4579.8403
30,150,0,US-CT,US-IN,14368.269
31,150,0,US-CT,US-WV,4451.703
32,150,0,US-CT,US-NE,2662.312
33,150,0,US-CT,US-CO,14942.453
34,150,0,US-CT,US-KY,8165.625
35,150,0,US-CT,US-WA,9118.132
36,150,0,US-CT,US-MT,2866.9304
37,150,0,US-CT,US-KS,3773.109
38,150,0,US-CT,US-NH,54903.76
39,150,0,US-CT,US-DE,11048.554
40,150,0,US-CT,US-PA,92269.45
41,150,0,US-CT,US-WI,6409.534
42,150,0,US-CT,US-NV,26133.223
43,150,0,US-CT,US-SC,47783.395
44,150,0,US-CT,US-LA,6161.688
45,150,0,US-CT,US-NM,5467.709
46,150,0,US-CT,US-FL,324895.8
0,150,0,US-DE,US-WV,6402.437
1,150,0,US-DE,US-NE,2837.9338
2,150,0,US-DE,US-CO,6176.054
3,150,0,US-DE,US-RI,2628.695
4,150,0,US-DE,US-KY,4056.2905
5,150,0,US-DE,US-WA,3223.815
6,150,0,US-DE,US-KS,2541.6943
7,150,0,US-DE,US-WY,2266.0315
8,150,0,US-DE,US-NH,3077.0127
9,150,0,US-DE,US-ME,3550.6985
10,150,0,US-DE,US-GA,14925.73
11,150,0,US-DE,US-WI,3219.663
12,150,0,US-DE,US-SC,19925.852
13,150,0,US-DE,US-LA,3953.46
14,150,0,US-DE,US-NM,3468.953
15,150,0,US-DE,US-FL,92430.56
16,150,0,US-DE,US-MA,7627.7866
17,150,0,US-DE,US-NJ,144760.66
18,150,0,US-DE,US-TN,12225.653
19,150,0,US-DE,US-MD,478912.66
20,150,0,US-DE,US-AL,5592.15
21,150,0,US-DE,US-NC,30952.277
22,150,0,US-DE,US-AZ,6157.5483
23,150,0,US-DE,US-SD,2196.195
24,150,0,US-DE,US-NY,61687.297
25,150,0,US-DE,US-UT,4745.825
26,150,0,US-DE,US-MI,4711.7803
27,150,0,US-DE,US-OH,8928.797
28,150,0,US-DE,US-ID,2790.647
29,150,0,US-DE,US-CA,15308.929
30,150,0,US-DE,US-TX,18184.318
31,150,0,US-DE,US-ND,2260.1755
32,150,0,US-DE,US-VA,58895.08
33,150,0,US-DE,US-MS,3134.6045
34,150,0,US-DE,US-AR,2822.9524
35,150,0,US-DE,US-IN,5158.2983
36,150,0,US-DE,US-VT,2147.6785
37,150,0,US-DE,US-MN,3413.2554
38,150,0,US-DE,US-OK,3554.374
39,150,0,US-DE,US-IL,7409.453
40,150,0,US-DE,US-MT,2339.9404
41,150,0,US-DE,US-MO,4776.9937
42,150,0,US-DE,US-PA,462197.1
43,150,0,US-DE,US-IA,3685.962
44,150,0,US-DE,US-NV,7533.095
45,150,0,US-DE,US-CT,9923.416
46,150,0,US-DE,US-OR,2731.2131
0,150,0,US-FL,US-RI,25495.555
1,150,0,US-FL,US-NJ,295345.94
2,150,0,US-FL,US-TN,652191.2
3,150,0,US-FL,US-MD,175874.08
4,150,0,US-FL,US-AL,896127.7
5,150,0,US-FL,US-NC,690829.06
6,150,0,US-FL,US-AZ,158605.19
7,150,0,US-FL,US-SD,13706.028
8,150,0,US-FL,US-NY,749054.7
9,150,0,US-FL,US-GA,2063761.8
10,150,0,US-FL,US-UT,62198.766
11,150,0,US-FL,US-MI,163138.45
12,150,0,US-FL,US-ID,19987.959
13,150,0,US-FL,US-TX,710631.06
14,150,0,US-FL,US-MA,181823.05
15,150,0,US-FL,US-ND,7670.8496
16,150,0,US-FL,US-MS,193065.53
17,150,0,US-FL,US-AR,66002.84
18,150,0,US-FL,US-VT,12011.648
19,150,0,US-FL,US-MN,63895.715
20,150,0,US-FL,US-OK,72101.555
21,150,0,US-FL,US-IL,357413.3
22,150,0,US-FL,US-MT,19491.633
23,150,0,US-FL,US-OH,259118.62
24,150,0,US-FL,US-MO,173641.5
25,150,0,US-FL,US-CA,411702.0
26,150,0,US-FL,US-PA,288781.94
27,150,0,US-FL,US-IA,49336.727
28,150,0,US-FL,US-CT,83360.64
29,150,0,US-FL,US-VA,343907.12
30,150,0,US-FL,US-OR,33155.44
31,150,0,US-FL,US-IN,213293.02
32,150,0,US-FL,US-WV,51245.273
33,150,0,US-FL,US-NE,31181.406
34,150,0,US-FL,US-CO,194623.25
35,150,0,US-FL,US-KY,210222.42
36,150,0,US-FL,US-WA,72388.49
37,150,0,US-FL,US-KS,46104.332
38,150,0,US-FL,US-WY,20992.682
39,150,0,US-FL,US-NH,26595.58
40,150,0,US-FL,US-DE,21034.371
41,150,0,US-FL,US-ME,23842.957
42,150,0,US-FL,US-WI,74349.09
43,150,0,US-FL,US-NV,274061.47
44,150,0,US-FL,US-SC,476473.28
45,150,0,US-FL,US-LA,270414.75
46,150,0,US-FL,US-NM,41020.082
