,year,target,origin,destination,prediction
27,70,0,US-MN,US-ID,4151.511
28,70,0,US-MN,US-CA,24718.994
29,70,0,US-MN,US-TX,38028.75
30,70,0,US-MN,US-ND,332038.34
31,70,0,US-MN,US-VA,6082.262
32,70,0,US-MN,US-MS,3319.0476
33,70,0,US-MN,US-AR,5093.462
34,70,0,US-MN,US-IN,22911.791
35,70,0,US-MN,US-CO,18761.732
36,70,0,US-MN,US-VT,451.98608
37,70,0,US-MN,US-OK,12097.289
38,70,0,US-MN,US-IL,44252.016
39,70,0,US-MN,US-WA,7943.1396
40,70,0,US-MN,US-MT,14351.892
41,70,0,US-MN,US-KS,12677.381
42,70,0,US-MN,US-MO,27967.5
43,70,0,US-MN,US-PA,10032.608
44,70,0,US-MN,US-IA,128793.29
45,70,0,US-MN,US-NV,6342.687
46,70,0,US-MN,US-CT,1273.985
0,70,0,US-MO,US-NV,8974.141
1,70,0,US-MO,US-SC,11837.269
2,70,0,US-MO,US-LA,15369.347
3,70,0,US-MO,US-NM,16625.088
4,70,0,US-MO,US-FL,58249.7
5,70,0,US-MO,US-MA,2097.3381
6,70,0,US-MO,US-NJ,7272.5723
7,70,0,US-MO,US-TN,73902.33
8,70,0,US-MO,US-MD,4889.35
9,70,0,US-MO,US-AL,30647.951
10,70,0,US-MO,US-NC,16962.89
11,70,0,US-MO,US-AZ,25345.793
12,70,0,US-MO,US-SD,8290.751
13,70,0,US-MO,US-NY,10082.075
14,70,0,US-MO,US-GA,30734.889
15,70,0,US-MO,US-UT,11274.091
16,70,0,US-MO,US-MI,14717.509
17,70,0,US-MO,US-ID,4138.648
18,70,0,US-MO,US-CA,37207.418
19,70,0,US-MO,US-TX,105384.58
20,70,0,US-MO,US-ND,4498.565
21,70,0,US-MO,US-VA,12306.814
22,70,0,US-MO,US-MS,25913.424
23,70,0,US-MO,US-AR,262588.97
24,70,0,US-MO,US-IN,45149.92
25,70,0,US-MO,US-VT,607.5004
26,70,0,US-MO,US-MN,18035.312
27,70,0,US-MO,US-OK,111704.05
28,70,0,US-MO,US-IL,316398.34
29,70,0,US-MO,US-MT,4145.0273
30,70,0,US-MO,US-OH,35989.23
31,70,0,US-MO,US-PA,17398.275
32,70,0,US-MO,US-IA,91401.54
33,70,0,US-MO,US-CT,2664.5845
34,70,0,US-MO,US-OR,6243.683
35,70,0,US-MO,US-WV,3444.6655
36,70,0,US-MO,US-NE,36988.492
37,70,0,US-MO,US-CO,37286.85
38,70,0,US-MO,US-RI,493.79593
39,70,0,US-MO,US-KY,32503.918
40,70,0,US-MO,US-WA,7732.077
41,70,0,US-MO,US-KS,684585.25
42,70,0,US-MO,US-WY,9649.072
43,70,0,US-MO,US-NH,1133.2522
44,70,0,US-MO,US-DE,1012.70746
45,70,0,US-MO,US-ME,1598.577
46,70,0,US-MO,US-WI,17559.104
0,70,0,US-MS,US-NJ,2735.1914
1,70,0,US-MS,US-TN,534767.0
2,70,0,US-MS,US-MD,2789.2422
3,70,0,US-MS,US-AL,390113.5
4,70,0,US-MS,US-NC,15848.068
5,70,0,US-MS,US-AZ,6872.767
6,70,0,US-MS,US-SD,1693.0112
7,70,0,US-MS,US-NY,6078.1934
8,70,0,US-MS,US-GA,46744.04
9,70,0,US-MS,US-UT,3328.288
10,70,0,US-MS,US-MI,4110.4014
11,70,0,US-MS,US-ID,2088.0
12,70,0,US-MS,US-TX,94935.97
13,70,0,US-MS,US-MA,1490.9723
14,70,0,US-MS,US-ND,2191.5994
15,70,0,US-MS,US-AR,61787.0
16,70,0,US-MS,US-IN,11020.825
17,70,0,US-MS,US-VT,507.37204
18,70,0,US-MS,US-MN,2972.873
19,70,0,US-MS,US-OK,12254.1
20,70,0,US-MS,US-IL,20527.041
21,70,0,US-MS,US-MT,1856.2852
22,70,0,US-MS,US-OH,10667.819
23,70,0,US-MS,US-MO,26025.715
24,70,0,US-MS,US-CA,9944.368
25,70,0,US-MS,US-PA,7278.421
26,70,0,US-MS,US-IA,7373.1694
27,70,0,US-MS,US-CT,1542.6038
28,70,0,US-MS,US-VA,10025.209
29,70,0,US-MS,US-OR,2140.7544
30,70,0,US-MS,US-WV,1902.5345
31,70,0,US-MS,US-NE,3505.6997
32,70,0,US-MS,US-CO,6676.813
33,70,0,US-MS,US-RI,384.75745
34,70,0,US-MS,US-KY,15036.275
35,70,0,US-MS,US-WA,3357.0657
36,70,0,US-MS,US-KS,4758.877
37,70,0,US-MS,US-WY,3214.6667
38,70,0,US-MS,US-NH,1145.13
39,70,0,US-MS,US-DE,583.1449
40,70,0,US-MS,US-ME,743.0611
41,70,0,US-MS,US-WI,6860.8584
42,70,0,US-MS,US-NV,2450.4968
43,70,0,US-MS,US-SC,10530.679
44,70,0,US-MS,US-LA,293725.5
45,70,0,US-MS,US-NM,5124.635
46,70,0,US-MS,US-FL,109048.055
0,70,0,US-MT,US-AZ,8892.863
1,70,0,US-MT,US-SD,9477.793
2,70,0,US-MT,US-NY,1185.1349
3,70,0,US-MT,US-UT,19212.611
4,70,0,US-MT,US-MI,2458.936
5,70,0,US-MT,US-ID,31154.588
6,70,0,US-MT,US-CA,18043.15
7,70,0,US-MT,US-TX,10881.978
8,70,0,US-MT,US-ND,31204.322
9,70,0,US-MT,US-VA,2923.662
10,70,0,US-MT,US-MS,1051.1449
11,70,0,US-MT,US-AR,1080.3218
12,70,0,US-MT,US-IN,2954.0308
13,70,0,US-MT,US-VT,960.04285
14,70,0,US-MT,US-MN,7347.5996
15,70,0,US-MT,US-OK,3209.7412
16,70,0,US-MT,US-IL,3517.5164
17,70,0,US-MT,US-OH,3954.3633
18,70,0,US-MT,US-MO,4423.7627
19,70,0,US-MT,US-PA,1616.5161
20,70,0,US-MT,US-IA,4181.9604
21,70,0,US-MT,US-NV,5483.4834
22,70,0,US-MT,US-CT,387.37057
23,70,0,US-MT,US-OR,9332.545
24,70,0,US-MT,US-WV,638.1597
25,70,0,US-MT,US-NE,3563.173
26,70,0,US-MT,US-CO,10331.722
27,70,0,US-MT,US-RI,511.78558
28,70,0,US-MT,US-KY,1256.7368
29,70,0,US-MT,US-WA,24374.914
30,70,0,US-MT,US-KS,3306.7832
31,70,0,US-MT,US-WY,20050.959
32,70,0,US-MT,US-NH,429.95273
33,70,0,US-MT,US-DE,334.10632
34,70,0,US-MT,US-ME,388.85547
35,70,0,US-MT,US-GA,2192.421
36,70,0,US-MT,US-WI,2999.502
37,70,0,US-MT,US-SC,1315.0436
38,70,0,US-MT,US-LA,1328.086
39,70,0,US-MT,US-NM,2517.0603
40,70,0,US-MT,US-FL,3875.3352
41,70,0,US-MT,US-MA,662.62634
42,70,0,US-MT,US-NJ,1036.1901
43,70,0,US-MT,US-TN,2646.8286
44,70,0,US-MT,US-MD,1460.0665
45,70,0,US-MT,US-AL,1938.1215
46,70,0,US-MT,US-NC,1524.249
0,70,0,US-NC,US-CO,14197.657
1,70,0,US-NC,US-KY,33415.895
2,70,0,US-NC,US-WA,9129.161
3,70,0,US-NC,US-KS,9563.869
4,70,0,US-NC,US-WY,5187.6846
5,70,0,US-NC,US-NH,2922.5989
6,70,0,US-NC,US-DE,6439.2744
7,70,0,US-NC,US-ME,2659.626
8,70,0,US-NC,US-WI,13167.719
9,70,0,US-NC,US-NV,5850.132
10,70,0,US-NC,US-SC,1598540.8
11,70,0,US-NC,US-LA,13771.499
12,70,0,US-NC,US-NM,7698.318
13,70,0,US-NC,US-FL,179385.73
14,70,0,US-NC,US-RI,2241.0415
15,70,0,US-NC,US-NJ,25940.67
16,70,0,US-NC,US-TN,253200.02
17,70,0,US-NC,US-MD,38717.703
18,70,0,US-NC,US-AL,46222.73
19,70,0,US-NC,US-AZ,18674.607
20,70,0,US-NC,US-SD,1961.8093
21,70,0,US-NC,US-NY,37802.812
22,70,0,US-NC,US-GA,272938.4
23,70,0,US-NC,US-UT,7257.8193
24,70,0,US-NC,US-MI,17739.309
25,70,0,US-NC,US-ID,3817.899
26,70,0,US-NC,US-TX,78232.84
27,70,0,US-NC,US-MA,9736.937
28,70,0,US-NC,US-ND,3071.5413
29,70,0,US-NC,US-MS,17277.682
30,70,0,US-NC,US-AR,16724.992
31,70,0,US-NC,US-VT,1242.7744
32,70,0,US-NC,US-MN,8516.894
33,70,0,US-NC,US-OK,15253.718
34,70,0,US-NC,US-IL,33142.926
35,70,0,US-NC,US-MT,2734.139
36,70,0,US-NC,US-OH,61258.48
37,70,0,US-NC,US-MO,22099.555
38,70,0,US-NC,US-CA,30691.412
39,70,0,US-NC,US-PA,55766.113
40,70,0,US-NC,US-IA,11080.651
41,70,0,US-NC,US-CT,8925.454
42,70,0,US-NC,US-VA,611069.1
43,70,0,US-NC,US-OR,6519.4326
44,70,0,US-NC,US-IN,32008.69
45,70,0,US-NC,US-WV,36861.016
46,70,0,US-NC,US-NE,7679.9814
0,70,0,US-ND,US-CT,476.46838
1,70,0,US-ND,US-VA,1180.5831
2,70,0,US-ND,US-OR,3017.9514
3,70,0,US-ND,US-WV,669.9612
4,70,0,US-ND,US-NE,4696.4707
5,70,0,US-ND,US-CO,9291.942
6,70,0,US-ND,US-KY,1976.8696
7,70,0,US-ND,US-WA,4349.1533
8,70,0,US-ND,US-KS,3492.1392
9,70,0,US-ND,US-WY,7123.4165
10,70,0,US-ND,US-NH,565.6032
11,70,0,US-ND,US-DE,394.37976
12,70,0,US-ND,US-ME,393.59485
13,70,0,US-ND,US-WI,4714.8755
14,70,0,US-ND,US-NV,3044.219
15,70,0,US-ND,US-SC,861.9935
16,70,0,US-ND,US-LA,1793.8472
17,70,0,US-ND,US-NM,2489.4895
18,70,0,US-ND,US-FL,4690.0435
19,70,0,US-ND,US-RI,329.4026
20,70,0,US-ND,US-NJ,836.506
21,70,0,US-ND,US-TN,2951.8845
22,70,0,US-ND,US-MD,834.3056
23,70,0,US-ND,US-AL,1340.8251
24,70,0,US-ND,US-NC,2017.5275
25,70,0,US-ND,US-AZ,6115.0215
26,70,0,US-ND,US-SD,29370.824
27,70,0,US-ND,US-NY,1060.0409
28,70,0,US-ND,US-GA,2474.6392
29,70,0,US-ND,US-UT,4305.914
30,70,0,US-ND,US-MI,2300.69
31,70,0,US-ND,US-ID,6050.302
32,70,0,US-ND,US-TX,12383.669
33,70,0,US-ND,US-MA,658.2078
34,70,0,US-ND,US-MS,3490.6865
35,70,0,US-ND,US-AR,2152.356
36,70,0,US-ND,US-IN,3038.6929
37,70,0,US-ND,US-VT,331.42786
38,70,0,US-ND,US-MN,122793.51
39,70,0,US-ND,US-OK,5467.4087
40,70,0,US-ND,US-IL,5196.29
41,70,0,US-ND,US-MT,35395.746
42,70,0,US-ND,US-OH,1981.0447
43,70,0,US-ND,US-MO,3972.2275
44,70,0,US-ND,US-CA,5104.242
45,70,0,US-ND,US-PA,1764.8676
46,70,0,US-ND,US-IA,7445.044
0,70,0,US-NE,US-NJ,1644.0432
1,70,0,US-NE,US-TN,6438.4175
2,70,0,US-NE,US-MD,1366.5364
3,70,0,US-NE,US-AL,3207.003
4,70,0,US-NE,US-NC,3567.7576
5,70,0,US-NE,US-AZ,7589.804
6,70,0,US-NE,US-SD,54647.13
7,70,0,US-NE,US-NY,1687.1718
8,70,0,US-NE,US-UT,6601.8525
9,70,0,US-NE,US-MI,3252.5454
10,70,0,US-NE,US-OH,5425.128
11,70,0,US-NE,US-ID,3408.9006
12,70,0,US-NE,US-CA,8954.17
13,70,0,US-NE,US-TX,23613.928
14,70,0,US-NE,US-ND,4528.5996
15,70,0,US-NE,US-VA,2169.8997
16,70,0,US-NE,US-MS,1770.3771
17,70,0,US-NE,US-AR,5898.7173
18,70,0,US-NE,US-IN,5073.29
19,70,0,US-NE,US-VT,357.18518
20,70,0,US-NE,US-MN,11681.349
21,70,0,US-NE,US-OK,13687.145
22,70,0,US-NE,US-IL,15029.795
23,70,0,US-NE,US-MT,2533.5962
24,70,0,US-NE,US-KS,45169.54
25,70,0,US-NE,US-MO,41934.668
26,70,0,US-NE,US-PA,4152.0044
27,70,0,US-NE,US-IA,216811.67
28,70,0,US-NE,US-NV,4602.2075
29,70,0,US-NE,US-CT,964.93854
30,70,0,US-NE,US-OR,2259.648
31,70,0,US-NE,US-WV,716.65814
32,70,0,US-NE,US-CO,42333.14
33,70,0,US-NE,US-RI,354.6394
34,70,0,US-NE,US-KY,4304.7085
35,70,0,US-NE,US-WA,2626.7021
36,70,0,US-NE,US-WY,20090.729
37,70,0,US-NE,US-NH,585.9785
38,70,0,US-NE,US-DE,488.48795
39,70,0,US-NE,US-ME,523.50543
40,70,0,US-NE,US-GA,5738.565
41,70,0,US-NE,US-WI,5863.9004
42,70,0,US-NE,US-SC,2345.571
43,70,0,US-NE,US-LA,2824.8699
44,70,0,US-NE,US-NM,4280.205
45,70,0,US-NE,US-FL,9867.783
46,70,0,US-NE,US-MA,865.58514
0,70,0,US-NH,US-ND,895.9555
1,70,0,US-NH,US-MS,656.697
2,70,0,US-NH,US-AR,633.99164
3,70,0,US-NH,US-IN,2263.486
4,70,0,US-NH,US-VT,47849.09
5,70,0,US-NH,US-MN,822.7882
6,70,0,US-NH,US-OK,868.77594
7,70,0,US-NH,US-IL,1818.3127
8,70,0,US-NH,US-MT,634.5061
9,70,0,US-NH,US-OH,4982.9287
10,70,0,US-NH,US-MO,1188.6516
11,70,0,US-NH,US-CA,1955.2876
12,70,0,US-NH,US-PA,8095.625
13,70,0,US-NH,US-IA,1336.5061
14,70,0,US-NH,US-CT,11392.114
15,70,0,US-NH,US-VA,4784.771
16,70,0,US-NH,US-OR,652.8914
17,70,0,US-NH,US-WV,664.6627
18,70,0,US-NH,US-NE,1019.7266
19,70,0,US-NH,US-CO,1072.5117
20,70,0,US-NH,US-RI,5429.8413
21,70,0,US-NH,US-KY,1144.25
22,70,0,US-NH,US-WA,1007.92804
23,70,0,US-NH,US-KS,655.2813
24,70,0,US-NH,US-WY,744.897
25,70,0,US-NH,US-DE,880.8767
26,70,0,US-NH,US-ME,62840.883
27,70,0,US-NH,US-WI,1842.23
28,70,0,US-NH,US-NV,892.3958
29,70,0,US-NH,US-SC,6536.4336
30,70,0,US-NH,US-LA,566.76404
31,70,0,US-NH,US-NM,872.9604
32,70,0,US-NH,US-FL,17612.791
33,70,0,US-NH,US-NJ,4158.2803
34,70,0,US-NH,US-TN,6387.366
35,70,0,US-NH,US-MD,3133.0564
36,70,0,US-NH,US-AL,1270.8982
37,70,0,US-NH,US-NC,5708.0234
38,70,0,US-NH,US-AZ,2056.469
39,70,0,US-NH,US-SD,569.4283
40,70,0,US-NH,US-NY,13082.068
41,70,0,US-NH,US-GA,4188.3613
42,70,0,US-NH,US-UT,1112.5371
43,70,0,US-NH,US-MI,1114.2931
44,70,0,US-NH,US-ID,758.3508
45,70,0,US-NH,US-TX,3894.1504
46,70,0,US-NH,US-MA,391510.66
0,70,0,US-NJ,US-ID,1386.1023
1,70,0,US-NJ,US-CA,17585.209
2,70,0,US-NJ,US-TX,28242.047
3,70,0,US-NJ,US-ND,986.3602
4,70,0,US-NJ,US-VA,62629.06
5,70,0,US-NJ,US-MS,3075.3223
6,70,0,US-NJ,US-AR,3630.0986
7,70,0,US-NJ,US-IN,15675.694
8,70,0,US-NJ,US-VT,2963.2913
9,70,0,US-NJ,US-MN,3390.699
10,70,0,US-NJ,US-OK,6489.9897
11,70,0,US-NJ,US-IL,16976.768
12,70,0,US-NJ,US-MT,1640.1665
13,70,0,US-NJ,US-OH,33036.56
14,70,0,US-NJ,US-MO,10557.851
15,70,0,US-NJ,US-PA,790855.2
16,70,0,US-NJ,US-IA,3989.9146
17,70,0,US-NJ,US-CT,44476.81
18,70,0,US-NJ,US-OR,3459.328
19,70,0,US-NJ,US-WV,5801.7456
20,70,0,US-NJ,US-NE,4075.1484
21,70,0,US-NJ,US-CO,7655.0615
22,70,0,US-NJ,US-RI,5497.82
23,70,0,US-NJ,US-KY,6199.232
24,70,0,US-NJ,US-WA,2711.4646
25,70,0,US-NJ,US-KS,3949.1187
26,70,0,US-NJ,US-WY,2327.9497
27,70,0,US-NJ,US-NH,5055.07
28,70,0,US-NJ,US-DE,83764.65
29,70,0,US-NJ,US-ME,4047.1672
30,70,0,US-NJ,US-WI,5862.657
31,70,0,US-NJ,US-NV,4615.9624
32,70,0,US-NJ,US-SC,37181.84
33,70,0,US-NJ,US-LA,4977.118
34,70,0,US-NJ,US-NM,4615.6904
35,70,0,US-NJ,US-FL,99625.12
36,70,0,US-NJ,US-MA,21409.209
37,70,0,US-NJ,US-TN,21396.195
38,70,0,US-NJ,US-MD,48968.816
39,70,0,US-NJ,US-AL,8729.73
40,70,0,US-NJ,US-NC,47503.434
41,70,0,US-NJ,US-AZ,7405.707
42,70,0,US-NJ,US-SD,1015.75354
43,70,0,US-NJ,US-NY,1198196.8
44,70,0,US-NJ,US-GA,30120.557
45,70,0,US-NJ,US-UT,3165.1404
46,70,0,US-NJ,US-MI,6323.5356
0,70,0,US-NM,US-VT,529.89355
1,70,0,US-NM,US-MN,3868.8052
2,70,0,US-NM,US-OK,26936.36
3,70,0,US-NM,US-IL,7638.809
4,70,0,US-NM,US-MT,2146.2483
5,70,0,US-NM,US-OH,5045.2383
6,70,0,US-NM,US-MO,11362.22
7,70,0,US-NM,US-PA,3375.311
8,70,0,US-NM,US-IA,3643.5322
9,70,0,US-NM,US-NV,8079.367
10,70,0,US-NM,US-CT,1017.8767
11,70,0,US-NM,US-OR,3595.9753
12,70,0,US-NM,US-WV,568.9044
13,70,0,US-NM,US-NE,5435.9224
14,70,0,US-NM,US-CO,80436.08
15,70,0,US-NM,US-RI,469.7928
16,70,0,US-NM,US-KY,3111.394
17,70,0,US-NM,US-WA,3608.4663
18,70,0,US-NM,US-KS,8143.1274
19,70,0,US-NM,US-WY,4786.005
20,70,0,US-NM,US-NH,402.79324
21,70,0,US-NM,US-DE,346.7944
22,70,0,US-NM,US-ME,521.05023
23,70,0,US-NM,US-GA,6410.579
24,70,0,US-NM,US-WI,2672.9236
25,70,0,US-NM,US-SC,1128.1333
26,70,0,US-NM,US-LA,13184.694
27,70,0,US-NM,US-FL,5610.3276
28,70,0,US-NM,US-MA,736.1666
29,70,0,US-NM,US-NJ,1494.9308
30,70,0,US-NM,US-TN,6561.7
31,70,0,US-NM,US-MD,2020.0898
32,70,0,US-NM,US-AL,5126.333
33,70,0,US-NM,US-NC,2795.22
34,70,0,US-NM,US-AZ,74586.07
35,70,0,US-NM,US-SD,2652.0818
36,70,0,US-NM,US-NY,1762.0922
37,70,0,US-NM,US-UT,17393.768
38,70,0,US-NM,US-MI,2760.3262
39,70,0,US-NM,US-ID,4448.0146
40,70,0,US-NM,US-CA,25881.945
41,70,0,US-NM,US-TX,569579.44
42,70,0,US-NM,US-ND,1263.3329
43,70,0,US-NM,US-VA,3975.4094
44,70,0,US-NM,US-MS,5579.8335
45,70,0,US-NM,US-AR,8388.768
46,70,0,US-NM,US-IN,5142.3643
0,70,0,US-NV,US-WI,2180.0728
1,70,0,US-NV,US-SC,3846.862
2,70,0,US-NV,US-LA,2986.9116
3,70,0,US-NV,US-NM,24151.023
4,70,0,US-NV,US-FL,12467.648
5,70,0,US-NV,US-MA,1155.8721
6,70,0,US-NV,US-NJ,2544.6836
7,70,0,US-NV,US-TN,11061.026
8,70,0,US-NV,US-MD,3338.2246
9,70,0,US-NV,US-NC,5979.2065
10,70,0,US-NV,US-MN,6285.66
11,70,0,US-NV,US-AZ,135494.97
12,70,0,US-NV,US-NY,5780.652
13,70,0,US-NV,US-UT,158942.94
14,70,0,US-NV,US-MI,7033.6055
15,70,0,US-NV,US-OH,7628.97
16,70,0,US-NV,US-ID,29373.256
17,70,0,US-NV,US-CA,437805.25
18,70,0,US-NV,US-TX,46208.223
19,70,0,US-NV,US-ND,2082.7937
20,70,0,US-NV,US-VA,3885.5874
21,70,0,US-NV,US-MS,2869.264
22,70,0,US-NV,US-AR,4596.729
23,70,0,US-NV,US-IN,5850.717
24,70,0,US-NV,US-VT,442.87946
25,70,0,US-NV,US-OK,10855.079
26,70,0,US-NV,US-IL,13463.468
27,70,0,US-NV,US-MT,6273.132
28,70,0,US-NV,US-KS,5238.899
29,70,0,US-NV,US-MO,9622.2295
30,70,0,US-NV,US-PA,4984.6113
31,70,0,US-NV,US-IA,7019.052
32,70,0,US-NV,US-CT,828.905
33,70,0,US-NV,US-OR,29806.578
34,70,0,US-NV,US-WV,1224.8353
35,70,0,US-NV,US-NE,7039.9316
36,70,0,US-NV,US-CO,28217.934
37,70,0,US-NV,US-RI,583.4685
38,70,0,US-NV,US-KY,3967.6345
39,70,0,US-NV,US-AL,3754.8936
40,70,0,US-NV,US-WA,19575.969
41,70,0,US-NV,US-WY,7755.315
42,70,0,US-NV,US-NH,521.9597
43,70,0,US-NV,US-DE,813.6125
44,70,0,US-NV,US-SD,2571.6548
45,70,0,US-NV,US-ME,804.3368
46,70,0,US-NV,US-GA,6985.3306
0,70,0,US-NY,US-TX,60589.83
1,70,0,US-NY,US-ND,1884.9049
2,70,0,US-NY,US-VA,101187.48
3,70,0,US-NY,US-MS,7954.0884
4,70,0,US-NY,US-AR,10093.911
5,70,0,US-NY,US-IN,32057.918
6,70,0,US-NY,US-VT,52742.176
7,70,0,US-NY,US-MN,9777.5
8,70,0,US-NY,US-OK,12375.549
9,70,0,US-NY,US-IL,41954.637
10,70,0,US-NY,US-MT,3760.1646
11,70,0,US-NY,US-KS,6137.9497
12,70,0,US-NY,US-MO,18814.658
13,70,0,US-NY,US-PA,495700.1
14,70,0,US-NY,US-IA,11741.144
15,70,0,US-NY,US-NV,9293.858
16,70,0,US-NY,US-CT,328250.0
17,70,0,US-NY,US-OR,6504.117
18,70,0,US-NY,US-WV,11561.576
19,70,0,US-NY,US-NE,7065.76
20,70,0,US-NY,US-CO,14604.934
21,70,0,US-NY,US-RI,10917.71
22,70,0,US-NY,US-KY,19013.453
23,70,0,US-NY,US-WA,9233.559
24,70,0,US-NY,US-WY,6079.214
25,70,0,US-NY,US-NH,14133.275
26,70,0,US-NY,US-DE,15110.712
27,70,0,US-NY,US-ME,9543.531
28,70,0,US-NY,US-GA,70488.22
29,70,0,US-NY,US-WI,11960.701
30,70,0,US-NY,US-SC,78765.65
31,70,0,US-NY,US-LA,8614.229
32,70,0,US-NY,US-NM,6487.6504
33,70,0,US-NY,US-FL,208587.16
34,70,0,US-NY,US-MA,83484.52
35,70,0,US-NY,US-NJ,1188102.4
36,70,0,US-NY,US-TN,37760.31
37,70,0,US-NY,US-MD,52035.95
38,70,0,US-NY,US-AL,13102.499
39,70,0,US-NY,US-NC,97464.54
40,70,0,US-NY,US-AZ,18191.814
41,70,0,US-NY,US-SD,2880.8252
42,70,0,US-NY,US-UT,7964.926
43,70,0,US-NY,US-MI,20776.607
44,70,0,US-NY,US-OH,83165.39
45,70,0,US-NY,US-ID,1997.4209
46,70,0,US-NY,US-CA,50120.39
0,70,0,US-OH,US-TX,70334.74
1,70,0,US-OH,US-ND,2650.2947
2,70,0,US-OH,US-VA,42912.953
3,70,0,US-OH,US-MS,9581.983
4,70,0,US-OH,US-AR,20038.025
5,70,0,US-OH,US-OR,5320.9546
6,70,0,US-OH,US-IN,380386.28
7,70,0,US-OH,US-CO,18612.336
8,70,0,US-OH,US-VT,1301.492
9,70,0,US-OH,US-OK,16306.008
10,70,0,US-OH,US-IL,73443.664
11,70,0,US-OH,US-WA,9927.645
12,70,0,US-OH,US-MT,4802.733
13,70,0,US-OH,US-KS,9883.368
14,70,0,US-OH,US-MO,39894.133
15,70,0,US-OH,US-PA,257700.72
16,70,0,US-OH,US-IA,20122.193
17,70,0,US-OH,US-NV,7848.4478
18,70,0,US-OH,US-CT,7710.1772
19,70,0,US-OH,US-LA,10933.302
20,70,0,US-OH,US-WV,451176.4
21,70,0,US-OH,US-NE,9474.551
22,70,0,US-OH,US-RI,1275.0156
23,70,0,US-OH,US-KY,494192.75
24,70,0,US-OH,US-NJ,20211.543
25,70,0,US-OH,US-AL,33382.684
26,70,0,US-OH,US-WY,5820.186
27,70,0,US-OH,US-NH,2246.9543
28,70,0,US-OH,US-DE,1675.1488
29,70,0,US-OH,US-SD,3934.8635
30,70,0,US-OH,US-ME,2380.7344
31,70,0,US-OH,US-GA,64476.67
32,70,0,US-OH,US-WI,24288.52
33,70,0,US-OH,US-SC,82968.67
34,70,0,US-OH,US-NM,9335.915
35,70,0,US-OH,US-FL,181561.8
36,70,0,US-OH,US-MA,8562.223
37,70,0,US-OH,US-TN,139612.34
38,70,0,US-OH,US-MD,16434.693
39,70,0,US-OH,US-NC,64542.555
40,70,0,US-OH,US-MN,11310.592
41,70,0,US-OH,US-AZ,18835.432
42,70,0,US-OH,US-NY,44952.035
43,70,0,US-OH,US-UT,8304.903
44,70,0,US-OH,US-MI,179562.48
45,70,0,US-OH,US-ID,4701.264
46,70,0,US-OH,US-CA,28406.344
0,70,0,US-OK,US-OR,5952.821
1,70,0,US-OK,US-WV,2368.8953
2,70,0,US-OK,US-NE,12494.867
3,70,0,US-OK,US-CO,22971.373
4,70,0,US-OK,US-RI,487.3524
5,70,0,US-OK,US-KY,8063.3354
6,70,0,US-OK,US-WA,5531.056
7,70,0,US-OK,US-KS,116525.125
8,70,0,US-OK,US-WY,7026.014
9,70,0,US-OK,US-NH,673.9686
10,70,0,US-OK,US-DE,941.4295
11,70,0,US-OK,US-ME,897.75226
12,70,0,US-OK,US-GA,15506.234
13,70,0,US-OK,US-WI,5653.9717
14,70,0,US-OK,US-SC,5698.5225
15,70,0,US-OK,US-LA,17641.66
16,70,0,US-OK,US-NM,21514.598
17,70,0,US-OK,US-FL,24932.656
18,70,0,US-OK,US-MA,1243.6232
19,70,0,US-OK,US-NJ,2454.3916
20,70,0,US-OK,US-TN,19790.695
21,70,0,US-OK,US-MD,2465.2607
22,70,0,US-OK,US-AL,12036.532
23,70,0,US-OK,US-NC,7886.0874
24,70,0,US-OK,US-AZ,18117.586
25,70,0,US-OK,US-SD,5307.795
26,70,0,US-OK,US-NY,6648.578
27,70,0,US-OK,US-UT,6278.7485
28,70,0,US-OK,US-MI,4237.709
29,70,0,US-OK,US-ID,4212.1987
30,70,0,US-OK,US-CA,23081.207
31,70,0,US-OK,US-TX,524022.16
32,70,0,US-OK,US-ND,4005.6372
33,70,0,US-OK,US-VA,5653.442
34,70,0,US-OK,US-MS,12440.878
35,70,0,US-OK,US-AR,361548.12
36,70,0,US-OK,US-IN,12052.193
37,70,0,US-OK,US-VT,495.15756
38,70,0,US-OK,US-MN,7060.8745
39,70,0,US-OK,US-IL,20313.97
40,70,0,US-OK,US-MT,4683.632
41,70,0,US-OK,US-OH,11185.75
42,70,0,US-OK,US-MO,140976.78
43,70,0,US-OK,US-PA,7061.8916
44,70,0,US-OK,US-IA,12799.31
45,70,0,US-OK,US-NV,4798.458
46,70,0,US-OK,US-CT,1378.4781
0,70,0,US-OR,US-PA,6151.9316
1,70,0,US-OR,US-IA,5052.583
2,70,0,US-OR,US-NV,28503.266
3,70,0,US-OR,US-CT,843.903
4,70,0,US-OR,US-WV,1253.5493
5,70,0,US-OR,US-NE,8811.767
6,70,0,US-OR,US-CO,14458.111
7,70,0,US-OR,US-RI,475.3852
8,70,0,US-OR,US-KY,2996.6526
9,70,0,US-OR,US-WA,411367.22
10,70,0,US-OR,US-WY,12773.281
11,70,0,US-OR,US-NH,413.37482
12,70,0,US-OR,US-DE,674.8944
13,70,0,US-OR,US-ME,933.11633
14,70,0,US-OR,US-GA,8735.716
15,70,0,US-OR,US-WI,4927.525
16,70,0,US-OR,US-SC,4389.9795
17,70,0,US-OR,US-LA,2379.81
18,70,0,US-OR,US-NM,6880.1616
19,70,0,US-OR,US-FL,12710.19
20,70,0,US-OR,US-MA,1895.9551
