economy,,gdp,total_population,urban_population(%_of_total)
MDV,YR1996,1518273328.61933,263841.0,26.008
MDV,YR1997,1645777024.39249,269040.0,26.379
MDV,YR1998,1769122795.66331,273796.0,26.755
MDV,YR1999,1878377730.69742,278111.0,27.134
MDV,YR2000,1950616576.66625,282507.0,27.706
MDV,YR2001,1873691391.23205,287324.0,28.859
MDV,YR2002,2009878519.86615,292284.0,30.042
MDV,YR2003,2286237817.67907,297226.0,31.252
MDV,YR2004,2424183784.56432,302135.0,32.49
MDV,YR2005,2105911400.23515,307018.0,33.75
MDV,YR2006,2655796318.64553,314401.0,34.794
MDV,YR2007,2860660921.64989,325126.0,35.2
MDV,YR2008,3132004126.35956,336883.0,35.61
MDV,YR2009,2905596513.37854,349037.0,36.021
MDV,YR2010,3116691850.28246,361575.0,36.434
MDV,YR2011,3383690536.06311,374440.0,36.849
MDV,YR2012,3468871018.2716,387539.0,37.267
MDV,YR2013,3721442083.348,400728.0,37.685
MDV,YR2014,3994209877.43517,416738.0,38.106
MDV,YR2015,4109424799.72407,435582.0,38.529
MDV,YR2016,4369892497.95193,454252.0,38.954
MDV,YR2017,4684957819.54571,472442.0,39.38
MDV,YR2018,5065522982.52095,489758.0,39.808
MDV,YR2019,5425046754.66318,504508.0,40.238
MEX,YR1995,677457226352.726,89969572.0,73.368
MEX,YR1996,723343156837.845,91586555.0,73.67
MEX,YR1997,772869394254.07,93183094.0,73.929
MEX,YR1998,812779791419.35,94767284.0,74.186
MEX,YR1999,835160123888.656,96334810.0,74.441
MEX,YR2000,876437526455.268,97873442.0,74.722
MEX,YR2001,872893299631.652,99394288.0,75.045
MEX,YR2002,872545499822.64,100917081.0,75.365
MEX,YR2003,885165846839.51,102429341.0,75.682
MEX,YR2004,919869577686.507,103945813.0,75.997
MEX,YR2005,941098392797.58,105442402.0,76.308
MEX,YR2006,983401498615.029,106886790.0,76.616
MEX,YR2007,1005935610109.39,108302973.0,76.92
MEX,YR2008,1017439334703.69,109684489.0,77.222
MEX,YR2009,963660094723.917,111049428.0,77.52
MEX,YR2010,1012981356870.87,112532401.0,77.815
MEX,YR2011,1050086944297.42,114150481.0,78.111
MEX,YR2012,1088334499223.12,115755909.0,78.405
MEX,YR2013,1103071549191.52,117290686.0,78.699
MEX,YR2014,1134506587182.86,118755887.0,78.993
MEX,YR2015,1171867608197.72,120149897.0,79.285
MEX,YR2016,1202693965604.17,121519221.0,79.577
MEX,YR2017,1228108442202.22,122839258.0,79.867
MEX,YR2018,1255065357728.63,124013861.0,80.156
MEX,YR2019,1252567178093.5,125085311.0,80.444
MHL,YR1995,181385000.0,50702.0,66.727
MHL,YR1996,162697000.0,51538.0,67.058
MHL,YR1997,152210100.0,52358.0,67.385
MHL,YR1998,150962900.0,53164.0,67.712
MHL,YR1999,149068100.0,53834.0,68.053
MHL,YR2000,151086600.0,54224.0,68.58
MHL,YR2001,161399900.0,54413.0,69.101
MHL,YR2002,167438600.0,54496.0,69.618
MHL,YR2003,164733000.0,54493.0,70.13
MHL,YR2004,166919800.0,54435.0,70.637
MHL,YR2005,169879300.0,54337.0,71.138
MHL,YR2006,170223300.0,54208.0,71.635
MHL,YR2007,175997300.0,54038.0,72.126
MHL,YR2008,162539800.0,53816.0,72.613
MHL,YR2009,168510400.0,53593.0,73.093
MHL,YR2010,177646400.0,53416.0,73.568
MHL,YR2011,177100600.0,52971.0,74.038
MHL,YR2012,174811200.0,52203.0,74.498
MHL,YR2013,181243700.0,51352.0,74.946
MHL,YR2014,179213900.0,50419.0,75.384
MHL,YR2015,182997300.0,49410.0,75.811
MHL,YR2016,186686700.0,48329.0,76.228
MHL,YR2017,193053500.0,47187.0,76.634
MHL,YR2018,201150200.0,45989.0,77.031
MHL,YR2019,222953300.0,44728.0,77.417
MKD,YR1995,5747925548.2488,1983964.0,59.587
MKD,YR1996,5816044437.44254,1994226.0,59.38
MKD,YR1997,5899794391.86956,1996869.0,59.172
MKD,YR1998,6099132848.09816,2007523.0,58.965
MKD,YR1999,6363775924.83272,2017142.0,58.757
MKD,YR2000,6653272732.57214,2026350.0,58.548
MKD,YR2001,6449199783.93517,2034882.0,58.339
MKD,YR2002,6545529254.32999,2020157.0,58.13
MKD,YR2003,6691010296.01737,2026773.0,57.921
MKD,YR2004,7003754111.03409,2032544.0,57.711
MKD,YR2005,7334617663.50844,2036855.0,57.532
MKD,YR2006,7711398818.38526,2040228.0,57.383
MKD,YR2007,8210595207.42465,2043559.0,57.264
MKD,YR2008,8659879091.31501,2046898.0,57.175
MKD,YR2009,8628823478.29707,2050671.0,57.117
MKD,YR2010,8918644160.88708,2055004.0,57.089
MKD,YR2011,9127330271.02902,2058539.0,57.092
MKD,YR2012,9085692921.5693,2061044.0,57.125
MKD,YR2013,9351472850.13088,2064032.0,57.189
MKD,YR2014,9690849350.12469,2067471.0,57.284
MKD,YR2015,10064515432.0265,2070226.0,57.408
MKD,YR2016,10351173483.2755,2072490.0,57.563
MKD,YR2017,10463149656.0944,2074502.0,57.748
MKD,YR2018,10764550800.8128,2076217.0,57.963
MKD,YR2019,11185489898.549,2076694.0,58.208
MLI,YR1995,4906876168.66573,9921094.0,25.519
MLI,YR1996,5253094821.17282,10131906.0,25.975
MLI,YR1997,5506768048.65629,10359301.0,26.434
MLI,YR1998,5923722223.0009,10620475.0,26.948
MLI,YR1999,6261430289.165,10916993.0,27.646
MLI,YR2000,6257621149.81349,11239101.0,28.356
MLI,YR2001,7219807962.1781,11583824.0,29.075
MLI,YR2002,7444077452.68989,11952660.0,29.806
MLI,YR2003,8122906001.76515,12342165.0,30.547
MLI,YR2004,8249623226.5892,12751995.0,31.3
MLI,YR2005,8788717854.20238,13180551.0,32.06
MLI,YR2006,9198464304.70882,13623541.0,32.832
MLI,YR2007,9519823400.15338,14080912.0,33.612
MLI,YR2008,9974218382.5386,14551117.0,34.403
MLI,YR2009,10453611461.6156,15032635.0,35.2
MLI,YR2010,11009109608.9997,15529181.0,35.999
MLI,YR2011,11362847028.7725,16039734.0,36.799
MLI,YR2012,11267770152.5549,16514687.0,37.599
MLI,YR2013,11526373172.2741,17004033.0,38.398
MLI,YR2014,12342980274.424,17551814.0,39.196
MLI,YR2015,13104764333.9941,18112907.0,39.991
MLI,YR2016,13871694352.1975,18700106.0,40.783
MLI,YR2017,14607651004.213,19311355.0,41.572
MLI,YR2018,15301000869.7067,19934298.0,42.356
MLI,YR2019,16028741076.2588,20567424.0,43.136
MLT,YR1995,4659151336.95773,377419.0,90.946
MLT,YR1996,4835143126.59492,379905.0,91.181
MLT,YR1997,5089325640.74115,382791.0,91.492
MLT,YR1998,5350184178.40896,385287.0,91.793
MLT,YR1999,5602711527.79319,387578.0,92.085
MLT,YR2000,6705425496.50505,390087.0,92.368
MLT,YR2001,6626650393.87551,393028.0,92.641
MLT,YR2002,6796627094.19727,395969.0,92.905
MLT,YR2003,7073560412.73716,398582.0,93.16
MLT,YR2004,7083435038.27804,401268.0,93.407
MLT,YR2005,7323088871.62987,403834.0,93.645
MLT,YR2006,7506934428.04837,405308.0,93.784
MLT,YR2007,7865416620.43715,406724.0,93.857
MLT,YR2008,8166315322.31222,409379.0,93.929
MLT,YR2009,8073782314.43471,412477.0,94.001
MLT,YR2010,8521358038.38899,414508.0,94.072
MLT,YR2011,8561078442.25008,416268.0,94.141
MLT,YR2012,8913680239.65383,420028.0,94.211
MLT,YR2013,9401531121.71308,425967.0,94.279
MLT,YR2014,10119161211.5833,434558.0,94.347
MLT,YR2015,11091423499.3898,445053.0,94.414
MLT,YR2016,11466437368.2459,455356.0,94.48
MLT,YR2017,12719183401.753,467999.0,94.546
MLT,YR2018,13503827804.2827,484630.0,94.612
MLT,YR2019,14302895817.153,504062.0,94.678
MMR,YR1995,9925370607.6155,42880186.0,26.124
MMR,YR1996,10589070248.7679,43423369.0,26.303
MMR,YR1997,11228099907.8168,43972046.0,26.482
MMR,YR1998,11875045870.3498,44516185.0,26.663
MMR,YR1999,12881816310.8367,45041636.0,26.843
MMR,YR2000,14481504947.5327,45538332.0,27.025
MMR,YR2001,16287019889.651,46014826.0,27.208
MMR,YR2002,18193097257.6832,46480230.0,27.391
MMR,YR2003,20555711975.6276,46924293.0,27.575
MMR,YR2004,23370875796.0079,47338446.0,27.76
MMR,YR2005,26541588962.2179,47724471.0,27.946
MMR,YR2006,30073443517.7559,48088274.0,28.132
MMR,YR2007,33832770202.7987,48445647.0,28.319
MMR,YR2008,37579501729.177,48729486.0,28.507
MMR,YR2009,41491469386.6113,49015836.0,28.695
MMR,YR2010,45669364143.7476,49390988.0,28.885
MMR,YR2011,49103726462.6752,49794522.0,29.075
MMR,YR2012,52288473368.0409,50218185.0,29.266
MMR,YR2013,56418567054.599,50648334.0,29.457
MMR,YR2014,61044699845.8848,51072436.0,29.65
MMR,YR2015,63045305229.1046,51483949.0,29.858
MMR,YR2016,69669967695.1085,51892349.0,30.082
MMR,YR2017,73676035774.912,52288341.0,30.322
MMR,YR2018,78394969160.3623,52666014.0,30.579
MMR,YR2019,83686990310.177,53040212.0,30.852
MNG,YR1995,3335782002.99729,2330334.0,56.805
MNG,YR1996,3410339861.17509,2357033.0,56.76
MNG,YR1997,3543231037.79853,2381771.0,56.714
MNG,YR1998,3661572708.02978,2405148.0,56.669
MNG,YR1999,3773996501.76734,2428488.0,56.623
MNG,YR2000,3817248846.72923,2450979.0,57.133
MNG,YR2001,3929961155.8937,2472601.0,58.222
MNG,YR2002,4115965371.12043,2494617.0,59.304
MNG,YR2003,4404273704.55358,2516454.0,60.378
MNG,YR2004,4872245665.24889,2537949.0,61.443
MNG,YR2005,5225662065.27382,2559255.0,62.494
MNG,YR2006,5672781981.93461,2581242.0,63.535
MNG,YR2007,6254129607.42405,2605643.0,64.564
MNG,YR2008,6810770154.34938,2633887.0,65.581
MNG,YR2009,6724368796.32902,2666713.0,66.58
MNG,YR2010,7152385742.50173,2702520.0,67.567
MNG,YR2011,8389088853.16071,2743938.0,67.963
MNG,YR2012,9422609486.77497,2792349.0,68.03
MNG,YR2013,10520241368.8166,2845153.0,68.097
MNG,YR2014,11349786121.9447,2902823.0,68.163
MNG,YR2015,11619892396.0767,2964749.0,68.23
MNG,YR2016,11793003750.1728,3029555.0,68.297
MNG,YR2017,12457760794.1941,3096030.0,68.363
MNG,YR2018,13422599495.6528,3163991.0,68.445
MNG,YR2019,14174566299.8985,3232430.0,68.543
MNP,YR1995,,48717.0,89.557
MNP,YR1996,,53367.0,89.655
MNP,YR1997,,60817.0,89.784
MNP,YR1998,,68501.0,89.912
MNP,YR1999,,76237.0,90.038
MNP,YR2000,,80338.0,90.152
MNP,YR2001,,79479.0,90.235
MNP,YR2002,1607115151.51515,77162.0,90.316
MNP,YR2003,1612630303.0303,74623.0,90.398
MNP,YR2004,1562993939.39394,71898.0,90.478
MNP,YR2005,1364448484.84848,69025.0,90.558
MNP,YR2006,1270690909.09091,66060.0,90.638
MNP,YR2007,1185757575.75758,63050.0,90.716
MNP,YR2008,1054496969.69697,60032.0,90.795
MNP,YR2009,869187878.787879,57056.0,90.872
MNP,YR2010,881321212.121212,54087.0,90.949
MNP,YR2011,816242424.242424,52520.0,91.028
MNP,YR2012,822860606.060606,52359.0,91.108
MNP,YR2013,844921212.121212,52141.0,91.19
MNP,YR2014,880218181.818182,51856.0,91.273
MNP,YR2015,910000000.0,51514.0,91.357
MNP,YR2016,1175830303.0303,51133.0,91.443
MNP,YR2017,1448278787.87879,50729.0,91.53
MNP,YR2018,1168109090.90909,50304.0,91.618
MNP,YR2019,1037951515.15152,49858.0,91.708
MOZ,YR1995,3393822449.70457,15594830.0,27.495
MOZ,YR1996,3774016074.94064,16079553.0,28.013
MOZ,YR1997,4200520222.36412,16521724.0,28.535
MOZ,YR1998,4617684468.83191,16923195.0,28.742
MOZ,YR1999,5157885381.5437,17337893.0,28.92
MOZ,YR2000,5218763943.39345,17768505.0,29.098
MOZ,YR2001,5849549386.54954,18220716.0,29.277
MOZ,YR2002,6393034055.1046,18694946.0,29.457
MOZ,YR2003,6832781004.10043,19186754.0,29.637
MOZ,YR2004,7373691814.95168,19694411.0,29.818
MOZ,YR2005,7863740609.86548,20211114.0,29.999
MOZ,YR2006,8626081042.19014,20735982.0,30.182
MOZ,YR2007,9292855217.42244,21280513.0,30.364
MOZ,YR2008,9972883624.84051,21845571.0,30.832
MOZ,YR2009,10602990082.0245,22436660.0,31.328
MOZ,YR2010,11292433937.9272,23073723.0,31.83
MOZ,YR2011,12130037161.6878,23760421.0,32.336
MOZ,YR2012,13010488540.3852,24487611.0,32.846
MOZ,YR2013,13916487848.665,25251731.0,33.36
MOZ,YR2014,14946100983.0608,26038704.0,33.878
MOZ,YR2015,15950969018.9458,26843246.0,34.4
MOZ,YR2016,16560968260.2214,27696493.0,34.926
MOZ,YR2017,17180566679.333,28569441.0,35.455
MOZ,YR2018,17772233412.3772,29423878.0,35.988
MOZ,YR2019,18183590595.087,30285595.0,36.528
MRT,YR1995,3279931827.02798,2380341.0,38.705
MRT,YR1996,3470785373.76005,2428816.0,38.582
MRT,YR1997,3330402638.37319,2484278.0,38.459
MRT,YR1998,3422914722.19783,2550501.0,38.337
MRT,YR1999,3548644483.79605,2620611.0,38.214
MRT,YR2000,3409607674.55895,2695003.0,38.091
MRT,YR2001,3382348072.05817,2761823.0,38.616
MRT,YR2002,3429074668.21235,2821703.0,39.48
MRT,YR2003,3666650204.33332,2883326.0,40.351
MRT,YR2004,3840183882.44335,2946575.0,41.229
MRT,YR2005,4169145064.7058,3012360.0,42.111
MRT,YR2006,4933482716.00152,3081229.0,42.998
MRT,YR2007,4836321584.94595,3153508.0,43.89
MRT,YR2008,4820309530.36144,3233336.0,44.788
MRT,YR2009,4825027450.34607,3322616.0,45.686
MRT,YR2010,4951454243.97486,3419461.0,46.588
MRT,YR2011,5158067698.93502,3524249.0,47.493
MRT,YR2012,5388634005.03128,3636113.0,48.4
MRT,YR2013,5612306135.87204,3742959.0,49.306
MRT,YR2014,5852222304.62506,3843174.0,50.203
MRT,YR2015,6166857628.62212,3946220.0,51.089
MRT,YR2016,6244616105.32215,4051890.0,51.962
MRT,YR2017,6636187611.61287,4160015.0,52.824
MRT,YR2018,6952878007.44231,4270712.0,53.672
MRT,YR2019,7321146741.39669,4383849.0,54.507
MUS,YR1995,5121487229.47331,1122457.0,43.284
MUS,YR1996,5407667941.18866,1133996.0,43.161
MUS,YR1997,5715227835.60245,1148284.0,43.038
MUS,YR1998,6062253049.86725,1160421.0,42.916
MUS,YR1999,6220534373.98911,1175267.0,42.793
MUS,YR2000,6730791856.50818,1186873.0,42.67
MUS,YR2001,6956107854.05915,1196287.0,42.559
MUS,YR2002,7068443336.73416,1204621.0,42.447
MUS,YR2003,7487280093.54822,1213370.0,42.335
MUS,YR2004,7811480809.47373,1221003.0,42.223
MUS,YR2005,7950333242.68403,1228254.0,42.112
MUS,YR2006,8337160251.7456,1233996.0,42.0
MUS,YR2007,8814630766.63288,1239630.0,41.889
MUS,YR2008,9289471624.25339,1244121.0,41.777
MUS,YR2009,9597424761.29619,1247429.0,41.666
MUS,YR2010,10017523547.3152,1250400.0,41.555
MUS,YR2011,10425991883.2378,1252404.0,41.444
MUS,YR2012,10790496900.1707,1255882.0,41.332
MUS,YR2013,11153101416.1964,1258653.0,41.222
MUS,YR2014,11579927241.3987,1260934.0,41.111
MUS,YR2015,12007291045.6489,1262605.0,41.0
MUS,YR2016,12471068851.5812,1263473.0,40.91
MUS,YR2017,12962177523.4319,1264613.0,40.841
MUS,YR2018,13481538349.276,1265303.0,40.793
MUS,YR2019,13871352306.2624,1265711.0,40.766
MWI,YR1995,2709229618.56287,10112816.0,13.263
MWI,YR1996,2907455321.17245,10310528.0,13.629
MWI,YR1997,3017718212.04157,10512678.0,14.002
MWI,YR1998,3135265990.23819,10732456.0,14.384
MWI,YR1999,3230649500.59007,10973956.0,14.522
MWI,YR2000,3281567051.37355,11229387.0,14.61
MWI,YR2001,3118310276.92115,11498818.0,14.698
MWI,YR2002,3171321552.08924,11784498.0,14.786
MWI,YR2003,3352265725.2217,12087965.0,14.875
MWI,YR2004,3533975211.60103,12411342.0,14.964
MWI,YR2005,3649491172.00402,12755648.0,15.054
MWI,YR2006,3821017256.82851,13118307.0,15.144
MWI,YR2007,4187834913.6829,13495463.0,15.235
MWI,YR2008,4507774477.6487,13889423.0,15.326
MWI,YR2009,4883186907.10679,14298932.0,15.429
MWI,YR2010,5218860380.08166,14718422.0,15.544
MWI,YR2011,5472186739.10595,15146094.0,15.672
MWI,YR2012,5575381209.68234,15581251.0,15.812
MWI,YR2013,5865301032.34079,16024775.0,15.966
MWI,YR2014,6199623191.48084,16477966.0,16.132
MWI,YR2015,6373212640.84604,16938942.0,16.313
MWI,YR2016,6531525832.02123,17405624.0,16.506
MWI,YR2017,6792788858.48405,17881167.0,16.714
MWI,YR2018,7091106971.7608,18367883.0,16.937
MWI,YR2019,7477443338.32433,18867337.0,17.174
MYS,YR1995,117334846726.431,20136888.0,55.688
MYS,YR1996,129071500245.07,20689051.0,56.969
MYS,YR1997,138523073010.402,21249178.0,58.237
MYS,YR1998,128328584936.147,21810542.0,59.496
MYS,YR1999,136204895578.191,22368655.0,60.742
MYS,YR2000,148271107718.132,22945150.0,61.977
MYS,YR2001,149038670648.283,23542517.0,62.922
MYS,YR2002,157073327955.733,24142445.0,63.856
MYS,YR2003,166165516422.77,24739411.0,64.78
MYS,YR2004,177437250747.578,25333247.0,65.694
MYS,YR2005,186898451881.628,25923536.0,66.594
MYS,YR2006,197336444590.09,26509413.0,67.483
MYS,YR2007,209766244791.581,27092604.0,68.36
MYS,YR2008,219901667044.982,27664296.0,69.225
MYS,YR2009,216573392167.321,28217204.0,70.075
MYS,YR2010,232653636008.496,28717731.0,70.912
MYS,YR2011,244970116704.243,29184133.0,71.609
MYS,YR2012,258378443827.458,29660212.0,72.275
MYS,YR2013,270506011046.628,30134807.0,72.93
MYS,YR2014,286754554976.284,30606459.0,73.577
MYS,YR2015,301354756113.174,31068833.0,74.213
MYS,YR2016,314764383991.527,31526418.0,74.84
MYS,YR2017,333060763877.976,31975806.0,75.447
MYS,YR2018,349191186356.678,32399271.0,76.036
MYS,YR2019,364601657599.112,32804020.0,76.607
NAM,YR1995,4718978761.13578,1605370.0,29.813
NAM,YR1996,4869576677.10434,1650066.0,30.316
NAM,YR1997,5075077697.25078,1693242.0,30.823
NAM,YR1998,5242128224.97021,1735953.0,31.335
NAM,YR1999,5418750120.23639,1778277.0,31.851
NAM,YR2000,5607982810.45315,1819141.0,32.373
NAM,YR2001,5674041970.76671,1856402.0,32.898
NAM,YR2002,5945752618.16045,1888525.0,33.766
NAM,YR2003,6197840298.50887,1915425.0,34.709
NAM,YR2004,6958287295.32348,1939406.0,35.666
NAM,YR2005,7134280657.5337,1962865.0,36.632
NAM,YR2006,7638900836.15191,1986558.0,37.61
NAM,YR2007,8049418739.78949,2011492.0,38.598
NAM,YR2008,8262713206.52957,2038552.0,39.597
NAM,YR2009,8287168434.32823,2067919.0,40.601
NAM,YR2010,8787651210.86854,2099271.0,41.616
NAM,YR2011,9235060248.45845,2132340.0,42.637
NAM,YR2012,9702509637.17386,2167470.0,43.693
NAM,YR2013,10247278349.6908,2204510.0,44.756
NAM,YR2014,10871595744.3881,2243001.0,45.826
NAM,YR2015,11335179560.987,2282704.0,46.9
NAM,YR2016,11339010226.9306,2323352.0,47.961
NAM,YR2017,11222530151.0396,2364534.0,49.005
NAM,YR2018,11341482623.4791,2405680.0,50.032
NAM,YR2019,11246310041.4838,2446644.0,51.042
NCL,YR1995,,193816.0,60.288
NCL,YR1996,,197564.0,60.475
NCL,YR1997,,201418.0,60.838
NCL,YR1998,,205279.0,61.199
NCL,YR1999,,209214.0,61.559
NCL,YR2000,,213230.0,61.919
NCL,YR2001,,217324.0,62.276
NCL,YR2002,,221490.0,62.632
NCL,YR2003,,225296.0,62.987
NCL,YR2004,,228750.0,63.341
NCL,YR2005,,232250.0,63.965
NCL,YR2006,,235750.0,64.638
NCL,YR2007,,239250.0,65.306
NCL,YR2008,,242750.0,65.969
NCL,YR2009,,245950.0,66.624
NCL,YR2010,,249750.0,67.102
NCL,YR2011,,254350.0,67.565
NCL,YR2012,,259000.0,68.024
NCL,YR2013,,263650.0,68.479
NCL,YR2014,,268050.0,68.931
NCL,YR2015,8738205836.7394,269460.0,69.379
NCL,YR2016,,270220.0,69.821
NCL,YR2017,,270810.0,70.256
NCL,YR2018,,271170.0,70.683
NCL,YR2019,,271230.0,71.104
NER,YR1995,4104613417.83324,9813918.0,15.773
NER,YR1996,4108739806.40099,10149937.0,15.855
NER,YR1997,4171499808.95168,10494201.0,15.937
NER,YR1998,4587507422.80642,10854920.0,16.02
NER,YR1999,4577434975.99929,11231469.0,16.103
NER,YR2000,4522117693.20533,11622665.0,16.186
NER,YR2001,4850791307.58069,12031430.0,16.26
NER,YR2002,5089376050.7446,12456517.0,16.255
NER,YR2003,5199846575.76973,12900790.0,16.251
NER,YR2004,5218763699.70351,13366885.0,16.247
NER,YR2005,5601396609.37021,13855221.0,16.242
NER,YR2006,5933618241.48609,14365168.0,16.238
NER,YR2007,6120095491.00601,14897873.0,16.234
NER,YR2008,6593265424.55097,15455175.0,16.229
NER,YR2009,6722664911.57059,16037915.0,16.225
NER,YR2010,7299346317.2329,16647543.0,16.221
NER,YR2011,7471447161.31294,17283112.0,16.216
NER,YR2012,8259605981.41072,17954407.0,16.212
NER,YR2013,8698614829.17202,18653199.0,16.208
NER,YR2014,9276388713.2139,19372014.0,16.219
NER,YR2015,9683867893.68343,20128124.0,16.247
NER,YR2016,10239808402.3033,20921743.0,16.29
NER,YR2017,10751938078.1876,21737922.0,16.35
NER,YR2018,11527239152.5743,22577058.0,16.425
NER,YR2019,12212118177.9725,23443393.0,16.517
NGA,YR1995,154601431955.451,108187610.0,32.205
NGA,YR1996,161088390613.199,110956183.0,32.725
NGA,YR1997,165819716799.187,113791181.0,33.247
NGA,YR1998,170099945042.359,116690527.0,33.773
NGA,YR1999,171093544569.026,119695565.0,34.304
NGA,YR2000,179675485138.399,122851984.0,34.84
NGA,YR2001,190308113745.181,126152678.0,35.669
NGA,YR2002,219480740883.585,129583026.0,36.508
NGA,YR2003,235606418838.655,133119801.0,37.356
NGA,YR2004,257401327803.401,136756848.0,38.212
NGA,YR2005,273974154829.826,140490722.0,39.074
NGA,YR2006,290575421565.98,144329764.0,39.943
NGA,YR2007,309727626397.651,148294028.0,40.819
NGA,YR2008,330679067370.794,152382506.0,41.702
NGA,YR2009,357255496343.036,156595758.0,42.588
NGA,YR2010,385856142118.692,160952853.0,43.48
NGA,YR2011,406337093677.543,165463745.0,44.366
NGA,YR2012,423525401317.249,170075932.0,45.246
NGA,YR2013,451780201313.18,174726123.0,46.118
NGA,YR2014,480286260958.304,179379016.0,46.982
NGA,YR2015,493026782401.561,183995785.0,47.838
NGA,YR2016,485055185442.129,188666931.0,48.683
NGA,YR2017,488964180279.005,193495907.0,49.519
NGA,YR2018,498365774952.982,198387623.0,50.344
NGA,YR2019,509371830634.38,203304492.0,51.157
NIC,YR1995,5732885765.5761,4721929.0,54.437
NIC,YR1996,6096595424.77237,4812391.0,54.587
NIC,YR1997,6338426086.7278,4895962.0,54.737
NIC,YR1998,6573688272.98537,4974552.0,54.886
NIC,YR1999,7036211038.56179,5049878.0,55.036
NIC,YR2000,7324807583.50255,5123222.0,55.185
NIC,YR2001,7541683667.39683,5192764.0,55.335
NIC,YR2002,7598543351.07703,5259006.0,55.484
NIC,YR2003,7790082332.66837,5323062.0,55.633
NIC,YR2004,8203904797.00699,5386223.0,55.782
NIC,YR2005,8555228681.76363,5454678.0,55.935
NIC,YR2006,8910544402.23455,5529811.0,56.132
NIC,YR2007,9362906161.43985,5607453.0,56.328
NIC,YR2008,9684650618.38498,5687744.0,56.525
NIC,YR2009,9365755448.17113,5770639.0,56.721
NIC,YR2010,9778752061.74693,5855734.0,56.917
NIC,YR2011,10396522413.8259,5942553.0,57.113
NIC,YR2012,11071803369.1389,6030607.0,57.309
NIC,YR2013,11617366796.9489,6119379.0,57.505
NIC,YR2014,12173352615.697,6208676.0,57.7
NIC,YR2015,12756706583.3113,6298598.0,57.895
NIC,YR2016,13338860851.2493,6389235.0,58.09
NIC,YR2017,13956556222.0985,6480532.0,58.299
NIC,YR2018,13487098742.5056,6572233.0,58.522
NIC,YR2019,12977376342.5258,6663924.0,58.76
NLD,YR1995,520918165020.581,15459006.0,72.809
NLD,YR1996,539143748273.904,15530498.0,73.64
NLD,YR1997,562483569063.842,15610650.0,74.453
NLD,YR1998,588717336764.449,15707209.0,75.25
NLD,YR1999,618353650975.274,15812088.0,76.03
NLD,YR2000,644297559542.718,15925513.0,76.795
NLD,YR2001,659290074379.866,16046180.0,77.83
NLD,YR2002,660722537625.617,16148929.0,79.113
NLD,YR2003,661750925152.705,16225302.0,80.341
NLD,YR2004,674886321780.345,16281779.0,81.514
NLD,YR2005,688727404110.835,16319868.0,82.63
NLD,YR2006,712564183491.074,16346101.0,83.636
NLD,YR2007,739448107993.38,16381696.0,84.539
NLD,YR2008,755496534043.895,16445593.0,85.402
NLD,YR2009,727793352989.741,16530388.0,86.288
NLD,YR2010,737565720627.788,16615394.0,87.134
NLD,YR2011,749006761258.435,16693074.0,87.879
NLD,YR2012,741289340197.321,16754962.0,88.588
NLD,YR2013,740324364660.471,16804432.0,89.187
NLD,YR2014,750862107575.857,16865008.0,89.69
NLD,YR2015,765572770634.375,16939923.0,90.173
NLD,YR2016,782351934079.297,17030314.0,90.635
