year,origin,destination,prediction
750,US-NH,workplaces_percent_change_from_baseline,-11.419
750,US-NH,residential_percent_change_from_baseline,3.135666666666667
750,US-NJ,retail_and_recreation_percent_change_from_baseline,-21.031667919799503
750,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,-3.754555408192563
750,US-NJ,parks_percent_change_from_baseline,18.86
750,US-NJ,transit_stations_percent_change_from_baseline,-27.125
750,US-NJ,workplaces_percent_change_from_baseline,-23.038904761904764
750,US-NJ,residential_percent_change_from_baseline,5.077569130216189
750,US-NM,retail_and_recreation_percent_change_from_baseline,-8.8275
750,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-6.0662412474485174
750,US-NM,parks_percent_change_from_baseline,-0.03217499605487852
750,US-NM,transit_stations_percent_change_from_baseline,-5.53574585774373
750,US-NM,workplaces_percent_change_from_baseline,-12.9625
750,US-NM,residential_percent_change_from_baseline,4.180442317099104
750,US-NY,retail_and_recreation_percent_change_from_baseline,-18.81642857142857
750,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-8.590139067012876
750,US-NY,parks_percent_change_from_baseline,-1.8622797619047622
750,US-NY,transit_stations_percent_change_from_baseline,-34.11974358974359
750,US-NY,workplaces_percent_change_from_baseline,-20.147833333333335
750,US-NY,residential_percent_change_from_baseline,5.466342227947491
750,US-NC,retail_and_recreation_percent_change_from_baseline,-8.295
750,US-NC,grocery_and_pharmacy_percent_change_from_baseline,-1.8696841587960071
750,US-NC,parks_percent_change_from_baseline,48.41
750,US-NC,transit_stations_percent_change_from_baseline,-14.644642857142857
750,US-NC,workplaces_percent_change_from_baseline,-11.4825
750,US-NC,residential_percent_change_from_baseline,1.042166860916861
750,US-ND,retail_and_recreation_percent_change_from_baseline,-7.973333333333333
750,US-ND,grocery_and_pharmacy_percent_change_from_baseline,-0.6865000000000001
750,US-ND,parks_percent_change_from_baseline,-9.599242424242425
750,US-ND,transit_stations_percent_change_from_baseline,-0.6865000000000001
750,US-ND,workplaces_percent_change_from_baseline,-6.443333333333333
750,US-ND,residential_percent_change_from_baseline,5.0567142857142855
750,US-OH,retail_and_recreation_percent_change_from_baseline,1.6133333333333335
750,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-7.0175
750,US-OH,parks_percent_change_from_baseline,107.96
750,US-OH,transit_stations_percent_change_from_baseline,-12.51
750,US-OH,workplaces_percent_change_from_baseline,-12.51
750,US-OH,residential_percent_change_from_baseline,1.6133333333333335
750,US-OK,retail_and_recreation_percent_change_from_baseline,0.33088805683563743
750,US-OK,grocery_and_pharmacy_percent_change_from_baseline,4.05779473822857
750,US-OK,parks_percent_change_from_baseline,30.28
750,US-OK,transit_stations_percent_change_from_baseline,18.827303759398497
750,US-OK,workplaces_percent_change_from_baseline,-3.7766774193548382
750,US-OK,residential_percent_change_from_baseline,-3.7766774193548382
750,US-OR,retail_and_recreation_percent_change_from_baseline,-4.890666666666667
750,US-OR,grocery_and_pharmacy_percent_change_from_baseline,-8.469725274725276
750,US-OR,parks_percent_change_from_baseline,28.9
750,US-OR,transit_stations_percent_change_from_baseline,-26.43357843137255
750,US-OR,workplaces_percent_change_from_baseline,-10.357153846153846
750,US-OR,residential_percent_change_from_baseline,4.81046986767513
750,US-PA,retail_and_recreation_percent_change_from_baseline,-10.991333333333335
750,US-PA,grocery_and_pharmacy_percent_change_from_baseline,-4.1878105979911275
750,US-PA,parks_percent_change_from_baseline,14.87
750,US-PA,transit_stations_percent_change_from_baseline,-31.79
750,US-PA,workplaces_percent_change_from_baseline,-11.635
750,US-PA,residential_percent_change_from_baseline,5.145848484848484
750,US-RI,retail_and_recreation_percent_change_from_baseline,-13.66
750,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-2.5075796387520524
750,US-RI,parks_percent_change_from_baseline,56.27
750,US-RI,transit_stations_percent_change_from_baseline,-42.86166666666667
750,US-RI,workplaces_percent_change_from_baseline,-13.66
750,US-RI,residential_percent_change_from_baseline,5.834833333333333
750,US-SC,retail_and_recreation_percent_change_from_baseline,3.555241495418289
750,US-SC,grocery_and_pharmacy_percent_change_from_baseline,3.591655444992138
750,US-SC,parks_percent_change_from_baseline,38.935
750,US-SC,transit_stations_percent_change_from_baseline,18.153183006924277
750,US-SC,workplaces_percent_change_from_baseline,-13.03
750,US-SC,residential_percent_change_from_baseline,1.4430349485016862
750,US-SD,retail_and_recreation_percent_change_from_baseline,-5.945
750,US-SD,grocery_and_pharmacy_percent_change_from_baseline,-13.155
750,US-SD,parks_percent_change_from_baseline,-14.26
750,US-SD,transit_stations_percent_change_from_baseline,-11.230039805395842
750,US-SD,workplaces_percent_change_from_baseline,-8.0575
750,US-SD,residential_percent_change_from_baseline,3.995233502918479
750,US-TN,retail_and_recreation_percent_change_from_baseline,-0.5299323308270676
750,US-TN,grocery_and_pharmacy_percent_change_from_baseline,6.899543400338152
750,US-TN,parks_percent_change_from_baseline,87.0
750,US-TN,transit_stations_percent_change_from_baseline,-0.050456140350877164
750,US-TN,workplaces_percent_change_from_baseline,-10.4775
750,US-TN,residential_percent_change_from_baseline,-0.050456140350877164
750,US-TX,retail_and_recreation_percent_change_from_baseline,-11.27849019607843
750,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-5.360741919089014
750,US-TX,parks_percent_change_from_baseline,3.9
750,US-TX,transit_stations_percent_change_from_baseline,-11.27849019607843
750,US-TX,workplaces_percent_change_from_baseline,-11.27849019607843
750,US-TX,residential_percent_change_from_baseline,5.435769230769231
750,US-UT,retail_and_recreation_percent_change_from_baseline,-6.138333333333333
750,US-UT,grocery_and_pharmacy_percent_change_from_baseline,-5.735
750,US-UT,parks_percent_change_from_baseline,-8.022666666666666
750,US-UT,transit_stations_percent_change_from_baseline,-5.735
750,US-UT,workplaces_percent_change_from_baseline,-12.5285
750,US-UT,residential_percent_change_from_baseline,5.2619804425725185
750,US-VT,retail_and_recreation_percent_change_from_baseline,-0.42180386390635066
750,US-VT,grocery_and_pharmacy_percent_change_from_baseline,-4.244905397288118
750,US-VT,parks_percent_change_from_baseline,55.89
750,US-VT,transit_stations_percent_change_from_baseline,-35.93
750,US-VT,workplaces_percent_change_from_baseline,-26.60982348111658
750,US-VT,residential_percent_change_from_baseline,5.4696428571428575
750,US-VA,retail_and_recreation_percent_change_from_baseline,-7.3066666666666675
750,US-VA,grocery_and_pharmacy_percent_change_from_baseline,0.09595125367037244
750,US-VA,parks_percent_change_from_baseline,59.32
750,US-VA,transit_stations_percent_change_from_baseline,-12.748333333333335
750,US-VA,workplaces_percent_change_from_baseline,-10.694583333333332
750,US-VA,residential_percent_change_from_baseline,1.6344303721488596
750,US-WA,retail_and_recreation_percent_change_from_baseline,-20.363333333333333
750,US-WA,grocery_and_pharmacy_percent_change_from_baseline,-8.753333333333334
750,US-WA,parks_percent_change_from_baseline,32.26
750,US-WA,transit_stations_percent_change_from_baseline,-30.785
750,US-WA,workplaces_percent_change_from_baseline,-21.436500000000006
750,US-WA,residential_percent_change_from_baseline,5.5150264550264545
750,US-WV,retail_and_recreation_percent_change_from_baseline,5.748546888053466
750,US-WV,grocery_and_pharmacy_percent_change_from_baseline,10.318697490880236
750,US-WV,parks_percent_change_from_baseline,103.47
750,US-WV,transit_stations_percent_change_from_baseline,9.25255244138572
750,US-WV,workplaces_percent_change_from_baseline,-9.62
750,US-WV,residential_percent_change_from_baseline,0.8625720452324288
750,US-WI,retail_and_recreation_percent_change_from_baseline,-3.618333333333333
750,US-WI,grocery_and_pharmacy_percent_change_from_baseline,-6.31
750,US-WI,parks_percent_change_from_baseline,29.486666666666668
750,US-WI,transit_stations_percent_change_from_baseline,-18.727091399971343
750,US-WI,workplaces_percent_change_from_baseline,-6.216
750,US-WI,residential_percent_change_from_baseline,2.9529026647155074
750,US-WY,retail_and_recreation_percent_change_from_baseline,-10.223333333333334
750,US-WY,grocery_and_pharmacy_percent_change_from_baseline,-10.223333333333334
750,US-WY,parks_percent_change_from_baseline,-9.235
750,US-WY,transit_stations_percent_change_from_baseline,-1.383333333333333
750,US-WY,workplaces_percent_change_from_baseline,-17.623214285714283
750,US-WY,residential_percent_change_from_baseline,5.601425245729149
800,US-AL,retail_and_recreation_percent_change_from_baseline,-0.9313333333333333
800,US-AL,grocery_and_pharmacy_percent_change_from_baseline,6.600849309403339
800,US-AL,parks_percent_change_from_baseline,43.885
800,US-AL,transit_stations_percent_change_from_baseline,16.563959447979524
800,US-AL,workplaces_percent_change_from_baseline,-6.780083333333335
800,US-AL,residential_percent_change_from_baseline,2.173132795849842
800,US-AZ,retail_and_recreation_percent_change_from_baseline,-9.070899159663865
800,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-7.876666666666668
800,US-AZ,parks_percent_change_from_baseline,-13.701666666666668
800,US-AZ,transit_stations_percent_change_from_baseline,-8.454761904761904
800,US-AZ,workplaces_percent_change_from_baseline,-10.748372132636838
800,US-AZ,residential_percent_change_from_baseline,3.7016666666666667
800,US-AR,retail_and_recreation_percent_change_from_baseline,4.153688348694165
800,US-AR,grocery_and_pharmacy_percent_change_from_baseline,4.153688348694165
800,US-AR,parks_percent_change_from_baseline,44.123666666666665
800,US-AR,transit_stations_percent_change_from_baseline,23.09760882100356
800,US-AR,workplaces_percent_change_from_baseline,-19.88
800,US-AR,residential_percent_change_from_baseline,3.533871492468675
800,US-CA,retail_and_recreation_percent_change_from_baseline,-17.586666666666666
800,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-11.634498139287611
800,US-CA,parks_percent_change_from_baseline,0.1292347877612584
800,US-CA,transit_stations_percent_change_from_baseline,-35.24
800,US-CA,workplaces_percent_change_from_baseline,-22.710151515151516
800,US-CA,residential_percent_change_from_baseline,3.52
800,US-CO,retail_and_recreation_percent_change_from_baseline,-6.995047264020858
800,US-CO,grocery_and_pharmacy_percent_change_from_baseline,-5.854663937288424
800,US-CO,parks_percent_change_from_baseline,-6.732588695376266
800,US-CO,transit_stations_percent_change_from_baseline,-20.947880952380952
800,US-CO,workplaces_percent_change_from_baseline,-12.550127553927554
800,US-CO,residential_percent_change_from_baseline,3.359083333333333
800,US-CT,retail_and_recreation_percent_change_from_baseline,-0.6681008126426142
800,US-CT,grocery_and_pharmacy_percent_change_from_baseline,-2.9340476190476195
800,US-CT,parks_percent_change_from_baseline,70.89
800,US-CT,transit_stations_percent_change_from_baseline,-2.9417023809523806
800,US-CT,workplaces_percent_change_from_baseline,-22.995
800,US-CT,residential_percent_change_from_baseline,-0.6681008126426142
800,US-DE,retail_and_recreation_percent_change_from_baseline,4.005112128982017
800,US-DE,grocery_and_pharmacy_percent_change_from_baseline,2.879166666666667
800,US-DE,parks_percent_change_from_baseline,48.46
800,US-DE,transit_stations_percent_change_from_baseline,-18.67
800,US-DE,workplaces_percent_change_from_baseline,-17.98
800,US-DE,residential_percent_change_from_baseline,3.342903225806451
800,US-FL,retail_and_recreation_percent_change_from_baseline,-6.52
800,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-3.113828854795048
800,US-FL,parks_percent_change_from_baseline,5.967341266221934
800,US-FL,transit_stations_percent_change_from_baseline,-16.11
800,US-FL,workplaces_percent_change_from_baseline,-12.122745098039218
800,US-FL,residential_percent_change_from_baseline,2.8119607843137255
800,US-GA,retail_and_recreation_percent_change_from_baseline,-4.71454223411425
800,US-GA,grocery_and_pharmacy_percent_change_from_baseline,1.2843051563350452
800,US-GA,parks_percent_change_from_baseline,55.2695
800,US-GA,transit_stations_percent_change_from_baseline,-2.217716561216561
800,US-GA,workplaces_percent_change_from_baseline,-16.16
800,US-GA,residential_percent_change_from_baseline,1.2843051563350452
800,US-ID,retail_and_recreation_percent_change_from_baseline,11.054761904761905
800,US-ID,grocery_and_pharmacy_percent_change_from_baseline,11.257768907563026
800,US-ID,parks_percent_change_from_baseline,137.55
800,US-ID,transit_stations_percent_change_from_baseline,17.025
800,US-ID,workplaces_percent_change_from_baseline,-24.44
800,US-ID,residential_percent_change_from_baseline,2.7361111111111107
800,US-IL,retail_and_recreation_percent_change_from_baseline,-9.555516533608861
800,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-3.0888539723344723
800,US-IL,parks_percent_change_from_baseline,27.7
800,US-IL,transit_stations_percent_change_from_baseline,-23.28
800,US-IL,workplaces_percent_change_from_baseline,-20.594166666666666
800,US-IL,residential_percent_change_from_baseline,4.409549019607843
800,US-IN,retail_and_recreation_percent_change_from_baseline,-1.305996284648784
800,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-8.441166666666668
800,US-IN,parks_percent_change_from_baseline,72.88
800,US-IN,transit_stations_percent_change_from_baseline,1.6166666666666665
800,US-IN,workplaces_percent_change_from_baseline,-10.878499999999999
800,US-IN,residential_percent_change_from_baseline,1.121680114643336
800,US-IA,retail_and_recreation_percent_change_from_baseline,14.088761577857689
800,US-IA,grocery_and_pharmacy_percent_change_from_baseline,14.088761577857689
800,US-IA,parks_percent_change_from_baseline,64.36
800,US-IA,transit_stations_percent_change_from_baseline,5.088767014519057
800,US-IA,workplaces_percent_change_from_baseline,-6.2139999999999995
800,US-IA,residential_percent_change_from_baseline,-6.2139999999999995
800,US-KS,retail_and_recreation_percent_change_from_baseline,7.160225853632592
800,US-KS,grocery_and_pharmacy_percent_change_from_baseline,-6.597916666666666
800,US-KS,parks_percent_change_from_baseline,81.92
800,US-KS,transit_stations_percent_change_from_baseline,28.23230769230769
