year,origin,destination,prediction
800,US-NH,retail_and_recreation_percent_change_from_baseline,4.151902238778302
800,US-NH,grocery_and_pharmacy_percent_change_from_baseline,8.01062381189763
800,US-NH,parks_percent_change_from_baseline,63.03
800,US-NH,transit_stations_percent_change_from_baseline,-24.91
800,US-NH,workplaces_percent_change_from_baseline,-20.100582137161084
800,US-NH,residential_percent_change_from_baseline,6.1007787679193015
800,US-NJ,retail_and_recreation_percent_change_from_baseline,-8.626739680802142
800,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,-3.324112980514826
800,US-NJ,parks_percent_change_from_baseline,79.09
800,US-NJ,transit_stations_percent_change_from_baseline,-28.736013431013433
800,US-NJ,workplaces_percent_change_from_baseline,-33.69
800,US-NJ,residential_percent_change_from_baseline,7.253205067075514
800,US-NM,retail_and_recreation_percent_change_from_baseline,-7.156233346495274
800,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-5.133135832627546
800,US-NM,parks_percent_change_from_baseline,25.687072528827397
800,US-NM,transit_stations_percent_change_from_baseline,-3.6107778526029892
800,US-NM,workplaces_percent_change_from_baseline,-15.268381007881008
800,US-NM,residential_percent_change_from_baseline,4.749750540052627
800,US-NY,retail_and_recreation_percent_change_from_baseline,-16.272478174603176
800,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-10.967912797003317
800,US-NY,parks_percent_change_from_baseline,43.88
800,US-NY,transit_stations_percent_change_from_baseline,-36.40921796916534
800,US-NY,workplaces_percent_change_from_baseline,-35.6841935483871
800,US-NY,residential_percent_change_from_baseline,7.488569063614438
800,US-NC,retail_and_recreation_percent_change_from_baseline,-5.590085491363708
800,US-NC,grocery_and_pharmacy_percent_change_from_baseline,1.6217239301984612
800,US-NC,parks_percent_change_from_baseline,48.78
800,US-NC,transit_stations_percent_change_from_baseline,-13.881999267913013
800,US-NC,workplaces_percent_change_from_baseline,-24.97242761999134
800,US-NC,residential_percent_change_from_baseline,4.884972468930372
800,US-ND,retail_and_recreation_percent_change_from_baseline,-6.058748754016657
800,US-ND,grocery_and_pharmacy_percent_change_from_baseline,-10.24019191919192
800,US-ND,parks_percent_change_from_baseline,-10.75759714706198
800,US-ND,transit_stations_percent_change_from_baseline,-10.765422003679177
800,US-ND,workplaces_percent_change_from_baseline,-14.981545454545456
800,US-ND,residential_percent_change_from_baseline,8.985634664374343
800,US-OH,retail_and_recreation_percent_change_from_baseline,-3.6632832559305175
800,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-5.13761526881383
800,US-OH,parks_percent_change_from_baseline,113.56
800,US-OH,transit_stations_percent_change_from_baseline,-5.617959595959596
800,US-OH,workplaces_percent_change_from_baseline,-15.53565064102564
800,US-OH,residential_percent_change_from_baseline,4.830285730590094
800,US-OK,retail_and_recreation_percent_change_from_baseline,-0.8323560004554882
800,US-OK,grocery_and_pharmacy_percent_change_from_baseline,0.22164292153017645
800,US-OK,parks_percent_change_from_baseline,27.59
800,US-OK,transit_stations_percent_change_from_baseline,15.093124571017256
800,US-OK,workplaces_percent_change_from_baseline,-10.602993308174955
800,US-OK,residential_percent_change_from_baseline,4.013157489408622
800,US-OR,retail_and_recreation_percent_change_from_baseline,-8.771917593263819
800,US-OR,grocery_and_pharmacy_percent_change_from_baseline,-2.7933815710178966
800,US-OR,parks_percent_change_from_baseline,40.93625
800,US-OR,transit_stations_percent_change_from_baseline,-23.124375723738627
800,US-OR,workplaces_percent_change_from_baseline,-23.17240008623987
800,US-OR,residential_percent_change_from_baseline,5.621095123815557
800,US-PA,retail_and_recreation_percent_change_from_baseline,-5.683604196795927
800,US-PA,grocery_and_pharmacy_percent_change_from_baseline,-1.2797704945177457
800,US-PA,parks_percent_change_from_baseline,108.77
800,US-PA,transit_stations_percent_change_from_baseline,-27.646334249084248
800,US-PA,workplaces_percent_change_from_baseline,-20.321416666666668
800,US-PA,residential_percent_change_from_baseline,6.626467599477499
800,US-RI,retail_and_recreation_percent_change_from_baseline,-5.182034506041222
800,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-7.918881208397338
800,US-RI,parks_percent_change_from_baseline,99.03
800,US-RI,transit_stations_percent_change_from_baseline,-39.39720588235294
800,US-RI,workplaces_percent_change_from_baseline,-30.938571428571432
800,US-RI,residential_percent_change_from_baseline,5.1755884908879874
800,US-SC,retail_and_recreation_percent_change_from_baseline,3.12342652927217
800,US-SC,grocery_and_pharmacy_percent_change_from_baseline,6.526276443381944
800,US-SC,parks_percent_change_from_baseline,58.43
800,US-SC,transit_stations_percent_change_from_baseline,19.22263653752567
800,US-SC,workplaces_percent_change_from_baseline,-14.907942857142856
800,US-SC,residential_percent_change_from_baseline,4.512205552486484
800,US-SD,retail_and_recreation_percent_change_from_baseline,18.708635715122014
800,US-SD,grocery_and_pharmacy_percent_change_from_baseline,17.213132440476187
800,US-SD,parks_percent_change_from_baseline,50.29
800,US-SD,transit_stations_percent_change_from_baseline,23.707984143307673
800,US-SD,workplaces_percent_change_from_baseline,-7.476201948051949
800,US-SD,residential_percent_change_from_baseline,4.7541657460992
800,US-TN,retail_and_recreation_percent_change_from_baseline,1.437457458507937
800,US-TN,grocery_and_pharmacy_percent_change_from_baseline,4.124912271105483
800,US-TN,parks_percent_change_from_baseline,72.83
800,US-TN,transit_stations_percent_change_from_baseline,-2.246534873554719
800,US-TN,workplaces_percent_change_from_baseline,-13.18207631257631
800,US-TN,residential_percent_change_from_baseline,4.209518943707893
800,US-TX,retail_and_recreation_percent_change_from_baseline,-5.6906377715748775
800,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-2.1558886000782262
800,US-TX,parks_percent_change_from_baseline,5.602443048864126
800,US-TX,transit_stations_percent_change_from_baseline,-9.186473524588209
800,US-TX,workplaces_percent_change_from_baseline,-17.707707188644687
800,US-TX,residential_percent_change_from_baseline,4.964747066284423
800,US-UT,retail_and_recreation_percent_change_from_baseline,-2.4953824354046956
800,US-UT,grocery_and_pharmacy_percent_change_from_baseline,-4.25007554699297
800,US-UT,parks_percent_change_from_baseline,61.3
800,US-UT,transit_stations_percent_change_from_baseline,-10.64737188211332
800,US-UT,workplaces_percent_change_from_baseline,-25.071190476190477
800,US-UT,residential_percent_change_from_baseline,4.846038256138268
800,US-VT,retail_and_recreation_percent_change_from_baseline,-6.60467838998294
800,US-VT,grocery_and_pharmacy_percent_change_from_baseline,-3.705492469676318
800,US-VT,parks_percent_change_from_baseline,106.25
800,US-VT,transit_stations_percent_change_from_baseline,-29.306623376623374
800,US-VT,workplaces_percent_change_from_baseline,-31.077383783783784
800,US-VT,residential_percent_change_from_baseline,6.439982577435628
800,US-VA,retail_and_recreation_percent_change_from_baseline,-7.405054676383295
800,US-VA,grocery_and_pharmacy_percent_change_from_baseline,1.4790553033516232
800,US-VA,parks_percent_change_from_baseline,63.24
800,US-VA,transit_stations_percent_change_from_baseline,-18.61109065934066
800,US-VA,workplaces_percent_change_from_baseline,-22.52916666666667
800,US-VA,residential_percent_change_from_baseline,6.092562765072614
800,US-WA,retail_and_recreation_percent_change_from_baseline,-11.423657108768511
800,US-WA,grocery_and_pharmacy_percent_change_from_baseline,-5.003071099586112
800,US-WA,parks_percent_change_from_baseline,43.03
800,US-WA,transit_stations_percent_change_from_baseline,-30.44801481127568
800,US-WA,workplaces_percent_change_from_baseline,-27.94746871722559
800,US-WA,residential_percent_change_from_baseline,6.387484182600051
800,US-WV,retail_and_recreation_percent_change_from_baseline,2.423881632900688
800,US-WV,grocery_and_pharmacy_percent_change_from_baseline,3.2972586142499423
800,US-WV,parks_percent_change_from_baseline,99.66
800,US-WV,transit_stations_percent_change_from_baseline,21.887745152254453
800,US-WV,workplaces_percent_change_from_baseline,-20.19666666666667
800,US-WV,residential_percent_change_from_baseline,4.399722999783753
800,US-WI,retail_and_recreation_percent_change_from_baseline,-3.2076956406166937
800,US-WI,grocery_and_pharmacy_percent_change_from_baseline,-0.23899193139660768
800,US-WI,parks_percent_change_from_baseline,60.93
800,US-WI,transit_stations_percent_change_from_baseline,-14.647883662364922
800,US-WI,workplaces_percent_change_from_baseline,-13.707175992063492
800,US-WI,residential_percent_change_from_baseline,5.6749760491976975
800,US-WY,retail_and_recreation_percent_change_from_baseline,-1.817526097269785
800,US-WY,grocery_and_pharmacy_percent_change_from_baseline,-5.3103045924484364
800,US-WY,parks_percent_change_from_baseline,31.39
800,US-WY,transit_stations_percent_change_from_baseline,5.492105670335752
800,US-WY,workplaces_percent_change_from_baseline,-13.405216450216448
800,US-WY,residential_percent_change_from_baseline,2.5618151514406606
400,US-AL,retail_and_recreation_percent_change_from_baseline,3.7457977551618087
400,US-AL,grocery_and_pharmacy_percent_change_from_baseline,4.913272599779614
400,US-AL,parks_percent_change_from_baseline,35.06
400,US-AL,transit_stations_percent_change_from_baseline,14.668629167639804
400,US-AL,workplaces_percent_change_from_baseline,-12.3532529642858
400,US-AL,residential_percent_change_from_baseline,1.0366940276202898
400,US-AZ,retail_and_recreation_percent_change_from_baseline,-5.195119622957179
400,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-4.821126863611699
400,US-AZ,parks_percent_change_from_baseline,-0.6608698616615394
400,US-AZ,transit_stations_percent_change_from_baseline,-2.472216390470539
400,US-AZ,workplaces_percent_change_from_baseline,-11.629974239587835
400,US-AZ,residential_percent_change_from_baseline,2.7046673607034393
400,US-AR,retail_and_recreation_percent_change_from_baseline,5.49348774499924
400,US-AR,grocery_and_pharmacy_percent_change_from_baseline,5.091980118587568
400,US-AR,parks_percent_change_from_baseline,45.92
400,US-AR,transit_stations_percent_change_from_baseline,13.021817957904164
400,US-AR,workplaces_percent_change_from_baseline,-13.202871855384087
400,US-AR,residential_percent_change_from_baseline,2.0252707702973556
400,US-CA,retail_and_recreation_percent_change_from_baseline,-23.170742857822376
400,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-11.624695603555603
400,US-CA,parks_percent_change_from_baseline,-14.342168767647124
400,US-CA,transit_stations_percent_change_from_baseline,-36.47705553964276
400,US-CA,workplaces_percent_change_from_baseline,-16.989308198238067
400,US-CA,residential_percent_change_from_baseline,5.491601993397224
400,US-CO,retail_and_recreation_percent_change_from_baseline,-11.839583333333332
400,US-CO,grocery_and_pharmacy_percent_change_from_baseline,-6.6399033063490185
400,US-CO,parks_percent_change_from_baseline,-0.97
400,US-CO,transit_stations_percent_change_from_baseline,-18.625
400,US-CO,workplaces_percent_change_from_baseline,-20.987
400,US-CO,residential_percent_change_from_baseline,8.252120492596022
400,US-CT,retail_and_recreation_percent_change_from_baseline,-11.791316736614355
400,US-CT,grocery_and_pharmacy_percent_change_from_baseline,-10.187066828360951
400,US-CT,parks_percent_change_from_baseline,37.89
400,US-CT,transit_stations_percent_change_from_baseline,-24.18239075630252
400,US-CT,workplaces_percent_change_from_baseline,-10.950274010237031
400,US-CT,residential_percent_change_from_baseline,3.475747832310788
400,US-DE,retail_and_recreation_percent_change_from_baseline,-2.444081089827778
400,US-DE,grocery_and_pharmacy_percent_change_from_baseline,-2.4216999973949713
400,US-DE,parks_percent_change_from_baseline,8.518812121212122
400,US-DE,transit_stations_percent_change_from_baseline,-14.527603898138205
400,US-DE,workplaces_percent_change_from_baseline,-10.418793078221046
400,US-DE,residential_percent_change_from_baseline,5.481932676263817
400,US-FL,retail_and_recreation_percent_change_from_baseline,-7.559505863464465
400,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-5.893167454504252
400,US-FL,parks_percent_change_from_baseline,-5.874503420490848
400,US-FL,transit_stations_percent_change_from_baseline,-19.55732733785355
400,US-FL,workplaces_percent_change_from_baseline,-17.9812409045975
400,US-FL,residential_percent_change_from_baseline,2.4686447386207235
400,US-GA,retail_and_recreation_percent_change_from_baseline,-1.8305569775516957
400,US-GA,grocery_and_pharmacy_percent_change_from_baseline,-1.239692865460001
400,US-GA,parks_percent_change_from_baseline,41.815
400,US-GA,transit_stations_percent_change_from_baseline,-13.044784943106874
400,US-GA,workplaces_percent_change_from_baseline,-15.07743547892079
400,US-GA,residential_percent_change_from_baseline,2.0317661310376223
400,US-ID,retail_and_recreation_percent_change_from_baseline,9.361062682312712
400,US-ID,grocery_and_pharmacy_percent_change_from_baseline,8.010622183032766
400,US-ID,parks_percent_change_from_baseline,90.71
400,US-ID,transit_stations_percent_change_from_baseline,18.571230410899794
400,US-ID,workplaces_percent_change_from_baseline,-11.587207706235588
400,US-ID,residential_percent_change_from_baseline,1.2382617799184472
400,US-IL,retail_and_recreation_percent_change_from_baseline,-10.509716661763237
400,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-5.494233392518343
400,US-IL,parks_percent_change_from_baseline,26.58
400,US-IL,transit_stations_percent_change_from_baseline,-20.054166666666664
400,US-IL,workplaces_percent_change_from_baseline,-12.252675828675777
400,US-IL,residential_percent_change_from_baseline,2.88593436910788
400,US-IN,retail_and_recreation_percent_change_from_baseline,-0.20637920373950114
400,US-IN,grocery_and_pharmacy_percent_change_from_baseline,0.608801661415617
400,US-IN,parks_percent_change_from_baseline,69.01
400,US-IN,transit_stations_percent_change_from_baseline,5.592722108079037
400,US-IN,workplaces_percent_change_from_baseline,-12.792138689230713
400,US-IN,residential_percent_change_from_baseline,1.5420256644004948
400,US-IA,retail_and_recreation_percent_change_from_baseline,1.388689170396767
