year,origin,destination,prediction
90,US-WY,US-FL,5611.268427808464
90,US-LA,US-IA,6358.687250315042
90,US-NJ,US-MT,4823.180096735834
90,US-SD,US-AZ,17545.745267768154
90,US-NC,US-NM,9119.240730958589
90,US-UT,US-CT,2547.993027649079
90,US-TN,US-TX,128865.88168181421
90,US-MI,US-MA,12981.063008713387
90,US-IN,US-KY,527376.1531916946
90,US-MO,US-NY,13842.805218457388
90,US-TX,US-UT,82591.29196393907
90,US-KY,US-NV,15493.09022776915
90,US-OK,US-SC,8494.966596315691
90,US-OR,US-DE,381.2004717334844
90,US-NH,US-CA,7116.214600508387
90,US-DE,US-LA,1145.0633783125238
90,US-NH,US-PA,13332.613620461314
90,US-MA,US-ND,365.11554149011414
90,US-WA,US-KS,11545.341310353691
90,US-RI,US-VA,7537.04008932332
90,US-SC,US-ID,4307.1363795214975
90,US-NC,US-FL,439331.2610414709
90,US-WY,US-MA,861.3621222523107
90,US-LA,US-NV,47281.32886469104
90,US-WI,US-MO,45404.431176844126
90,US-IL,US-OH,167985.09843245693
90,US-MS,US-TX,105488.14709228996
90,US-MO,US-GA,43219.27577418036
90,US-TX,US-MI,73612.11443547609
90,US-OK,US-LA,30294.514842948895
90,US-CA,US-MO,112877.48590140147
90,US-MO,US-UT,17521.72223376488
90,US-KY,US-SC,60165.67470661227
90,US-OR,US-ME,952.1408561222577
90,US-NH,US-IA,851.8521390367567
90,US-RI,US-MS,641.5714128325901
90,US-DE,US-NM,513.5607706440769
90,US-LA,US-CT,1475.0100796974286
90,US-GA,US-SD,8174.647724423432
90,US-MD,US-WI,8063.627620784487
90,US-ID,US-VA,4490.4214604748095
90,US-NY,US-MO,26121.59927499466
90,US-WI,US-PA,15225.681848259168
90,US-MS,US-MA,3237.50051363542
90,US-TN,US-ND,1851.4034698332525
90,US-AR,US-OR,4058.029948615224
90,US-CT,US-TX,19291.64202279673
90,US-MO,US-MI,32892.74466681699
90,US-TX,US-OH,90227.21301074866
90,US-KY,US-LA,18052.64495659882
90,US-OK,US-NM,37581.67641490411
90,US-CA,US-PA,79662.69148625273
90,US-RI,US-AR,397.9914763438221
90,US-DE,US-FL,25605.562649018375
90,US-WV,US-WI,3652.2753065218167
90,US-MA,US-MS,2435.809617149955
90,US-SC,US-CA,26129.136924886265
90,US-NV,US-NY,11691.54491645171
90,US-VA,US-UT,8914.07683861677
90,US-MD,US-NV,27255.593534679963
90,US-NM,US-OR,10170.335250308484
90,US-WI,US-IA,136507.73525471336
90,US-AL,US-TX,92432.76314020339
90,US-IL,US-MO,1250222.1049059175
90,US-NY,US-PA,993222.5298228519
90,US-CT,US-MA,436879.23310252366
90,US-MS,US-ND,1832.3040192097644
90,US-TN,US-VA,202447.32072476376
90,US-TX,US-ID,34552.366262143376
90,US-OK,US-FL,57449.84822035735
90,US-AR,US-WV,2162.47646094707
90,US-CA,US-IA,48110.38287841485
90,US-KY,US-NM,4801.883532018429
90,US-OR,US-GA,12645.724563645417
90,US-WV,US-NV,4465.348889053785
90,US-NH,US-CT,33884.22463333332
90,US-KS,US-OH,12096.401259923734
90,US-MA,US-AR,2536.640655090748
90,US-RI,US-IN,2052.4115502754453
90,US-NE,US-TX,28822.416108536672
90,US-DE,US-MA,6408.393074104788
90,US-VA,US-MI,33531.54765392651
90,US-GA,US-NY,69556.53443120352
90,US-NV,US-UT,189178.50307176876
90,US-MD,US-SC,100062.5421624705
90,US-ID,US-OR,152886.53994918094
90,US-IL,US-CA,128625.3189310321
90,US-NM,US-WV,1500.2987667308707
90,US-NY,US-IA,8952.980717689226
90,US-WI,US-NV,37844.79322521679
90,US-TN,US-MS,412556.38696073217
90,US-AR,US-NE,7721.963345914257
90,US-IL,US-PA,57118.90001053
90,US-CT,US-ND,402.4305954989221
90,US-VT,US-OH,3601.493353697188
90,US-MO,US-ID,8542.987839653426
90,US-KY,US-FL,194714.14937924795
90,US-OK,US-MA,4501.264936338857
90,US-MN,US-WI,485348.91532233707
90,US-CA,US-NV,2719981.2630213345
90,US-OH,US-MO,44349.6466562433
90,US-WV,US-SC,50172.841153018184
90,US-FL,US-TX,341625.92401620845
90,US-NV,US-MI,10297.9631179334
90,US-AZ,US-RI,1221.4492233605658
90,US-VA,US-OH,72869.5496918183
90,US-MD,US-LA,9335.940684083434
90,US-ID,US-IN,3739.9895327222416
90,US-NM,US-NE,3844.7427167241044
90,US-WI,US-CT,2740.0061671134176
90,US-AL,US-ND,1259.4874219503267
90,US-TN,US-AR,116443.05895513477
90,US-GA,US-UT,28283.754369007005
90,US-AR,US-CO,40151.22590619929
90,US-ID,US-WV,390.6624503231545
90,US-IL,US-IA,717373.8596867737
90,US-NY,US-NV,50817.23581095796
90,US-UT,US-VA,9666.737893121935
90,US-TX,US-CA,365132.52286289306
90,US-AR,US-RI,430.52559551536433
90,US-CA,US-CT,22331.467205770085
90,US-PA,US-TX,72521.38222039196
90,US-CO,US-WI,16193.084271181782
90,US-WV,US-LA,4376.7040535920605
90,US-KS,US-MO,1010560.1858342714
90,US-OH,US-PA,421377.77256635303
90,US-FL,US-MA,91056.86684371516
90,US-NE,US-ND,5002.240179349967
90,US-VA,US-ID,5238.651792056528
90,US-ME,US-NJ,16113.14969638287
90,US-NM,US-CO,156037.06941434304
90,US-GA,US-MI,49429.3419961766
90,US-NV,US-OH,9573.249442538998
90,US-MD,US-NM,3949.5028139323886
90,US-ID,US-NE,8736.261707682048
90,US-NM,US-RI,344.3617184251338
90,US-NY,US-CT,662117.2778816577
90,US-WI,US-LA,7871.913776037927
90,US-MS,US-AR,77814.59945843813
90,US-AL,US-VA,33368.27745436484
90,US-TN,US-IN,75019.6933942992
90,US-AR,US-KY,13667.311197863817
90,US-ND,US-WI,8221.472967964446
90,US-CT,US-MS,1356.685504840667
90,US-VT,US-MO,1225.586548271817
90,US-MO,US-CA,56072.83600351274
90,US-PA,US-MA,71542.86292727117
90,US-CO,US-NV,103073.3089869122
90,US-MN,US-SC,15222.304081563785
90,US-IA,US-OR,5582.892761870738
90,US-OH,US-IA,19770.917334354497
90,US-MT,US-VT,673.9946963573296
90,US-WV,US-NM,1114.1238210957117
90,US-KS,US-PA,6624.791720848456
90,US-FL,US-ND,5083.965697684763
90,US-NE,US-VA,3621.1986121904947
90,US-NV,US-ID,35816.90862247183
90,US-AZ,US-NJ,11338.354085043236
90,US-VA,US-MO,22490.58702818644
90,US-MD,US-FL,179150.78257593367
90,US-ME,US-TN,3955.9082654660942
90,US-ID,US-CO,24404.25644766372
90,US-NM,US-KY,3802.1310674658494
90,US-AL,US-MS,384988.5675683152
90,US-SD,US-NY,1337.7744225839779
90,US-ND,US-NV,6071.211342289241
90,US-IL,US-CT,8321.047538267421
90,US-UT,US-OR,37193.47166835667
90,US-CT,US-AR,1288.412542746969
90,US-MS,US-IN,12700.469431844422
90,US-MN,US-LA,4957.57675618909
90,US-IN,US-WA,7730.410969164992
90,US-MT,US-MN,10336.848585673803
90,US-VT,US-PA,8147.758004859828
90,US-PA,US-ND,2487.693980006939
90,US-CO,US-SC,22644.43907809108
90,US-WV,US-FL,39513.991094428144
90,US-IA,US-WV,1470.3851851938682
90,US-KS,US-IA,38938.563141889164
90,US-OH,US-NV,62417.243573158026
90,US-NE,US-MS,2354.875678857199
90,US-VA,US-CA,90029.49769685078
90,US-ME,US-MD,6334.923879312788
90,US-AL,US-AR,25077.86734195915
90,US-NJ,US-OH,50658.415232674706
90,US-GA,US-ID,7296.438481770347
90,US-AZ,US-TN,23379.070205957913
90,US-SC,US-TX,49230.51097023344
90,US-MD,US-MA,29584.231666976575
90,US-NC,US-RI,4596.483243565219
90,US-ID,US-KY,1847.4150820193906
90,US-MI,US-NJ,18658.496002952936
90,US-SD,US-UT,5950.3128136658215
90,US-ND,US-SC,1396.6434371002488
90,US-UT,US-WV,1111.0952314087806
90,US-VT,US-IA,1378.7603580474577
90,US-CO,US-LA,18321.902800134267
90,US-MN,US-NM,5538.528457402787
90,US-IA,US-NE,361793.7885185284
90,US-OH,US-CT,9569.114570505999
90,US-MT,US-OK,4686.543919187896
90,US-NE,US-AR,7359.261064592076
90,US-ME,US-AL,2252.232761124689
90,US-WV,US-MA,2268.9018671835793
90,US-OR,US-WI,6777.171288318723
90,US-KS,US-NV,19575.356259464923
90,US-NH,US-VA,9774.277743364415
90,US-FL,US-MS,119762.76693639897
90,US-WA,US-MO,27241.352029398517
90,US-NV,US-CA,558337.5308223028
90,US-AZ,US-MD,9570.419833703889
90,US-ME,US-NC,9940.332828924273
90,US-WY,US-NJ,353.1111750003993
90,US-LA,US-OR,4456.951747893214
90,US-AL,US-IN,23971.675258841642
90,US-SD,US-MI,1784.4849958723173
90,US-ND,US-LA,2689.528796914713
90,US-UT,US-NE,10927.623143546525
90,US-MI,US-TN,134084.51648903976
90,US-MN,US-FL,68166.51544908664
90,US-IA,US-CO,55137.03913892576
90,US-MT,US-IL,4680.28353098912
90,US-VT,US-NV,973.1072353823109
90,US-PA,US-MS,7095.139818248363
90,US-CO,US-NM,84424.70686230935
90,US-IA,US-RI,506.2561093475252
90,US-KS,US-CT,649.4893257706232
90,US-OH,US-LA,17846.923336980228
90,US-FL,US-AR,38551.23992729537
90,US-NE,US-IN,7996.541181119592
90,US-AZ,US-AL,10916.11450915208
90,US-NJ,US-MO,11391.12807322502
90,US-WA,US-PA,13696.521205623163
90,US-SC,US-ND,1381.7006881821574
90,US-NC,US-NJ,57270.64341970537
90,US-WY,US-TN,4280.089186242424
90,US-UT,US-CO,71204.91322999125
90,US-LA,US-WV,2124.600039804727
90,US-MI,US-MD,17823.008597256852
90,US-SD,US-OH,3276.506526348398
90,US-IN,US-KS,9696.707672721812
90,US-ND,US-NM,1159.2556642743732
90,US-UT,US-RI,200.1278279327963
90,US-VT,US-CT,20512.706333539794
90,US-PA,US-AR,12882.413785847853
90,US-CO,US-FL,101566.313972884
90,US-MN,US-MA,6739.74221013562
90,US-IN,US-WY,7791.591301322421
90,US-IA,US-KY,9584.922641874136
90,US-OR,US-SC,5779.087455035596
90,US-NH,US-OR,981.8866008996874
90,US-MA,US-NC,34354.97081842687
90,US-WA,US-IA,11213.05744583473
90,US-RI,US-VT,6241.469847633014
90,US-WY,US-MD,1142.0996610691668
90,US-LA,US-NE,4542.1974712907895
90,US-NJ,US-PA,1565340.841280867
90,US-SC,US-VA,98209.8571456334
90,US-SD,US-ID,2764.589450888535
90,US-NC,US-TN,408352.37165106443
90,US-ND,US-FL,5553.695812023869
90,US-UT,US-KY,3636.2430755380465
90,US-MI,US-NC,57161.231011981756
90,US-IN,US-NH,1897.7340604074418
90,US-MO,US-TX,140016.55440535038
90,US-KY,US-RI,518.3477872624424
90,US-OR,US-LA,3705.3558265394204
90,US-RI,US-MN,1018.1727697595098
90,US-ME,US-AZ,3284.749872610133
90,US-DE,US-NJ,74014.62797231638
90,US-WY,US-AL,1403.1002774512754
90,US-NH,US-WV,759.1271112529932
90,US-NJ,US-IA,3791.512950732816
90,US-MA,US-VT,79287.2480714543
90,US-WA,US-NV,151564.07504865262
90,US-SC,US-MS,15551.75656526546
90,US-NC,US-MD,84313.33470967287
90,US-WY,US-NC,2734.1620274659817
90,US-LA,US-RI,669.7510071634034
90,US-IN,US-DE,1492.3108277359054
90,US-IL,US-VA,44492.65509760123
90,US-TX,US-ND,13613.373350624297
90,US-OK,US-NJ,3221.4018567450694
90,US-CA,US-OR,644949.5186056123
90,US-OR,US-NM,6672.396732997025
90,US-NH,US-NE,632.4871976171337
90,US-MA,US-MN,6654.0467939159935
90,US-WA,US-CT,3751.3500417177975
90,US-RI,US-OK,667.641650595698
90,US-SC,US-AR,8564.926627358263
90,US-NC,US-AL,71651.63178147536
90,US-DE,US-TN,4881.054523308971
90,US-LA,US-KY,11677.384527651177
90,US-SD,US-CA,8200.0912253299
90,US-NY,US-OR,11117.460537344543
90,US-WI,US-WV,2932.621863466421
90,US-TN,US-VT,1336.9969764933285
90,US-IN,US-ME,4389.234076208467
90,US-AR,US-WA,4462.871493890209
90,US-MO,US-ND,4583.280167754661
90,US-TX,US-VA,99694.5748823893
90,US-KY,US-NJ,7784.566443142414
90,US-OK,US-TN,30519.560666196387
90,US-OR,US-FL,27167.50791381182
90,US-NH,US-CO,4204.746101734782
90,US-CA,US-WV,8499.74043834817
90,US-MA,US-AZ,10077.570937058772
90,US-RI,US-IL,3057.4129450901673
90,US-DE,US-MD,343900.60713353
90,US-NH,US-RI,16179.652142998262
90,US-NJ,US-CT,152555.7899796947
90,US-MA,US-OK,3194.1608148850873
90,US-SC,US-IN,19838.461881487663
90,US-NV,US-TX,51893.400658385566
90,US-NM,US-WA,9288.755860040934
90,US-WI,US-NE,13668.901509827194
90,US-MI,US-AZ,53542.669139430924
90,US-IL,US-OR,21908.155555519457
90,US-NY,US-WV,15524.363823248299
90,US-CT,US-NC,23830.41989714483
90,US-MS,US-VT,276.4657894842718
90,US-TX,US-MS,136913.31455797705
90,US-OK,US-MD,4079.864812749382
90,US-CA,US-NE,55649.94979068959
90,US-DE,US-AL,1812.885513618529
90,US-MO,US-VA,18590.050262557004
90,US-KY,US-TN,615692.7612436947
90,US-OR,US-MA,4419.887428431477
90,US-NH,US-KY,1453.1121994922476
90,US-MA,US-IL,22988.958174242343
90,US-RI,US-MT,562.8396551413331
90,US-DE,US-NC,22856.085981941418
90,US-WY,US-AZ,12353.051077432505
90,US-VA,US-ND,1846.5346974751967
90,US-GA,US-TX,163891.424454656
90,US-ID,US-WA,251378.5643739648
90,US-IL,US-IN,1203045.9781765782
90,US-NY,US-NE,8629.260956674443
90,US-WI,US-RI,506.7893727601331
90,US-MS,US-MN,3942.537740027188
90,US-TN,US-OK,20748.78989731099
90,US-TX,US-AR,369968.47077534726
90,US-OK,US-AL,16696.02037190838
90,US-CA,US-CO,356634.78378456866
90,US-IL,US-WV,8942.863141602178
90,US-CT,US-VT,49486.1926108252
90,US-MO,US-MS,36202.84465286043
90,US-KY,US-MD,10613.699496351184
90,US-OK,US-NC,14330.452482699531
90,US-CA,US-RI,11420.35761495886
90,US-GA,US-MA,24138.641598590148
90,US-NV,US-ND,2211.7460662570397
90,US-AZ,US-WY,13364.298277024478
90,US-NC,US-AZ,30878.43110412346
90,US-MD,US-NJ,116287.43452421814
90,US-NY,US-CO,44809.32918129193
90,US-WI,US-KY,17979.129919205516
90,US-AL,US-VT,478.536383210263
90,US-TN,US-IL,79200.67492986761
90,US-AR,US-KS,30084.8009279379
90,US-IL,US-NE,38971.41953281063
90,US-NY,US-RI,67919.69646367413
90,US-CT,US-MN,3048.242758889434
90,US-MS,US-OK,11775.497564070334
90,US-MO,US-AR,286240.5268993176
90,US-TX,US-IN,79239.26953241567
90,US-KY,US-AL,55553.52790644511
90,US-AR,US-WY,8390.424284956956
90,US-CA,US-KY,33823.84570848204
90,US-WV,US-NJ,6585.317015182136
90,US-KS,US-OR,6046.032056238674
90,US-OH,US-WV,510006.30340778804
90,US-NE,US-VT,143.98084529118174
90,US-VA,US-MS,11520.183926932763
90,US-ME,US-SD,588.3388771338618
90,US-LA,US-AL,128316.83028910455
90,US-NM,US-KS,9518.348248671655
90,US-AL,US-MN,4743.4027573896565
90,US-GA,US-ND,2906.6886022656727
90,US-NV,US-VA,8507.3862319878
90,US-MD,US-TN,41074.15835012345
90,US-IL,US-CO,112573.77584833055
90,US-NM,US-WY,6733.44175079665
90,US-NY,US-KY,18262.244592668216
90,US-CT,US-AZ,6179.714217982141
90,US-WI,US-NJ,4753.801475266893
90,US-MS,US-IL,20071.4231637086
90,US-TN,US-MT,7958.179452021848
90,US-AR,US-NH,866.6963173918041
90,US-CT,US-OK,2037.188311731289
90,US-VT,US-OR,546.9862670859678
90,US-MO,US-IN,79110.59682172992
90,US-PA,US-NC,200120.5890601932
90,US-IA,US-WA,7141.368321443101
90,US-OH,US-NE,8723.792740006102
90,US-NE,US-MN,23024.941428259914
90,US-DE,US-AZ,3063.900471097969
90,US-VA,US-AR,14666.50493470541
90,US-WV,US-TN,67832.03291727898
90,US-KS,US-WV,1606.3790316986672
90,US-FL,US-VT,5746.379814008851
90,US-NV,US-MS,3105.243153100427
90,US-AZ,US-SD,13237.536135039036
90,US-VA,US-OR,10673.903090751524
90,US-ID,US-KS,3764.928337409648
90,US-NM,US-NH,1077.9041784379779
90,US-AL,US-OK,11282.257258477706
90,US-SD,US-TX,14913.801881372354
90,US-AR,US-DE,411.725949001664
90,US-ND,US-RI,96.48831846703447
90,US-IL,US-KY,236487.32350560528
90,US-UT,US-WA,32425.75784786591
90,US-CT,US-IL,9521.181088983049
90,US-MS,US-MT,3771.0890146110423
90,US-TX,US-CO,436824.65813268715
90,US-OK,US-AZ,29559.95093397069
90,US-MN,US-NJ,5285.609840837623
90,US-MT,US-OH,4666.567060311339
90,US-VT,US-WV,607.0949277873478
90,US-PA,US-VT,12864.070837776433
90,US-WV,US-MD,309108.0265155571
90,US-KS,US-NE,83007.42982763723
90,US-OH,US-RI,2785.1172445392403
90,US-FL,US-MN,41429.041070589505
90,US-NE,US-OK,11867.80546473275
90,US-NV,US-AR,3874.9961585125398
90,US-AZ,US-ME,4038.725075707628
90,US-VA,US-IN,26610.063847416382
90,US-MD,US-AL,14168.594054734443
90,US-ME,US-NY,39673.26854206265
90,US-NM,US-DE,174.90610239502593
90,US-AL,US-IL,26710.546979568484
90,US-GA,US-MS,91963.34195158193
90,US-MD,US-NC,198810.0469027256
90,US-ID,US-NH,415.2554749545824
90,US-TN,US-KS,11352.611661934205
90,US-AR,US-ME,1136.895165542304
90,US-VT,US-NE,428.48321302841055
90,US-PA,US-MN,13000.490606181698
90,US-KY,US-AZ,14738.518517421273
90,US-CO,US-NJ,11560.090777600051
90,US-WV,US-AL,7789.815154206211
90,US-MN,US-TN,22552.931454471356
90,US-KS,US-CO,132704.07521525372
90,US-OH,US-KY,609565.5109037576
90,US-NE,US-IL,19332.93877296509
90,US-ME,US-GA,8943.213378960485
90,US-WV,US-NC,79090.44749811068
90,US-KS,US-RI,689.7420926410387
90,US-FL,US-OK,36599.992407799786
90,US-GA,US-AR,29644.810499477186
90,US-WA,US-OR,1301824.4535356944
90,US-NV,US-IN,8833.796809984975
90,US-AZ,US-NY,19433.918539860122
90,US-ME,US-UT,2060.3853911778783
90,US-WY,US-SD,36521.07740034879
90,US-ID,US-DE,817.6135026028246
90,US-NM,US-ME,929.8693166122088
90,US-WI,US-AL,11463.682582701114
90,US-AL,US-MT,5302.382092786891
90,US-SD,US-ND,32272.348170962927
90,US-ND,US-NJ,768.3584735688565
90,US-VT,US-CO,4336.814510187615
90,US-MN,US-MD,5439.873365876646
90,US-CA,US-AL,46111.69760195631
90,US-IN,US-WI,48696.62939112075
90,US-IA,US-KS,33658.155530193355
90,US-MT,US-MO,5554.547766853428
90,US-VT,US-RI,4452.389330817546
90,US-PA,US-OK,13701.568002023436
90,US-CO,US-TN,26909.297925437317
90,US-IA,US-WY,8772.212486943303
90,US-KS,US-KY,8921.143391441157
90,US-OH,US-NJ,27016.318682914414
90,US-FL,US-IL,165982.4391159129
90,US-NE,US-MT,5720.785647410452
90,US-AZ,US-GA,30218.828440090478
90,US-VA,US-CO,33745.63801462084
90,US-ME,US-MI,4267.301169790302
90,US-NJ,US-OR,3923.064990565367
90,US-GA,US-IN,55531.818101245466
90,US-WA,US-WV,1844.0523510621715
90,US-SC,US-VT,1505.0042871410199
90,US-NC,US-SD,7937.719959729542
90,US-ID,US-ME,1293.4096840904801
90,US-UT,US-KS,5012.821487430562
90,US-MI,US-NY,58784.6366555792
90,US-SD,US-VA,2769.106201809799
90,US-IN,US-NV,49369.00019928155
90,US-AR,US-GA,26412.594261429524
90,US-ND,US-TN,2391.394114040422
90,US-UT,US-WY,64432.91638925301
90,US-VT,US-KY,895.6695152965393
90,US-PA,US-IL,58456.1994711775
90,US-CO,US-MD,13735.4306384308
90,US-MN,US-NC,15197.516800777428
90,US-IA,US-NH,710.9842945747819
90,US-MT,US-PA,3718.1704468285807
90,US-NH,US-WA,1073.9871164728686
90,US-FL,US-MT,20413.807272459606
90,US-MA,US-UT,6756.905616364064
90,US-WA,US-NE,13077.050779937545
90,US-AZ,US-MI,34581.01983111082
90,US-SC,US-MN,7269.832433998335
90,US-MD,US-AZ,14680.3419571174
90,US-WY,US-NY,2767.579573857789
90,US-NM,US-GA,6949.835976576113
90,US-AL,US-KS,7301.624460062323
90,US-NJ,US-WV,13523.045336302013
90,US-SD,US-MS,1218.018581197335
90,US-ND,US-MD,1008.9159065941054
90,US-UT,US-NH,1291.832222063139
90,US-CO,US-AL,11590.523966027837
90,US-MI,US-UT,19094.82196193178
90,US-IN,US-SC,41560.26927045263
90,US-IA,US-DE,640.8044696863076
90,US-MT,US-IA,3705.8350500927477
90,US-PA,US-MT,7002.505590753766
90,US-CO,US-NC,29122.95166211444
90,US-KY,US-WY,5361.1775389975555
90,US-WV,US-AZ,3177.0130636876856
90,US-OR,US-NJ,2001.4141151279282
90,US-NE,US-KS,71162.95381987991
90,US-RI,US-OH,2072.216821295645
90,US-ME,US-ID,1411.2658068157482
90,US-DE,US-SD,466.4228969617983
90,US-NJ,US-NE,2823.038668827875
90,US-WA,US-RI,1601.1599029306203
90,US-SC,US-OK,6741.773204736261
90,US-SD,US-AR,2830.480685984249
90,US-NC,US-NY,92022.91357262198
90,US-ND,US-AL,1264.8143017002851
90,US-WY,US-UT,56731.47369482245
90,US-UT,US-DE,302.5908916245214
90,US-LA,US-WY,8917.816730571603
90,US-IN,US-LA,11827.568544342283
90,US-ND,US-NC,2371.410562180384
90,US-TX,US-VT,3527.945335659799
90,US-OK,US-SD,10061.629926459062
90,US-IA,US-ME,1422.5954092641762
90,US-CA,US-WA,404872.994673663
90,US-OH,US-AL,27953.251526649696
90,US-MT,US-NV,18860.581730218677
90,US-OR,US-TN,8457.912507964893
90,US-NJ,US-CO,26022.02542527599
90,US-MA,US-OH,15594.183427017611
90,US-WA,US-KY,8805.575222228881
90,US-AZ,US-ID,37026.7677118161
90,US-SC,US-IL,22548.980890229705
90,US-NC,US-GA,366524.10648020933
90,US-WY,US-MI,2274.91558509438
90,US-LA,US-NH,566.0809661856192
90,US-NJ,US-RI,48903.892157978145
90,US-SD,US-IN,4202.971068456801
90,US-NC,US-UT,14318.26163264146
90,US-UT,US-ME,1542.566364188247
90,US-NY,US-WA,16013.22502704694
90,US-MI,US-OH,639977.1124923276
90,US-MN,US-AZ,61996.116217571755
90,US-IN,US-NM,6506.120982242099
90,US-MT,US-CT,1061.9725921084314
90,US-MO,US-VT,879.4616089173353
90,US-KY,US-SD,4001.862406939896
90,US-OR,US-MD,4241.087936936677
90,US-NH,US-KS,650.1358205230842
90,US-RI,US-MO,707.3509566020253
90,US-DE,US-NY,26218.294036751
90,US-LA,US-DE,697.0590962515006
90,US-NH,US-WY,1195.0472062177002
90,US-NJ,US-KY,8001.943376578727
90,US-WA,US-NJ,8821.524618699206
90,US-SC,US-MT,4766.999908454048
90,US-NC,US-MI,35270.353658959655
90,US-WY,US-OH,3021.9936345268734
90,US-LA,US-SD,4966.039618409741
90,US-MI,US-ID,7020.350416385028
90,US-IN,US-FL,206804.95309393617
90,US-IL,US-WA,28624.774175980798
90,US-CT,US-UT,4054.100326588554
90,US-MO,US-MN,29274.04017917893
90,US-TX,US-OK,860023.9590606546
90,US-CO,US-AZ,169137.37467075494
90,US-OK,US-NY,6157.78389275938
90,US-OR,US-AL,3294.3469345446288
90,US-OR,US-NC,8397.698903613362
90,US-MA,US-MO,8916.502497607687
90,US-RI,US-PA,10622.810870686253
90,US-DE,US-UT,1119.1848457319347
90,US-WY,US-ID,25756.56403876873
90,US-VA,US-VT,5085.171942010543
90,US-LA,US-ME,2011.6087622345322
90,US-ND,US-AZ,12333.456221328765
90,US-WI,US-WY,11380.09770477251
90,US-MS,US-OH,12497.156176304945
90,US-TX,US-IL,162513.4671748974
90,US-AR,US-WI,6486.753860354636
90,US-MO,US-OK,134698.78159160836
90,US-TX,US-WA,74399.82700263604
90,US-KY,US-NY,11408.219099809823
90,US-OK,US-UT,8335.395084407799
90,US-NH,US-DE,957.6425966852008
90,US-CA,US-WY,87220.04103980739
90,US-MA,US-CA,44245.36465881684
90,US-RI,US-IA,384.6963498088412
90,US-DE,US-MI,2051.108273192053
90,US-MA,US-PA,60910.620657000225
90,US-NV,US-VT,276.9086187402231
90,US-NC,US-ID,8345.413706471634
90,US-MD,US-SD,3220.6200145579637
90,US-NM,US-WI,3012.2450561797177
90,US-WI,US-NH,1554.9587758784699
90,US-TN,US-MO,82899.77744191591
90,US-MI,US-CA,70028.57400047847
90,US-NY,US-WY,8788.479496576605
90,US-CT,US-OH,14085.773676181647
90,US-MO,US-IL,434395.27400903555
90,US-TX,US-MT,35620.20343602097
90,US-KY,US-GA,72849.42341537793
90,US-OK,US-MI,8383.702991433558
90,US-CA,US-NH,10346.32448042803
90,US-KY,US-UT,6469.610631624622
90,US-WV,US-SD,1130.2818714536452
90,US-NH,US-ME,138600.22674887272
90,US-KS,US-WA,9010.402143432113
90,US-MA,US-IA,3556.355817475134
90,US-WA,US-AL,9275.524530955898
90,US-DE,US-OH,5368.59091933956
90,US-WY,US-CA,12961.998233000317
90,US-VA,US-OK,13484.594082977479
90,US-LA,US-GA,58788.02858813809
90,US-WI,US-DE,503.4813688218946
90,US-GA,US-VT,1575.1018690396645
90,US-ID,US-WI,3355.117971214572
90,US-IL,US-KS,45161.573562051424
90,US-NY,US-NH,51731.07311963236
90,US-WI,US-SD,28052.476912784867
90,US-MS,US-MO,33691.42173973919
90,US-TN,US-PA,31672.964500457314
90,US-AR,US-SC,10020.53199238594
90,US-CA,US-DE,8428.617381179449
90,US-IL,US-WY,18465.197330266557
90,US-VT,US-WA,1231.5368598534787
90,US-MO,US-MT,10620.244920731075
90,US-KY,US-MI,34987.23215244461
90,US-OR,US-AZ,68894.95203026073
90,US-CA,US-SD,39867.652664672474
90,US-RI,US-CT,128486.67673837188
90,US-DE,US-ID,659.4288733246134
90,US-VA,US-IL,44514.10649163293
90,US-GA,US-MN,15309.015678778622
90,US-NV,US-OK,8722.652827022921
90,US-VA,US-WA,19444.43364812958
90,US-MD,US-NY,111505.277388919
90,US-ID,US-NV,58410.992661220545
90,US-NM,US-SC,3677.948248985468
90,US-NY,US-DE,52277.18583421926
90,US-WI,US-ME,5102.679055408876
90,US-MS,US-CA,14161.535056650464
