year,origin,destination,prediction
90,US-MS,US-OR,2050.1770559548067
90,US-TN,US-WV,13286.429929411124
90,US-TX,US-IA,51554.12668790549
90,US-CA,US-LA,60920.88772242986
90,US-MO,US-PA,21017.46294219375
90,US-KY,US-ND,2100.7707188525837
90,US-OK,US-VA,9268.14086321048
90,US-OR,US-ID,124548.1019988753
90,US-NH,US-FL,27797.873182992986
90,US-MA,US-CO,15968.51967255267
90,US-RI,US-KY,1078.6240396003539
90,US-OH,US-WI,27723.586805748822
90,US-DE,US-MS,619.4485620453479
90,US-GA,US-OH,68813.14232015252
90,US-MD,US-TX,47800.8408275776
90,US-ID,US-RI,241.18842042048163
90,US-NY,US-LA,18411.7031136119
90,US-WI,US-NM,3974.2468007256607
90,US-TN,US-NE,6939.248498320047
90,US-IN,US-AZ,36185.66534839551
90,US-AR,US-NJ,2373.968892236642
90,US-IL,US-SC,46269.30807460017
90,US-CT,US-OR,1220.9031747266715
90,US-MS,US-WV,2299.5049420259106
90,US-MO,US-IA,124475.81950231879
90,US-TX,US-NV,302040.8873355688
90,US-OK,US-MS,12481.015180106975
90,US-CA,US-NM,142634.6580703555
90,US-DE,US-AR,671.3128599910918
90,US-WV,US-TX,9064.160988156173
90,US-KS,US-WI,8994.363105671408
90,US-MA,US-KY,4108.50779497751
90,US-FL,US-VA,167915.85665721615
90,US-NV,US-MO,11942.6974382165
90,US-VA,US-PA,221828.9079255015
90,US-NM,US-NJ,2341.2180450270675
90,US-WI,US-FL,84591.24455119915
90,US-AL,US-OR,4526.949464991268
90,US-TN,US-CO,37418.35515251186
90,US-IL,US-LA,29140.69251582442
90,US-NY,US-NM,9645.23110438884
90,US-CT,US-IN,5221.477660553348
90,US-WI,US-TX,48827.547885217566
90,US-MS,US-NE,3944.838842828427
90,US-TN,US-RI,1533.8249373074236
90,US-TX,US-CT,16081.956235594826
90,US-OK,US-AR,421749.5927658672
90,US-AR,US-TN,195171.92524191088
90,US-CA,US-FL,329705.061887418
90,US-CT,US-WV,2736.2076818558567
90,US-VT,US-WI,886.045536268174
90,US-PA,US-VA,299234.906250199
90,US-KY,US-MS,13894.650433492814
90,US-OR,US-CA,276425.65633078007
90,US-OH,US-SC,151513.63195665623
90,US-NE,US-OR,3261.0833695228857
90,US-DE,US-IN,2407.784477106141
90,US-VA,US-IA,6798.609528590038
90,US-GA,US-MO,49446.71404622581
90,US-NV,US-PA,9060.614519039811
90,US-VA,US-WI,15117.322227294515
90,US-MD,US-ND,1569.5721021890515
90,US-ID,US-NJ,1072.3780934853758
90,US-NM,US-TN,8580.104209311367
90,US-NY,US-FL,411997.0344130976
90,US-WI,US-MA,4548.094338458347
90,US-MS,US-CO,13094.655289097715
90,US-AL,US-WV,3739.340708266763
90,US-TN,US-KY,407527.4562904568
90,US-AR,US-MD,2089.2786400415935
90,US-IL,US-NM,15765.502304559
90,US-CT,US-NE,817.1961636380246
90,US-MS,US-RI,298.1183472137863
90,US-MO,US-CT,2415.4152859884057
90,US-KY,US-AR,15982.621685533166
90,US-OK,US-IN,13169.125342782772
90,US-MN,US-TX,58054.454713516134
90,US-CA,US-MA,92858.67411614786
90,US-MT,US-WA,47686.4662417634
90,US-WV,US-ND,225.49190705896962
90,US-KS,US-SC,5870.427470253894
90,US-FL,US-OR,20754.634371544995
90,US-GA,US-CA,102512.09275032232
90,US-NE,US-WV,798.9633445264486
90,US-NV,US-IA,6226.413662918997
90,US-AZ,US-NC,27828.05567047178
90,US-VA,US-NV,34554.423891562976
90,US-ME,US-VT,13763.777360568149
90,US-NM,US-MD,1939.7897644961142
90,US-AL,US-NE,4343.628100176466
90,US-GA,US-PA,57397.96388820292
90,US-AR,US-AL,29328.95264054032
90,US-MD,US-VA,1045180.190979872
90,US-ID,US-TN,4031.979158152832
90,US-IL,US-FL,314454.25776482536
90,US-NY,US-MA,338132.6910679588
90,US-CT,US-CO,8039.827426804999
90,US-MS,US-KY,17768.79619997651
90,US-AR,US-NC,17478.96524116719
90,US-VT,US-SC,5144.912730014622
90,US-PA,US-OR,9242.212239433218
90,US-CO,US-TX,214780.19327224512
90,US-KS,US-LA,8271.857685481886
90,US-OH,US-NM,10889.708869423144
90,US-FL,US-IN,115608.86162174391
90,US-VA,US-CT,22485.700795100256
90,US-ME,US-MN,1706.7288234467023
90,US-NM,US-AL,5920.964832734917
90,US-AL,US-CO,18077.307458857795
90,US-FL,US-WV,25671.937987487217
90,US-GA,US-IA,12728.71730198698
90,US-WA,US-WI,13217.329592544744
90,US-AZ,US-VT,1470.0390602542755
90,US-MD,US-MS,6309.8173745057675
90,US-ID,US-MD,1666.5337308293276
90,US-NM,US-NC,4023.1762051205096
90,US-AL,US-RI,497.25465966059704
90,US-ND,US-TX,16771.61218612877
90,US-CT,US-KY,3349.9034664394726
90,US-VT,US-LA,972.3914353847731
90,US-PA,US-IN,49610.33998233416
90,US-CO,US-MA,14230.771498668251
90,US-MN,US-ND,418880.74449786736
90,US-IA,US-NJ,3662.3251944298745
90,US-OH,US-FL,338733.84764144855
90,US-NE,US-CO,97096.77168905117
90,US-PA,US-WV,229589.6131829685
90,US-WV,US-MS,1721.6821977095417
90,US-KS,US-NM,10908.880950556882
90,US-FL,US-NE,15896.356936535201
90,US-NE,US-RI,270.39118007991897
90,US-NV,US-CT,1360.0442989463086
90,US-AZ,US-MN,36177.890210077596
90,US-VA,US-LA,21377.878815310625
90,US-MD,US-AR,6117.522309172438
90,US-ME,US-OK,1031.5485436370122
90,US-ID,US-AL,1929.969308169233
90,US-AL,US-KY,40669.08007307686
90,US-NJ,US-WI,8283.804436684897
90,US-SD,US-MO,9241.624598064307
90,US-ND,US-MA,784.7475232851638
90,US-UT,US-NJ,3103.082138726657
90,US-MI,US-VT,3217.9786996760818
90,US-IN,US-SD,8682.625155550273
90,US-MT,US-KS,3527.7884510238655
90,US-VT,US-NM,406.08261410348945
90,US-PA,US-NE,8197.379966945366
90,US-CO,US-ND,7174.440674831554
90,US-WV,US-AR,2796.4887046115246
90,US-MN,US-VA,13194.935433734467
90,US-IA,US-TN,23973.82820222789
90,US-KS,US-FL,37015.90716662934
90,US-OH,US-MA,22794.347851416922
90,US-FL,US-CO,134745.2463807209
90,US-MT,US-WY,35143.12370293888
90,US-NE,US-KY,3381.6822173036308
90,US-ME,US-IL,5906.8098741586255
90,US-NJ,US-NV,33753.73126457275
90,US-GA,US-CT,10089.345364124887
90,US-WA,US-SC,18169.927930158297
90,US-AZ,US-OK,31649.830941036766
90,US-SC,US-OR,4546.570714916264
90,US-MD,US-IN,16973.498442731372
90,US-WY,US-VT,116.44087704509266
90,US-TN,US-AL,437707.665585247
90,US-MI,US-MN,31722.545109601888
90,US-SD,US-PA,1931.4755861811145
90,US-AR,US-AZ,14681.357971246345
90,US-UT,US-TN,9919.60864905473
90,US-VT,US-FL,16273.422462160757
90,US-PA,US-CO,42836.11638550926
90,US-MN,US-MS,4438.510786636987
90,US-IA,US-MD,3481.1334221439192
90,US-MT,US-NH,658.6496633458764
90,US-WV,US-IN,15098.109551482003
90,US-OR,US-TX,48498.47689989115
90,US-KS,US-MA,3101.656485088907
90,US-FL,US-KY,95152.18682995836
90,US-WA,US-LA,10504.82662610979
90,US-AZ,US-IL,71874.47952477954
90,US-RI,US-WA,1122.069127376928
90,US-ME,US-MT,1263.81786107617
90,US-WY,US-MN,3029.825563849773
90,US-NM,US-AZ,117594.45076334641
90,US-LA,US-NJ,4732.608179918339
90,US-NJ,US-SC,71431.99776085232
90,US-SC,US-WV,15926.327225637533
90,US-SD,US-IA,115430.63597179698
90,US-NC,US-VT,4215.788613877661
90,US-UT,US-MD,3590.3954701131956
90,US-MI,US-OK,14538.774599408074
90,US-MN,US-AR,9991.660451120568
90,US-IN,US-NY,20664.684034378835
90,US-IA,US-AL,8188.214277645565
90,US-MT,US-DE,300.360890748101
90,US-VT,US-MA,48459.06102776061
90,US-PA,US-KY,34392.47487081174
90,US-CO,US-MS,8902.404276760988
90,US-IA,US-NC,10752.206609173307
90,US-NJ,US-LA,8231.000104942008
90,US-MA,US-WA,6532.148306589408
90,US-WA,US-NM,13465.273399186346
90,US-SC,US-NE,3024.424756827974
90,US-NC,US-MN,14577.690606119097
90,US-WY,US-OK,5959.0476691245385
90,US-ID,US-AZ,39431.50268117308
90,US-UT,US-AL,4858.314840679955
90,US-LA,US-TN,69275.50473235798
90,US-MI,US-IL,226032.774652504
90,US-SD,US-NV,7696.579792427327
90,US-IN,US-GA,58678.45150060018
90,US-ND,US-MS,1545.7255522241405
90,US-UT,US-NC,9080.709250924026
90,US-TX,US-OR,46551.51315437523
90,US-CO,US-AR,21722.112401478174
90,US-MN,US-IN,24255.601521544628
90,US-IN,US-UT,9809.262598166904
90,US-MT,US-ME,649.6185125048738
90,US-OR,US-ND,3672.88304727131
90,US-NH,US-NJ,9640.880058421613
90,US-MA,US-MT,2582.7355265625283
90,US-WA,US-FL,80289.36265235771
90,US-SC,US-CO,17835.000800957565
90,US-DE,US-VT,882.7023650021271
90,US-WY,US-IL,4449.993674544838
90,US-LA,US-MD,4516.802034449992
90,US-NJ,US-NM,2678.8214071819616
90,US-SC,US-RI,2137.2181806389717
90,US-SD,US-CT,329.4982783309486
90,US-NC,US-OK,17972.4903033202
90,US-ND,US-AR,2356.3561768507348
90,US-TN,US-WA,11939.323246573436
90,US-MI,US-MT,14844.813584763222
90,US-IN,US-MI,320741.83129235054
90,US-MO,US-OR,8857.206391547328
90,US-TX,US-WV,12314.314743435902
90,US-CO,US-IN,20307.88450559771
90,US-KY,US-NC,57895.481514345855
90,US-OK,US-VT,599.5048504476155
90,US-RI,US-KS,481.6780959814984
90,US-DE,US-MN,881.4640350704699
90,US-OR,US-VA,6815.133765624353
90,US-NH,US-TN,5007.24446587603
90,US-NJ,US-FL,243783.67967746398
90,US-WA,US-MA,8963.724797856881
90,US-RI,US-WY,221.5480681313167
90,US-SC,US-KY,25115.113329658223
90,US-NC,US-IL,51790.78356968127
90,US-WY,US-MT,42239.53298542305
90,US-LA,US-NC,24231.84750553784
90,US-ND,US-IN,2860.8246481814467
90,US-IL,US-RI,2261.2543841601346
90,US-MS,US-WA,5177.3597175642935
90,US-TX,US-NE,44870.09884431302
90,US-MN,US-CO,86343.48237227823
90,US-OK,US-MN,8950.181530370699
90,US-IA,US-AZ,22896.591044331286
90,US-CA,US-NJ,59430.62428274504
90,US-MT,US-GA,5016.809902878192
90,US-MO,US-WV,4981.3759961223495
90,US-KY,US-VT,1233.8759375201346
90,US-OR,US-MS,2198.1524962997005
90,US-NH,US-MD,7480.546131850209
90,US-MA,US-KS,1992.6862923950023
90,US-RI,US-NH,37935.29784899111
90,US-DE,US-OK,858.4443225798663
90,US-NJ,US-MA,152717.4327838636
90,US-GA,US-VA,124283.11107735995
90,US-NC,US-MT,10679.220263561152
90,US-UT,US-AZ,82495.10190064675
90,US-ID,US-WY,48313.29765688669
90,US-NY,US-NJ,1918468.7452627965
90,US-WI,US-TN,38138.651559817095
90,US-MI,US-KS,13007.39614333931
90,US-IN,US-ID,3131.2289888735527
90,US-AR,US-SD,3837.962659564986
90,US-CT,US-WA,2222.4824684832633
90,US-MO,US-NE,53059.44719153181
90,US-TX,US-RI,4416.825779478071
90,US-KY,US-MN,7094.2992765037
90,US-OR,US-AR,4472.626995604249
90,US-NH,US-AL,1697.1905886885352
90,US-CA,US-TN,152048.2406752591
90,US-RI,US-DE,1010.8945774490802
90,US-DE,US-IL,4285.020303294475
90,US-NH,US-NC,7923.415189819786
90,US-MA,US-NH,1109740.3242861475
90,US-NV,US-OR,36267.4492683905
90,US-WY,US-KS,5442.475094598613
90,US-VA,US-WV,181282.8619700326
90,US-LA,US-MN,4860.922657636937
90,US-NM,US-SD,2082.425990376676
90,US-WI,US-MD,5526.664627728963
90,US-AL,US-WA,6706.539321734893
90,US-IL,US-NJ,23546.95581663998
90,US-NY,US-TN,47449.404056642765
90,US-CT,US-MT,1706.0835949732502
90,US-MO,US-CO,115705.15290862275
90,US-TN,US-WY,10468.293479416701
90,US-TX,US-KY,50982.540398030564
90,US-OK,US-IL,24032.425431376887
90,US-CA,US-MD,48407.52343554603
90,US-MO,US-RI,830.4563048857359
90,US-KY,US-OK,8863.424412615364
90,US-OR,US-IN,6425.738343217056
90,US-MA,US-DE,4921.876528912347
90,US-RI,US-ME,11206.016565704569
90,US-NE,US-WA,6618.422413515234
90,US-DE,US-MT,468.1508703483871
90,US-VA,US-NE,5302.063704483555
90,US-LA,US-AZ,13104.650686996201
90,US-GA,US-OR,11800.874211363109
90,US-NV,US-WV,1268.1211953741406
90,US-MD,US-VT,4860.057305160741
90,US-ID,US-SD,7916.269608233069
90,US-NY,US-MD,146435.66745209956
90,US-WI,US-NC,26423.944889242728
90,US-MS,US-KS,6137.9547366614415
90,US-TN,US-NH,3888.2975241454133
90,US-AR,US-NY,5500.532385433156
90,US-IL,US-TN,218739.40925839197
90,US-MS,US-WY,5696.808789020451
90,US-MO,US-KY,48634.28934437613
90,US-TX,US-NJ,35994.06031026282
90,US-KY,US-IL,81753.45687905033
90,US-OK,US-MT,7298.119109242422
90,US-CA,US-NC,108757.64281565043
90,US-WV,US-VT,512.9847125776341
90,US-FL,US-WA,42617.69190061412
90,US-NV,US-NE,6930.345099843373
90,US-AZ,US-UT,137775.5224486613
90,US-VA,US-RI,6024.836043491325
90,US-MD,US-MN,6210.804764463307
90,US-NM,US-NY,5337.172576768219
90,US-NY,US-AL,21633.400603527065
90,US-TN,US-DE,3286.7764957224194
90,US-GA,US-WV,10761.165644962324
90,US-IL,US-MD,19138.677239400047
90,US-NY,US-NC,151061.19084196887
90,US-CT,US-KS,541.4341829243904
90,US-MS,US-NH,648.9162939973738
90,US-TN,US-SD,7577.463553542385
90,US-AR,US-UT,8038.145574686775
90,US-PA,US-WA,14978.77037873412
90,US-KY,US-MT,6069.222108270914
90,US-WV,US-MN,1859.55826885158
90,US-NH,US-AZ,3244.8861037989495
90,US-KS,US-NJ,2904.784511290858
90,US-OH,US-TN,266091.3873548971
90,US-NV,US-CO,34676.9384408177
90,US-VA,US-KY,55446.35234781522
90,US-ME,US-OH,7102.748895328238
90,US-GA,US-NE,10979.515902757941
90,US-NV,US-RI,296.1414540114046
90,US-MD,US-OK,6621.644135466121
90,US-ID,US-NY,2626.300414161809
90,US-IL,US-AL,37129.54760396589
90,US-NM,US-UT,27260.7027086124
90,US-WI,US-MN,626000.3515730076
90,US-MS,US-DE,1205.8416706220355
90,US-AL,US-WY,6630.575847644513
90,US-TN,US-ME,5226.527780539665
90,US-AR,US-MI,8258.314020963355
90,US-IL,US-NC,61533.52103727895
90,US-CT,US-NH,65543.9084608326
90,US-VT,US-NJ,8739.428306873237
90,US-MN,US-VT,823.1443363573943
90,US-IA,US-SD,124485.18143437659
90,US-OH,US-MD,45310.314447256605
90,US-MT,US-WI,3600.886761829023
90,US-WV,US-OK,3788.604701384406
90,US-KS,US-TN,19675.924060375164
90,US-GA,US-CO,62864.45041246789
90,US-NE,US-WY,32720.01953083262
90,US-NV,US-KY,3514.116421624816
90,US-AZ,US-OH,26997.45664025249
90,US-VA,US-NJ,72475.88833767649
90,US-MD,US-IL,26112.27063796801
90,US-ID,US-GA,4278.724611257871
90,US-NM,US-MI,3416.4711109688483
90,US-WI,US-AZ,44550.72782715633
90,US-AL,US-NH,1018.7090771401148
90,US-GA,US-RI,2700.7517337335307
90,US-SD,US-OR,2280.034579446501
90,US-ID,US-UT,184876.03406899737
90,US-UT,US-SD,5853.210432004702
90,US-CT,US-DE,6046.791707374082
90,US-MS,US-ME,1638.2287576357214
90,US-TX,US-AL,135434.315534869
90,US-AR,US-OH,11902.729390523471
90,US-CA,US-AZ,1571274.2391142983
90,US-VT,US-TN,4323.7113962635585
90,US-CO,US-VT,2433.5683587082412
90,US-WV,US-IL,7016.329426083763
90,US-KS,US-MD,3248.1810917840776
90,US-OH,US-NC,145303.62363041085
90,US-FL,US-KS,22101.547280220264
90,US-NE,US-NH,739.8037261140207
90,US-ME,US-MO,2309.7630899682063
90,US-AL,US-DE,1588.5934788674545
90,US-FL,US-WY,25450.729711507378
90,US-GA,US-KY,73286.17622682768
90,US-SC,US-WA,10264.179405866285
90,US-MD,US-MT,2636.711087268364
90,US-ID,US-MI,3156.8461320194724
90,US-NY,US-AZ,39814.485838255336
90,US-AL,US-SD,4239.652779555045
90,US-TN,US-GA,419347.833810298
90,US-SD,US-WV,511.1353739947173
90,US-AR,US-ID,2352.8926868017934
90,US-ND,US-VT,103.18124592912935
90,US-VT,US-MD,1867.411634339259
90,US-PA,US-KS,7161.4442292246495
90,US-CO,US-MN,29836.303158808005
90,US-MN,US-OK,14017.065324182653
90,US-IA,US-NY,7250.016318526922
90,US-KS,US-AL,7132.596367354132
90,US-MT,US-SC,1702.9388905454614
90,US-NE,US-DE,332.14741356026434
90,US-ME,US-CA,5733.343544256488
90,US-PA,US-WY,8710.69533991194
90,US-WV,US-MT,1675.6018235081522
90,US-KS,US-NC,10979.508913751277
90,US-FL,US-NH,21195.145143176556
90,US-AZ,US-MO,42058.1103380673
90,US-ME,US-PA,18558.688243086963
90,US-NM,US-ID,5311.100888597737
90,US-AL,US-ME,3433.118743072291
90,US-SD,US-NE,55136.74395725192
90,US-ND,US-MN,185822.01133134347
90,US-IL,US-AZ,121658.28851066325
90,US-UT,US-NY,6150.354095022796
90,US-VT,US-AL,1014.8798873636889
90,US-MN,US-IL,73417.9536970215
90,US-IN,US-TX,66406.43269263177
90,US-IA,US-GA,14016.382935991469
90,US-MT,US-LA,2767.7538136786193
90,US-VT,US-NC,8497.210254199488
90,US-PA,US-NH,16901.275998978905
90,US-CO,US-OK,39152.80166138242
90,US-MN,US-WA,18770.282781973438
90,US-IA,US-UT,7990.065005269171
90,US-OH,US-MN,19063.02538759481
90,US-FL,US-DE,10681.863634943431
90,US-NE,US-ME,980.3813618956681
90,US-AZ,US-CA,732512.2635525496
90,US-VA,US-AL,27254.64087937425
90,US-ME,US-IA,1906.0939400442978
90,US-WA,US-TN,20460.818252964535
90,US-SD,US-CO,19986.945027434995
90,US-NC,US-OH,91382.1229609791
90,US-UT,US-GA,10417.084396967495
90,US-MI,US-MO,47096.29358614678
90,US-SD,US-RI,103.48925605798013
90,US-IN,US-MA,8092.1181722462525
90,US-AR,US-CA,23074.29396193145
90,US-ND,US-OK,5895.292910470759
90,US-PA,US-DE,499260.8471926152
90,US-CO,US-IL,53280.665052445904
90,US-MN,US-MT,19926.484964698226
90,US-IA,US-MI,15694.849186192308
90,US-OH,US-AZ,36896.77617225097
90,US-MT,US-NM,2463.874373634331
90,US-OR,US-VT,357.58024065427884
90,US-NH,US-SD,879.9627759682986
90,US-FL,US-ME,24651.53232030235
90,US-WA,US-MD,9170.2447392645
90,US-NV,US-AL,3951.007427100073
90,US-AZ,US-IA,23108.707598756235
90,US-RI,US-WI,1073.9316055299298
90,US-SC,US-KS,4565.74024455471
90,US-WY,US-MO,7388.332627643004
90,US-NM,US-CA,47279.54114541608
90,US-LA,US-NY,10349.593538401185
90,US-AL,US-GA,771332.0808414592
90,US-NJ,US-TN,33040.24434914366
90,US-SC,US-WY,5261.145660883019
90,US-SD,US-KY,1738.602351792409
90,US-ND,US-IL,4748.672707687938
90,US-UT,US-MI,8702.166859933506
90,US-MI,US-PA,55551.960297715515
90,US-IN,US-ND,2694.173726320109
90,US-MT,US-FL,12004.69516910897
90,US-PA,US-ME,22885.29284965513
90,US-MO,US-WA,14317.718913504305
90,US-CO,US-MT,25712.118440431113
90,US-OR,US-MN,11483.72381706316
90,US-KS,US-AZ,20827.418960676507
90,US-NE,US-GA,7651.963827670412
90,US-RI,US-NV,2161.291734478755
90,US-ME,US-CT,24350.01248439004
90,US-NJ,US-MD,155280.44007139758
90,US-MA,US-WI,5465.0571423592755
90,US-WA,US-NC,22498.70034361944
90,US-SC,US-NH,3916.8993100090047
90,US-NC,US-MO,31397.3609818237
90,US-WY,US-PA,2474.0715559356854
90,US-LA,US-UT,7853.406555028469
90,US-MI,US-IA,29604.79211220428
90,US-ND,US-MT,28321.394144476286
90,US-VT,US-AZ,3045.490994279947
90,US-MN,US-KS,18537.292915537884
90,US-OK,US-OH,15803.841495815182
90,US-IA,US-ID,2990.1146234558164
90,US-MT,US-MA,1556.0444219482486
90,US-OR,US-OK,6014.765473902624
90,US-NH,US-NY,38411.835269843774
90,US-NJ,US-AL,11133.465297585584
90,US-MA,US-NV,13183.91478459423
90,US-AZ,US-CT,5178.1254919582025
90,US-RI,US-SC,4238.037808191915
90,US-SC,US-DE,4137.846723852556
90,US-NC,US-CA,73874.45253827052
90,US-WY,US-IA,3548.657053732798
90,US-LA,US-MI,9806.260625750394
90,US-NJ,US-NC,73113.50278648797
90,US-NC,US-PA,104401.78355976315
90,US-UT,US-ID,133212.9300812456
90,US-NY,US-SD,4597.277423696476
90,US-TN,US-WI,14582.138587981004
90,US-MI,US-NV,80084.45914832433
90,US-IN,US-MS,11753.195007141569
90,US-TX,US-WY,48993.95218919509
90,US-KY,US-OH,622511.675149748
90,US-OR,US-IL,13740.598892885093
90,US-NH,US-GA,5801.396209633447
90,US-RI,US-LA,1369.6153777644536
90,US-DE,US-MO,1028.829015087704
90,US-NH,US-UT,911.4125267700007
90,US-MA,US-SC,23068.93412056891
90,US-WA,US-MN,22221.38561962222
90,US-SC,US-ME,3461.247095780287
90,US-NV,US-WA,36616.323793125426
90,US-NC,US-IA,11743.165014287184
90,US-WY,US-NV,9650.188380886437
90,US-LA,US-OH,11182.594118531744
90,US-WI,US-NY,10153.633985845936
90,US-MI,US-CT,6495.448745236272
90,US-IN,US-AR,15866.194268031337
90,US-IL,US-SD,26580.691519973112
90,US-CT,US-PA,65676.7369608553
90,US-MS,US-WI,4658.695715571131
90,US-MO,US-KS,1020942.556405351
90,US-TX,US-NH,4731.700132697029
90,US-OK,US-MO,198012.1529019716
90,US-IA,US-CA,27643.802262748613
90,US-CA,US-NY,161726.94143929024
90,US-MO,US-WY,13998.681679890191
90,US-OR,US-MT,33126.4210398625
90,US-NH,US-MI,2623.871027169992
90,US-MA,US-LA,4574.330424645607
90,US-WA,US-AZ,204208.26282205392
90,US-RI,US-NM,389.95547544502267
90,US-DE,US-PA,299333.72890871536
90,US-WY,US-CT,456.9332113501958
90,US-LA,US-ID,3166.4731317381525
90,US-GA,US-WA,23201.147506891553
90,US-WI,US-UT,11019.113319065282
90,US-MS,US-NV,11002.086878315968
90,US-TN,US-SC,160475.39185873416
90,US-TX,US-DE,4641.102425320653
90,US-AR,US-TX,475834.2353370112
90,US-CT,US-WI,3599.2523600455647
90,US-MO,US-NH,2288.4396541644733
90,US-TX,US-SD,30123.66753886663
90,US-KY,US-MO,61757.91174128742
90,US-OK,US-PA,9482.118627035103
90,US-CA,US-UT,553746.9554132387
90,US-RI,US-FL,29689.952743714428
90,US-DE,US-IA,1788.8831453867904
90,US-NJ,US-AZ,18253.933723478593
90,US-MA,US-NM,2535.804011990181
90,US-SC,US-GA,626943.3194295432
90,US-NC,US-CT,12729.736661232133
90,US-VA,US-WY,6874.338852322666
90,US-MD,US-OH,47356.40489474485
90,US-NM,US-TX,641895.712648409
90,US-WI,US-MI,155042.26674150754
90,US-AL,US-WI,6699.073295490362
90,US-TN,US-LA,40018.25726978136
90,US-IL,US-NY,55722.53547442228
90,US-NY,US-UT,11845.992711758896
90,US-CT,US-NV,3661.790335283727
90,US-MS,US-SC,15843.380161121988
90,US-MO,US-DE,933.4413259048822
90,US-TX,US-ME,12125.171382774459
90,US-KY,US-CA,25234.930202389274
90,US-OK,US-IA,17801.111106236523
90,US-CA,US-MI,82960.10268273955
90,US-KY,US-PA,20918.026660716972
90,US-OR,US-KS,6077.010678231609
90,US-WV,US-OH,468803.52363879216
90,US-NH,US-ID,894.2783487200657
90,US-KS,US-SD,13454.535002410777
90,US-MA,US-FL,136377.0046232957
90,US-RI,US-MA,633662.5308187443
90,US-NE,US-WI,6916.64064532602
90,US-DE,US-NV,3782.124666541271
90,US-VA,US-NH,7548.700103176776
90,US-ME,US-VA,13911.371488263192
90,US-LA,US-CA,33151.39121884115
90,US-NV,US-WY,8971.826048459525
90,US-ID,US-TX,25964.792589505334
90,US-IL,US-GA,91145.72609298458
90,US-NY,US-MI,56173.274006327156
90,US-WI,US-OH,35850.64972478445
90,US-MS,US-LA,362310.7114448231
90,US-TN,US-NM,8917.22183511909
90,US-AR,US-ND,1316.7922888522903
90,US-IL,US-UT,35361.34726288485
90,US-CT,US-SC,21148.142918420468
90,US-VT,US-SD,904.4775090694224
90,US-MO,US-ME,2993.4588817371077
90,US-KY,US-IA,8370.588041052964
90,US-OK,US-NV,35258.2722271308
90,US-CA,US-OH,89851.85557658899
90,US-OH,US-NY,90187.87506090304
90,US-DE,US-CT,4564.184468497966
90,US-FL,US-WI,46279.441368052925
90,US-GA,US-KS,16457.97632411387
90,US-NV,US-NH,631.2954283239854
90,US-AZ,US-VA,23956.489129257287
90,US-VA,US-SD,7508.025481076819
90,US-MD,US-MO,16474.293205713435
90,US-ID,US-MA,1101.0365423553812
90,US-NM,US-ND,1722.8222191891577
90,US-WI,US-ID,5350.295282120537
90,US-AL,US-SC,49482.75614746679
90,US-TN,US-FL,369163.6107552338
90,US-GA,US-WY,15571.43422479367
90,US-SD,US-WA,2973.748774785018
90,US-IL,US-MI,292989.14427802956
90,US-NY,US-OH,139210.88178767875
90,US-CT,US-LA,3390.331289480001
90,US-MS,US-NM,5383.569034403777
90,US-TX,US-GA,157554.92327603846
90,US-OK,US-CT,1786.2678054305718
90,US-AR,US-VA,9392.170432976953
90,US-CA,US-ID,326992.743240739
90,US-PA,US-WI,18415.299374691913
90,US-WV,US-MO,4101.416737186757
90,US-KS,US-NY,5451.078511555421
90,US-OH,US-UT,19008.261440966515
90,US-FL,US-NV,105346.7158662994
90,US-NE,US-SC,3868.401465141222
90,US-NV,US-DE,618.7747675592951
90,US-VA,US-ME,15087.354401819191
90,US-ME,US-OR,1664.806952424452
90,US-AL,US-LA,74263.4713743227
90,US-GA,US-NH,5146.336903268196
90,US-NV,US-SD,4943.106623794176
90,US-MD,US-PA,580061.75628411
90,US-ID,US-ND,2742.9463863852975
90,US-NM,US-VA,8397.903598659595
90,US-NY,US-ID,4347.845643849608
90,US-MS,US-FL,142095.11669933583
90,US-TN,US-MA,10995.884094336054
90,US-AR,US-MS,119281.91466253958
90,US-CT,US-NM,1475.10018056503
