year,origin,destination,prediction
800,US-ID,parks_percent_change_from_baseline,114.22
800,US-ID,transit_stations_percent_change_from_baseline,14.190631283611223
800,US-ID,workplaces_percent_change_from_baseline,-6.8025811539906
800,US-ID,residential_percent_change_from_baseline,-0.3190227191880019
800,US-IL,retail_and_recreation_percent_change_from_baseline,-9.715302825959382
800,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-5.512317072143629
800,US-IL,parks_percent_change_from_baseline,22.3375641025641
800,US-IL,transit_stations_percent_change_from_baseline,-29.47037878787879
800,US-IL,workplaces_percent_change_from_baseline,-23.13750879697513
800,US-IL,residential_percent_change_from_baseline,5.434154455973871
800,US-IN,retail_and_recreation_percent_change_from_baseline,-0.6137969025496004
800,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-8.032105263157895
800,US-IN,parks_percent_change_from_baseline,66.47
800,US-IN,transit_stations_percent_change_from_baseline,2.1411352922805134
800,US-IN,workplaces_percent_change_from_baseline,-13.44470096396873
800,US-IN,residential_percent_change_from_baseline,3.5828417217996633
800,US-IA,retail_and_recreation_percent_change_from_baseline,12.227949277137954
800,US-IA,grocery_and_pharmacy_percent_change_from_baseline,21.747114406779666
800,US-IA,parks_percent_change_from_baseline,76.3
800,US-IA,transit_stations_percent_change_from_baseline,-0.9406263556129201
800,US-IA,workplaces_percent_change_from_baseline,-11.9875
800,US-IA,residential_percent_change_from_baseline,4.319854009218429
800,US-KS,retail_and_recreation_percent_change_from_baseline,4.8214488493962175
800,US-KS,grocery_and_pharmacy_percent_change_from_baseline,-0.5280554206651916
800,US-KS,parks_percent_change_from_baseline,80.66
800,US-KS,transit_stations_percent_change_from_baseline,18.22958611888256
800,US-KS,workplaces_percent_change_from_baseline,-13.315
800,US-KS,residential_percent_change_from_baseline,4.088224276823354
800,US-KY,retail_and_recreation_percent_change_from_baseline,-0.7715727802956676
800,US-KY,grocery_and_pharmacy_percent_change_from_baseline,1.3713055049157132
800,US-KY,parks_percent_change_from_baseline,86.73
800,US-KY,transit_stations_percent_change_from_baseline,1.249463768115942
800,US-KY,workplaces_percent_change_from_baseline,-13.93834244324465
800,US-KY,residential_percent_change_from_baseline,3.5738259211641035
800,US-LA,retail_and_recreation_percent_change_from_baseline,-3.8179182416025492
800,US-LA,grocery_and_pharmacy_percent_change_from_baseline,1.9286308718952108
800,US-LA,parks_percent_change_from_baseline,22.43967256676781
800,US-LA,transit_stations_percent_change_from_baseline,-2.058978368624619
800,US-LA,workplaces_percent_change_from_baseline,-17.815655819936673
800,US-LA,residential_percent_change_from_baseline,4.044966922707567
800,US-ME,retail_and_recreation_percent_change_from_baseline,36.95002829537612
800,US-ME,grocery_and_pharmacy_percent_change_from_baseline,23.7792463768116
800,US-ME,parks_percent_change_from_baseline,100.86
800,US-ME,transit_stations_percent_change_from_baseline,6.897017026055705
800,US-ME,workplaces_percent_change_from_baseline,-24.3
800,US-ME,residential_percent_change_from_baseline,5.07537723439795
800,US-MD,retail_and_recreation_percent_change_from_baseline,-4.959621118012422
800,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-3.3967530609696284
800,US-MD,parks_percent_change_from_baseline,68.16
800,US-MD,transit_stations_percent_change_from_baseline,-34.994201770451774
800,US-MD,workplaces_percent_change_from_baseline,-26.949542953403938
800,US-MD,residential_percent_change_from_baseline,6.65399819077086
800,US-MA,retail_and_recreation_percent_change_from_baseline,-5.54689868480308
800,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-8.801959016870859
800,US-MA,parks_percent_change_from_baseline,32.916333333333334
800,US-MA,transit_stations_percent_change_from_baseline,-35.24095833333333
800,US-MA,workplaces_percent_change_from_baseline,-35.18888888888889
800,US-MA,residential_percent_change_from_baseline,7.723099230443284
800,US-MI,retail_and_recreation_percent_change_from_baseline,-4.805245372205322
800,US-MI,grocery_and_pharmacy_percent_change_from_baseline,-2.372286136221886
800,US-MI,parks_percent_change_from_baseline,67.06
800,US-MI,transit_stations_percent_change_from_baseline,-15.47401515151515
800,US-MI,workplaces_percent_change_from_baseline,-17.02
800,US-MI,residential_percent_change_from_baseline,5.518360067447425
800,US-MN,retail_and_recreation_percent_change_from_baseline,-3.8256126370831987
800,US-MN,grocery_and_pharmacy_percent_change_from_baseline,-1.956339393449981
800,US-MN,parks_percent_change_from_baseline,4.82109848967951
800,US-MN,transit_stations_percent_change_from_baseline,-21.94050393688437
800,US-MN,workplaces_percent_change_from_baseline,-17.785971989633175
800,US-MN,residential_percent_change_from_baseline,6.772347651431102
800,US-MS,retail_and_recreation_percent_change_from_baseline,2.025219231647901
800,US-MS,grocery_and_pharmacy_percent_change_from_baseline,0.8673813315139729
800,US-MS,parks_percent_change_from_baseline,49.865625
800,US-MS,transit_stations_percent_change_from_baseline,39.821085339495724
800,US-MS,workplaces_percent_change_from_baseline,-12.892007035314414
800,US-MS,residential_percent_change_from_baseline,3.605429885477775
800,US-MO,retail_and_recreation_percent_change_from_baseline,3.758278256547354
800,US-MO,grocery_and_pharmacy_percent_change_from_baseline,6.466070788530466
800,US-MO,parks_percent_change_from_baseline,51.06
800,US-MO,transit_stations_percent_change_from_baseline,4.931922006854934
800,US-MO,workplaces_percent_change_from_baseline,-13.342241379310344
800,US-MO,residential_percent_change_from_baseline,3.9618239597862015
800,US-MT,retail_and_recreation_percent_change_from_baseline,41.73007649514032
800,US-MT,grocery_and_pharmacy_percent_change_from_baseline,21.87067757936508
800,US-MT,parks_percent_change_from_baseline,98.17
800,US-MT,transit_stations_percent_change_from_baseline,22.29222433135427
800,US-MT,workplaces_percent_change_from_baseline,-15.940379385964912
800,US-MT,residential_percent_change_from_baseline,1.8652234446638292
800,US-NE,retail_and_recreation_percent_change_from_baseline,27.078586570696825
800,US-NE,grocery_and_pharmacy_percent_change_from_baseline,-0.27275626902716205
800,US-NE,parks_percent_change_from_baseline,63.88989130434782
800,US-NE,transit_stations_percent_change_from_baseline,7.677759455140579
800,US-NE,workplaces_percent_change_from_baseline,-9.399406015037593
800,US-NE,residential_percent_change_from_baseline,3.5089693578973176
800,US-NV,retail_and_recreation_percent_change_from_baseline,-8.37185152060931
800,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-6.1662949610999025
800,US-NV,parks_percent_change_from_baseline,-3.789826473957528
800,US-NV,transit_stations_percent_change_from_baseline,-17.31057369356079
800,US-NV,workplaces_percent_change_from_baseline,-17.714365090558474
800,US-NV,residential_percent_change_from_baseline,4.891853382078418
800,US-NH,retail_and_recreation_percent_change_from_baseline,6.000211544011545
800,US-NH,grocery_and_pharmacy_percent_change_from_baseline,5.98541954057421
800,US-NH,parks_percent_change_from_baseline,69.08
800,US-NH,transit_stations_percent_change_from_baseline,-22.77198863636364
800,US-NH,workplaces_percent_change_from_baseline,-18.540666666666667
800,US-NH,residential_percent_change_from_baseline,5.271668929098564
800,US-NJ,retail_and_recreation_percent_change_from_baseline,-8.070900729298954
800,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,-2.414963618259548
800,US-NJ,parks_percent_change_from_baseline,68.13
800,US-NJ,transit_stations_percent_change_from_baseline,-25.29
800,US-NJ,workplaces_percent_change_from_baseline,-34.162
800,US-NJ,residential_percent_change_from_baseline,6.702808651555549
800,US-NM,retail_and_recreation_percent_change_from_baseline,-8.44229481162103
800,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-4.393024709377472
800,US-NM,parks_percent_change_from_baseline,25.11402573243026
800,US-NM,transit_stations_percent_change_from_baseline,-3.252651056258042
800,US-NM,workplaces_percent_change_from_baseline,-15.602875384277556
800,US-NM,residential_percent_change_from_baseline,4.683507906178514
800,US-NY,retail_and_recreation_percent_change_from_baseline,-13.812585443037976
800,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-9.617078949668953
800,US-NY,parks_percent_change_from_baseline,45.0
800,US-NY,transit_stations_percent_change_from_baseline,-36.853335622710624
800,US-NY,workplaces_percent_change_from_baseline,-36.7475
800,US-NY,residential_percent_change_from_baseline,7.243904951190014
800,US-NC,retail_and_recreation_percent_change_from_baseline,-4.5075956507653965
800,US-NC,grocery_and_pharmacy_percent_change_from_baseline,2.1454118942901017
800,US-NC,parks_percent_change_from_baseline,51.38
800,US-NC,transit_stations_percent_change_from_baseline,-12.752630434782606
800,US-NC,workplaces_percent_change_from_baseline,-23.572707661608714
800,US-NC,residential_percent_change_from_baseline,5.509339148175609
800,US-ND,retail_and_recreation_percent_change_from_baseline,-5.55877925162254
800,US-ND,grocery_and_pharmacy_percent_change_from_baseline,-11.315309343434341
800,US-ND,parks_percent_change_from_baseline,-7.611148669812137
800,US-ND,transit_stations_percent_change_from_baseline,-9.054053476553477
800,US-ND,workplaces_percent_change_from_baseline,-15.279540983606557
800,US-ND,residential_percent_change_from_baseline,10.049586943992667
800,US-OH,retail_and_recreation_percent_change_from_baseline,-2.3531778802820953
800,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-3.576699287356577
800,US-OH,parks_percent_change_from_baseline,128.22
800,US-OH,transit_stations_percent_change_from_baseline,-7.246981177727078
800,US-OH,workplaces_percent_change_from_baseline,-17.645797101449276
800,US-OH,residential_percent_change_from_baseline,4.7529331866721884
800,US-OK,retail_and_recreation_percent_change_from_baseline,-0.16640528932694992
800,US-OK,grocery_and_pharmacy_percent_change_from_baseline,-0.31655890310376195
800,US-OK,parks_percent_change_from_baseline,26.22
800,US-OK,transit_stations_percent_change_from_baseline,15.154498433111566
800,US-OK,workplaces_percent_change_from_baseline,-10.266842723004695
800,US-OK,residential_percent_change_from_baseline,4.0838388033309565
800,US-OR,retail_and_recreation_percent_change_from_baseline,-8.121831168831168
800,US-OR,grocery_and_pharmacy_percent_change_from_baseline,-1.3000855313816972
800,US-OR,parks_percent_change_from_baseline,38.31
800,US-OR,transit_stations_percent_change_from_baseline,-21.899707857605428
800,US-OR,workplaces_percent_change_from_baseline,-22.948064688309923
800,US-OR,residential_percent_change_from_baseline,5.681140391151192
800,US-PA,retail_and_recreation_percent_change_from_baseline,-4.152386790372737
800,US-PA,grocery_and_pharmacy_percent_change_from_baseline,1.4420823433131655
800,US-PA,parks_percent_change_from_baseline,116.01
800,US-PA,transit_stations_percent_change_from_baseline,-24.66699275362319
800,US-PA,workplaces_percent_change_from_baseline,-18.897000000000002
800,US-PA,residential_percent_change_from_baseline,6.421684387744684
800,US-RI,retail_and_recreation_percent_change_from_baseline,-5.562913070182841
800,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-1.5536219070961719
800,US-RI,parks_percent_change_from_baseline,96.47
800,US-RI,transit_stations_percent_change_from_baseline,-38.17
800,US-RI,workplaces_percent_change_from_baseline,-33.83
800,US-RI,residential_percent_change_from_baseline,5.812661118966134
800,US-SC,retail_and_recreation_percent_change_from_baseline,4.078149406705331
800,US-SC,grocery_and_pharmacy_percent_change_from_baseline,8.48444182748893
800,US-SC,parks_percent_change_from_baseline,48.17
800,US-SC,transit_stations_percent_change_from_baseline,17.77207772638316
800,US-SC,workplaces_percent_change_from_baseline,-15.684130434782608
800,US-SC,residential_percent_change_from_baseline,4.529267057418826
800,US-SD,retail_and_recreation_percent_change_from_baseline,44.087205865972884
800,US-SD,grocery_and_pharmacy_percent_change_from_baseline,21.423223864258347
800,US-SD,parks_percent_change_from_baseline,57.37
800,US-SD,transit_stations_percent_change_from_baseline,24.71564525478872
800,US-SD,workplaces_percent_change_from_baseline,-6.1782712425105455
800,US-SD,residential_percent_change_from_baseline,4.805238604625345
800,US-TN,retail_and_recreation_percent_change_from_baseline,2.0667956487785175
800,US-TN,grocery_and_pharmacy_percent_change_from_baseline,4.438820476190476
800,US-TN,parks_percent_change_from_baseline,77.45
800,US-TN,transit_stations_percent_change_from_baseline,-2.278033149906021
800,US-TN,workplaces_percent_change_from_baseline,-11.787537878787878
800,US-TN,residential_percent_change_from_baseline,4.345542866584892
800,US-TX,retail_and_recreation_percent_change_from_baseline,-3.5796587825786172
800,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-2.5133856164973114
800,US-TX,parks_percent_change_from_baseline,5.144726494544317
800,US-TX,transit_stations_percent_change_from_baseline,-9.082944970457339
800,US-TX,workplaces_percent_change_from_baseline,-18.575590886939572
800,US-TX,residential_percent_change_from_baseline,4.670719198076565
800,US-UT,retail_and_recreation_percent_change_from_baseline,-3.0418990437801052
800,US-UT,grocery_and_pharmacy_percent_change_from_baseline,-3.3976486601058484
800,US-UT,parks_percent_change_from_baseline,62.07
800,US-UT,transit_stations_percent_change_from_baseline,-9.868893894055866
800,US-UT,workplaces_percent_change_from_baseline,-23.222117944317315
800,US-UT,residential_percent_change_from_baseline,5.848173443812918
800,US-VT,retail_and_recreation_percent_change_from_baseline,-6.685732961873808
800,US-VT,grocery_and_pharmacy_percent_change_from_baseline,-1.4518426917203242
800,US-VT,parks_percent_change_from_baseline,118.25
800,US-VT,transit_stations_percent_change_from_baseline,-29.084519046729575
800,US-VT,workplaces_percent_change_from_baseline,-32.49
800,US-VT,residential_percent_change_from_baseline,6.675601795003297
800,US-VA,retail_and_recreation_percent_change_from_baseline,-6.653120487080445
800,US-VA,grocery_and_pharmacy_percent_change_from_baseline,1.4862368604461997
800,US-VA,parks_percent_change_from_baseline,63.28
800,US-VA,transit_stations_percent_change_from_baseline,-18.732308429118774
