year,origin,destination,prediction
100,US-VT,US-AL,1695.4057811956973
100,US-MN,US-IL,69572.75091181308
100,US-IN,US-TX,95345.4270932286
100,US-IA,US-GA,19307.0575447525
100,US-MT,US-LA,5161.232920632739
100,US-VT,US-NC,4656.972950197739
100,US-PA,US-NH,8392.082532966124
100,US-CO,US-OK,35255.03151759544
100,US-MN,US-WA,9438.990579642525
100,US-IA,US-UT,5950.722613376807
100,US-OH,US-MN,21415.338492199946
100,US-FL,US-DE,12380.442294004284
100,US-NE,US-ME,141.96507904492213
100,US-AZ,US-CA,670221.042082988
100,US-VA,US-AL,37612.606396395604
100,US-ME,US-IA,1071.47192234304
100,US-WA,US-TN,17561.242271774136
100,US-SD,US-CO,19014.516478526868
100,US-NC,US-OH,70789.7790489454
100,US-UT,US-GA,18901.974587836794
100,US-MI,US-MO,36058.77264774866
100,US-SD,US-RI,100.4960656190796
100,US-IN,US-MA,5985.369793653144
100,US-AR,US-CA,23710.27617391076
100,US-ND,US-OK,4692.367852536479
100,US-PA,US-DE,535757.3852160866
100,US-CO,US-IL,47462.234755424404
100,US-MN,US-MT,10060.114022452955
100,US-IA,US-MI,11273.56146484427
100,US-OH,US-AZ,42067.06708630946
100,US-MT,US-NM,1284.3959402628102
100,US-OR,US-VT,195.94177228411974
100,US-NH,US-SD,343.7490877739937
100,US-FL,US-ME,10918.000993059813
100,US-WA,US-MD,5813.133714469886
100,US-NV,US-AL,5635.213896539213
100,US-AZ,US-IA,13677.377160480282
100,US-RI,US-WI,368.79970923627064
100,US-SC,US-KS,7548.739987684479
100,US-WY,US-MO,6148.734857935629
100,US-NM,US-CA,48696.71764405505
100,US-LA,US-NY,16195.377787687385
100,US-AL,US-GA,1091986.5663701384
100,US-NJ,US-TN,25545.415671548773
100,US-SC,US-WY,2131.0061361672797
100,US-SD,US-KY,1309.345954608037
100,US-ND,US-IL,5270.174749511735
100,US-UT,US-MI,5157.333624987228
100,US-MI,US-PA,43873.7131800707
100,US-IN,US-ND,2559.1974035411044
100,US-MT,US-FL,21139.498404876635
100,US-PA,US-ME,10196.071689789746
100,US-MO,US-WA,8183.068752933779
100,US-CO,US-MT,15998.856619989478
100,US-OR,US-MN,4351.392761145258
100,US-KS,US-AZ,27035.655748864156
100,US-NE,US-GA,9970.087044230318
100,US-RI,US-NV,1317.5779030122221
100,US-ME,US-CT,20792.408618175934
100,US-NJ,US-MD,74158.81765052883
100,US-MA,US-WI,3933.388406116764
100,US-WA,US-NC,15187.717614117422
100,US-SC,US-NH,3650.6582550143
100,US-NC,US-MO,29477.838769466496
100,US-WY,US-PA,2284.212245828692
100,US-LA,US-UT,6768.176854814391
100,US-MI,US-IA,22216.478510018045
100,US-ND,US-MT,33222.726764570034
100,US-VT,US-AZ,1287.3597462338248
100,US-MN,US-KS,20973.771655055727
100,US-OK,US-OH,13808.908537938856
100,US-IA,US-ID,2569.6482272412863
100,US-MT,US-MA,1879.1942501594456
100,US-OR,US-OK,5699.968419887309
100,US-NH,US-NY,25802.710259265896
100,US-NJ,US-AL,5666.868980099182
100,US-MA,US-NV,10850.812897254084
100,US-AZ,US-CT,4246.007331713943
100,US-RI,US-SC,3080.961451408406
100,US-SC,US-DE,5770.6512182484785
100,US-NC,US-CA,66250.53377149216
100,US-WY,US-IA,1333.9700790703237
100,US-LA,US-MI,6519.7832637815745
100,US-NJ,US-NC,53175.99385146115
100,US-NC,US-PA,79794.9039396605
100,US-UT,US-ID,70238.01343447155
100,US-NY,US-SD,2544.013595025809
100,US-TN,US-WI,14703.14619803034
100,US-MI,US-NV,57582.054466692294
100,US-IN,US-MS,14426.524930100713
100,US-TX,US-WY,21074.98522558141
100,US-KY,US-OH,692738.7945298702
100,US-OR,US-IL,9288.90186255946
100,US-NH,US-GA,5269.718064490212
100,US-RI,US-LA,950.4326955203012
100,US-DE,US-MO,1551.059992485024
100,US-NH,US-UT,1005.0633541615883
100,US-MA,US-SC,30958.91735356657
100,US-WA,US-MN,15780.46977480669
100,US-SC,US-ME,2579.832180342806
100,US-NV,US-WA,24855.119140145813
100,US-NC,US-IA,10771.971650443731
100,US-WY,US-NV,8876.364183567572
100,US-LA,US-OH,11252.490234894418
100,US-WI,US-NY,16529.59353071092
100,US-MI,US-CT,5215.944059739775
100,US-IN,US-AR,15900.276550604203
100,US-IL,US-SD,9191.69906197804
100,US-CT,US-PA,41671.471478763524
100,US-MS,US-WI,4708.848136801343
100,US-MO,US-KS,1219764.0158896327
100,US-TX,US-NH,4501.780128498553
100,US-OK,US-MO,244934.41539752448
100,US-IA,US-CA,33939.640218782944
100,US-CA,US-NY,108245.02963278121
100,US-MO,US-WY,4758.597245400089
100,US-OR,US-MT,14114.453659340164
100,US-NH,US-MI,2672.0588699444615
100,US-MA,US-LA,6479.172663030823
100,US-WA,US-AZ,195608.79922946743
100,US-RI,US-NM,334.1985571186974
100,US-DE,US-PA,306386.5125201352
100,US-WY,US-CT,238.0737092305297
100,US-LA,US-ID,1389.0582208114336
100,US-GA,US-WA,14666.681894125531
100,US-WI,US-UT,6763.053920557146
100,US-MS,US-NV,9381.461184906164
100,US-TN,US-SC,77223.84027592855
100,US-TX,US-DE,3353.603245262279
100,US-AR,US-TX,630972.2942998939
100,US-CT,US-WI,1027.3093917802012
100,US-MO,US-NH,1745.9809140895843
100,US-TX,US-SD,12463.343279707253
100,US-KY,US-MO,57231.749323451695
100,US-OK,US-PA,9311.848040938848
100,US-CA,US-UT,214234.51618009523
100,US-RI,US-FL,39374.65955372717
100,US-DE,US-IA,422.33572957126773
100,US-NJ,US-AZ,22533.353771374328
100,US-MA,US-NM,927.9786659689277
100,US-SC,US-GA,801078.4678915147
100,US-NC,US-CT,14618.423839237583
100,US-VA,US-WY,2675.326562237614
100,US-MD,US-OH,34467.064151720326
100,US-NM,US-TX,753592.8777416572
100,US-WI,US-MI,101308.0145452502
100,US-AL,US-WI,6483.636222002014
100,US-TN,US-LA,47288.52066955916
100,US-IL,US-NY,37571.782020910956
100,US-NY,US-UT,13386.999247735817
100,US-CT,US-NV,3999.6698427712427
100,US-MS,US-SC,19003.626907044625
100,US-MO,US-DE,1042.8939223482705
100,US-TX,US-ME,6501.79908570279
100,US-KY,US-CA,23318.91368553232
100,US-OK,US-IA,14532.965737390776
100,US-CA,US-MI,46159.45555394631
100,US-KY,US-PA,24536.020403575814
100,US-OR,US-KS,3767.968968406067
100,US-WV,US-OH,611495.8387931612
100,US-NH,US-ID,508.0450261046167
100,US-KS,US-SD,4766.7289700222545
100,US-MA,US-FL,319552.97155814344
100,US-RI,US-MA,862849.9879417027
100,US-NE,US-WI,6914.074041162135
100,US-DE,US-NV,2334.061923006561
100,US-VA,US-NH,4549.179451815054
100,US-ME,US-VA,12867.014506111831
100,US-LA,US-CA,34368.44349140725
100,US-NV,US-WY,7132.977366295463
100,US-ID,US-TX,37594.056648822174
100,US-IL,US-GA,107950.31216452442
100,US-NY,US-MI,34247.19404108774
100,US-WI,US-OH,29811.03131508857
100,US-MS,US-LA,475296.99050919554
100,US-TN,US-NM,8161.354177023005
100,US-AR,US-ND,998.3456338535485
100,US-IL,US-UT,17411.17263243279
100,US-CT,US-SC,18699.350626180974
100,US-VT,US-SD,263.77771889894836
100,US-MO,US-ME,1183.9268834372208
100,US-KY,US-IA,8492.658050221356
100,US-OK,US-NV,23887.11414515796
100,US-CA,US-OH,73541.54033662267
100,US-OH,US-NY,75723.85056663863
100,US-DE,US-CT,2500.575837229125
100,US-FL,US-WI,50282.433694825166
100,US-GA,US-KS,15691.05324636476
100,US-NV,US-NH,602.8637644740693
100,US-AZ,US-VA,21524.00714536735
100,US-VA,US-SD,2059.7652153392855
100,US-MD,US-MO,10602.7273504055
100,US-ID,US-MA,677.0037900586146
100,US-NM,US-ND,1809.674776467265
100,US-WI,US-ID,2464.954189031617
100,US-AL,US-SC,32571.32549189228
100,US-TN,US-FL,254389.70025793771
100,US-GA,US-WY,6169.76145888894
100,US-SD,US-WA,1752.4664047231565
100,US-IL,US-MI,122219.3139540029
100,US-NY,US-OH,104155.59783077997
100,US-CT,US-LA,2150.3345853630353
100,US-MS,US-NM,3715.2222175399825
100,US-TX,US-GA,181957.83281632225
100,US-OK,US-CT,865.892680946175
100,US-AR,US-VA,9771.727807263735
100,US-CA,US-ID,131966.91832676216
100,US-PA,US-WI,16615.298896502834
100,US-WV,US-MO,3804.246238868588
100,US-KS,US-NY,3949.6779020725767
100,US-OH,US-UT,9255.659369116189
100,US-FL,US-NV,119200.05200858481
100,US-NE,US-SC,3737.980167558979
100,US-NV,US-DE,273.8672427784342
100,US-VA,US-ME,6690.130553905598
100,US-ME,US-OR,1032.930148204002
100,US-AL,US-LA,87276.7215468775
100,US-GA,US-NH,3263.7675556773784
100,US-NV,US-SD,2329.210542659251
100,US-MD,US-PA,543939.3112529595
100,US-ID,US-ND,2702.2562672633167
100,US-NM,US-VA,5537.011077018309
100,US-NY,US-ID,3312.770645786731
100,US-MS,US-FL,128001.60544594291
100,US-TN,US-MA,7404.251964404447
100,US-AR,US-MS,122851.98830756651
100,US-CT,US-NM,502.2986312541499
100,US-VT,US-NY,76076.4284676185
100,US-PA,US-NV,32393.971685147615
100,US-KY,US-CT,2050.3932150700457
100,US-CO,US-OH,17290.592801291674
100,US-WV,US-CA,7415.826005909393
100,US-IA,US-TX,67931.02082958542
100,US-OH,US-MI,333549.6709776846
100,US-NE,US-LA,2741.085522962231
100,US-WV,US-PA,222131.75273071724
100,US-KS,US-UT,4462.20531827979
100,US-FL,US-SC,191059.75358883376
100,US-GA,US-DE,3578.6271041494624
100,US-NV,US-ME,375.06729092254477
100,US-AZ,US-OR,34678.173416397556
100,US-VA,US-NY,89970.32744584169
100,US-MD,US-IA,3302.0229682558006
100,US-ME,US-WV,779.0924515166125
100,US-NM,US-MS,6060.413516053064
100,US-WI,US-CA,40082.47083202084
100,US-AL,US-NM,4269.4161361351735
100,US-ND,US-OH,2654.865256712373
100,US-IL,US-ID,5613.928474575948
100,US-UT,US-TX,88328.45912453507
100,US-CT,US-FL,151859.73845116328
100,US-VT,US-GA,2948.481391625201
100,US-MN,US-MO,37351.48974965696
100,US-MT,US-NJ,1325.741127609814
100,US-VT,US-UT,1133.056330782819
100,US-PA,US-SC,77326.63193095823
100,US-WV,US-IA,1647.177337445754
100,US-KS,US-MI,5121.134898198018
100,US-FL,US-LA,163519.08608253303
100,US-NE,US-NM,3607.8878701980657
100,US-AZ,US-IN,20508.115677414873
100,US-VA,US-GA,144688.6668014346
100,US-ME,US-NE,958.3994741599329
100,US-NM,US-AR,9100.540151994599
100,US-AL,US-FL,572266.6785943203
100,US-NJ,US-SD,468.52158596126776
100,US-GA,US-ME,2472.070683560564
100,US-AZ,US-WV,1469.3085226641679
100,US-SC,US-WI,6903.1522278513385
100,US-NC,US-VA,858293.0887649308
100,US-ID,US-MS,1447.7238433190762
100,US-NY,US-CA,125226.26688322483
100,US-MI,US-OR,5061.902322056978
100,US-SD,US-WY,15137.656577572792
100,US-AR,US-IN,13582.254143515496
100,US-VT,US-MI,2599.3793186863404
100,US-PA,US-LA,14824.430746148546
100,US-CO,US-MO,39688.14977384519
100,US-MN,US-PA,11524.394695311177
100,US-IA,US-ND,3417.481571332523
100,US-OH,US-ID,3746.8569265015512
100,US-MT,US-TN,3340.6270801804353
100,US-NE,US-FL,31197.936115021923
100,US-ME,US-CO,3336.740991883982
100,US-FL,US-NM,20822.0134778091
100,US-WA,US-NY,12061.729251959054
100,US-NV,US-GA,17440.31796541754
100,US-AZ,US-NE,11102.925142265602
100,US-ME,US-RI,6448.629828021963
100,US-MD,US-CT,11727.296336383632
100,US-WY,US-OR,3971.199105342237
100,US-ID,US-AR,3126.898498461314
100,US-NM,US-IN,3716.56578630478
100,US-LA,US-TX,648476.9359093629
100,US-AL,US-MA,4894.278923944952
100,US-SD,US-NH,114.27496948756287
100,US-ND,US-MO,5460.503498930574
100,US-UT,US-ND,1935.101462266803
100,US-CO,US-CA,126429.04911609086
100,US-MI,US-WV,9429.187027219312
100,US-MN,US-IA,154639.6006078431
100,US-IN,US-VT,408.3790505429031
100,US-MT,US-MD,1556.1665032828037
100,US-PA,US-NM,9035.681989312821
100,US-CO,US-PA,13826.531030950653
100,US-WV,US-CT,1160.3462377284889
100,US-IA,US-VA,7922.907775879103
100,US-KS,US-ID,2205.9205040749443
100,US-NE,US-MA,455.5439021322858
100,US-AZ,US-CO,99117.04084115404
100,US-ME,US-KY,1462.0526929932237
100,US-NJ,US-NY,1943536.6460833335
100,US-WA,US-UT,48559.40395046733
100,US-SD,US-DE,125.07938497974514
100,US-NC,US-OR,8502.094855332953
100,US-ND,US-CA,8322.967447846851
100,US-WY,US-WV,230.26270008313702
100,US-MI,US-NE,11821.240715344531
100,US-IN,US-MN,20600.058822689665
100,US-ND,US-PA,2503.6038435771466
100,US-MT,US-AL,2555.6320005798593
100,US-VT,US-ID,145.92407608805905
100,US-PA,US-FL,455884.16194808745
100,US-TX,US-WI,32426.493746155335
100,US-CO,US-IA,20362.65837143544
100,US-MN,US-NV,58644.296116440986
100,US-IA,US-MS,6397.55349404056
100,US-OH,US-CA,63396.61750533378
100,US-MT,US-NC,3290.9442478758538
100,US-NH,US-TX,9386.180853636879
100,US-NJ,US-GA,39630.02967196877
100,US-MA,US-RI,439618.6547251515
100,US-WA,US-MI,10028.678075030568
100,US-AZ,US-KY,8004.9497386274315
100,US-SC,US-LA,18292.690452017177
100,US-NC,US-IN,38208.200955602384
100,US-WY,US-NE,30068.41844600581
100,US-LA,US-ND,2251.595245194427
100,US-NJ,US-UT,4200.8804266681855
100,US-MI,US-CO,38875.82764604869
100,US-SD,US-ME,206.83674494618944
100,US-NC,US-WV,34189.62781511336
100,US-ND,US-IA,5362.94029905021
100,US-UT,US-MS,2489.6292656108203
100,US-MI,US-RI,1137.8630893870636
100,US-MN,US-CT,1779.989409222984
100,US-IN,US-OK,15920.00274581278
100,US-IA,US-AR,9358.82173583405
100,US-MO,US-WI,18216.240576013963
100,US-KY,US-VA,66889.50857769734
100,US-OR,US-MO,8943.41079374714
100,US-KS,US-CA,24786.382026348492
100,US-NH,US-MA,558591.6204498771
100,US-RI,US-NJ,31874.664954839387
100,US-DE,US-OR,487.6196881539408
100,US-WY,US-CO,131731.81083370416
100,US-NJ,US-MI,10077.468148856282
100,US-WA,US-OH,13257.463162634727
100,US-SC,US-NM,3971.884367879031
100,US-NC,US-NE,7640.69195791826
100,US-WY,US-RI,116.62857469518643
100,US-UT,US-AR,4192.617337693181
100,US-LA,US-VA,14385.30713066822
110,US-MI,US-KY,88196.41565729424
110,US-IN,US-IL,736633.0152691088
110,US-VT,US-CA,2435.8891848985336
110,US-MO,US-NV,57216.13330032736
110,US-TX,US-SC,50459.203623655056
110,US-CO,US-CT,3279.7425353018434
110,US-OK,US-OR,4072.6354424710753
110,US-IA,US-IN,27092.830745066887
110,US-CA,US-TX,825687.9764209301
110,US-OR,US-PA,3586.102067781382
110,US-NH,US-ND,390.3527944016031
110,US-MA,US-NJ,68769.37859071647
110,US-WA,US-ID,651792.6035065283
110,US-RI,US-TN,1760.4074056370723
110,US-SC,US-FL,382966.7764743659
110,US-NC,US-CO,62371.1292280275
110,US-DE,US-WV,4122.703776492636
110,US-WY,US-KY,815.025038447493
110,US-LA,US-MS,482267.8745688692
110,US-SD,US-GA,3565.135782115669
110,US-ND,US-CT,449.09831445051526
110,US-UT,US-IN,6846.866604413972
110,US-NY,US-TX,131904.57109578242
110,US-TX,US-LA,793684.1844371982
110,US-IN,US-MT,4424.288208968626
110,US-MT,US-AZ,50201.783059165835
110,US-MO,US-SC,16463.40365956089
110,US-KY,US-OR,1416.3444085947083
110,US-OK,US-WV,1275.1179655221445
110,US-OR,US-IA,5801.179911982003
110,US-RI,US-MD,5211.664039101785
110,US-DE,US-NE,257.35459338696376
110,US-LA,US-AR,105812.51696762633
110,US-NJ,US-ID,2426.6537442321846
110,US-MA,US-TN,14875.857249545828
110,US-SC,US-MA,9819.445720491247
110,US-NV,US-WI,5231.979601115577
110,US-NC,US-KY,50894.630009056506
110,US-WI,US-ND,8793.296643640764
110,US-TN,US-NJ,10142.805877282952
110,US-IL,US-TX,233702.7798099491
110,US-CT,US-RI,183912.373885473
110,US-MO,US-LA,28660.642147741164
110,US-TX,US-NM,379612.73404057167
110,US-KY,US-IN,599852.7805295484
110,US-OK,US-NE,13006.495442801306
110,US-CA,US-ND,7293.254127614245
110,US-RI,US-AL,1182.4316653775086
110,US-DE,US-CO,3369.7660127750605
110,US-KY,US-WV,93819.21530074807
110,US-OR,US-NV,121219.8950964487
110,US-WV,US-VA,572699.5439534365
110,US-NH,US-MS,738.1793691742699
110,US-MA,US-MD,31430.29819539363
110,US-WA,US-CA,448948.3500369157
110,US-RI,US-NC,8192.015181751283
110,US-DE,US-RI,577.9007674498695
110,US-VA,US-SC,188589.14243060918
110,US-LA,US-IN,11357.818153254504
110,US-GA,US-WI,15844.116123701024
110,US-IL,US-MA,18058.54226477013
110,US-NY,US-ND,2337.7433919104146
110,US-WI,US-VA,12263.133632298792
110,US-MS,US-NJ,2687.596259771464
110,US-TX,US-FL,656324.5193805033
110,US-OK,US-CO,73899.78130321455
110,US-AR,US-VT,170.51875354034433
110,US-MO,US-NM,18244.661304582132
110,US-KY,US-NE,5060.579778493059
110,US-OK,US-RI,323.968998900519
110,US-OR,US-CT,678.6763218001331
110,US-NH,US-AR,573.6249749070704
110,US-CA,US-VA,81883.47143789982
110,US-MA,US-AL,6731.479275958077
110,US-OH,US-TX,125635.94660598756
110,US-DE,US-KY,930.4714152283581
110,US-NJ,US-CA,43914.398750074804
110,US-GA,US-NV,78533.60931507433
110,US-NV,US-SC,6518.6916522355195
110,US-MD,US-OR,2787.1358531600645
110,US-ID,US-NC,4154.600770009627
110,US-NM,US-VT,234.15180751841515
110,US-WI,US-MS,11348.753358967879
110,US-TN,US-MD,13472.837634714338
110,US-MI,US-AL,42039.92928966821
110,US-AR,US-MN,4959.050560049354
110,US-IL,US-ND,7961.883892077616
110,US-NY,US-VA,209871.67411305624
110,US-CT,US-NJ,108846.40770355694
110,US-MS,US-TN,636080.3073901419
110,US-MO,US-FL,375811.5988088698
110,US-TX,US-MA,30330.160908472728
110,US-KY,US-CO,27786.131211620752
110,US-OK,US-KY,4769.444798438984
110,US-CA,US-MS,24851.213788850742
110,US-WV,US-OR,895.7005201923539
110,US-NH,US-IN,2538.7904321155006
110,US-KS,US-TX,121584.60180672762
110,US-FL,US-RI,11224.498504432668
110,US-NV,US-LA,9100.607397198275
110,US-VA,US-NM,7269.740637729252
110,US-ME,US-WA,1788.5252934625812
110,US-LA,US-CO,132948.227354181
110,US-NM,US-MN,1602.8261007824933
110,US-WI,US-AR,7120.4707373561305
110,US-AL,US-NJ,4966.76322072896
110,US-GA,US-SC,744783.8308484361
110,US-MD,US-WV,172200.32259078507
110,US-ID,US-VT,213.42897196090854
110,US-NY,US-MS,11303.103739055674
110,US-WI,US-OR,3559.783526882143
110,US-MS,US-MD,3237.65076973351
110,US-TN,US-NC,235924.37692206874
110,US-AR,US-OK,171790.0227992153
110,US-CA,US-AR,45621.383453502225
110,US-CT,US-TN,9691.988817780675
110,US-VT,US-TX,3797.965684022863
110,US-MO,US-MA,3740.5955812796483
110,US-PA,US-RI,12583.024285131656
110,US-CO,US-VA,19781.906802452235
110,US-RI,US-AZ,1474.0019210754463
110,US-OH,US-ND,2179.040791690527
110,US-NE,US-NJ,817.1142363891298
110,US-VA,US-FL,587659.6140920396
110,US-GA,US-LA,88515.63894773515
110,US-NV,US-NM,18026.868897581287
110,US-AZ,US-WA,55703.933329651394
110,US-VA,US-TX,92094.80709527245
110,US-MD,US-NE,2915.0384803755715
110,US-ID,US-MN,4510.771240306562
110,US-NM,US-OK,23056.17593783709
110,US-NY,US-AR,12152.769313972802
110,US-WI,US-IN,95246.45198198769
110,US-MS,US-AL,490414.0292652825
110,US-AL,US-TN,570449.9550065134
110,US-SD,US-WI,6227.609742831692
110,US-AR,US-IL,22609.012129132017
110,US-ND,US-VA,951.4732952845557
110,US-IL,US-MS,39582.18014324211
110,US-CT,US-MD,18351.118487430584
110,US-MS,US-NC,16704.869302084975
110,US-MN,US-OR,6419.34886796061
110,US-CA,US-IN,93655.09162650233
110,US-MT,US-SD,11392.734304093057
110,US-WV,US-NE,1117.1143638831318
110,US-KS,US-ND,1823.0577494791435
110,US-OH,US-VA,81701.28608804352
110,US-FL,US-NJ,185507.19913164843
110,US-NE,US-TN,5442.202407758434
110,US-NV,US-FL,73799.56668359123
110,US-AZ,US-MT,10414.741332527692
110,US-VA,US-MA,37688.834254075955
110,US-MD,US-CO,40633.16373079046
110,US-NM,US-IL,6480.647967312469
110,US-AL,US-MD,6159.8374568746785
110,US-GA,US-NM,9413.467795859187
110,US-MD,US-RI,3254.032386691191
110,US-ID,US-OK,3594.1976155040866
110,US-IL,US-AR,40045.30057556909
110,US-NY,US-IN,72193.3221203154
110,US-CT,US-AL,7084.613356500299
110,US-TN,US-MN,10796.900147378152
110,US-MI,US-WA,12311.691564986782
110,US-AR,US-MT,3774.9757329823974
110,US-VT,US-ND,92.89141289878413
110,US-PA,US-NJ,1474103.5072349685
110,US-CO,US-OR,16200.414677787965
110,US-WV,US-CO,3450.7737237079036
110,US-MN,US-WV,1876.6450806762427
110,US-IA,US-VT,359.89424937379584
110,US-OH,US-MS,14616.91212873186
110,US-NE,US-MD,1237.220545395337
110,US-ME,US-KS,972.8220606712363
110,US-WV,US-RI,237.00045407981298
110,US-KS,US-VA,5814.457429647804
110,US-FL,US-TN,640165.968323657
110,US-GA,US-FL,1796622.756079365
110,US-WA,US-TX,136719.17968036188
110,US-NV,US-MA,3285.4762304785227
110,US-ME,US-WY,1561.140569774331
110,US-MD,US-KY,11453.652999199552
110,US-WY,US-WA,2613.4660330780516
110,US-ID,US-IL,7022.770726544725
110,US-NM,US-MT,2251.1806983516253
110,US-WI,US-CO,50052.123144729696
110,US-AL,US-NC,61894.077137616274
110,US-TN,US-AZ,32674.762144831973
110,US-SD,US-SC,1827.9553318868568
110,US-ND,US-OR,2601.4266177454583
110,US-UT,US-VT,375.7569018703916
110,US-MN,US-NE,51262.67549145623
110,US-IA,US-MN,159115.14555723657
110,US-OH,US-AR,15795.767987390125
110,US-MT,US-NY,1951.1894505069563
110,US-NE,US-AL,5182.036093866649
110,US-VT,US-VA,4360.104056542932
110,US-PA,US-TN,63910.772040901335
110,US-CO,US-WV,1783.235317706428
110,US-WV,US-KY,136193.2195006823
110,US-KS,US-MS,5010.134129223898
110,US-OH,US-OR,5921.7014954132355
110,US-FL,US-MD,89266.88416115713
110,US-NE,US-NC,5163.12530566198
110,US-AZ,US-KS,17909.559430924488
110,US-ME,US-NH,312452.9458019576
110,US-NJ,US-TX,57195.90091036822
110,US-SD,US-LA,1484.759715535302
110,US-NC,US-WA,11078.178947225679
110,US-ID,US-MT,42002.18792379521
110,US-UT,US-MN,6183.351712975419
110,US-MS,US-AZ,8822.426389732704
110,US-IN,US-OH,569324.5010759681
110,US-ND,US-WV,403.07431674077816
110,US-VT,US-MS,1184.9909032463731
110,US-PA,US-MD,852625.1608347733
110,US-CO,US-NE,96765.04436098337
110,US-MN,US-RI,341.85430645347014
110,US-IA,US-OK,18370.25390984855
110,US-KS,US-AR,24700.849578348276
110,US-OH,US-IN,670683.1653916938
110,US-FL,US-AL,611861.5344225679
110,US-MT,US-UT,35063.47775510407
110,US-ME,US-DE,1132.0870602050695
110,US-FL,US-NC,538764.086392351
110,US-MA,US-WY,2254.9649074030585
110,US-WA,US-ND,5133.956192424977
110,US-AZ,US-NH,1198.9527326332836
110,US-SC,US-NJ,22173.886116752135
110,US-LA,US-VT,450.9747855498965
110,US-SD,US-NM,1769.2924911853872
110,US-ND,US-NE,5994.692401770897
110,US-UT,US-OK,7563.536720024089
110,US-VT,US-AR,374.9002268041973
110,US-PA,US-AL,22598.77690361782
110,US-MI,US-WY,7246.597190690739
110,US-MN,US-KY,10572.821824306207
110,US-IA,US-IL,243475.3396320509
110,US-MT,US-MI,1021.320789242382
110,US-CO,US-RI,669.956247528923
110,US-KS,US-IN,11353.958012467918
110,US-AZ,US-DE,589.1175061307067
110,US-RI,US-SD,141.27416634021222
110,US-DE,US-WA,417.1771325132275
110,US-AL,US-AZ,15047.292421454216
110,US-NJ,US-ND,770.025503536569
110,US-WA,US-VA,13734.645464991403
110,US-SC,US-TN,282467.68400716735
110,US-SD,US-FL,62075.29336523365
110,US-ND,US-CO,12356.690631840891
110,US-UT,US-IL,11495.011669400796
110,US-MI,US-NH,1887.499807763547
110,US-IN,US-MO,79789.76456159941
110,US-VT,US-IN,2432.115370959223
110,US-CO,US-KY,11203.271822936917
110,US-OK,US-WA,5716.262085405568
