year,target,iso_o,iso_d,prediction
2014,11553659,484,428,145150752
2015,13549880,484,428,149301328
2016,14747273,484,428,141954688
2017,16616662,484,428,133259512
2018,18881601,484,428,128683216
2019,34765872,484,428,128526080
2005,10676831,484,440,95875544
2006,11816437,484,440,114222944
2007,14461262,484,440,138623792
2008,87162836,484,440,164890576
2009,57343993,484,440,181544912
2010,44256002,484,440,148821952
2011,42145593,484,440,158744064
2012,23270210,484,440,179201136
2013,17841829,484,440,188187744
2014,41526131,484,440,205517328
2015,28550821,484,440,214384624
2016,20781317,484,440,201595456
2017,31896260,484,440,189988704
2018,30659098,484,440,185417824
2019,30127889,484,440,185515104
2005,15324961,484,446,
2006,24791474,484,446,
2007,28169510,484,446,
2008,37488742,484,446,
2009,26423315,484,446,
2010,26117118,484,446,
2011,28059186,484,446,
2012,18576823,484,446,
2013,8379989,484,446,
2014,2304084,484,446,
2015,1393585,484,446,
2016,1119452,484,446,
2017,468428,484,446,
2018,732041,484,446,
2019,1401173,484,446,
2005,1952262,484,450,23135132
2006,2403594,484,450,26917060
2007,2187885,484,450,32099372
2008,2895300,484,450,36502124
2009,2227765,484,450,41443592
2010,1751485,484,450,37457588
2011,2028589,484,450,39555680
2012,7423140,484,450,43216148
2013,3196657,484,450,45131576
2014,1935339,484,450,48802480
2015,4241913,484,450,50549888
2016,2958552,484,450,47420428
2017,3857583,484,450,44667716
2018,4651203,484,450,43016288
2019,3989241,484,450,42483236
2005,4336002,484,454,7549621.5
2006,5083355,484,454,8952335
2007,3719229,484,454,10917676
2008,7126560,484,454,13420215
2009,6516517,484,454,16157857
2010,5328487,484,454,16853026
2011,5249033,484,454,19691002
2012,3388745,484,454,23186982
2013,5855218,484,454,24826840
2014,224948,484,454,28884022
2015,243254,484,454,31262156
2016,418408,484,454,29941520
2017,375707,484,454,28785862
2018,404851,484,454,27739306
2019,111034,484,454,27993044
2005,3658310245,484,458,305823264
2006,4474394203,484,458,352147840
2007,4771244384,484,458,417268320
2008,4659240853,484,458,479244256
2009,4035543064,484,458,539228224
2010,5276224897,484,458,501067232
2011,5609875301,484,458,567832896
2012,4735612868,484,458,641859200
2013,5378999755,484,458,693452352
2014,6560165180,484,458,767418560
2015,7462117871,484,458,816673984
2016,8159706516,484,458,804184704
2017,7886931386,484,458,777129152
2018,9390026234,484,458,775556352
2019,11584282240,484,458,787215104
2005,18257,484,462,8244822
2006,3827,484,462,8265599
2007,211359,484,462,11469169
2008,50405,484,462,13217549
2009,23215,484,462,15294690
2010,8523,484,462,13399461
2011,1656512,484,462,14833183
2012,822756,484,462,17109108
2013,247094,484,462,17711046
2014,240504,484,462,19909614
2015,533530,484,462,21253874
2016,34397,484,462,19698528
2017,1261303,484,462,18786602
2018,177832,484,462,18472226
2019,49152,484,462,18924604
2005,207620385,484,470,27483120
2006,158936696,484,470,31848060
2007,143423531,484,470,37314432
2008,107497912,484,470,42166004
2009,108874754,484,470,46744132
2010,108936786,484,470,43225300
2011,145332627,484,470,47249072
2012,105342719,484,470,50916784
2013,129612712,484,470,53283044
2014,90441907,484,470,59011652
2015,77131154,484,470,63432516
2016,63874769,484,470,62553728
2017,66676476,484,470,58835912
2018,56013158,484,470,60077708
2019,62280855,484,470,60883268
2005,4075586,484,480,21248514
2006,5783324,484,480,24126278
2007,5173382,484,480,28639516
2008,5447509,484,480,32561088
2009,5471014,484,480,36586372
2010,6099327,484,480,35135400
2011,7044920,484,480,38274016
2012,7734630,484,480,42700064
2013,7374703,484,480,44813044
2014,10080824,484,480,48893504
2015,10432459,484,480,50830244
2016,7984647,484,480,47937132
2017,6076197,484,480,45100396
2018,3793278,484,480,43436428
2019,3176605,484,480,43197172
2005,342302,484,498,20789136
2006,240226,484,498,24917218
2007,227774,484,498,29748604
2008,452376,484,498,33129052
2009,533901,484,498,37867108
2010,433273,484,498,33562772
2011,741093,484,498,37086184
2012,732616,484,498,41728308
2013,807490,484,498,41965068
2014,585383,484,498,47785956
2015,387597,484,498,50278772
2016,477247,484,498,45594816
2017,662680,484,498,43145048
2018,1216686,484,498,41809880
2019,1378717,484,498,41650284
2005,129367756,484,504,179937792
2006,147057914,484,504,206598176
2007,173345405,484,504,250863632
2008,195773678,484,504,281879520
2009,106953283,484,504,318895712
2010,213545370,484,504,309532352
2011,233557700,484,504,337149440
2012,206006082,484,504,378301120
2013,214782054,484,504,395549792
2014,236559976,484,504,435702752
2015,226190475,484,504,512328672
2016,202306194,484,504,495688832
2017,298981212,484,504,462626432
2018,426766222,484,504,457276672
2019,325409684,484,504,455845920
2005,1634575,484,512,109620144
2006,1770395,484,512,124396568
2007,1389771,484,512,147850368
2008,551068,484,512,167040512
2009,880620,484,512,192407152
2010,1115571,484,512,189611616
2011,15923528,484,512,203733456
2012,16310737,484,512,225262240
2013,10250940,484,512,248056944
2014,2405793,484,512,275166240
2015,2797977,484,512,281390592
2016,2840453,484,512,273161088
2017,25971796,484,512,263173968
2018,28106166,484,512,248857408
2019,19086693,484,512,243782128
2005,924587066,484,528,1350526464
2006,1546774515,484,528,1516340352
2007,2465789909,484,528,1771236864
2008,4183574005,484,528,2002094336
2009,2170939525,484,528,2208214016
2010,2810777833,484,528,2017940352
2011,3061135683,484,528,2180286464
2012,3561583688,484,528,2381954304
2013,4202176581,484,528,2432920064
2014,3683263319,484,528,2585493248
2015,3252594931,484,528,2664640768
2016,2021168737,484,528,2577622528
2017,2386964235,484,528,2470981888
2018,2451686675,484,528,2427533056
2019,2153700455,484,528,2424559104
2005,385437572,484,554,321683744
2006,339939056,484,554,366834720
2007,510600156,484,554,427448928
2008,416546115,484,554,478738848
2009,327341956,484,554,512614944
2010,373765923,484,554,481125216
2011,434740044,484,554,517267264
2012,335042641,484,554,568179456
2013,370700337,484,554,593757888
2014,346485087,484,554,645275776
2015,346665046,484,554,675764864
2016,357906069,484,554,654109120
2017,357446491,484,554,628326336
2018,290477823,484,554,614741568
2019,399443643,484,554,615341696
2005,158586506,484,558,146409200
2006,78092058,484,558,170450672
2007,91175671,484,558,201886992
2008,119364642,484,558,226173520
2009,106292195,484,558,243560272
2010,124069917,484,558,217916576
2011,148455477,484,558,226248432
2012,153662176,484,558,244406016
2013,628149759,484,558,253233760
2014,634177850,484,558,273055424
2015,549424961,484,558,287183904
2016,660990292,484,558,270274592
2017,309283847,484,558,256883312
2018,324337983,484,558,249100752
2019,331824440,484,558,230970192
2005,1203548,484,562,12962242
2006,804247,484,562,15908275
2007,311315,484,562,19633584
2008,1005689,484,562,22993406
2009,342823,484,562,27706910
2010,177979,484,562,27488146
2011,60898,484,562,32496952
2012,201691,484,562,37403208
2013,832407,484,562,42764128
2014,1007026,484,562,49762984
2015,606383,484,562,54413668
2016,786374,484,562,52968960
2017,1123699,484,562,52599700
2018,12598513,484,562,51334564
2019,121007,484,562,53153744
2005,215796010,484,578,753211712
2006,260008396,484,578,852950848
2007,261787751,484,578,990025856
2008,274065284,484,578,1110825728
2009,157447710,484,578,1206654208
2010,252532417,484,578,1119183360
2011,142646074,484,578,1197977088
2012,166066924,484,578,1301046016
2013,197146358,484,578,1365890560
2014,153175700,484,578,1464457088
2015,187480492,484,578,1514653440
2016,171702436,484,578,1455221504
2017,176215162,484,578,1375907200
2018,180398646,484,578,1339505664
2019,176550739,484,578,1319979008
2005,78838590,484,591,290444256
2006,60593111,484,591,342494528
2007,114180682,484,591,417332992
2008,116128481,484,591,493255808
2009,94870118,484,591,559921216
2010,32351905,484,591,522198144
2011,120808412,484,591,553912704
2012,83066300,484,591,624929024
2013,17391000,484,591,671513216
2014,19023311,484,591,737662272
2015,113361632,484,591,777747392
2016,50151887,484,591,748877440
2017,106568042,484,591,718866240
2018,87627142,484,591,707633920
2019,31068953,484,591,701326144
2005,9288752,484,600,88664296
2006,9364429,484,600,101723768
2007,9259732,484,600,122099456
2008,11773435,484,600,143750880
2009,10577442,484,600,167955152
2010,75904627,484,600,162062192
2011,112680087,484,600,190712864
2012,115792702,484,600,216149376
2013,319982943,484,600,224449712
2014,158128319,484,600,263016144
2015,115665391,484,600,282992768
2016,125450735,484,600,274034784
2017,75746756,484,600,268286640
2018,26868795,484,600,261294912
2019,10817837,484,600,260551040
2005,445359128,484,604,671659456
2006,470175044,484,604,775228992
2007,382985558,484,604,927754304
2008,426237976,484,604,1069279680
2009,355367079,484,604,1211390080
2010,337135508,484,604,1132996224
2011,582354447,484,604,1240746624
2012,439972915,484,604,1356647168
2013,585352663,484,604,1436220288
2014,1099837060,484,604,1570071680
2015,673803322,484,604,1617534848
2016,548045904,484,604,1548075008
2017,507503931,484,604,1479470080
2018,474201062,484,604,1426456704
2019,540872979,484,604,1422693120
2005,126753701,484,616,676350016
2006,210750448,484,616,770363712
2007,251651334,484,616,919952896
2008,293047612,484,616,1065403904
2009,244737661,484,616,1193028608
2010,338053283,484,616,1149426688
2011,528879408,484,616,1255229696
2012,677480360,484,616,1410705152
2013,761466606,484,616,1470401280
2014,888445414,484,616,1575122304
2015,1129187891,484,616,1653551616
2016,791734991,484,616,1624312448
2017,851505875,484,616,1561107584
2018,1052580227,484,616,1557305216
2019,1194895755,484,616,1599531136
2005,305418090,484,620,510098272
2006,344523144,484,620,570747392
2007,324511448,484,620,659494848
2008,438991957,484,620,736493248
2009,296572966,484,620,798156544
2010,461368031,484,620,730662848
2011,519861342,484,620,786294912
2012,437162676,484,620,834062976
2013,420182576,484,620,824369024
2014,550837359,484,620,868658240
2015,425056833,484,620,888936000
2016,420372589,484,620,847140992
2017,606094167,484,620,804184512
2018,662529232,484,620,787777152
2019,632370177,484,620,785846784
2005,47782224,484,642,305248992
2006,92814685,484,642,352124992
2007,88635854,484,642,427362656
2008,86402898,484,642,494744544
2009,70148894,484,642,575542400
2010,89068772,484,642,516017312
2011,137310946,484,642,529940160
2012,173205176,484,642,592719616
2013,310042506,484,642,617619712
2014,390469396,484,642,657783168
2015,356877635,484,642,690695360
2016,372594419,484,642,665328128
2017,454505301,484,642,634416896
2018,479381576,484,642,644666624
2019,588642243,484,642,659911168
2005,1402806,484,662,14399851
2006,1248508,484,662,16502151
2007,2043739,484,662,20179656
2008,1237210,484,662,22251792
2009,313447,484,662,24777696
2010,330702,484,662,22471318
2011,329750,484,662,23399188
2012,122204,484,662,25982386
2013,114472,484,662,25735458
2014,137996,484,662,26385246
2015,99142,484,662,27056818
2016,6428,484,662,23912650
2017,16946,484,662,22462254
2018,12101,484,662,21441948
2019,28935,484,662,21017474
2005,2392,484,670,7142629
2006,6610,484,670,8417562
2007,26661,484,670,10380148
2008,8329,484,670,11581549
2009,77824,484,670,12413856
2010,311353,484,670,11376679
2011,5630,484,670,11203323
2012,25555,484,670,11821932
2013,3691,484,670,11793571
2014,11419,484,670,12667749
2015,70715,484,670,12942627
2016,902542,484,670,11745403
2017,264059,484,670,11009181
2018,61244,484,670,10305784
2019,48012,484,670,10081555
2005,49927,484,690,3380256.3
2006,121331,484,690,4111677.3
2007,158304,484,690,5087309.5
2008,114393,484,690,5974390
2009,87593,484,690,6287838.5
2010,90413,484,690,5794732
2011,183048,484,690,6314088.5
2012,423298,484,690,7233256.5
2013,1218999,484,690,7373552
2014,570073,484,690,8195859
2015,451258,484,690,8540550
2016,0,484,690,8008050
2017,253302,484,690,7524751
2018,763266,484,690,7190767
2019,8241346,484,690,7042312
2005,2225651457,484,702,286822944
2006,1955181970,484,702,335584096
2007,2086768398,484,702,408225184
2008,1697747758,484,702,478723008
2009,1377829063,484,702,526009024
2010,1456453247,484,702,495527968
2011,1184928555,484,702,592440896
2012,1371142641,484,702,674720384
2013,1456424773,484,702,723284672
2014,1187180848,484,702,801328384
2015,1315582577,484,702,838685696
2016,1271698588,484,702,812017344
2017,1400928711,484,702,778976896
2018,1669845445,484,702,770072640
2019,1678224855,484,702,773957376
2005,59206247,484,703,100846336
2006,80873055,484,703,121743464
2007,78877663,484,703,152384288
2008,92657777,484,703,190207952
2009,58176699,484,703,226414320
2010,101581021,484,703,212097536
2011,120314856,484,703,250101440
2012,156688968,484,703,289329824
2013,204324046,484,703,310438016
2014,187217688,484,703,348512960
2015,341890367,484,703,370688672
2016,273332512,484,703,371142240
2017,263987668,484,703,362596256
2018,436085062,484,703,352610240
2019,495459018,484,703,358869472
2005,40674418,484,705,113245008
2006,53852040,484,705,130674464
2007,61664801,484,705,156469504
2008,75359821,484,705,180431184
2009,54534664,484,705,200136288
2010,80231586,484,705,175688992
2011,105856213,484,705,187151760
2012,89393531,484,705,202680480
2013,95517002,484,705,201778992
2014,115103361,484,705,212151680
2015,108635226,484,705,219919984
2016,109718104,484,705,207205040
2017,136312843,484,705,196413136
2018,152237708,484,705,192580112
2019,145025564,484,705,193461760
2005,3324588434,484,724,3091368448
2006,3638151325,484,724,3420702720
2007,3830473235,484,724,3931682304
2008,4055841862,484,724,4369447424
2009,3004042060,484,724,4664307200
2010,3232306313,484,724,4213751808
2011,3843218358,484,724,4400636928
2012,4081098510,484,724,4583175680
2013,4311071460,484,724,4584528384
2014,4753320782,484,724,4743378432
2015,4552511361,484,724,4839978496
2016,4456244682,484,724,4749580800
2017,5004351501,484,724,4533150720
2018,5517620848,484,724,4420960256
2019,4573581749,484,724,4373825536
2005,971939229,484,752,867894144
2006,966467831,484,752,983075712
2007,903017390,484,752,1160628864
2008,1086554297,484,752,1307227648
2009,695704351,484,752,1409868160
2010,939208016,484,752,1279485056
2011,1148060858,484,752,1431035648
2012,1299167613,484,752,1583810944
2013,1219172699,484,752,1620765824
2014,1046380050,484,752,1740709888
2015,997261794,484,752,1810825344
2016,909513001,484,752,1781017088
2017,986889250,484,752,1700647040
2018,1042815863,484,752,1661525504
2019,1046540223,484,752,1650776832
2005,1044233782,484,756,689173312
2006,1148243347,484,756,798425344
2007,1276553315,484,756,960542208
2008,1440489948,484,756,1141271808
2009,1232031993,484,756,1334102272
2010,1480091033,484,756,1290088576
2011,1568666994,484,756,1495603456
2012,1535515318,484,756,1722067200
2013,1736113819,484,756,1861731200
2014,2006080746,484,756,2115093888
2015,1687455542,484,756,2251762432
2016,1651530302,484,756,2235594496
2017,1688371706,484,756,2217131776
2018,1789715541,484,756,2154778880
2019,1722371171,484,756,2189996800
2005,1557796914,484,764,455672800
2006,1783909192,484,764,519108064
2007,2105805716,484,764,611694720
2008,2207853055,484,764,698429952
2009,1983240405,484,764,767069760
2010,2697924496,484,764,718285632
2011,3088836748,484,764,815940864
2012,3805704234,484,764,889693440
2013,4321970037,484,764,975784000
2014,4341601591,484,764,1062714944
2015,4954838824,484,764,1086445696
2016,5425543894,484,764,1055875584
2017,5931486730,484,764,1014071040
2018,6359514911,484,764,1000341504
2019,6074344976,484,764,1011309440
2005,264662315,484,780,109165936
2006,410230761,484,780,130283568
2007,528334859,484,780,166766368
2008,945141093,484,780,189270160
2009,191874483,484,780,209188048
2010,182441716,484,780,188263264
2011,220579713,484,780,201570480
2012,178705950,484,780,214333072
2013,258654334,484,780,227113616
2014,50688286,484,780,247771504
2015,315960937,484,780,259190496
2016,287886560,484,780,236553984
2017,260116047,484,780,206252144
2018,384633566,484,780,186336208
2019,245648179,484,780,178650768
2005,12848447,484,788,100206840
2006,40920157,484,788,115372128
2007,22211401,484,788,137612608
2008,26338877,484,788,158305888
2009,31099403,484,788,176580224
2010,22599845,484,788,169573280
2011,32204377,484,788,183086480
