,Timeline,origin,destination,prediction
33249,550,US-WI,grocery_and_pharmacy_percent_change_from_baseline,14.454723987579346
33599,550,US-WY,grocery_and_pharmacy_percent_change_from_baseline,11.179459133148193
33949,550,US-AL,parks_percent_change_from_baseline,7.530461711809039
34299,550,US-AZ,parks_percent_change_from_baseline,-29.72832298278809
34649,550,US-AR,parks_percent_change_from_baseline,60.78294609069824
34999,550,US-CA,parks_percent_change_from_baseline,0.3608520044386387
35349,550,US-CO,parks_percent_change_from_baseline,60.91748825073242
35699,550,US-CT,parks_percent_change_from_baseline,65.61988960266113
36049,550,US-DE,parks_percent_change_from_baseline,55.40821884155273
36399,550,US-FL,parks_percent_change_from_baseline,-18.373704624176025
36749,550,US-GA,parks_percent_change_from_baseline,22.46056728363037
37099,550,US-ID,parks_percent_change_from_baseline,168.28409957885742
37449,550,US-IL,parks_percent_change_from_baseline,79.49019332885742
37799,550,US-IN,parks_percent_change_from_baseline,118.65301681518557
38149,550,US-IA,parks_percent_change_from_baseline,168.76369338989258
38499,550,US-KS,parks_percent_change_from_baseline,87.98234352111817
38849,550,US-KY,parks_percent_change_from_baseline,82.48037910461426
39199,550,US-LA,parks_percent_change_from_baseline,-16.928392467498778
39549,550,US-ME,parks_percent_change_from_baseline,263.2832327270508
39899,550,US-MD,parks_percent_change_from_baseline,74.8245475769043
40249,550,US-MA,parks_percent_change_from_baseline,56.9079740524292
40599,550,US-MI,parks_percent_change_from_baseline,221.3444464111328
40949,550,US-MN,parks_percent_change_from_baseline,119.57807815551756
41299,550,US-MS,parks_percent_change_from_baseline,2.8034993197768925
41649,550,US-MO,parks_percent_change_from_baseline,73.07498626708984
41999,550,US-MT,parks_percent_change_from_baseline,174.37209777832032
42349,550,US-NE,parks_percent_change_from_baseline,90.30592422485353
42699,550,US-NV,parks_percent_change_from_baseline,-7.479562015533447
43049,550,US-NH,parks_percent_change_from_baseline,194.44317901611328
43399,550,US-NJ,parks_percent_change_from_baseline,85.52062637329101
43749,550,US-NM,parks_percent_change_from_baseline,27.99284397125244
44099,550,US-NY,parks_percent_change_from_baseline,47.66284023284912
44449,550,US-NC,parks_percent_change_from_baseline,37.11618495941162
44799,550,US-ND,parks_percent_change_from_baseline,127.28812881469726
45149,550,US-OH,parks_percent_change_from_baseline,143.27682586669923
45499,550,US-OK,parks_percent_change_from_baseline,30.243283462524413
45849,550,US-OR,parks_percent_change_from_baseline,88.68044509887696
46199,550,US-PA,parks_percent_change_from_baseline,77.11990852355957
46549,550,US-RI,parks_percent_change_from_baseline,243.4122772216797
46899,550,US-SC,parks_percent_change_from_baseline,30.57881118774414
47249,550,US-SD,parks_percent_change_from_baseline,331.54866302490234
47599,550,US-TN,parks_percent_change_from_baseline,53.55775970458984
47949,550,US-TX,parks_percent_change_from_baseline,-6.998337914943695
48299,550,US-UT,parks_percent_change_from_baseline,87.7942805480957
48649,550,US-VT,parks_percent_change_from_baseline,181.6516374206543
48999,550,US-VA,parks_percent_change_from_baseline,55.76728218078613
49349,550,US-WA,parks_percent_change_from_baseline,87.47668426513673
49699,550,US-WV,parks_percent_change_from_baseline,56.94644081115722
50049,550,US-WI,parks_percent_change_from_baseline,202.60222686767577
50399,550,US-WY,parks_percent_change_from_baseline,246.6444061279297
50749,550,US-AL,transit_stations_percent_change_from_baseline,3.618493796586991
51099,550,US-AZ,transit_stations_percent_change_from_baseline,-15.106826725006105
51449,550,US-AR,transit_stations_percent_change_from_baseline,15.85352331161499
51799,550,US-CA,transit_stations_percent_change_from_baseline,-33.737551574707034
52149,550,US-CO,transit_stations_percent_change_from_baseline,-12.13818660736084
52499,550,US-CT,transit_stations_percent_change_from_baseline,-8.883084098100662
52849,550,US-DE,transit_stations_percent_change_from_baseline,-21.847835483551027
53199,550,US-FL,transit_stations_percent_change_from_baseline,-25.410686683654784
53549,550,US-GA,transit_stations_percent_change_from_baseline,-10.091457777023315
53899,550,US-ID,transit_stations_percent_change_from_baseline,33.22387588500977
54249,550,US-IL,transit_stations_percent_change_from_baseline,-14.534411878585816
54599,550,US-IN,transit_stations_percent_change_from_baseline,14.85765480041504
54949,550,US-IA,transit_stations_percent_change_from_baseline,13.89561676979065
55299,550,US-KS,transit_stations_percent_change_from_baseline,15.356833419799806
55649,550,US-KY,transit_stations_percent_change_from_baseline,5.312812092900276
55999,550,US-LA,transit_stations_percent_change_from_baseline,-8.644950015544891
56349,550,US-ME,transit_stations_percent_change_from_baseline,51.7785196685791
56699,550,US-MD,transit_stations_percent_change_from_baseline,-31.103567085266118
57049,550,US-MA,transit_stations_percent_change_from_baseline,-30.798271713256835
57399,550,US-MI,transit_stations_percent_change_from_baseline,2.896593551039696
57749,550,US-MN,transit_stations_percent_change_from_baseline,-11.506270599365234
58099,550,US-MS,transit_stations_percent_change_from_baseline,30.148337364196777
58449,550,US-MO,transit_stations_percent_change_from_baseline,8.950230913162232
58799,550,US-MT,transit_stations_percent_change_from_baseline,61.03632278442383
59149,550,US-NE,transit_stations_percent_change_from_baseline,20.11323003768921
59499,550,US-NV,transit_stations_percent_change_from_baseline,-16.88381502151489
59849,550,US-NH,transit_stations_percent_change_from_baseline,2.6529078897833824
60199,550,US-NJ,transit_stations_percent_change_from_baseline,-21.923770294189453
60549,550,US-NM,transit_stations_percent_change_from_baseline,-1.1959439933300018
60899,550,US-NY,transit_stations_percent_change_from_baseline,-30.657084732055665
61249,550,US-NC,transit_stations_percent_change_from_baseline,-9.979573211669925
61599,550,US-ND,transit_stations_percent_change_from_baseline,14.891967840194702
61949,550,US-OH,transit_stations_percent_change_from_baseline,7.638100770711898
62299,550,US-OK,transit_stations_percent_change_from_baseline,11.742499923706054
62649,550,US-OR,transit_stations_percent_change_from_baseline,-12.401623792648316
62999,550,US-PA,transit_stations_percent_change_from_baseline,-19.83069746017456
63349,550,US-RI,transit_stations_percent_change_from_baseline,-30.282266426086423
63699,550,US-SC,transit_stations_percent_change_from_baseline,11.933741722106934
64049,550,US-SD,transit_stations_percent_change_from_baseline,58.59748725891113
64399,550,US-TN,transit_stations_percent_change_from_baseline,-0.212296816855669
64749,550,US-TX,transit_stations_percent_change_from_baseline,-10.570120296478272
65099,550,US-UT,transit_stations_percent_change_from_baseline,-5.96400443315506
65449,550,US-VT,transit_stations_percent_change_from_baseline,-27.56957405090332
65799,550,US-VA,transit_stations_percent_change_from_baseline,-11.84811981201172
66149,550,US-WA,transit_stations_percent_change_from_baseline,-17.406117420196534
66499,550,US-WV,transit_stations_percent_change_from_baseline,10.5110893535614
66849,550,US-WI,transit_stations_percent_change_from_baseline,3.906941665709019
67199,550,US-WY,transit_stations_percent_change_from_baseline,57.89552749633789
67549,550,US-AL,workplaces_percent_change_from_baseline,-21.07185209274292
67899,550,US-AZ,workplaces_percent_change_from_baseline,-27.56672187805176
68249,550,US-AR,workplaces_percent_change_from_baseline,-22.007187423706053
68599,550,US-CA,workplaces_percent_change_from_baseline,-33.789220008850094
68949,550,US-CO,workplaces_percent_change_from_baseline,-31.27234477996826
69299,550,US-CT,workplaces_percent_change_from_baseline,-28.878781890869146
69649,550,US-DE,workplaces_percent_change_from_baseline,-23.997320308685303
69999,550,US-FL,workplaces_percent_change_from_baseline,-27.132303924560546
70349,550,US-GA,workplaces_percent_change_from_baseline,-26.416492309570312
70699,550,US-ID,workplaces_percent_change_from_baseline,-21.7597646522522
71049,550,US-IL,workplaces_percent_change_from_baseline,-28.653094482421874
71399,550,US-IN,workplaces_percent_change_from_baseline,-22.728721847534175
71749,550,US-IA,workplaces_percent_change_from_baseline,-20.524828090667725
72099,550,US-KS,workplaces_percent_change_from_baseline,-24.285065155029297
72449,550,US-KY,workplaces_percent_change_from_baseline,-23.963307456970213
72799,550,US-LA,workplaces_percent_change_from_baseline,-26.445182075500487
73149,550,US-ME,workplaces_percent_change_from_baseline,-24.149395294189453
73499,550,US-MD,workplaces_percent_change_from_baseline,-30.56212032318115
73849,550,US-MA,workplaces_percent_change_from_baseline,-33.810471267700194
74199,550,US-MI,workplaces_percent_change_from_baseline,-26.34341930389404
74549,550,US-MN,workplaces_percent_change_from_baseline,-27.649005126953124
74899,550,US-MS,workplaces_percent_change_from_baseline,-22.671949634552004
75249,550,US-MO,workplaces_percent_change_from_baseline,-23.8960217666626
75599,550,US-MT,workplaces_percent_change_from_baseline,-19.290079994201665
75949,550,US-NE,workplaces_percent_change_from_baseline,-22.02211410522461
76299,550,US-NV,workplaces_percent_change_from_baseline,-25.68734359741211
76649,550,US-NH,workplaces_percent_change_from_baseline,-24.73759490966797
76999,550,US-NJ,workplaces_percent_change_from_baseline,-33.57029468536377
77349,550,US-NM,workplaces_percent_change_from_baseline,-26.44551624298096
77699,550,US-NY,workplaces_percent_change_from_baseline,-33.95205982208252
78049,550,US-NC,workplaces_percent_change_from_baseline,-25.790118255615237
78399,550,US-ND,workplaces_percent_change_from_baseline,-21.885011940002443
78749,550,US-OH,workplaces_percent_change_from_baseline,-24.61783452987671
79099,550,US-OK,workplaces_percent_change_from_baseline,-21.44930168151856
79449,550,US-OR,workplaces_percent_change_from_baseline,-30.14273990631104
79799,550,US-PA,workplaces_percent_change_from_baseline,-26.806770896911623
80149,550,US-RI,workplaces_percent_change_from_baseline,-27.133670730590826
80499,550,US-SC,workplaces_percent_change_from_baseline,-21.37276268005371
80849,550,US-SD,workplaces_percent_change_from_baseline,-17.8373423576355
81199,550,US-TN,workplaces_percent_change_from_baseline,-22.42567388534546
81549,550,US-TX,workplaces_percent_change_from_baseline,-28.47680942535401
81899,550,US-UT,workplaces_percent_change_from_baseline,-28.262409896850585
82249,550,US-VT,workplaces_percent_change_from_baseline,-32.65212863922119
82599,550,US-VA,workplaces_percent_change_from_baseline,-29.921607208251952
82949,550,US-WA,workplaces_percent_change_from_baseline,-34.43804107666016
83299,550,US-WV,workplaces_percent_change_from_baseline,-23.08574182510376
83649,550,US-WI,workplaces_percent_change_from_baseline,-23.682111015319823
83999,550,US-WY,workplaces_percent_change_from_baseline,-23.507343158721923
84349,550,US-AL,residential_percent_change_from_baseline,4.6470173692703245
84699,550,US-AZ,residential_percent_change_from_baseline,6.139211912155151
85049,550,US-AR,residential_percent_change_from_baseline,3.939294466972351
85399,550,US-CA,residential_percent_change_from_baseline,6.908822183609009
85749,550,US-CO,residential_percent_change_from_baseline,4.467269873619079
86099,550,US-CT,residential_percent_change_from_baseline,5.286700193881988
86449,550,US-DE,residential_percent_change_from_baseline,5.340482769012451
86799,550,US-FL,residential_percent_change_from_baseline,6.308085889816284
87149,550,US-GA,residential_percent_change_from_baseline,6.320783610343933
87499,550,US-ID,residential_percent_change_from_baseline,1.0505148531496524
87849,550,US-IL,residential_percent_change_from_baseline,3.788434191942215
88199,550,US-IN,residential_percent_change_from_baseline,3.012987720966339
88549,550,US-IA,residential_percent_change_from_baseline,1.3075094728171823
88899,550,US-KS,residential_percent_change_from_baseline,2.7394582068920137
89249,550,US-KY,residential_percent_change_from_baseline,3.620104446411133
89599,550,US-LA,residential_percent_change_from_baseline,4.931306438446045
89949,550,US-ME,residential_percent_change_from_baseline,1.5248226334154606
90299,550,US-MD,residential_percent_change_from_baseline,7.135071516036987
90649,550,US-MA,residential_percent_change_from_baseline,6.333509759902954
90999,550,US-MI,residential_percent_change_from_baseline,3.632398911714554
91349,550,US-MN,residential_percent_change_from_baseline,5.034401187896728
91699,550,US-MS,residential_percent_change_from_baseline,4.50055582523346
92049,550,US-MO,residential_percent_change_from_baseline,3.3594704627990724
92399,550,US-MT,residential_percent_change_from_baseline,0.730781307220459
92749,550,US-NE,residential_percent_change_from_baseline,1.616012056916952
93099,550,US-NV,residential_percent_change_from_baseline,5.397621459960938
93449,550,US-NH,residential_percent_change_from_baseline,4.972250275611877
93799,550,US-NJ,residential_percent_change_from_baseline,6.717684268951416
94149,550,US-NM,residential_percent_change_from_baseline,4.412637062072754
94499,550,US-NY,residential_percent_change_from_baseline,5.607679986953736
94849,550,US-NC,residential_percent_change_from_baseline,4.552225317955017
95199,550,US-ND,residential_percent_change_from_baseline,0.8184097877144814
95549,550,US-OH,residential_percent_change_from_baseline,3.182656411528588
95899,550,US-OK,residential_percent_change_from_baseline,3.7422000408172607
96249,550,US-OR,residential_percent_change_from_baseline,5.384857163429261
96599,550,US-PA,residential_percent_change_from_baseline,5.121616177558899
96949,550,US-RI,residential_percent_change_from_baseline,4.748130948543548
97299,550,US-SC,residential_percent_change_from_baseline,4.0884267568588255
97649,550,US-SD,residential_percent_change_from_baseline,1.0561837662756444
97999,550,US-TN,residential_percent_change_from_baseline,4.421313362121582
98349,550,US-TX,residential_percent_change_from_baseline,5.957182416915893
98699,550,US-UT,residential_percent_change_from_baseline,4.332003808021545
99049,550,US-VT,residential_percent_change_from_baseline,4.351734793186187
99399,550,US-VA,residential_percent_change_from_baseline,6.257589740753174
99749,550,US-WA,residential_percent_change_from_baseline,6.044558176994324
100099,550,US-WV,residential_percent_change_from_baseline,3.163503043651581
100449,550,US-WI,residential_percent_change_from_baseline,1.992311013489961
100799,550,US-WY,residential_percent_change_from_baseline,1.0237985387444497
349,650,US-AL,retail_and_recreation_percent_change_from_baseline,-17.07188460022211
